,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,233,233,46,619
1,2.1e-05,172.31.46.0-255,66,299,46,619
2,0.008278,172.31.46.0-255,153,452,46,619
3,0.010669,157.240.13.0-255,101,553,46,619
4,0.049269,172.31.46.0-255,66,619,46,619
5,0.0,157.240.13.0-255,230,230,46,616
6,2.5e-05,172.31.46.0-255,66,296,46,616
7,0.008627,172.31.46.0-255,153,449,46,616
8,0.010529,157.240.13.0-255,101,550,46,616
9,0.048423,172.31.46.0-255,66,616,46,616
10,0.0,157.240.13.0-255,252,252,46,572
11,2.6e-05,172.31.46.0-255,66,318,46,572
12,0.00965,172.31.46.0-255,153,471,46,572
13,0.01166,157.240.13.0-255,101,572,46,572
14,0.0,31.13.82.0-255,74,74,46,739
15,3.8e-05,172.31.46.0-255,66,140,46,739
16,0.002274,172.31.46.0-255,599,739,46,739
17,0.0,157.240.13.0-255,233,233,46,619
18,1.9e-05,172.31.46.0-255,66,299,46,619
19,0.007952,172.31.46.0-255,153,452,46,619
20,0.010294,157.240.13.0-255,101,553,46,619
21,0.046986,172.31.46.0-255,66,619,46,619
22,0.0,157.240.13.0-255,256,256,46,642
23,1.5e-05,172.31.46.0-255,66,322,46,642
24,0.008045,172.31.46.0-255,153,475,46,642
25,0.010133,157.240.13.0-255,101,576,46,642
26,0.049664,172.31.46.0-255,66,642,46,642
27,0.0,157.240.13.0-255,227,227,46,627
28,1.8e-05,172.31.46.0-255,66,293,46,627
29,0.008372,172.31.46.0-255,167,460,46,627
30,0.010017,157.240.13.0-255,101,561,46,627
31,0.048027,172.31.46.0-255,66,627,46,627
32,0.0,157.240.13.0-255,232,232,46,618
33,2.3e-05,172.31.46.0-255,66,298,46,618
34,0.007205,172.31.46.0-255,153,451,46,618
35,0.009205,157.240.13.0-255,101,552,46,618
36,0.047589,172.31.46.0-255,66,618,46,618
37,0.0,157.240.13.0-255,253,253,46,639
38,9e-06,172.31.46.0-255,66,319,46,639
39,0.006781,172.31.46.0-255,153,472,46,639
40,0.00933,157.240.13.0-255,101,573,46,639
41,0.045716,172.31.46.0-255,66,639,46,639
42,0.0,31.13.82.0-255,74,74,46,739
43,3.2e-05,172.31.46.0-255,66,140,46,739
44,0.001806,172.31.46.0-255,599,739,46,739
45,0.0,31.13.82.0-255,74,74,46,739
46,3.2e-05,172.31.46.0-255,66,140,46,739
47,0.001743,172.31.46.0-255,599,739,46,739
48,0.0,31.13.82.0-255,74,74,46,739
49,3.2e-05,172.31.46.0-255,66,140,46,739
50,0.001832,172.31.46.0-255,599,739,46,739
51,0.0,157.240.13.0-255,231,231,46,551
52,1.1e-05,172.31.46.0-255,66,297,46,551
