,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,255,255,36,641
1,1e-05,172.31.33.0-255,66,321,36,641
2,0.00743,172.31.33.0-255,153,474,36,641
3,0.009292,157.240.7.0-255,101,575,36,641
4,0.047013,172.31.33.0-255,66,641,36,641
5,0.0,157.240.7.0-255,255,255,36,664
6,1e-05,172.31.33.0-255,66,321,36,664
7,0.006488,172.31.33.0-255,176,497,36,664
8,0.00814,157.240.7.0-255,101,598,36,664
9,0.044338,172.31.33.0-255,66,664,36,664
10,0.0,157.240.7.0-255,257,257,36,643
11,3e-05,172.31.33.0-255,66,323,36,643
12,0.007059,172.31.33.0-255,153,476,36,643
13,0.008792,157.240.7.0-255,101,577,36,643
14,0.04531,172.31.33.0-255,66,643,36,643
15,0.0,31.13.82.0-255,101,101,36,167
16,2.2e-05,172.31.33.0-255,66,167,36,167
17,0.0,157.240.7.0-255,253,253,36,639
18,1e-05,172.31.33.0-255,66,319,36,639
19,0.00564,172.31.33.0-255,153,472,36,639
20,0.007376,157.240.7.0-255,101,573,36,639
21,0.045228,172.31.33.0-255,66,639,36,639
22,0.0,157.240.7.0-255,254,254,36,640
23,9e-06,172.31.33.0-255,66,320,36,640
24,0.006984,172.31.33.0-255,153,473,36,640
25,0.008636,157.240.7.0-255,101,574,36,640
26,0.047379,172.31.33.0-255,66,640,36,640
27,0.0,157.240.7.0-255,254,254,36,640
28,1.6e-05,172.31.33.0-255,66,320,36,640
29,0.007731,172.31.33.0-255,153,473,36,640
30,0.009409,157.240.7.0-255,101,574,36,640
31,0.046544,172.31.33.0-255,66,640,36,640
32,0.0,157.240.7.0-255,257,257,36,643
33,2.9e-05,172.31.33.0-255,66,323,36,643
34,0.006562,172.31.33.0-255,153,476,36,643
35,0.00828,157.240.7.0-255,101,577,36,643
36,0.045055,172.31.33.0-255,66,643,36,643
37,0.0,157.240.7.0-255,254,254,36,639
38,2e-05,172.31.33.0-255,66,320,36,639
39,0.006841,172.31.33.0-255,152,472,36,639
40,0.008703,157.240.7.0-255,101,573,36,639
41,0.045342,172.31.33.0-255,66,639,36,639
42,0.0,157.240.13.0-255,257,257,36,643
43,3.2e-05,172.31.33.0-255,66,323,36,643
44,0.010266,172.31.33.0-255,153,476,36,643
45,0.01249,157.240.13.0-255,101,577,36,643
46,0.049912,172.31.33.0-255,66,643,36,643
47,0.0,31.13.82.0-255,101,101,36,463
48,1.9e-05,172.31.33.0-255,66,167,36,463
49,0.097525,31.13.82.0-255,230,397,36,463
50,0.09754,172.31.33.0-255,66,463,36,463
51,0.0,31.13.82.0-255,101,101,36,489
52,1.2e-05,172.31.33.0-255,66,167,36,489
53,0.096923,31.13.82.0-255,256,423,36,489
54,0.096941,172.31.33.0-255,66,489,36,489
55,0.0,157.240.7.0-255,232,232,36,618
56,1.8e-05,172.31.33.0-255,66,298,36,618
57,0.007864,172.31.33.0-255,153,451,36,618
58,0.010306,157.240.7.0-255,101,552,36,618
59,0.048768,172.31.33.0-255,66,618,36,618
60,0.0,157.240.7.0-255,254,254,36,640
61,1e-05,172.31.33.0-255,66,320,36,640
62,0.007997,172.31.33.0-255,153,473,36,640
63,0.009754,157.240.7.0-255,101,574,36,640
64,0.045882,172.31.33.0-255,66,640,36,640
65,0.0,157.240.7.0-255,255,255,36,641
66,3.1e-05,172.31.33.0-255,66,321,36,641
67,0.006522,172.31.33.0-255,153,474,36,641
68,0.008434,157.240.7.0-255,101,575,36,641
69,0.045139,172.31.33.0-255,66,641,36,641
70,0.0,157.240.7.0-255,252,252,36,638
71,1.4e-05,172.31.33.0-255,66,318,36,638
72,0.008467,172.31.33.0-255,153,471,36,638
73,0.010191,157.240.7.0-255,101,572,36,638
74,0.04809,172.31.33.0-255,66,638,36,638
75,0.0,31.13.82.0-255,101,101,36,460
76,1.7e-05,172.31.33.0-255,66,167,36,460
77,0.096834,31.13.82.0-255,227,394,36,460
78,0.096851,172.31.33.0-255,66,460,36,460
79,0.0,157.240.7.0-255,255,255,36,641
80,7e-06,172.31.33.0-255,66,321,36,641
81,0.007997,172.31.33.0-255,153,474,36,641
82,0.009643,157.240.7.0-255,101,575,36,641
83,0.046328,172.31.33.0-255,66,641,36,641
84,0.0,157.240.7.0-255,255,255,36,641
85,1.4e-05,172.31.33.0-255,66,321,36,641
86,0.009107,172.31.33.0-255,153,474,36,641
87,0.01085,157.240.7.0-255,101,575,36,641
88,0.050823,172.31.33.0-255,66,641,36,641
89,0.0,157.240.7.0-255,253,253,36,639
90,1.8e-05,172.31.33.0-255,66,319,36,639
91,0.006837,172.31.33.0-255,153,472,36,639
92,0.008502,157.240.7.0-255,101,573,36,639
93,0.048124,172.31.33.0-255,66,639,36,639
94,0.0,157.240.13.0-255,233,233,36,619
95,1.5e-05,172.31.33.0-255,66,299,36,619
96,0.00603,172.31.33.0-255,153,452,36,619
97,0.0083,157.240.13.0-255,101,553,36,619
98,0.044852,172.31.33.0-255,66,619,36,619
99,0.0,157.240.7.0-255,256,256,36,642
100,1.2e-05,172.31.33.0-255,66,322,36,642
101,0.008388,172.31.33.0-255,153,475,36,642
102,0.010162,157.240.7.0-255,101,576,36,642
103,0.047397,172.31.33.0-255,66,642,36,642
104,0.0,157.240.7.0-255,254,254,36,640
105,8e-06,172.31.33.0-255,66,320,36,640
106,0.00599,172.31.33.0-255,153,473,36,640
107,0.007744,157.240.7.0-255,101,574,36,640
108,0.045226,172.31.33.0-255,66,640,36,640
109,0.0,157.240.7.0-255,101,101,36,167
110,1.2e-05,172.31.33.0-255,66,167,36,167
111,0.0,31.13.82.0-255,101,101,36,489
112,1.3e-05,172.31.33.0-255,66,167,36,489
113,0.09692,31.13.82.0-255,256,423,36,489
114,0.096931,172.31.33.0-255,66,489,36,489
115,0.0,157.240.7.0-255,253,253,36,638
116,7e-06,172.31.33.0-255,66,319,36,638
117,0.004999,172.31.33.0-255,152,471,36,638
118,0.006759,157.240.7.0-255,101,572,36,638
119,0.04394,172.31.33.0-255,66,638,36,638
120,0.0,157.240.7.0-255,254,254,36,639
121,1.7e-05,172.31.33.0-255,66,320,36,639
122,0.007702,172.31.33.0-255,152,472,36,639
123,0.009376,157.240.7.0-255,101,573,36,639
124,0.048305,172.31.33.0-255,66,639,36,639
125,0.0,157.240.7.0-255,255,255,36,640
126,1.4e-05,172.31.33.0-255,66,321,36,640
127,0.008104,172.31.33.0-255,152,473,36,640
128,0.009773,157.240.7.0-255,101,574,36,640
129,0.045944,172.31.33.0-255,66,640,36,640
130,0.0,31.13.82.0-255,101,101,36,490
131,1e-05,172.31.33.0-255,66,167,36,490
132,0.097443,31.13.82.0-255,257,424,36,490
133,0.097466,172.31.33.0-255,66,490,36,490
134,0.0,157.240.7.0-255,254,254,36,640
135,1.7e-05,172.31.33.0-255,66,320,36,640
136,0.007025,172.31.33.0-255,153,473,36,640
137,0.008822,157.240.7.0-255,101,574,36,640
138,0.045106,172.31.33.0-255,66,640,36,640
139,0.0,31.13.82.0-255,101,101,36,488
140,1.6e-05,172.31.33.0-255,66,167,36,488
141,0.097878,31.13.82.0-255,255,422,36,488
142,0.097895,172.31.33.0-255,66,488,36,488
143,0.0,157.240.7.0-255,263,263,36,649
144,3.1e-05,172.31.33.0-255,66,329,36,649
145,0.006436,172.31.33.0-255,153,482,36,649
146,0.008129,157.240.7.0-255,101,583,36,649
147,0.046538,172.31.33.0-255,66,649,36,649
148,0.0,157.240.7.0-255,255,255,36,641
149,1.6e-05,172.31.33.0-255,66,321,36,641
150,0.00732,172.31.33.0-255,153,474,36,641
151,0.009005,157.240.7.0-255,101,575,36,641
152,0.046476,172.31.33.0-255,66,641,36,641
153,0.0,157.240.13.0-255,230,230,36,616
154,1.5e-05,172.31.33.0-255,66,296,36,616
155,0.008046,172.31.33.0-255,153,449,36,616
156,0.010304,157.240.13.0-255,101,550,36,616
157,0.047021,172.31.33.0-255,66,616,36,616
158,0.0,157.240.7.0-255,256,256,36,642
159,1.2e-05,172.31.33.0-255,66,322,36,642
160,0.008002,172.31.33.0-255,153,475,36,642
161,0.009766,157.240.7.0-255,101,576,36,642
162,0.048878,172.31.33.0-255,66,642,36,642
163,0.0,31.13.82.0-255,101,101,36,487
164,1.6e-05,172.31.33.0-255,66,167,36,487
165,0.09748,31.13.82.0-255,254,421,36,487
166,0.097495,172.31.33.0-255,66,487,36,487
167,0.0,157.240.13.0-255,230,230,36,616
168,1.9e-05,172.31.33.0-255,66,296,36,616
169,0.007244,172.31.33.0-255,153,449,36,616
170,0.009477,157.240.13.0-255,101,550,36,616
171,0.046101,172.31.33.0-255,66,616,36,616
172,0.0,157.240.7.0-255,229,229,36,615
173,1.8e-05,172.31.33.0-255,66,295,36,615
174,0.010874,172.31.33.0-255,153,448,36,615
175,0.013257,157.240.7.0-255,101,549,36,615
176,0.052477,172.31.33.0-255,66,615,36,615
177,0.0,157.240.7.0-255,257,257,36,643
178,6.7e-05,172.31.33.0-255,66,323,36,643
179,0.008135,172.31.33.0-255,153,476,36,643
180,0.009839,157.240.7.0-255,101,577,36,643
181,0.049086,172.31.33.0-255,66,643,36,643
182,0.0,31.13.82.0-255,101,101,36,464
183,2.2e-05,172.31.33.0-255,66,167,36,464
184,0.096875,31.13.82.0-255,231,398,36,464
185,0.09689,172.31.33.0-255,66,464,36,464
186,0.0,157.240.7.0-255,255,255,36,641
187,1.6e-05,172.31.33.0-255,66,321,36,641
188,0.00478,172.31.33.0-255,153,474,36,641
189,0.006632,157.240.7.0-255,101,575,36,641
190,0.043938,172.31.33.0-255,66,641,36,641
191,0.0,172.31.33.0-255,105,105,36,1465
192,0.000186,172.31.33.0-255,105,210,36,1465
193,0.000237,172.31.33.0-255,112,322,36,1465
194,0.001502,192.229.237.0-255,105,427,36,1465
195,0.001513,172.31.33.0-255,66,493,36,1465
196,0.002478,104.244.42.0-255,112,605,36,1465
197,0.002483,172.31.33.0-255,66,671,36,1465
198,0.003521,74.125.68.0-255,105,776,36,1465
199,0.003525,172.31.33.0-255,66,842,36,1465
200,0.067844,157.240.13.0-255,230,1072,36,1465
201,0.067859,172.31.33.0-255,66,1138,36,1465
202,0.07733,172.31.33.0-255,226,1364,36,1465
203,0.079909,157.240.13.0-255,101,1465,36,1465
204,0.0,157.240.13.0-255,230,230,36,616
205,1.4e-05,172.31.33.0-255,66,296,36,616
206,0.008518,172.31.33.0-255,153,449,36,616
207,0.01081,157.240.13.0-255,101,550,36,616
208,0.048051,172.31.33.0-255,66,616,36,616
209,0.0,31.13.82.0-255,101,101,36,487
210,1.3e-05,172.31.33.0-255,66,167,36,487
211,0.097763,31.13.82.0-255,254,421,36,487
212,0.097774,172.31.33.0-255,66,487,36,487
213,0.0,157.240.7.0-255,256,256,36,642
214,1.5e-05,172.31.33.0-255,66,322,36,642
215,0.006251,172.31.33.0-255,153,475,36,642
216,0.007915,157.240.7.0-255,101,576,36,642
217,0.044313,172.31.33.0-255,66,642,36,642
218,0.0,157.240.7.0-255,255,255,36,641
219,1.4e-05,172.31.33.0-255,66,321,36,641
220,0.008493,172.31.33.0-255,153,474,36,641
221,0.010127,157.240.7.0-255,101,575,36,641
222,0.049858,172.31.33.0-255,66,641,36,641
223,0.0,157.240.7.0-255,230,230,36,616
224,1.8e-05,172.31.33.0-255,66,296,36,616
225,0.008046,172.31.33.0-255,153,449,36,616
226,0.010259,157.240.7.0-255,101,550,36,616
227,0.046367,172.31.33.0-255,66,616,36,616
228,0.0,157.240.7.0-255,255,255,36,640
229,8e-06,172.31.33.0-255,66,321,36,640
230,0.006614,172.31.33.0-255,152,473,36,640
231,0.008364,157.240.7.0-255,101,574,36,640
232,0.047602,172.31.33.0-255,66,640,36,640
233,0.0,31.13.82.0-255,101,101,36,167
234,1.2e-05,172.31.33.0-255,66,167,36,167
235,0.0,157.240.7.0-255,254,254,36,639
236,1.1e-05,172.31.33.0-255,66,320,36,639
237,0.00684,172.31.33.0-255,152,472,36,639
238,0.008771,157.240.7.0-255,101,573,36,639
239,0.047112,172.31.33.0-255,66,639,36,639
240,0.0,157.240.7.0-255,253,253,36,638
241,1.6e-05,172.31.33.0-255,66,319,36,638
242,0.008134,172.31.33.0-255,152,471,36,638
