,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,58,617
1,1.4e-05,172.31.46.0-255,66,298,58,617
2,0.009694,172.31.46.0-255,152,450,58,617
3,0.011875,157.240.13.0-255,101,551,58,617
4,0.049459,172.31.46.0-255,66,617,58,617
5,0.0,157.240.13.0-255,232,232,58,617
6,1.9e-05,172.31.46.0-255,66,298,58,617
7,0.008678,172.31.46.0-255,152,450,58,617
8,0.010531,157.240.13.0-255,101,551,58,617
9,0.05031,172.31.46.0-255,66,617,58,617
10,0.0,157.240.13.0-255,257,257,58,642
11,2.2e-05,172.31.46.0-255,66,323,58,642
12,0.00939,172.31.46.0-255,152,475,58,642
13,0.011476,157.240.13.0-255,101,576,58,642
14,0.048473,172.31.46.0-255,66,642,58,642
15,0.0,31.13.82.0-255,74,74,58,1823
16,2.1e-05,172.31.46.0-255,66,140,58,1823
17,0.002052,172.31.46.0-255,599,739,58,1823
18,0.076133,31.13.82.0-255,66,805,58,1823
19,0.076407,31.13.82.0-255,278,1083,58,1823
20,0.076419,172.31.46.0-255,66,1149,58,1823
21,0.077114,172.31.46.0-255,130,1279,58,1823
22,0.078489,172.31.46.0-255,236,1515,58,1823
23,0.078516,172.31.46.0-255,308,1823,58,1823
24,0.0,157.240.13.0-255,233,233,58,618
25,1.5e-05,172.31.46.0-255,66,299,58,618
26,0.007497,172.31.46.0-255,152,451,58,618
27,0.0098,157.240.13.0-255,101,552,58,618
28,0.047131,172.31.46.0-255,66,618,58,618
29,0.0,157.240.13.0-255,256,256,58,787
30,1e-05,172.31.46.0-255,66,322,58,787
31,0.006612,172.31.46.0-255,298,620,58,787
32,0.008774,157.240.13.0-255,101,721,58,787
33,0.048404,172.31.46.0-255,66,787,58,787
34,0.0,157.240.13.0-255,231,231,58,616
35,1.7e-05,172.31.46.0-255,66,297,58,616
36,0.006752,172.31.46.0-255,152,449,58,616
37,0.008429,157.240.13.0-255,101,550,58,616
38,0.044634,172.31.46.0-255,66,616,58,616
39,0.0,157.240.13.0-255,230,230,58,615
40,1e-05,172.31.46.0-255,66,296,58,615
41,0.005427,172.31.46.0-255,152,448,58,615
42,0.007417,157.240.13.0-255,101,549,58,615
43,0.044807,172.31.46.0-255,66,615,58,615
44,0.0,157.240.13.0-255,258,258,58,710
45,2.4e-05,172.31.46.0-255,66,324,58,710
46,0.007215,172.31.46.0-255,219,543,58,710
47,0.009429,157.240.13.0-255,101,644,58,710
48,0.046168,172.31.46.0-255,66,710,58,710
49,0.0,31.13.82.0-255,74,74,58,1823
50,3.1e-05,172.31.46.0-255,66,140,58,1823
51,0.002042,172.31.46.0-255,599,739,58,1823
52,0.076451,31.13.82.0-255,66,805,58,1823
53,0.076753,31.13.82.0-255,278,1083,58,1823
54,0.076765,172.31.46.0-255,66,1149,58,1823
55,0.077563,172.31.46.0-255,130,1279,58,1823
56,0.079423,172.31.46.0-255,236,1515,58,1823
57,0.079454,172.31.46.0-255,308,1823,58,1823
58,0.0,172.31.46.0-255,66,66,58,132
59,0.002541,157.240.13.0-255,66,132,58,132
60,0.0,31.13.82.0-255,74,74,58,1823
61,3.3e-05,172.31.46.0-255,66,140,58,1823
62,0.001806,172.31.46.0-255,599,739,58,1823
63,0.076212,31.13.82.0-255,66,805,58,1823
64,0.076488,31.13.82.0-255,278,1083,58,1823
65,0.076498,172.31.46.0-255,66,1149,58,1823
66,0.077313,172.31.46.0-255,130,1279,58,1823
67,0.079444,172.31.46.0-255,236,1515,58,1823
68,0.079489,172.31.46.0-255,308,1823,58,1823
69,0.0,157.240.13.0-255,233,233,58,618
70,1.8e-05,172.31.46.0-255,66,299,58,618
71,0.00776,172.31.46.0-255,152,451,58,618
72,0.009939,157.240.13.0-255,101,552,58,618
73,0.047418,172.31.46.0-255,66,618,58,618
74,0.0,157.240.13.0-255,244,244,58,629
75,9e-06,172.31.46.0-255,66,310,58,629
76,0.006793,172.31.46.0-255,152,462,58,629
77,0.008842,157.240.13.0-255,101,563,58,629
78,0.047519,172.31.46.0-255,66,629,58,629
79,0.0,157.240.13.0-255,229,229,58,614
80,2e-05,172.31.46.0-255,66,295,58,614
81,0.010126,172.31.46.0-255,152,447,58,614
82,0.012168,157.240.13.0-255,101,548,58,614
83,0.049905,172.31.46.0-255,66,614,58,614
84,0.0,157.240.13.0-255,225,225,58,610
85,1.2e-05,172.31.46.0-255,66,291,58,610
86,0.008518,172.31.46.0-255,152,443,58,610
87,0.010545,157.240.13.0-255,101,544,58,610
88,0.050142,172.31.46.0-255,66,610,58,610
89,0.0,172.31.46.0-255,66,66,58,132
90,0.001097,157.240.13.0-255,66,132,58,132
91,0.0,157.240.13.0-255,254,254,58,639
92,1.1e-05,172.31.46.0-255,66,320,58,639
93,0.005795,172.31.46.0-255,152,472,58,639
94,0.007902,157.240.13.0-255,101,573,58,639
95,0.045233,172.31.46.0-255,66,639,58,639
96,0.0,157.240.13.0-255,257,257,58,642
97,1.8e-05,172.31.46.0-255,66,323,58,642
98,0.008828,172.31.46.0-255,152,475,58,642
99,0.010895,157.240.13.0-255,101,576,58,642
100,0.049033,172.31.46.0-255,66,642,58,642
101,0.0,157.240.13.0-255,231,231,58,616
102,1.6e-05,172.31.46.0-255,66,297,58,616
103,0.006537,172.31.46.0-255,152,449,58,616
104,0.008533,157.240.13.0-255,101,550,58,616
105,0.045798,172.31.46.0-255,66,616,58,616
106,0.0,157.240.13.0-255,66,66,58,66
107,0.0,157.240.13.0-255,231,231,58,616
108,1.9e-05,172.31.46.0-255,66,297,58,616
109,0.007593,172.31.46.0-255,152,449,58,616
110,0.009582,157.240.13.0-255,101,550,58,616
111,0.048916,172.31.46.0-255,66,616,58,616
112,0.0,157.240.13.0-255,231,231,58,616
113,2.3e-05,172.31.46.0-255,66,297,58,616
114,0.008799,172.31.46.0-255,152,449,58,616
115,0.010822,157.240.13.0-255,101,550,58,616
116,0.047569,172.31.46.0-255,66,616,58,616
117,0.0,157.240.13.0-255,228,228,58,613
118,1.8e-05,172.31.46.0-255,66,294,58,613
119,0.007297,172.31.46.0-255,152,446,58,613
120,0.00942,157.240.13.0-255,101,547,58,613
121,0.049298,172.31.46.0-255,66,613,58,613
122,0.0,157.240.13.0-255,230,230,58,615
123,2.1e-05,172.31.46.0-255,66,296,58,615
124,0.009018,172.31.46.0-255,152,448,58,615
125,0.011213,157.240.13.0-255,101,549,58,615
126,0.051024,172.31.46.0-255,66,615,58,615
127,0.0,157.240.13.0-255,256,256,58,641
128,1.2e-05,172.31.46.0-255,66,322,58,641
129,0.008238,172.31.46.0-255,152,474,58,641
130,0.010891,157.240.13.0-255,101,575,58,641
131,0.05,172.31.46.0-255,66,641,58,641
132,0.0,157.240.13.0-255,257,257,58,642
133,1.9e-05,172.31.46.0-255,66,323,58,642
134,0.008835,172.31.46.0-255,152,475,58,642
135,0.011046,157.240.13.0-255,101,576,58,642
136,0.050103,172.31.46.0-255,66,642,58,642
137,0.0,157.240.13.0-255,232,232,58,617
138,1.5e-05,172.31.46.0-255,66,298,58,617
139,0.009495,172.31.46.0-255,152,450,58,617
140,0.011339,157.240.13.0-255,101,551,58,617
141,0.049924,172.31.46.0-255,66,617,58,617
142,0.0,157.240.13.0-255,232,232,58,617
143,1.7e-05,172.31.46.0-255,66,298,58,617
144,0.010624,172.31.46.0-255,152,450,58,617
145,0.01284,157.240.13.0-255,101,551,58,617
146,0.051289,172.31.46.0-255,66,617,58,617
147,0.0,157.240.13.0-255,232,232,58,617
148,1.9e-05,172.31.46.0-255,66,298,58,617
149,0.007097,172.31.46.0-255,152,450,58,617
150,0.009345,157.240.13.0-255,101,551,58,617
151,0.047814,172.31.46.0-255,66,617,58,617
152,0.0,157.240.13.0-255,226,226,58,611
153,2.1e-05,172.31.46.0-255,66,292,58,611
154,0.007455,172.31.46.0-255,152,444,58,611
155,0.010016,157.240.13.0-255,101,545,58,611
156,0.047225,172.31.46.0-255,66,611,58,611
157,0.0,157.240.13.0-255,257,257,58,642
158,2.4e-05,172.31.46.0-255,66,323,58,642
159,0.009232,172.31.46.0-255,152,475,58,642
160,0.011245,157.240.13.0-255,101,576,58,642
161,0.051082,172.31.46.0-255,66,642,58,642
162,0.0,157.240.13.0-255,256,256,58,641
163,1.2e-05,172.31.46.0-255,66,322,58,641
164,0.007008,172.31.46.0-255,152,474,58,641
165,0.009209,157.240.13.0-255,101,575,58,641
166,0.046448,172.31.46.0-255,66,641,58,641
167,0.0,31.13.82.0-255,74,74,58,739
168,3.5e-05,172.31.46.0-255,66,140,58,739
169,0.001875,172.31.46.0-255,599,739,58,739
170,0.0,157.240.13.0-255,254,254,58,639
171,3.2e-05,172.31.46.0-255,66,320,58,639
172,0.006993,172.31.46.0-255,152,472,58,639
173,0.009207,157.240.13.0-255,101,573,58,639
174,0.048045,172.31.46.0-255,66,639,58,639
175,0.0,157.240.13.0-255,232,232,58,617
176,1e-05,172.31.46.0-255,66,298,58,617
177,0.004621,172.31.46.0-255,152,450,58,617
178,0.006718,157.240.13.0-255,101,551,58,617
179,0.045259,172.31.46.0-255,66,617,58,617
180,0.0,157.240.13.0-255,66,66,58,66
181,0.0,157.240.13.0-255,232,232,58,617
182,1.1e-05,172.31.46.0-255,66,298,58,617
183,0.007855,172.31.46.0-255,152,450,58,617
184,0.010232,157.240.13.0-255,101,551,58,617
185,0.048578,172.31.46.0-255,66,617,58,617
186,0.0,157.240.13.0-255,234,234,58,619
187,2.2e-05,172.31.46.0-255,66,300,58,619
188,0.006994,172.31.46.0-255,152,452,58,619
189,0.008642,157.240.13.0-255,101,553,58,619
190,0.048327,172.31.46.0-255,66,619,58,619
191,0.0,157.240.13.0-255,256,256,58,641
192,1.8e-05,172.31.46.0-255,66,322,58,641
193,0.007043,172.31.46.0-255,152,474,58,641
194,0.009158,157.240.13.0-255,101,575,58,641
195,0.049087,172.31.46.0-255,66,641,58,641
196,0.0,157.240.13.0-255,231,231,58,616
197,2.5e-05,172.31.46.0-255,66,297,58,616
198,0.01034,172.31.46.0-255,152,449,58,616
199,0.012428,157.240.13.0-255,101,550,58,616
200,0.050265,172.31.46.0-255,66,616,58,616
201,0.0,157.240.13.0-255,66,66,58,66
202,0.0,157.240.13.0-255,66,66,58,66
203,0.0,157.240.13.0-255,253,253,58,638
204,1.1e-05,172.31.46.0-255,66,319,58,638
205,0.006922,172.31.46.0-255,152,471,58,638
206,0.009124,157.240.13.0-255,101,572,58,638
207,0.046363,172.31.46.0-255,66,638,58,638
208,0.0,157.240.13.0-255,227,227,58,612
209,9e-06,172.31.46.0-255,66,293,58,612
210,0.007463,172.31.46.0-255,152,445,58,612
211,0.009552,157.240.13.0-255,101,546,58,612
212,0.046386,172.31.46.0-255,66,612,58,612
213,0.0,157.240.13.0-255,230,230,58,615
214,1.1e-05,172.31.46.0-255,66,296,58,615
215,0.006728,172.31.46.0-255,152,448,58,615
216,0.008834,157.240.13.0-255,101,549,58,615
217,0.047368,172.31.46.0-255,66,615,58,615
218,0.0,157.240.13.0-255,227,227,58,612
219,2e-05,172.31.46.0-255,66,293,58,612
220,0.005857,172.31.46.0-255,152,445,58,612
221,0.008089,157.240.13.0-255,101,546,58,612
222,0.047797,172.31.46.0-255,66,612,58,612
223,0.0,157.240.13.0-255,232,232,58,617
224,1.1e-05,172.31.46.0-255,66,298,58,617
225,0.008239,172.31.46.0-255,152,450,58,617
226,0.009999,157.240.13.0-255,101,551,58,617
227,0.048792,172.31.46.0-255,66,617,58,617
228,0.0,157.240.13.0-255,228,228,58,613
229,1.6e-05,172.31.46.0-255,66,294,58,613
230,0.00961,172.31.46.0-255,152,446,58,613
231,0.011683,157.240.13.0-255,101,547,58,613
232,0.04816,172.31.46.0-255,66,613,58,613
233,0.0,157.240.13.0-255,257,257,58,642
234,1.8e-05,172.31.46.0-255,66,323,58,642
235,0.007759,172.31.46.0-255,152,475,58,642
236,0.010131,157.240.13.0-255,101,576,58,642
237,0.047651,172.31.46.0-255,66,642,58,642
238,0.0,157.240.13.0-255,227,227,58,612
239,1.8e-05,172.31.46.0-255,66,293,58,612
240,0.010652,172.31.46.0-255,152,445,58,612
241,0.012452,157.240.13.0-255,101,546,58,612
242,0.051189,172.31.46.0-255,66,612,58,612
243,0.0,157.240.13.0-255,233,233,58,618
244,1.7e-05,172.31.46.0-255,66,299,58,618
245,0.005977,172.31.46.0-255,152,451,58,618
246,0.00817,157.240.13.0-255,101,552,58,618
247,0.045818,172.31.46.0-255,66,618,58,618
248,0.0,157.240.13.0-255,232,232,58,712
249,1.4e-05,172.31.46.0-255,66,298,58,712
250,0.007189,172.31.46.0-255,247,545,58,712
251,0.009522,157.240.13.0-255,101,646,58,712
252,0.048016,172.31.46.0-255,66,712,58,712
253,0.0,157.240.13.0-255,257,257,58,642
