,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,265,265,27,651
1,1.2e-05,172.31.33.0-255,66,331,27,651
2,0.005496,172.31.33.0-255,153,484,27,651
3,0.00737,157.240.7.0-255,101,585,27,651
4,0.044278,172.31.33.0-255,66,651,27,651
5,0.0,157.240.7.0-255,265,265,27,650
6,2.1e-05,172.31.33.0-255,66,331,27,650
7,0.006847,172.31.33.0-255,152,483,27,650
8,0.008529,157.240.7.0-255,101,584,27,650
9,0.045208,172.31.33.0-255,66,650,27,650
10,0.0,157.240.7.0-255,254,254,27,640
11,9e-06,172.31.33.0-255,66,320,27,640
12,0.004857,172.31.33.0-255,153,473,27,640
13,0.006592,157.240.7.0-255,101,574,27,640
14,0.046062,172.31.33.0-255,66,640,27,640
15,0.0,31.13.82.0-255,101,101,27,167
16,2e-05,172.31.33.0-255,66,167,27,167
17,0.0,157.240.7.0-255,255,255,27,726
18,1.5e-05,172.31.33.0-255,66,321,27,726
19,0.006655,172.31.33.0-255,238,559,27,726
20,0.008393,157.240.7.0-255,101,660,27,726
21,0.044651,172.31.33.0-255,66,726,27,726
22,0.0,157.240.7.0-255,252,252,27,638
23,1.2e-05,172.31.33.0-255,66,318,27,638
24,0.005745,172.31.33.0-255,153,471,27,638
25,0.00753,157.240.7.0-255,101,572,27,638
26,0.046178,172.31.33.0-255,66,638,27,638
27,0.0,157.240.7.0-255,269,269,27,655
28,2.9e-05,172.31.33.0-255,66,335,27,655
29,0.006899,172.31.33.0-255,153,488,27,655
30,0.008612,157.240.7.0-255,101,589,27,655
31,0.047486,172.31.33.0-255,66,655,27,655
32,0.0,157.240.7.0-255,255,255,27,641
33,1.1e-05,172.31.33.0-255,66,321,27,641
34,0.008051,172.31.33.0-255,153,474,27,641
35,0.009803,157.240.7.0-255,101,575,27,641
36,0.047365,172.31.33.0-255,66,641,27,641
37,0.0,157.240.7.0-255,254,254,27,639
38,1.2e-05,172.31.33.0-255,66,320,27,639
39,0.005612,172.31.33.0-255,152,472,27,639
40,0.007301,157.240.7.0-255,101,573,27,639
41,0.044256,172.31.33.0-255,66,639,27,639
42,0.0,157.240.13.0-255,256,256,27,642
43,9e-06,172.31.33.0-255,66,322,27,642
44,0.00571,172.31.33.0-255,153,475,27,642
45,0.008083,157.240.13.0-255,101,576,27,642
46,0.044453,172.31.33.0-255,66,642,27,642
47,0.0,31.13.82.0-255,101,101,27,167
48,2.5e-05,172.31.33.0-255,66,167,27,167
49,0.0,31.13.82.0-255,101,101,27,167
50,1.4e-05,172.31.33.0-255,66,167,27,167
51,0.0,157.240.7.0-255,231,231,27,617
52,9e-06,172.31.33.0-255,66,297,27,617
53,0.005067,172.31.33.0-255,153,450,27,617
54,0.007311,157.240.7.0-255,101,551,27,617
55,0.046098,172.31.33.0-255,66,617,27,617
56,0.0,157.240.7.0-255,254,254,27,640
57,1.4e-05,172.31.33.0-255,66,320,27,640
58,0.007331,172.31.33.0-255,153,473,27,640
59,0.009047,157.240.7.0-255,101,574,27,640
60,0.046711,172.31.33.0-255,66,640,27,640
61,0.0,157.240.7.0-255,254,254,27,640
62,1.5e-05,172.31.33.0-255,66,320,27,640
63,0.007013,172.31.33.0-255,153,473,27,640
64,0.008756,157.240.7.0-255,101,574,27,640
65,0.045762,172.31.33.0-255,66,640,27,640
66,0.0,157.240.7.0-255,255,255,27,641
67,9e-06,172.31.33.0-255,66,321,27,641
68,0.007236,172.31.33.0-255,153,474,27,641
69,0.008993,157.240.7.0-255,101,575,27,641
70,0.047097,172.31.33.0-255,66,641,27,641
