,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,10,167
1,2.2e-05,172.31.36.0-255,66,167,10,167
2,0.0,31.13.82.0-255,101,101,10,167
3,1.8e-05,172.31.36.0-255,66,167,10,167
4,0.0,31.13.82.0-255,101,101,10,466
5,2.3e-05,172.31.36.0-255,66,167,10,466
6,0.097489,31.13.82.0-255,233,400,10,466
7,0.097504,172.31.36.0-255,66,466,10,466
8,0.0,157.240.13.0-255,66,66,10,66
9,0.0,31.13.82.0-255,101,101,10,167
10,1.8e-05,172.31.36.0-255,66,167,10,167
11,0.0,31.13.82.0-255,101,101,10,167
12,1.9e-05,172.31.36.0-255,66,167,10,167
13,0.0,31.13.82.0-255,101,101,10,484
14,2.1e-05,172.31.36.0-255,66,167,10,484
15,0.096432,31.13.82.0-255,251,418,10,484
16,0.096449,172.31.36.0-255,66,484,10,484
17,0.0,31.13.82.0-255,101,101,10,167
18,1.9e-05,172.31.36.0-255,66,167,10,167
19,0.0,31.13.82.0-255,101,101,10,167
20,2e-05,172.31.36.0-255,66,167,10,167
21,0.0,157.240.13.0-255,232,232,10,615
22,1.2e-05,172.31.36.0-255,66,298,10,615
23,0.007783,172.31.36.0-255,150,448,10,615
24,0.010113,157.240.13.0-255,101,549,10,615
25,0.049279,172.31.36.0-255,66,615,10,615
26,0.0,172.31.36.0-255,66,66,10,66
27,0.0,172.31.36.0-255,66,66,10,132
28,0.001654,157.240.13.0-255,66,132,10,132
29,0.0,31.13.82.0-255,101,101,10,167
30,1.6e-05,172.31.36.0-255,66,167,10,167
31,0.0,31.13.82.0-255,101,101,10,167
32,1.7e-05,172.31.36.0-255,66,167,10,167
33,0.0,31.13.82.0-255,101,101,10,167
34,2e-05,172.31.36.0-255,66,167,10,167
35,0.0,31.13.82.0-255,101,101,10,463
36,1.9e-05,172.31.36.0-255,66,167,10,463
37,0.097655,31.13.82.0-255,230,397,10,463
38,0.097662,172.31.36.0-255,66,463,10,463
39,0.0,172.31.36.0-255,66,66,10,132
40,0.001007,157.240.13.0-255,66,132,10,132
41,0.0,31.13.82.0-255,101,101,10,167
42,1.7e-05,172.31.36.0-255,66,167,10,167
43,0.0,31.13.82.0-255,101,101,10,167
44,2.2e-05,172.31.36.0-255,66,167,10,167
45,0.0,31.13.82.0-255,101,101,10,167
46,1.9e-05,172.31.36.0-255,66,167,10,167
47,0.0,157.240.13.0-255,250,250,10,633
48,1.8e-05,172.31.36.0-255,66,316,10,633
49,0.007203,172.31.36.0-255,150,466,10,633
50,0.009558,157.240.13.0-255,101,567,10,633
51,0.046607,172.31.36.0-255,66,633,10,633
52,0.0,31.13.82.0-255,101,101,10,487
53,1.8e-05,172.31.36.0-255,66,167,10,487
54,0.097626,31.13.82.0-255,254,421,10,487
55,0.097636,172.31.36.0-255,66,487,10,487
56,0.0,31.13.82.0-255,101,101,10,167
57,1.9e-05,172.31.36.0-255,66,167,10,167
58,0.0,31.13.82.0-255,101,101,10,483
59,2e-05,172.31.36.0-255,66,167,10,483
