,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,225,225,92,542
1,1.7e-05,172.31.47.0-255,66,291,92,542
2,0.007539,172.31.47.0-255,150,441,92,542
3,0.009522,157.240.13.0-255,101,542,92,542
4,0.0,31.13.82.0-255,101,101,92,167
5,2.3e-05,172.31.47.0-255,66,167,92,167
6,0.0,31.13.82.0-255,101,101,92,167
7,1.2e-05,172.31.47.0-255,66,167,92,167
8,0.0,31.13.82.0-255,101,101,92,167
9,2.3e-05,172.31.47.0-255,66,167,92,167
10,0.0,157.240.13.0-255,231,231,92,547
11,9e-06,172.31.47.0-255,66,297,92,547
12,0.006388,172.31.47.0-255,149,446,92,547
13,0.008664,157.240.13.0-255,101,547,92,547
14,0.0,157.240.13.0-255,229,229,92,545
15,2.6e-05,172.31.47.0-255,66,295,92,545
16,0.005761,172.31.47.0-255,149,444,92,545
17,0.008122,157.240.13.0-255,101,545,92,545
18,0.0,31.13.82.0-255,101,101,92,167
19,2.1e-05,172.31.47.0-255,66,167,92,167
20,0.0,31.13.82.0-255,101,101,92,167
21,1.3e-05,172.31.47.0-255,66,167,92,167
22,0.0,157.240.13.0-255,231,231,92,547
23,2e-05,172.31.47.0-255,66,297,92,547
24,0.007586,172.31.47.0-255,149,446,92,547
25,0.009968,157.240.13.0-255,101,547,92,547
26,0.0,31.13.82.0-255,74,74,92,739
27,3.1e-05,172.31.47.0-255,66,140,92,739
28,0.001999,172.31.47.0-255,599,739,92,739
29,0.0,31.13.82.0-255,74,74,92,739
30,3.6e-05,172.31.47.0-255,66,140,92,739
31,0.003099,172.31.47.0-255,599,739,92,739
32,0.0,31.13.82.0-255,74,74,92,739
33,3.9e-05,172.31.47.0-255,66,140,92,739
34,0.001594,172.31.47.0-255,599,739,92,739
35,0.0,157.240.13.0-255,253,253,92,569
36,1.1e-05,172.31.47.0-255,66,319,92,569
37,0.005315,172.31.47.0-255,149,468,92,569
38,0.007297,157.240.13.0-255,101,569,92,569
39,0.0,157.240.13.0-255,229,229,92,545
40,1.6e-05,172.31.47.0-255,66,295,92,545
41,0.007093,172.31.47.0-255,149,444,92,545
42,0.009516,157.240.13.0-255,101,545,92,545
43,0.0,157.240.13.0-255,231,231,92,548
44,9e-06,172.31.47.0-255,66,297,92,548
45,0.008153,172.31.47.0-255,150,447,92,548
46,0.0102,157.240.13.0-255,101,548,92,548
47,0.0,157.240.13.0-255,230,230,92,688
48,1e-05,172.31.47.0-255,66,296,92,688
49,0.008516,172.31.47.0-255,291,587,92,688
50,0.010873,157.240.13.0-255,101,688,92,688
51,0.0,31.13.82.0-255,101,101,92,167
52,1.9e-05,172.31.47.0-255,66,167,92,167
53,0.0,31.13.82.0-255,101,101,92,167
54,1.4e-05,172.31.47.0-255,66,167,92,167
55,0.0,157.240.13.0-255,233,233,92,550
56,1.7e-05,172.31.47.0-255,66,299,92,550
57,0.007883,172.31.47.0-255,150,449,92,550
