,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,231,231,69,550
1,1.8e-05,172.31.40.0-255,66,297,69,550
2,0.007867,172.31.40.0-255,152,449,69,550
3,0.009531,157.240.7.0-255,101,550,69,550
4,0.0,157.240.7.0-255,229,229,69,548
5,1.9e-05,172.31.40.0-255,66,295,69,548
6,0.009219,172.31.40.0-255,152,447,69,548
7,0.011593,157.240.7.0-255,101,548,69,548
8,0.0,157.240.7.0-255,233,233,69,552
9,1.8e-05,172.31.40.0-255,66,299,69,552
10,0.007409,172.31.40.0-255,152,451,69,552
11,0.00975,157.240.7.0-255,101,552,69,552
12,0.0,157.240.13.0-255,223,223,69,542
13,1.7e-05,172.31.40.0-255,66,289,69,542
14,0.008088,172.31.40.0-255,152,441,69,542
15,0.009841,157.240.13.0-255,101,542,69,542
16,0.0,157.240.7.0-255,231,231,69,550
17,1.2e-05,172.31.40.0-255,66,297,69,550
18,0.008533,172.31.40.0-255,152,449,69,550
19,0.010642,157.240.7.0-255,101,550,69,550
20,0.0,157.240.7.0-255,233,233,69,552
21,1.6e-05,172.31.40.0-255,66,299,69,552
22,0.008041,172.31.40.0-255,152,451,69,552
23,0.010045,157.240.7.0-255,101,552,69,552
24,0.0,157.240.7.0-255,231,231,69,550
25,2.4e-05,172.31.40.0-255,66,297,69,550
26,0.009625,172.31.40.0-255,152,449,69,550
27,0.01206,157.240.7.0-255,101,550,69,550
28,0.0,157.240.7.0-255,256,256,69,575
29,2.1e-05,172.31.40.0-255,66,322,69,575
30,0.008041,172.31.40.0-255,152,474,69,575
31,0.01049,157.240.7.0-255,101,575,69,575
32,0.0,157.240.7.0-255,232,232,69,551
33,1.9e-05,172.31.40.0-255,66,298,69,551
34,0.008052,172.31.40.0-255,152,450,69,551
35,0.010116,157.240.7.0-255,101,551,69,551
36,0.0,157.240.13.0-255,225,225,69,544
37,1e-05,172.31.40.0-255,66,291,69,544
38,0.008484,172.31.40.0-255,152,443,69,544
39,0.010483,157.240.13.0-255,101,544,69,544
40,0.0,157.240.13.0-255,232,232,69,551
41,1.4e-05,172.31.40.0-255,66,298,69,551
42,0.008232,172.31.40.0-255,152,450,69,551
43,0.009963,157.240.13.0-255,101,551,69,551
44,0.0,157.240.13.0-255,234,234,69,553
45,2.1e-05,172.31.40.0-255,66,300,69,553
46,0.008325,172.31.40.0-255,152,452,69,553
47,0.010066,157.240.13.0-255,101,553,69,553
48,0.0,157.240.7.0-255,254,254,69,573
49,1.6e-05,172.31.40.0-255,66,320,69,573
50,0.00755,172.31.40.0-255,152,472,69,573
51,0.009233,157.240.7.0-255,101,573,69,573
52,0.0,157.240.7.0-255,232,232,69,551
53,1.1e-05,172.31.40.0-255,66,298,69,551
54,0.007505,172.31.40.0-255,152,450,69,551
55,0.009656,157.240.7.0-255,101,551,69,551
56,0.0,157.240.7.0-255,226,226,69,545
57,1.9e-05,172.31.40.0-255,66,292,69,545
58,0.008281,172.31.40.0-255,152,444,69,545
59,0.010029,157.240.7.0-255,101,545,69,545
60,0.0,157.240.7.0-255,227,227,69,546
61,1.4e-05,172.31.40.0-255,66,293,69,546
62,0.008761,172.31.40.0-255,152,445,69,546
63,0.010612,157.240.7.0-255,101,546,69,546
64,0.0,157.240.13.0-255,257,257,69,576
65,2.2e-05,172.31.40.0-255,66,323,69,576
66,0.008323,172.31.40.0-255,152,475,69,576
67,0.010133,157.240.13.0-255,101,576,69,576
68,0.0,157.240.7.0-255,232,232,69,551
69,1.7e-05,172.31.40.0-255,66,298,69,551
70,0.008869,172.31.40.0-255,152,450,69,551
71,0.011245,157.240.7.0-255,101,551,69,551
72,0.0,157.240.7.0-255,231,231,69,550
73,1.9e-05,172.31.40.0-255,66,297,69,550
74,0.009193,172.31.40.0-255,152,449,69,550
75,0.010945,157.240.7.0-255,101,550,69,550
76,0.0,157.240.7.0-255,226,226,69,545
77,1.8e-05,172.31.40.0-255,66,292,69,545
78,0.010129,172.31.40.0-255,152,444,69,545
79,0.012508,157.240.7.0-255,101,545,69,545
