,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,231,231,71,590
1,2.4e-05,172.31.40.0-255,66,297,71,590
2,0.008448,172.31.40.0-255,293,590,71,590
3,0.0,157.240.7.0-255,231,231,71,447
4,1.9e-05,172.31.40.0-255,66,297,71,447
5,0.00767,172.31.40.0-255,150,447,71,447
6,0.0,157.240.7.0-255,230,230,71,446
7,2e-05,172.31.40.0-255,66,296,71,446
8,0.008,172.31.40.0-255,150,446,71,446
9,0.0,157.240.13.0-255,225,225,71,542
10,1.9e-05,172.31.40.0-255,66,291,71,542
11,0.007051,172.31.40.0-255,150,441,71,542
12,0.008738,157.240.13.0-255,101,542,71,542
13,0.0,157.240.7.0-255,228,228,71,545
14,1.9e-05,172.31.40.0-255,66,294,71,545
15,0.00734,172.31.40.0-255,150,444,71,545
16,0.009516,157.240.7.0-255,101,545,71,545
17,0.0,157.240.7.0-255,232,232,71,448
18,2.3e-05,172.31.40.0-255,66,298,71,448
19,0.008089,172.31.40.0-255,150,448,71,448
20,0.0,157.240.7.0-255,231,231,71,548
21,1.6e-05,172.31.40.0-255,66,297,71,548
22,0.005819,172.31.40.0-255,150,447,71,548
23,0.00823,157.240.7.0-255,101,548,71,548
24,0.0,157.240.7.0-255,253,253,71,469
25,1.7e-05,172.31.40.0-255,66,319,71,469
26,0.008192,172.31.40.0-255,150,469,71,469
27,0.0,157.240.7.0-255,230,230,71,446
28,3.2e-05,172.31.40.0-255,66,296,71,446
29,0.00819,172.31.40.0-255,150,446,71,446
30,0.0,157.240.13.0-255,223,223,71,439
31,2.1e-05,172.31.40.0-255,66,289,71,439
32,0.008358,172.31.40.0-255,150,439,71,439
33,0.0,157.240.13.0-255,234,234,71,551
34,2.2e-05,172.31.40.0-255,66,300,71,551
35,0.007874,172.31.40.0-255,150,450,71,551
36,0.009795,157.240.13.0-255,101,551,71,551
37,0.0,157.240.13.0-255,231,231,71,548
38,1.1e-05,172.31.40.0-255,66,297,71,548
39,0.008215,172.31.40.0-255,150,447,71,548
40,0.009947,157.240.13.0-255,101,548,71,548
41,0.0,157.240.7.0-255,252,252,71,569
42,2.1e-05,172.31.40.0-255,66,318,71,569
43,0.008041,172.31.40.0-255,150,468,71,569
44,0.009907,157.240.7.0-255,101,569,71,569
45,0.0,157.240.7.0-255,234,234,71,450
46,1.6e-05,172.31.40.0-255,66,300,71,450
47,0.008771,172.31.40.0-255,150,450,71,450
48,0.0,157.240.7.0-255,226,226,71,543
49,1.1e-05,172.31.40.0-255,66,292,71,543
50,0.007735,172.31.40.0-255,150,442,71,543
51,0.009445,157.240.7.0-255,101,543,71,543
52,0.0,157.240.7.0-255,226,226,71,543
53,1.2e-05,172.31.40.0-255,66,292,71,543
54,0.007383,172.31.40.0-255,150,442,71,543
