,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,215,215,21,614
1,2.2e-05,172.31.33.0-255,66,281,21,614
2,0.010179,172.31.33.0-255,166,447,21,614
3,0.012284,157.240.7.0-255,101,548,21,614
4,0.052053,172.31.33.0-255,66,614,21,614
5,0.0,157.240.7.0-255,215,215,21,614
6,1.9e-05,172.31.33.0-255,66,281,21,614
7,0.014528,172.31.33.0-255,166,447,21,614
8,0.016775,157.240.7.0-255,101,548,21,614
9,0.055633,172.31.33.0-255,66,614,21,614
10,0.0,31.13.82.0-255,101,101,21,167
11,2.1e-05,172.31.33.0-255,66,167,21,167
12,0.0,74.125.24.0-255,66,66,21,614
13,1.8e-05,74.125.24.0-255,66,132,21,614
14,3.4e-05,172.31.33.0-255,66,198,21,614
15,0.023962,172.31.33.0-255,249,447,21,614
16,0.09738,31.13.82.0-255,101,548,21,614
17,0.097392,172.31.33.0-255,66,614,21,614
18,0.0,157.240.7.0-255,215,215,21,614
19,9.7e-05,172.31.33.0-255,66,281,21,614
20,0.011097,172.31.33.0-255,166,447,21,614
21,0.012947,157.240.7.0-255,101,548,21,614
22,0.049254,172.31.33.0-255,66,614,21,614
23,0.0,157.240.7.0-255,215,215,21,890
24,1.9e-05,172.31.33.0-255,66,281,21,890
25,0.010862,172.31.33.0-255,166,447,21,890
26,0.013361,157.240.7.0-255,101,548,21,890
27,0.018868,172.31.33.0-255,105,653,21,890
28,0.020953,157.240.7.0-255,105,758,21,890
29,0.02096,172.31.33.0-255,66,824,21,890
30,0.052534,172.31.33.0-255,66,890,21,890
31,0.0,157.240.7.0-255,199,199,21,598
32,2.6e-05,172.31.33.0-255,66,265,21,598
33,0.010644,172.31.33.0-255,166,431,21,598
34,0.012759,157.240.7.0-255,101,532,21,598
35,0.05204,172.31.33.0-255,66,598,21,598
36,0.0,157.240.7.0-255,215,215,21,614
37,2.5e-05,172.31.33.0-255,66,281,21,614
38,0.011444,172.31.33.0-255,166,447,21,614
39,0.013196,157.240.7.0-255,101,548,21,614
40,0.050071,172.31.33.0-255,66,614,21,614
41,0.0,157.240.7.0-255,210,210,21,609
42,1.4e-05,172.31.33.0-255,66,276,21,609
43,0.010416,172.31.33.0-255,166,442,21,609
44,0.012529,157.240.7.0-255,101,543,21,609
45,0.049303,172.31.33.0-255,66,609,21,609
46,0.0,172.31.33.0-255,228,228,21,395
47,0.074087,31.13.82.0-255,101,329,21,395
48,0.074103,172.31.33.0-255,66,395,21,395
49,0.0,172.31.33.0-255,249,249,21,416
50,0.002337,157.240.13.0-255,101,350,21,416
51,0.002352,172.31.33.0-255,66,416,21,416
52,0.0,74.125.200.0-255,66,66,21,233
53,0.062705,31.13.82.0-255,101,167,21,233
54,0.062721,172.31.33.0-255,66,233,21,233
55,0.0,157.240.7.0-255,215,215,21,614
56,9e-06,172.31.33.0-255,66,281,21,614
57,0.011724,172.31.33.0-255,166,447,21,614
58,0.013743,157.240.7.0-255,101,548,21,614
59,0.051287,172.31.33.0-255,66,614,21,614
60,0.0,157.240.7.0-255,215,215,21,614
61,2.2e-05,172.31.33.0-255,66,281,21,614
62,0.01103,172.31.33.0-255,166,447,21,614
63,0.013057,157.240.7.0-255,101,548,21,614
64,0.051323,172.31.33.0-255,66,614,21,614
65,0.0,172.31.33.0-255,105,105,21,890
66,0.001596,157.240.7.0-255,105,210,21,890
67,0.001606,172.31.33.0-255,66,276,21,890
68,0.018921,157.240.7.0-255,215,491,21,890
69,0.018931,172.31.33.0-255,66,557,21,890
70,0.031154,172.31.33.0-255,166,723,21,890
71,0.033046,157.240.7.0-255,101,824,21,890
72,0.071071,172.31.33.0-255,66,890,21,890
73,0.0,157.240.7.0-255,215,215,21,614
74,1.3e-05,172.31.33.0-255,66,281,21,614
75,0.012498,172.31.33.0-255,166,447,21,614
76,0.014638,157.240.7.0-255,101,548,21,614
77,0.053914,172.31.33.0-255,66,614,21,614
78,0.0,172.31.33.0-255,105,105,21,721
79,0.002078,157.240.13.0-255,105,210,21,721
80,0.002093,172.31.33.0-255,66,276,21,721
81,0.012328,172.31.33.0-255,278,554,21,721
82,0.014879,157.240.13.0-255,101,655,21,721
83,0.014902,172.31.33.0-255,66,721,21,721
84,0.0,157.240.7.0-255,215,215,21,614
85,3.2e-05,172.31.33.0-255,66,281,21,614
86,0.01265,172.31.33.0-255,166,447,21,614
87,0.014846,157.240.7.0-255,101,548,21,614
88,0.054664,172.31.33.0-255,66,614,21,614
89,0.0,157.240.7.0-255,215,215,21,614
90,2.2e-05,172.31.33.0-255,66,281,21,614
91,0.01312,172.31.33.0-255,166,447,21,614
92,0.015043,157.240.7.0-255,101,548,21,614
93,0.053373,172.31.33.0-255,66,614,21,614
94,0.0,157.240.7.0-255,215,215,21,614
95,1.5e-05,172.31.33.0-255,66,281,21,614
96,0.010405,172.31.33.0-255,166,447,21,614
97,0.012373,157.240.7.0-255,101,548,21,614
98,0.051339,172.31.33.0-255,66,614,21,614
99,0.0,172.217.194.0-255,66,66,21,462
100,0.033682,172.31.33.0-255,229,295,21,462
101,0.03573,157.240.13.0-255,101,396,21,462
102,0.035743,172.31.33.0-255,66,462,21,462
103,0.0,172.31.33.0-255,105,105,21,552
104,4.7e-05,172.31.33.0-255,105,210,21,552
105,0.001923,157.240.7.0-255,105,315,21,552
106,0.001936,172.31.33.0-255,66,381,21,552
107,0.002167,157.240.7.0-255,105,486,21,552
108,0.002174,172.31.33.0-255,66,552,21,552
109,0.0,157.240.7.0-255,215,215,21,614
110,3.3e-05,172.31.33.0-255,66,281,21,614
111,0.010605,172.31.33.0-255,166,447,21,614
112,0.012707,157.240.7.0-255,101,548,21,614
113,0.052488,172.31.33.0-255,66,614,21,614
114,0.0,157.240.7.0-255,215,215,21,614
115,1.7e-05,172.31.33.0-255,66,281,21,614
116,0.009773,172.31.33.0-255,166,447,21,614
117,0.011864,157.240.7.0-255,101,548,21,614
118,0.047931,172.31.33.0-255,66,614,21,614
119,0.0,157.240.7.0-255,215,215,21,614
120,2.2e-05,172.31.33.0-255,66,281,21,614
121,0.011401,172.31.33.0-255,166,447,21,614
122,0.013412,157.240.7.0-255,101,548,21,614
123,0.050161,172.31.33.0-255,66,614,21,614
124,0.0,172.31.33.0-255,250,250,21,417
125,0.002271,157.240.7.0-255,101,351,21,417
126,0.002285,172.31.33.0-255,66,417,21,417
127,0.0,157.240.7.0-255,213,213,21,612
128,2.2e-05,172.31.33.0-255,66,279,21,612
129,0.010325,172.31.33.0-255,166,445,21,612
130,0.012406,157.240.7.0-255,101,546,21,612
131,0.052431,172.31.33.0-255,66,612,21,612
132,0.0,172.31.33.0-255,105,105,21,890
133,0.001758,157.240.7.0-255,105,210,21,890
134,0.001772,172.31.33.0-255,66,276,21,890
135,0.026809,157.240.7.0-255,215,491,21,890
136,0.026833,172.31.33.0-255,66,557,21,890
137,0.037654,172.31.33.0-255,166,723,21,890
138,0.039961,157.240.7.0-255,101,824,21,890
139,0.079127,172.31.33.0-255,66,890,21,890
140,0.0,157.240.7.0-255,215,215,21,890
141,2.1e-05,172.31.33.0-255,66,281,21,890
142,0.011159,172.31.33.0-255,166,447,21,890
143,0.013456,157.240.7.0-255,101,548,21,890
144,0.049615,172.31.33.0-255,66,614,21,890
145,0.085192,172.31.33.0-255,105,719,21,890
146,0.086956,157.240.7.0-255,105,824,21,890
147,0.086964,172.31.33.0-255,66,890,21,890
148,0.0,157.240.7.0-255,215,215,21,614
149,2.3e-05,172.31.33.0-255,66,281,21,614
150,0.009305,172.31.33.0-255,166,447,21,614
151,0.011084,157.240.7.0-255,101,548,21,614
152,0.050777,172.31.33.0-255,66,614,21,614
153,0.0,172.31.33.0-255,161,161,21,7638
154,3.2e-05,172.31.33.0-255,811,972,21,7638
155,0.001407,31.13.82.0-255,1997,2969,21,7638
156,0.001423,172.31.33.0-255,66,3035,21,7638
157,0.013851,172.31.33.0-255,168,3203,21,7638
158,0.013882,172.31.33.0-255,814,4017,21,7638
159,0.021416,172.31.33.0-255,181,4198,21,7638
160,0.021462,172.31.33.0-255,74,4272,21,7638
161,0.023078,157.240.13.0-255,101,4373,21,7638
162,0.023238,157.240.13.0-255,392,4765,21,7638
163,0.023399,172.31.33.0-255,66,4831,21,7638
164,0.036722,31.13.82.0-255,101,4932,21,7638
165,0.041794,31.13.82.0-255,101,5033,21,7638
166,0.041864,172.31.33.0-255,66,5099,21,7638
167,0.063653,172.31.33.0-255,175,5274,21,7638
168,0.074998,31.13.82.0-255,101,5375,21,7638
169,0.081101,172.31.33.0-255,175,5550,21,7638
170,0.083345,172.31.33.0-255,175,5725,21,7638
171,0.086173,172.31.33.0-255,167,5892,21,7638
172,0.088423,172.31.33.0-255,174,6066,21,7638
173,0.088687,31.13.82.0-255,101,6167,21,7638
174,0.088729,172.31.33.0-255,66,6233,21,7638
175,0.09066,172.31.33.0-255,166,6399,21,7638
176,0.092714,31.13.82.0-255,74,6473,21,7638
177,0.092734,172.31.33.0-255,66,6539,21,7638
178,0.094156,172.31.33.0-255,583,7122,21,7638
179,0.094503,172.31.33.0-255,166,7288,21,7638
180,0.096827,172.31.33.0-255,175,7463,21,7638
181,0.09877,172.31.33.0-255,175,7638,21,7638
182,0.0,31.13.82.0-255,101,101,21,443
183,1.7e-05,172.31.33.0-255,66,167,21,443
184,0.079806,172.31.33.0-255,105,272,21,443
185,0.081703,157.240.7.0-255,105,377,21,443
186,0.081713,172.31.33.0-255,66,443,21,443
187,0.0,157.240.7.0-255,215,215,21,614
188,1.6e-05,172.31.33.0-255,66,281,21,614
189,0.010404,172.31.33.0-255,166,447,21,614
190,0.012412,157.240.7.0-255,101,548,21,614
191,0.048709,172.31.33.0-255,66,614,21,614
192,0.0,172.217.194.0-255,141,141,21,2470
193,4.2e-05,172.217.194.0-255,97,238,21,2470
194,0.000108,172.217.194.0-255,105,343,21,2470
195,0.000363,172.31.33.0-255,66,409,21,2470
196,0.000403,172.31.33.0-255,105,514,21,2470
197,0.007495,172.217.194.0-255,66,580,21,2470
198,0.02013,172.31.33.0-255,685,1265,21,2470
199,0.020249,172.31.33.0-255,97,1362,21,2470
200,0.022431,172.217.194.0-255,66,1428,21,2470
201,0.022763,172.217.194.0-255,66,1494,21,2470
202,0.024153,172.217.194.0-255,141,1635,21,2470
203,0.024171,172.217.194.0-255,97,1732,21,2470
204,0.024219,172.217.194.0-255,105,1837,21,2470
205,0.024559,172.31.33.0-255,66,1903,21,2470
206,0.024606,172.31.33.0-255,105,2008,21,2470
207,0.031479,172.217.194.0-255,66,2074,21,2470
208,0.059156,172.31.33.0-255,229,2303,21,2470
209,0.061177,157.240.13.0-255,101,2404,21,2470
210,0.061194,172.31.33.0-255,66,2470,21,2470
211,0.0,157.240.7.0-255,215,215,21,614
212,2.4e-05,172.31.33.0-255,66,281,21,614
213,0.010012,172.31.33.0-255,166,447,21,614
214,0.012262,157.240.7.0-255,101,548,21,614
215,0.050582,172.31.33.0-255,66,614,21,614
216,0.0,172.31.33.0-255,105,105,21,824
217,0.001758,157.240.7.0-255,105,210,21,824
218,0.001769,172.31.33.0-255,66,276,21,824
219,0.076017,157.240.7.0-255,215,491,21,824
220,0.076044,172.31.33.0-255,66,557,21,824
221,0.086528,172.31.33.0-255,166,723,21,824
222,0.088307,157.240.7.0-255,101,824,21,824
223,0.0,172.253.118.0-255,66,66,21,366
224,0.038653,172.31.33.0-255,300,366,21,366
225,0.0,157.240.7.0-255,215,215,21,614
226,1.1e-05,172.31.33.0-255,66,281,21,614
227,0.011576,172.31.33.0-255,166,447,21,614
228,0.013328,157.240.7.0-255,101,548,21,614
229,0.051608,172.31.33.0-255,66,614,21,614
230,0.0,157.240.7.0-255,215,215,21,614
231,2.6e-05,172.31.33.0-255,66,281,21,614
232,0.012418,172.31.33.0-255,166,447,21,614
233,0.014749,157.240.7.0-255,101,548,21,614
234,0.054142,172.31.33.0-255,66,614,21,614
235,0.0,172.217.194.0-255,66,66,21,481
236,0.026557,172.31.33.0-255,248,314,21,481
237,0.028684,157.240.13.0-255,101,415,21,481
238,0.028699,172.31.33.0-255,66,481,21,481
239,0.0,157.240.7.0-255,215,215,21,614
240,1.9e-05,172.31.33.0-255,66,281,21,614
241,0.010923,172.31.33.0-255,166,447,21,614
242,0.013361,157.240.7.0-255,101,548,21,614
243,0.050772,172.31.33.0-255,66,614,21,614
244,0.0,74.125.24.0-255,66,66,21,713
245,0.002522,74.125.24.0-255,151,217,21,713
246,0.002867,74.125.24.0-255,97,314,21,713
247,0.003283,172.31.33.0-255,105,419,21,713
248,0.009465,74.125.24.0-255,66,485,21,713
249,0.055645,172.31.33.0-255,228,713,21,713
250,0.0,172.31.33.0-255,248,248,21,415
251,0.002333,157.240.13.0-255,101,349,21,415
252,0.002345,172.31.33.0-255,66,415,21,415
253,0.0,157.240.7.0-255,199,199,21,598
254,1.6e-05,172.31.33.0-255,66,265,21,598
