,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,66,66,64,3162
1,0.02373,172.31.40.0-255,74,140,64,3162
2,0.025173,157.240.7.0-255,74,214,64,3162
3,0.025193,172.31.40.0-255,66,280,64,3162
4,0.027402,172.31.40.0-255,606,886,64,3162
5,0.028844,157.240.7.0-255,66,952,64,3162
6,0.02912,157.240.7.0-255,278,1230,64,3162
7,0.029131,172.31.40.0-255,66,1296,64,3162
8,0.029809,172.31.40.0-255,130,1426,64,3162
9,0.031166,172.31.40.0-255,236,1662,64,3162
10,0.031198,172.31.40.0-255,571,2233,64,3162
11,0.031302,157.240.7.0-255,230,2463,64,3162
12,0.031361,157.240.7.0-255,140,2603,64,3162
13,0.032451,172.31.40.0-255,66,2669,64,3162
14,0.032538,172.31.40.0-255,97,2766,64,3162
15,0.03262,157.240.7.0-255,66,2832,64,3162
16,0.032626,157.240.7.0-255,97,2929,64,3162
17,0.032961,157.240.7.0-255,101,3030,64,3162
18,0.034708,172.31.40.0-255,66,3096,64,3162
19,0.074852,157.240.7.0-255,66,3162,64,3162
20,0.0,172.31.40.0-255,74,74,64,3100
21,0.001839,157.240.7.0-255,74,148,64,3100
22,0.001861,172.31.40.0-255,66,214,64,3100
23,0.004159,172.31.40.0-255,606,820,64,3100
24,0.006,157.240.7.0-255,66,886,64,3100
25,0.006284,157.240.7.0-255,278,1164,64,3100
26,0.006292,172.31.40.0-255,66,1230,64,3100
27,0.009961,172.31.40.0-255,130,1360,64,3100
28,0.011373,172.31.40.0-255,236,1596,64,3100
29,0.011402,172.31.40.0-255,575,2171,64,3100
30,0.011854,157.240.7.0-255,230,2401,64,3100
31,0.0119,157.240.7.0-255,140,2541,64,3100
32,0.012034,172.31.40.0-255,66,2607,64,3100
33,0.012114,172.31.40.0-255,97,2704,64,3100
34,0.013222,157.240.7.0-255,66,2770,64,3100
35,0.013229,157.240.7.0-255,97,2867,64,3100
36,0.013522,157.240.7.0-255,101,2968,64,3100
37,0.014376,172.31.40.0-255,66,3034,64,3100
38,0.05474,157.240.7.0-255,66,3100,64,3100
39,0.0,172.31.40.0-255,74,74,64,820
40,0.081368,31.13.82.0-255,74,148,64,820
41,0.081395,172.31.40.0-255,66,214,64,820
42,0.082851,172.31.40.0-255,606,820,64,820
43,0.0,74.125.24.0-255,66,66,64,886
44,0.022076,172.31.40.0-255,74,140,64,886
45,0.096221,31.13.82.0-255,74,214,64,886
46,0.096254,172.31.40.0-255,66,280,64,886
47,0.09872,172.31.40.0-255,606,886,64,886
48,0.0,172.31.40.0-255,74,74,64,3095
49,0.001852,157.240.7.0-255,74,148,64,3095
50,0.001874,172.31.40.0-255,66,214,64,3095
51,0.00374,172.31.40.0-255,606,820,64,3095
52,0.005698,157.240.7.0-255,66,886,64,3095
53,0.005974,157.240.7.0-255,278,1164,64,3095
54,0.005985,172.31.40.0-255,66,1230,64,3095
55,0.006635,172.31.40.0-255,130,1360,64,3095
56,0.007988,172.31.40.0-255,236,1596,64,3095
57,0.008015,172.31.40.0-255,570,2166,64,3095
58,0.008529,157.240.7.0-255,230,2396,64,3095
59,0.008603,157.240.7.0-255,140,2536,64,3095
60,0.008614,172.31.40.0-255,66,2602,64,3095
61,0.008684,172.31.40.0-255,97,2699,64,3095
62,0.009845,157.240.7.0-255,66,2765,64,3095
63,0.009865,157.240.7.0-255,97,2862,64,3095
64,0.010193,157.240.7.0-255,101,2963,64,3095
65,0.011693,172.31.40.0-255,66,3029,64,3095
66,0.050975,157.240.7.0-255,66,3095,64,3095
67,0.0,172.31.40.0-255,74,74,64,3097
68,0.001731,157.240.7.0-255,74,148,64,3097
69,0.00175,172.31.40.0-255,66,214,64,3097
70,0.003327,172.31.40.0-255,606,820,64,3097
71,0.005053,157.240.7.0-255,66,886,64,3097
72,0.005406,157.240.7.0-255,278,1164,64,3097
73,0.005415,172.31.40.0-255,66,1230,64,3097
74,0.00592,172.31.40.0-255,130,1360,64,3097
75,0.007228,172.31.40.0-255,236,1596,64,3097
76,0.007257,172.31.40.0-255,572,2168,64,3097
77,0.007759,157.240.7.0-255,230,2398,64,3097
78,0.007815,157.240.7.0-255,140,2538,64,3097
79,0.008516,172.31.40.0-255,66,2604,64,3097
80,0.008615,172.31.40.0-255,97,2701,64,3097
81,0.008989,157.240.7.0-255,66,2767,64,3097
82,0.008996,157.240.7.0-255,97,2864,64,3097
83,0.009276,157.240.7.0-255,101,2965,64,3097
84,0.009306,172.31.40.0-255,66,3031,64,3097
85,0.050719,157.240.7.0-255,66,3097,64,3097
86,0.0,172.31.40.0-255,74,74,64,3095
87,0.002132,157.240.7.0-255,74,148,64,3095
88,0.002149,172.31.40.0-255,66,214,64,3095
89,0.003655,172.31.40.0-255,606,820,64,3095
90,0.005778,157.240.7.0-255,66,886,64,3095
91,0.006294,157.240.7.0-255,278,1164,64,3095
92,0.006305,172.31.40.0-255,66,1230,64,3095
93,0.007043,172.31.40.0-255,130,1360,64,3095
94,0.008394,172.31.40.0-255,236,1596,64,3095
95,0.008424,172.31.40.0-255,570,2166,64,3095
96,0.009257,157.240.7.0-255,230,2396,64,3095
97,0.009304,157.240.7.0-255,140,2536,64,3095
98,0.009437,172.31.40.0-255,66,2602,64,3095
99,0.009469,172.31.40.0-255,97,2699,64,3095
100,0.010542,157.240.7.0-255,66,2765,64,3095
101,0.01055,157.240.7.0-255,97,2862,64,3095
102,0.010836,157.240.7.0-255,101,2963,64,3095
103,0.010944,172.31.40.0-255,66,3029,64,3095
