,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.46.0-255,227,227,48,394
1,0.00238,157.240.13.0-255,101,328,48,394
2,0.002392,172.31.46.0-255,66,394,48,394
3,0.0,157.240.13.0-255,66,66,48,606
4,2.4e-05,157.240.13.0-255,97,163,48,606
5,0.000415,157.240.13.0-255,101,264,48,606
6,0.007594,157.240.13.0-255,101,365,48,606
7,0.007614,172.31.46.0-255,78,443,48,606
8,0.012729,172.31.46.0-255,97,540,48,606
9,0.055612,157.240.13.0-255,66,606,48,606
10,0.0,172.31.46.0-255,74,74,48,3010
11,0.001725,157.240.13.0-255,74,148,48,3010
12,0.001745,172.31.46.0-255,66,214,48,3010
13,0.003492,172.31.46.0-255,606,820,48,3010
14,0.005217,157.240.13.0-255,66,886,48,3010
15,0.005694,157.240.13.0-255,278,1164,48,3010
16,0.005706,172.31.46.0-255,66,1230,48,3010
17,0.006386,172.31.46.0-255,130,1360,48,3010
18,0.007713,172.31.46.0-255,236,1596,48,3010
19,0.007741,172.31.46.0-255,573,2169,48,3010
20,0.008528,157.240.13.0-255,230,2399,48,3010
21,0.008575,157.240.13.0-255,140,2539,48,3010
22,0.008636,172.31.46.0-255,66,2605,48,3010
23,0.008667,172.31.46.0-255,97,2702,48,3010
24,0.009459,157.240.13.0-255,66,2768,48,3010
25,0.009939,157.240.13.0-255,110,2878,48,3010
26,0.047048,172.31.46.0-255,66,2944,48,3010
27,0.05132,157.240.13.0-255,66,3010,48,3010
28,0.0,172.253.118.0-255,105,105,48,996
29,0.002197,172.253.118.0-255,66,171,48,996
30,0.003616,172.31.46.0-255,66,237,48,996
31,0.00366,172.31.46.0-255,105,342,48,996
32,0.00952,172.253.118.0-255,141,483,48,996
33,0.009535,172.253.118.0-255,97,580,48,996
34,0.00964,172.253.118.0-255,105,685,48,996
35,0.009852,172.31.46.0-255,66,751,48,996
36,0.00989,172.31.46.0-255,105,856,48,996
37,0.016349,172.253.118.0-255,66,922,48,996
38,0.052343,172.31.46.0-255,74,996,48,996
39,0.0,172.31.46.0-255,74,74,48,820
40,0.069331,31.13.82.0-255,74,148,48,820
41,0.069362,172.31.46.0-255,66,214,48,820
42,0.071095,172.31.46.0-255,606,820,48,820
43,0.0,172.31.46.0-255,130,130,48,1869
44,0.00193,157.240.13.0-255,230,360,48,1869
45,0.001974,157.240.13.0-255,140,500,48,1869
46,0.004294,172.31.46.0-255,66,566,48,1869
47,0.004862,172.31.46.0-255,236,802,48,1869
48,0.004886,172.31.46.0-255,574,1376,48,1869
49,0.006076,172.31.46.0-255,97,1473,48,1869
50,0.006709,157.240.13.0-255,66,1539,48,1869
51,0.006718,157.240.13.0-255,97,1636,48,1869
52,0.006998,157.240.13.0-255,101,1737,48,1869
53,0.007075,172.31.46.0-255,66,1803,48,1869
54,0.048104,157.240.13.0-255,66,1869,48,1869
55,0.0,172.31.46.0-255,74,74,48,820
56,0.06785,31.13.82.0-255,74,148,48,820
57,0.06787,172.31.46.0-255,66,214,48,820
58,0.069581,172.31.46.0-255,606,820,48,820
59,0.0,31.13.82.0-255,74,74,48,2094
60,2.1e-05,172.31.46.0-255,66,140,48,2094
61,0.00176,172.31.46.0-255,606,746,48,2094
62,0.069609,31.13.82.0-255,66,812,48,2094
63,0.069912,31.13.82.0-255,278,1090,48,2094
64,0.069925,172.31.46.0-255,66,1156,48,2094
65,0.070567,172.31.46.0-255,130,1286,48,2094
66,0.072509,172.31.46.0-255,236,1522,48,2094
67,0.072541,172.31.46.0-255,572,2094,48,2094
68,0.0,74.125.200.0-255,66,66,48,3213
69,0.033606,172.31.46.0-255,74,140,48,3213
70,0.035156,157.240.13.0-255,74,214,48,3213
71,0.035181,172.31.46.0-255,66,280,48,3213
72,0.036961,172.31.46.0-255,606,886,48,3213
73,0.038524,157.240.13.0-255,66,952,48,3213
74,0.039056,157.240.13.0-255,278,1230,48,3213
75,0.039075,172.31.46.0-255,66,1296,48,3213
76,0.039862,172.31.46.0-255,130,1426,48,3213
77,0.041452,172.31.46.0-255,236,1662,48,3213
78,0.0415,157.240.13.0-255,230,1892,48,3213
