,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,191,191,82,570
1,1.4e-05,172.31.47.0-255,66,257,82,570
2,0.014867,172.31.47.0-255,146,403,82,570
3,0.016699,157.240.13.0-255,101,504,82,570
4,0.054956,172.31.47.0-255,66,570,82,570
5,0.0,157.240.13.0-255,66,66,82,2022
6,0.000396,157.240.13.0-255,278,344,82,2022
7,0.000407,172.31.47.0-255,66,410,82,2022
8,0.001729,172.31.47.0-255,130,540,82,2022
9,0.002953,172.31.47.0-255,236,776,82,2022
10,0.002979,172.31.47.0-255,537,1313,82,2022
11,0.004012,157.240.13.0-255,230,1543,82,2022
12,0.004071,157.240.13.0-255,140,1683,82,2022
13,0.005105,157.240.13.0-255,66,1749,82,2022
14,0.005436,157.240.13.0-255,110,1859,82,2022
15,0.011214,172.31.47.0-255,97,1956,82,2022
16,0.05421,157.240.13.0-255,66,2022,82,2022
17,0.0,172.217.194.0-255,66,66,82,3123
18,0.011503,172.31.47.0-255,74,140,82,3123
19,0.013247,157.240.13.0-255,74,214,82,3123
20,0.013266,172.31.47.0-255,66,280,82,3123
21,0.014927,172.31.47.0-255,606,886,82,3123
22,0.016648,157.240.13.0-255,66,952,82,3123
23,0.016979,157.240.13.0-255,278,1230,82,3123
24,0.016993,172.31.47.0-255,66,1296,82,3123
25,0.017608,172.31.47.0-255,130,1426,82,3123
26,0.018902,172.31.47.0-255,236,1662,82,3123
27,0.018933,172.31.47.0-255,532,2194,82,3123
28,0.019464,157.240.13.0-255,230,2424,82,3123
29,0.019513,157.240.13.0-255,140,2564,82,3123
30,0.019567,172.31.47.0-255,66,2630,82,3123
31,0.019687,172.31.47.0-255,97,2727,82,3123
32,0.020656,157.240.13.0-255,66,2793,82,3123
33,0.020714,157.240.13.0-255,97,2890,82,3123
34,0.021161,157.240.13.0-255,101,2991,82,3123
35,0.021214,172.31.47.0-255,66,3057,82,3123
36,0.063164,157.240.13.0-255,66,3123,82,3123
37,0.0,172.31.47.0-255,74,74,82,820
38,0.072014,31.13.82.0-255,74,148,82,820
39,0.072035,172.31.47.0-255,66,214,82,820
40,0.073561,172.31.47.0-255,606,820,82,820
41,0.0,157.240.13.0-255,74,74,82,2898
42,1.8e-05,172.31.47.0-255,66,140,82,2898
43,0.005383,172.31.47.0-255,606,746,82,2898
44,0.006827,157.240.13.0-255,66,812,82,2898
45,0.008274,157.240.13.0-255,278,1090,82,2898
46,0.008288,172.31.47.0-255,66,1156,82,2898
47,0.016496,172.31.47.0-255,130,1286,82,2898
48,0.018074,157.240.13.0-255,230,1516,82,2898
49,0.018085,172.31.47.0-255,236,1752,82,2898
50,0.018117,172.31.47.0-255,532,2284,82,2898
51,0.01825,157.240.13.0-255,140,2424,82,2898
52,0.018773,172.31.47.0-255,97,2521,82,2898
53,0.01974,157.240.13.0-255,97,2618,82,2898
54,0.020116,157.240.13.0-255,101,2719,82,2898
55,0.027555,157.240.13.0-255,101,2820,82,2898
56,0.027575,172.31.47.0-255,78,2898,82,2898
57,0.0,172.31.47.0-255,74,74,82,820
58,0.082795,31.13.82.0-255,74,148,82,820
59,0.082833,172.31.47.0-255,66,214,82,820
60,0.084568,172.31.47.0-255,606,820,82,820
61,0.0,172.31.47.0-255,74,74,82,3076
62,0.001475,157.240.13.0-255,74,148,82,3076
63,0.001506,172.31.47.0-255,66,214,82,3076
64,0.002912,172.31.47.0-255,625,839,82,3076
65,0.004355,157.240.13.0-255,66,905,82,3076
66,0.004655,157.240.13.0-255,278,1183,82,3076
67,0.00468,172.31.47.0-255,66,1249,82,3076
68,0.005333,172.31.47.0-255,130,1379,82,3076
69,0.006485,172.31.47.0-255,236,1615,82,3076
70,0.00651,172.31.47.0-255,532,2147,82,3076
71,0.00683,157.240.13.0-255,230,2377,82,3076
72,0.006898,157.240.13.0-255,140,2517,82,3076
73,0.006937,172.31.47.0-255,66,2583,82,3076
74,0.006958,172.31.47.0-255,97,2680,82,3076
75,0.00794,157.240.13.0-255,66,2746,82,3076
76,0.007955,157.240.13.0-255,97,2843,82,3076
77,0.008347,157.240.13.0-255,101,2944,82,3076
78,0.008386,172.31.47.0-255,66,3010,82,3076
79,0.049058,157.240.13.0-255,66,3076,82,3076
80,0.0,172.253.118.0-255,66,66,82,2239
81,4e-05,157.240.13.0-255,66,132,82,2239
82,0.000326,157.240.13.0-255,278,410,82,2239
83,0.000338,172.31.47.0-255,66,476,82,2239
84,0.000995,172.31.47.0-255,130,606,82,2239
85,0.002469,172.31.47.0-255,236,842,82,2239
86,0.002614,172.31.47.0-255,534,1376,82,2239
87,0.003071,157.240.13.0-255,230,1606,82,2239
88,0.003122,157.240.13.0-255,140,1746,82,2239
89,0.003295,172.31.47.0-255,66,1812,82,2239
90,0.003317,172.31.47.0-255,97,1909,82,2239
91,0.004544,157.240.13.0-255,97,2006,82,2239
92,0.004919,157.240.13.0-255,101,2107,82,2239
93,0.004995,172.31.47.0-255,66,2173,82,2239
94,0.045881,157.240.13.0-255,66,2239,82,2239
95,0.0,172.31.47.0-255,606,606,82,2692
96,0.001829,157.240.13.0-255,66,672,82,2692
97,0.002141,157.240.13.0-255,278,950,82,2692
98,0.002152,172.31.47.0-255,66,1016,82,2692
99,0.003286,172.31.47.0-255,130,1146,82,2692
100,0.005223,157.240.13.0-255,230,1376,82,2692
101,0.005281,157.240.13.0-255,140,1516,82,2692
102,0.006839,172.31.47.0-255,236,1752,82,2692
103,0.006865,172.31.47.0-255,535,2287,82,2692
104,0.007614,172.31.47.0-255,97,2384,82,2692
105,0.008676,157.240.13.0-255,66,2450,82,2692
106,0.008975,157.240.13.0-255,110,2560,82,2692
107,0.046654,172.31.47.0-255,66,2626,82,2692
108,0.050045,157.240.13.0-255,66,2692,82,2692
109,0.0,172.217.194.0-255,66,66,82,886
110,0.018537,172.31.47.0-255,74,140,82,886
111,0.092305,31.13.82.0-255,74,214,82,886
112,0.092346,172.31.47.0-255,66,280,82,886
113,0.094148,172.31.47.0-255,606,886,82,886
114,0.0,172.31.47.0-255,74,74,82,820
115,0.075977,31.13.82.0-255,74,148,82,820
116,0.076005,172.31.47.0-255,66,214,82,820
117,0.078009,172.31.47.0-255,606,820,82,820
118,0.0,31.13.82.0-255,74,74,82,2057
119,4.2e-05,172.31.47.0-255,66,140,82,2057
