,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,153,153,33,273840
1,2.1e-05,172.31.33.0-255,66,219,33,273840
2,2.8e-05,172.217.194.0-255,1484,1703,33,273840
3,3.2e-05,172.31.33.0-255,66,1769,33,273840
4,4.3e-05,172.217.194.0-255,2902,4671,33,273840
5,4.7e-05,172.31.33.0-255,66,4737,33,273840
6,5.4e-05,172.217.194.0-255,7156,11893,33,273840
7,5.6e-05,172.31.33.0-255,66,11959,33,273840
8,5.9e-05,172.217.194.0-255,2009,13968,33,273840
9,6.1e-05,172.31.33.0-255,66,14034,33,273840
10,9.8e-05,172.31.33.0-255,66,14100,33,273840
11,0.000121,172.217.194.0-255,1484,15584,33,273840
12,0.000123,172.31.33.0-255,66,15650,33,273840
13,0.000129,172.217.194.0-255,5379,21029,33,273840
14,0.000131,172.31.33.0-255,66,21095,33,273840
15,0.000197,172.217.194.0-255,1484,22579,33,273840
16,0.0002,172.31.33.0-255,66,22645,33,273840
17,0.000222,172.217.194.0-255,2902,25547,33,273840
18,0.000225,172.31.33.0-255,66,25613,33,273840
19,0.000251,172.217.194.0-255,5738,31351,33,273840
20,0.000254,172.31.33.0-255,66,31417,33,273840
21,0.000259,172.217.194.0-255,4320,35737,33,273840
22,0.000261,172.31.33.0-255,66,35803,33,273840
23,0.000285,172.217.194.0-255,2902,38705,33,273840
24,0.000287,172.31.33.0-255,66,38771,33,273840
25,0.000323,172.31.33.0-255,66,38837,33,273840
26,0.000329,172.217.194.0-255,6797,45634,33,273840
27,0.000331,172.31.33.0-255,66,45700,33,273840
28,0.001056,172.217.194.0-255,645,46345,33,273840
29,0.001062,172.31.33.0-255,66,46411,33,273840
30,0.001196,172.217.194.0-255,1484,47895,33,273840
31,0.001203,172.217.194.0-255,2902,50797,33,273840
32,0.001206,172.31.33.0-255,66,50863,33,273840
33,0.00121,172.217.194.0-255,1484,52347,33,273840
