,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,87,276
1,0.00152,157.240.13.0-255,105,210,87,276
2,0.001533,172.31.47.0-255,66,276,87,276
3,0.0,142.250.4.0-255,153,153,87,263585
4,3e-05,172.31.47.0-255,66,219,87,263585
5,3.6e-05,142.250.4.0-255,1484,1703,87,263585
6,4e-05,172.31.47.0-255,66,1769,87,263585
7,4.4e-05,142.250.4.0-255,2902,4671,87,263585
8,4.6e-05,172.31.47.0-255,66,4737,87,263585
9,5.2e-05,142.250.4.0-255,7156,11893,87,263585
10,5.5e-05,172.31.47.0-255,66,11959,87,263585
11,0.0001,172.31.47.0-255,66,12025,87,263585
12,0.000105,142.250.4.0-255,4320,16345,87,263585
13,0.000106,172.31.47.0-255,66,16411,87,263585
14,0.000121,142.250.4.0-255,4320,20731,87,263585
15,0.000123,172.31.47.0-255,66,20797,87,263585
16,0.000143,142.250.4.0-255,2543,23340,87,263585
17,0.000145,172.31.47.0-255,66,23406,87,263585
18,0.000218,142.250.4.0-255,1484,24890,87,263585
19,0.000221,172.31.47.0-255,66,24956,87,263585
20,0.000236,142.250.4.0-255,2902,27858,87,263585
21,0.000238,172.31.47.0-255,66,27924,87,263585
22,0.000262,142.250.4.0-255,5738,33662,87,263585
23,0.000265,172.31.47.0-255,66,33728,87,263585
24,0.000269,142.250.4.0-255,2902,36630,87,263585
25,0.000271,172.31.47.0-255,66,36696,87,263585
26,0.000286,142.250.4.0-255,7156,43852,87,263585
27,0.000289,172.31.47.0-255,66,43918,87,263585
28,0.000307,142.250.4.0-255,3961,47879,87,263585
29,0.00031,172.31.47.0-255,66,47945,87,263585
30,0.00032,172.31.47.0-255,66,48011,87,263585
31,0.001188,142.250.4.0-255,645,48656,87,263585
32,0.001193,172.31.47.0-255,66,48722,87,263585
33,0.001225,142.250.4.0-255,1484,50206,87,263585
34,0.001231,142.250.4.0-255,2902,53108,87,263585
35,0.001234,172.31.47.0-255,66,53174,87,263585
36,0.00125,142.250.4.0-255,1484,54658,87,263585
37,0.001255,142.250.4.0-255,5738,60396,87,263585
38,0.001258,172.31.47.0-255,66,60462,87,263585
39,0.001275,142.250.4.0-255,4320,64782,87,263585
40,0.001277,172.31.47.0-255,66,64848,87,263585
41,0.001284,142.250.4.0-255,7156,72004,87,263585
42,0.001285,172.31.47.0-255,66,72070,87,263585
43,0.001315,142.250.4.0-255,2902,74972,87,263585
44,0.001317,172.31.47.0-255,66,75038,87,263585
45,0.001339,172.31.47.0-255,66,75104,87,263585
46,0.001561,142.250.4.0-255,1484,76588,87,263585
47,0.001566,142.250.4.0-255,2902,79490,87,263585
48,0.001569,172.31.47.0-255,66,79556,87,263585
49,0.001593,142.250.4.0-255,2902,82458,87,263585
50,0.001596,172.31.47.0-255,66,82524,87,263585
51,0.001609,142.250.4.0-255,2902,85426,87,263585
52,0.001611,172.31.47.0-255,66,85492,87,263585
53,0.001622,172.31.47.0-255,66,85558,87,263585
54,0.001651,142.250.4.0-255,2902,88460,87,263585
55,0.001653,172.31.47.0-255,66,88526,87,263585
56,0.001663,172.31.47.0-255,66,88592,87,263585
57,0.001667,142.250.4.0-255,2184,90776,87,263585
58,0.001668,172.31.47.0-255,66,90842,87,263585
59,0.001703,142.250.4.0-255,2902,93744,87,263585
60,0.001706,172.31.47.0-255,66,93810,87,263585
61,0.001729,142.250.4.0-255,7156,100966,87,263585
62,0.001731,172.31.47.0-255,66,101032,87,263585
63,0.001753,142.250.4.0-255,4320,105352,87,263585
64,0.001755,172.31.47.0-255,66,105418,87,263585
65,0.001758,142.250.4.0-255,1484,106902,87,263585
66,0.001786,172.31.47.0-255,66,106968,87,263585
67,0.001792,142.250.4.0-255,6438,113406,87,263585
68,0.001794,172.31.47.0-255,66,113472,87,263585
69,0.002002,142.250.4.0-255,1484,114956,87,263585
70,0.002008,142.250.4.0-255,2902,117858,87,263585
71,0.002011,172.31.47.0-255,66,117924,87,263585
72,0.00203,142.250.4.0-255,2902,120826,87,263585
73,0.002032,172.31.47.0-255,66,120892,87,263585
74,0.002053,142.250.4.0-255,2902,123794,87,263585
75,0.002055,172.31.47.0-255,66,123860,87,263585
76,0.002062,142.250.4.0-255,7156,131016,87,263585
77,0.002064,172.31.47.0-255,66,131082,87,263585
78,0.002084,142.250.4.0-255,5738,136820,87,263585
79,0.002086,172.31.47.0-255,66,136886,87,263585
80,0.002089,142.250.4.0-255,1484,138370,87,263585
81,0.00215,172.31.47.0-255,66,138436,87,263585
82,0.004862,142.250.4.0-255,5738,144174,87,263585
83,0.004866,172.31.47.0-255,66,144240,87,263585
84,0.007583,142.250.4.0-255,5738,149978,87,263585
85,0.007591,172.31.47.0-255,66,150044,87,263585
86,0.010305,142.250.4.0-255,5738,155782,87,263585
87,0.010318,172.31.47.0-255,66,155848,87,263585
88,0.01309,142.250.4.0-255,5738,161586,87,263585
89,0.013106,172.31.47.0-255,66,161652,87,263585
90,0.015814,142.250.4.0-255,5738,167390,87,263585
91,0.015825,172.31.47.0-255,66,167456,87,263585
92,0.018541,142.250.4.0-255,5738,173194,87,263585
93,0.018549,172.31.47.0-255,66,173260,87,263585
94,0.021284,142.250.4.0-255,5738,178998,87,263585
95,0.021295,172.31.47.0-255,66,179064,87,263585
96,0.02379,172.31.47.0-255,171,179235,87,263585
97,0.023846,172.31.47.0-255,1134,180369,87,263585
98,0.02392,172.31.47.0-255,1514,181883,87,263585
99,0.023922,172.31.47.0-255,1270,183153,87,263585
100,0.024034,142.250.4.0-255,1484,184637,87,263585
101,0.02406,142.250.4.0-255,4320,188957,87,263585
102,0.024065,172.31.47.0-255,66,189023,87,263585
103,0.025478,104.244.42.0-255,66,189089,87,263585
104,0.025528,104.244.42.0-255,66,189155,87,263585
105,0.025624,104.244.42.0-255,66,189221,87,263585
106,0.026806,142.250.4.0-255,2902,192123,87,263585
107,0.026813,172.31.47.0-255,66,192189,87,263585
108,0.026835,142.250.4.0-255,2902,195091,87,263585
109,0.026839,172.31.47.0-255,66,195157,87,263585
110,0.029529,142.250.4.0-255,5738,200895,87,263585
111,0.029535,172.31.47.0-255,66,200961,87,263585
112,0.032237,142.250.4.0-255,5738,206699,87,263585
113,0.032243,172.31.47.0-255,66,206765,87,263585
114,0.03496,142.250.4.0-255,5738,212503,87,263585
115,0.03497,172.31.47.0-255,66,212569,87,263585
116,0.037682,142.250.4.0-255,5738,218307,87,263585
117,0.037689,172.31.47.0-255,66,218373,87,263585
118,0.040391,142.250.4.0-255,5738,224111,87,263585
119,0.040398,172.31.47.0-255,66,224177,87,263585
120,0.043104,142.250.4.0-255,5738,229915,87,263585
121,0.043108,172.31.47.0-255,66,229981,87,263585
122,0.045822,142.250.4.0-255,4320,234301,87,263585
123,0.045827,172.31.47.0-255,66,234367,87,263585
124,0.045859,142.250.4.0-255,1484,235851,87,263585
125,0.048535,142.250.4.0-255,4320,240171,87,263585
126,0.04854,172.31.47.0-255,66,240237,87,263585
127,0.051278,142.250.4.0-255,5738,245975,87,263585
128,0.051284,172.31.47.0-255,66,246041,87,263585
129,0.054024,142.250.4.0-255,5738,251779,87,263585
130,0.05403,172.31.47.0-255,66,251845,87,263585
131,0.056748,142.250.4.0-255,1484,253329,87,263585
132,0.056778,142.250.4.0-255,4320,257649,87,263585
133,0.056783,172.31.47.0-255,66,257715,87,263585
134,0.059485,142.250.4.0-255,1484,259199,87,263585
135,0.059513,142.250.4.0-255,4320,263519,87,263585
136,0.059517,172.31.47.0-255,66,263585,87,263585
137,0.0,172.217.194.0-255,155,155,87,234111
138,3.1e-05,172.31.47.0-255,66,221,87,234111
139,3.8e-05,172.217.194.0-255,1484,1705,87,234111
140,4.3e-05,172.31.47.0-255,66,1771,87,234111
141,4.8e-05,172.217.194.0-255,2902,4673,87,234111
142,5e-05,172.31.47.0-255,66,4739,87,234111
143,6.2e-05,172.217.194.0-255,7156,11895,87,234111
144,6.4e-05,172.31.47.0-255,66,11961,87,234111
145,7.1e-05,172.217.194.0-255,6416,18377,87,234111
146,7.3e-05,172.31.47.0-255,66,18443,87,234111
147,0.000111,172.217.194.0-255,2902,21345,87,234111
148,0.000113,172.31.47.0-255,66,21411,87,234111
149,0.000147,172.31.47.0-255,66,21477,87,234111
150,0.000172,172.31.47.0-255,66,21543,87,234111
151,0.000198,172.217.194.0-255,2902,24445,87,234111
152,0.0002,172.31.47.0-255,66,24511,87,234111
153,0.000213,172.31.47.0-255,66,24577,87,234111
154,0.000224,172.217.194.0-255,6749,31326,87,234111
155,0.000226,172.31.47.0-255,66,31392,87,234111
156,0.000251,172.217.194.0-255,100,31492,87,234111
157,0.000253,172.31.47.0-255,66,31558,87,234111
158,0.000298,172.217.194.0-255,363,31921,87,234111
159,0.000301,172.31.47.0-255,66,31987,87,234111
160,0.000511,172.217.194.0-255,1484,33471,87,234111
161,0.000514,172.31.47.0-255,66,33537,87,234111
162,0.000519,172.217.194.0-255,2902,36439,87,234111
163,0.000521,172.31.47.0-255,66,36505,87,234111
164,0.000524,172.217.194.0-255,1484,37989,87,234111
165,0.000526,172.31.47.0-255,66,38055,87,234111
166,0.000559,172.217.194.0-255,4320,42375,87,234111
167,0.000566,172.217.194.0-255,7156,49531,87,234111
168,0.000566,172.31.47.0-255,66,49597,87,234111
169,0.000569,172.31.47.0-255,66,49663,87,234111
170,0.000597,172.217.194.0-255,5738,55401,87,234111
171,0.0006,172.31.47.0-255,66,55467,87,234111
172,0.000625,172.217.194.0-255,2902,58369,87,234111
173,0.000628,172.31.47.0-255,66,58435,87,234111
174,0.000662,172.31.47.0-255,66,58501,87,234111
