,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,95,95,74,978
1,1.6e-05,172.31.40.0-255,66,161,74,978
2,0.00507,157.240.7.0-255,66,227,74,978
3,0.005458,172.31.40.0-255,90,317,74,978
4,0.00547,172.31.40.0-255,66,383,74,978
5,0.007162,157.240.7.0-255,66,449,74,978
6,0.007172,157.240.7.0-255,66,515,74,978
7,0.038118,104.244.42.0-255,172,687,74,978
8,0.038135,172.31.40.0-255,66,753,74,978
9,0.049669,172.31.40.0-255,159,912,74,978
10,0.05123,104.244.42.0-255,66,978,74,978
11,0.0,104.244.42.0-255,66,66,74,66
12,0.0,157.240.7.0-255,66,66,74,132
13,0.015096,104.244.42.0-255,66,132,74,132
14,0.0,157.240.13.0-255,66,66,74,132
15,0.014116,104.244.42.0-255,66,132,74,132
16,0.0,157.240.7.0-255,66,66,74,132
17,0.011632,104.244.42.0-255,66,132,74,132
18,0.0,157.240.7.0-255,66,66,74,132
19,0.006328,104.244.42.0-255,66,132,74,132
20,0.0,157.240.7.0-255,95,95,74,1325
21,1.6e-05,172.31.40.0-255,66,161,74,1325
22,0.004821,157.240.7.0-255,66,227,74,1325
23,0.005142,172.31.40.0-255,90,317,74,1325
24,0.005154,172.31.40.0-255,66,383,74,1325
25,0.006681,157.240.7.0-255,66,449,74,1325
26,0.006692,157.240.7.0-255,66,515,74,1325
27,0.033704,104.244.42.0-255,173,688,74,1325
28,0.033722,172.31.40.0-255,66,754,74,1325
29,0.045423,172.31.40.0-255,505,1259,74,1325
30,0.047062,104.244.42.0-255,66,1325,74,1325
31,0.0,104.244.42.0-255,66,66,74,264
32,0.026284,31.13.82.0-255,66,132,74,264
33,0.031684,31.13.82.0-255,66,198,74,264
34,0.060388,31.13.82.0-255,66,264,74,264
35,0.0,104.244.42.0-255,66,66,74,66
36,0.0,104.244.42.0-255,66,66,74,264
37,0.011132,31.13.82.0-255,66,132,74,264
38,0.013516,31.13.82.0-255,66,198,74,264
39,0.061592,31.13.82.0-255,66,264,74,264
40,0.0,104.244.42.0-255,66,66,74,198
41,0.00864,31.13.82.0-255,66,132,74,198
42,0.017027,31.13.82.0-255,66,198,74,198
43,0.0,104.244.42.0-255,66,66,74,198
44,0.009708,31.13.82.0-255,66,132,74,198
45,0.011413,31.13.82.0-255,66,198,74,198
46,0.0,104.244.42.0-255,66,66,74,227
47,0.084464,157.240.7.0-255,95,161,74,227
48,0.084483,172.31.40.0-255,66,227,74,227
49,0.0,104.244.42.0-255,66,66,74,66
50,0.0,104.244.42.0-255,66,66,74,66
51,0.0,104.244.42.0-255,66,66,74,66
52,0.0,104.244.42.0-255,66,66,74,264
53,0.012695,31.13.82.0-255,66,132,74,264
54,0.0167,31.13.82.0-255,66,198,74,264
55,0.056416,31.13.82.0-255,66,264,74,264
56,0.0,157.240.7.0-255,66,66,74,132
57,0.00452,104.244.42.0-255,66,132,74,132
58,0.0,104.244.42.0-255,66,66,74,66
59,0.0,157.240.7.0-255,66,66,74,132
60,0.001841,104.244.42.0-255,66,132,74,132
61,0.0,104.244.42.0-255,66,66,74,132
62,0.051211,31.13.82.0-255,66,132,74,132
63,0.0,157.240.7.0-255,66,66,74,132
64,0.012564,104.244.42.0-255,66,132,74,132
65,0.0,104.244.42.0-255,66,66,74,66
66,0.0,157.240.7.0-255,66,66,74,132
67,0.004036,104.244.42.0-255,66,132,74,132
68,0.0,104.244.42.0-255,66,66,74,66
69,0.0,104.244.42.0-255,66,66,74,66
70,0.0,157.240.7.0-255,66,66,74,132
71,0.004883,104.244.42.0-255,66,132,74,132
72,0.0,157.240.7.0-255,66,66,74,132
73,0.007392,104.244.42.0-255,66,132,74,132
74,0.0,104.244.42.0-255,66,66,74,66
75,0.0,104.244.42.0-255,66,66,74,66
76,0.0,104.244.42.0-255,66,66,74,66
77,0.0,157.240.7.0-255,95,95,74,1251
78,2.1e-05,172.31.40.0-255,66,161,74,1251
79,0.006347,157.240.7.0-255,66,227,74,1251
80,0.0066,172.31.40.0-255,90,317,74,1251
81,0.006613,172.31.40.0-255,66,383,74,1251
82,0.008431,157.240.7.0-255,66,449,74,1251
83,0.00844,157.240.7.0-255,66,515,74,1251
84,0.033177,104.244.42.0-255,168,683,74,1251
85,0.033195,172.31.40.0-255,66,749,74,1251
86,0.077887,172.31.40.0-255,436,1185,74,1251
87,0.079578,104.244.42.0-255,66,1251,74,1251
88,0.0,104.244.42.0-255,66,66,74,66
89,0.0,104.244.42.0-255,66,66,74,66
90,0.0,157.240.7.0-255,66,66,74,132
91,0.005573,104.244.42.0-255,66,132,74,132
92,0.0,157.240.7.0-255,66,66,74,132
93,0.005059,104.244.42.0-255,66,132,74,132
94,0.0,104.244.42.0-255,66,66,74,198
95,0.015021,31.13.82.0-255,66,132,74,198
96,0.017537,31.13.82.0-255,66,198,74,198
97,0.0,104.244.42.0-255,66,66,74,66
98,0.0,104.244.42.0-255,66,66,74,66
99,0.0,104.244.42.0-255,66,66,74,66
100,0.0,104.244.42.0-255,66,66,74,66
101,0.0,104.244.42.0-255,66,66,74,264
102,0.017731,31.13.82.0-255,66,132,74,264
103,0.020826,31.13.82.0-255,66,198,74,264
104,0.062815,31.13.82.0-255,66,264,74,264
105,0.0,104.244.42.0-255,66,66,74,368
106,3.6e-05,104.244.42.0-255,104,170,74,368
107,0.001275,157.240.13.0-255,66,236,74,368
108,0.039631,172.31.40.0-255,66,302,74,368
109,0.040636,104.244.42.0-255,66,368,74,368
110,0.0,157.240.7.0-255,66,66,74,132
111,0.003476,104.244.42.0-255,66,132,74,132
112,0.0,104.244.42.0-255,66,66,74,66
113,0.0,157.240.7.0-255,95,95,74,979
114,9e-06,172.31.40.0-255,66,161,74,979
115,0.002692,157.240.7.0-255,66,227,74,979
116,0.002865,172.31.40.0-255,90,317,74,979
117,0.002876,172.31.40.0-255,66,383,74,979
118,0.004981,157.240.7.0-255,66,449,74,979
119,0.00499,157.240.7.0-255,66,515,74,979
120,0.033713,104.244.42.0-255,173,688,74,979
121,0.03373,172.31.40.0-255,66,754,74,979
122,0.045891,172.31.40.0-255,159,913,74,979
123,0.047555,104.244.42.0-255,66,979,74,979
124,0.0,104.244.42.0-255,66,66,74,66
125,0.0,31.13.82.0-255,66,66,74,198
126,0.006421,31.13.82.0-255,66,132,74,198
127,0.045349,31.13.82.0-255,66,198,74,198
128,0.0,157.240.7.0-255,66,66,74,132
129,0.003781,104.244.42.0-255,66,132,74,132
130,0.0,104.244.42.0-255,66,66,74,66
131,0.0,31.13.82.0-255,66,66,74,198
132,0.005896,31.13.82.0-255,66,132,74,198
133,0.03142,31.13.82.0-255,66,198,74,198
134,0.0,104.244.42.0-255,66,66,74,264
135,0.017323,31.13.82.0-255,66,132,74,264
136,0.021361,31.13.82.0-255,66,198,74,264
137,0.061455,31.13.82.0-255,66,264,74,264
138,0.0,104.244.42.0-255,66,66,74,66
139,0.0,104.244.42.0-255,66,66,74,66
140,0.0,104.244.42.0-255,66,66,74,66
141,0.0,104.244.42.0-255,66,66,74,264
142,0.030189,31.13.82.0-255,66,132,74,264
143,0.033996,31.13.82.0-255,66,198,74,264
144,0.060865,31.13.82.0-255,66,264,74,264
145,0.0,104.244.42.0-255,66,66,74,132
146,0.060232,31.13.82.0-255,66,132,74,132
147,0.0,157.240.7.0-255,66,66,74,132
148,0.004656,104.244.42.0-255,66,132,74,132
149,0.0,157.240.7.0-255,66,66,74,132
150,0.003835,104.244.42.0-255,66,132,74,132
151,0.0,157.240.7.0-255,66,66,74,132
152,0.006668,104.244.42.0-255,66,132,74,132
153,0.0,104.244.42.0-255,66,66,74,264
154,0.028849,31.13.82.0-255,66,132,74,264
155,0.032666,31.13.82.0-255,66,198,74,264
156,0.060049,31.13.82.0-255,66,264,74,264
157,0.0,104.244.42.0-255,66,66,74,66
158,0.0,157.240.7.0-255,66,66,74,132
159,0.005305,104.244.42.0-255,66,132,74,132
160,0.0,104.244.42.0-255,66,66,74,66
161,0.0,157.240.7.0-255,95,95,74,978
162,1.8e-05,172.31.40.0-255,66,161,74,978
163,0.002335,157.240.7.0-255,66,227,74,978
164,0.002701,172.31.40.0-255,90,317,74,978
165,0.002713,172.31.40.0-255,66,383,74,978
166,0.004108,157.240.7.0-255,66,449,74,978
167,0.004116,157.240.7.0-255,66,515,74,978
168,0.036996,104.244.42.0-255,172,687,74,978
169,0.037013,172.31.40.0-255,66,753,74,978
170,0.057815,172.31.40.0-255,159,912,74,978
171,0.05937,104.244.42.0-255,66,978,74,978
172,0.0,104.244.42.0-255,66,66,74,66
173,0.0,104.244.42.0-255,66,66,74,66
174,0.0,157.240.7.0-255,66,66,74,132
175,0.005365,104.244.42.0-255,66,132,74,132
176,0.0,157.240.7.0-255,66,66,74,132
177,0.004483,104.244.42.0-255,66,132,74,132
178,0.0,157.240.7.0-255,66,66,74,132
179,0.005312,104.244.42.0-255,66,132,74,132
180,0.0,104.244.42.0-255,66,66,74,66
181,0.0,104.244.42.0-255,66,66,74,264
182,0.014345,31.13.82.0-255,66,132,74,264
183,0.016971,31.13.82.0-255,66,198,74,264
184,0.072325,31.13.82.0-255,66,264,74,264
185,0.0,104.244.42.0-255,66,66,74,66
186,0.0,104.244.42.0-255,66,66,74,66
187,0.0,157.240.7.0-255,66,66,74,132
188,0.005652,104.244.42.0-255,66,132,74,132
189,0.0,104.244.42.0-255,66,66,74,66
190,0.0,157.240.7.0-255,66,66,74,132
191,0.005472,104.244.42.0-255,66,132,74,132
192,0.0,157.240.7.0-255,66,66,74,132
193,0.006663,104.244.42.0-255,66,132,74,132
194,0.0,104.244.42.0-255,66,66,74,66
195,0.0,104.244.42.0-255,66,66,74,198
196,0.007103,31.13.82.0-255,66,132,74,198
197,0.009129,31.13.82.0-255,66,198,74,198
198,0.0,157.240.7.0-255,66,66,74,132
199,0.005152,104.244.42.0-255,66,132,74,132
200,0.0,104.244.42.0-255,66,66,74,132
201,0.050202,31.13.82.0-255,66,132,74,132
202,0.0,104.244.42.0-255,66,66,74,66
203,0.0,104.244.42.0-255,66,66,74,66
204,0.0,104.244.42.0-255,66,66,74,66
205,0.0,104.244.42.0-255,66,66,74,66
206,0.0,104.244.42.0-255,66,66,74,66
207,0.0,104.244.42.0-255,66,66,74,264
208,0.016869,31.13.82.0-255,66,132,74,264
209,0.019923,31.13.82.0-255,66,198,74,264
210,0.05932,31.13.82.0-255,66,264,74,264
211,0.0,104.244.42.0-255,66,66,74,264
212,0.016112,31.13.82.0-255,66,132,74,264
213,0.019644,31.13.82.0-255,66,198,74,264
214,0.07509,31.13.82.0-255,66,264,74,264
215,0.0,104.244.42.0-255,66,66,74,66
216,0.0,157.240.7.0-255,66,66,74,132
217,0.005027,104.244.42.0-255,66,132,74,132
218,0.0,104.244.42.0-255,66,66,74,66
219,0.0,104.244.42.0-255,66,66,74,66
220,0.0,104.244.42.0-255,66,66,74,978
221,0.033767,157.240.7.0-255,95,161,74,978
222,0.033785,172.31.40.0-255,66,227,74,978
223,0.036748,157.240.7.0-255,66,293,74,978
224,0.037145,172.31.40.0-255,90,383,74,978
225,0.037157,172.31.40.0-255,66,449,74,978
226,0.038984,157.240.7.0-255,66,515,74,978
227,0.038994,157.240.7.0-255,66,581,74,978
228,0.059815,104.244.42.0-255,172,753,74,978
229,0.059833,172.31.40.0-255,66,819,74,978
230,0.083368,172.31.40.0-255,159,978,74,978
231,0.0,104.244.42.0-255,66,66,74,66
232,0.0,104.244.42.0-255,66,66,74,66
233,0.0,104.244.42.0-255,66,66,74,132
234,0.052594,31.13.82.0-255,66,132,74,132
235,0.0,104.244.42.0-255,66,66,74,264
236,0.011369,31.13.82.0-255,66,132,74,264
237,0.019315,31.13.82.0-255,66,198,74,264
238,0.057366,31.13.82.0-255,66,264,74,264
239,0.0,104.244.42.0-255,66,66,74,66
240,0.0,104.244.42.0-255,66,66,74,66
241,0.0,104.244.42.0-255,66,66,74,66
242,0.0,157.240.7.0-255,66,66,74,264
243,0.004864,104.244.42.0-255,66,132,74,264
244,0.019323,31.13.82.0-255,66,198,74,264
245,0.023739,31.13.82.0-255,66,264,74,264
246,0.0,104.244.42.0-255,66,66,74,132
247,0.054916,31.13.82.0-255,66,132,74,132
248,0.0,157.240.7.0-255,95,95,74,978
249,1.5e-05,172.31.40.0-255,66,161,74,978
250,0.005228,157.240.7.0-255,66,227,74,978
251,0.005577,172.31.40.0-255,90,317,74,978
252,0.005588,172.31.40.0-255,66,383,74,978
253,0.0077,157.240.7.0-255,66,449,74,978
254,0.00771,157.240.7.0-255,66,515,74,978
255,0.030504,104.244.42.0-255,172,687,74,978
256,0.030523,172.31.40.0-255,66,753,74,978
257,0.042525,172.31.40.0-255,159,912,74,978
258,0.044154,104.244.42.0-255,66,978,74,978
259,0.0,104.244.42.0-255,66,66,74,66
260,0.0,104.244.42.0-255,66,66,74,66
261,0.0,104.244.42.0-255,66,66,74,66
262,0.0,104.244.42.0-255,66,66,74,66
263,0.0,104.244.42.0-255,66,66,74,66
264,0.0,104.244.42.0-255,66,66,74,66
