,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,66,66,46,132
1,0.012136,104.244.42.0-255,66,132,46,132
2,0.0,104.244.42.0-255,66,66,46,264
3,0.011011,31.13.82.0-255,66,132,46,264
4,0.015768,31.13.82.0-255,66,198,46,264
5,0.056762,31.13.82.0-255,66,264,46,264
6,0.0,157.240.13.0-255,66,66,46,132
7,0.01578,104.244.42.0-255,66,132,46,132
8,0.0,104.244.42.0-255,66,66,46,264
9,0.01247,31.13.82.0-255,66,132,46,264
10,0.022011,31.13.82.0-255,66,198,46,264
11,0.057628,31.13.82.0-255,66,264,46,264
12,0.0,104.244.42.0-255,66,66,46,66
13,0.0,104.244.42.0-255,66,66,46,264
14,0.010178,31.13.82.0-255,66,132,46,264
15,0.013846,31.13.82.0-255,66,198,46,264
16,0.053115,31.13.82.0-255,66,264,46,264
17,0.0,157.240.13.0-255,66,66,46,132
18,0.014816,104.244.42.0-255,66,132,46,132
19,0.0,104.244.42.0-255,66,66,46,66
20,0.0,104.244.42.0-255,66,66,46,264
21,0.000521,31.13.82.0-255,66,132,46,264
22,0.003851,31.13.82.0-255,66,198,46,264
23,0.05746,31.13.82.0-255,66,264,46,264
24,0.0,104.244.42.0-255,66,66,46,264
25,0.015884,31.13.82.0-255,66,132,46,264
26,0.019043,31.13.82.0-255,66,198,46,264
27,0.061349,31.13.82.0-255,66,264,46,264
28,0.0,104.244.42.0-255,66,66,46,264
29,0.008779,31.13.82.0-255,66,132,46,264
30,0.011716,31.13.82.0-255,66,198,46,264
31,0.05015,31.13.82.0-255,66,264,46,264
32,0.0,104.244.42.0-255,66,66,46,264
33,0.010031,31.13.82.0-255,66,132,46,264
34,0.01421,31.13.82.0-255,66,198,46,264
35,0.056051,31.13.82.0-255,66,264,46,264
36,0.0,104.244.42.0-255,66,66,46,66
37,0.0,172.31.46.0-255,66,66,46,132
38,0.001702,104.244.42.0-255,66,132,46,132
39,0.0,157.240.13.0-255,66,66,46,132
40,0.013764,104.244.42.0-255,66,132,46,132
41,0.0,157.240.13.0-255,66,66,46,132
42,0.010326,104.244.42.0-255,66,132,46,132
43,0.0,104.244.42.0-255,66,66,46,264
44,0.009353,31.13.82.0-255,66,132,46,264
45,0.015361,31.13.82.0-255,66,198,46,264
46,0.053264,31.13.82.0-255,66,264,46,264
47,0.0,104.244.42.0-255,66,66,46,264
48,0.016916,31.13.82.0-255,66,132,46,264
49,0.020445,31.13.82.0-255,66,198,46,264
50,0.048233,31.13.82.0-255,66,264,46,264
51,0.0,157.240.13.0-255,66,66,46,264
52,0.015486,104.244.42.0-255,66,132,46,264
53,0.024316,31.13.82.0-255,66,198,46,264
54,0.028772,31.13.82.0-255,66,264,46,264
55,0.0,104.244.42.0-255,66,66,46,264
56,0.013437,31.13.82.0-255,66,132,46,264
57,0.016434,31.13.82.0-255,66,198,46,264
58,0.070264,31.13.82.0-255,66,264,46,264
59,0.0,104.244.42.0-255,66,66,46,264
60,0.009171,31.13.82.0-255,66,132,46,264
61,0.01281,31.13.82.0-255,66,198,46,264
62,0.052275,31.13.82.0-255,66,264,46,264
63,0.0,104.244.42.0-255,66,66,46,132
64,0.070091,31.13.82.0-255,66,132,46,132
65,0.0,104.244.42.0-255,66,66,46,66
66,0.0,157.240.13.0-255,66,66,46,198
67,0.025476,172.31.46.0-255,66,132,46,198
68,0.028279,104.244.42.0-255,66,198,46,198
69,0.0,104.244.42.0-255,66,66,46,66
70,0.0,104.244.42.0-255,66,66,46,66
71,0.0,104.244.42.0-255,66,66,46,264
72,0.024223,31.13.82.0-255,66,132,46,264
73,0.029284,31.13.82.0-255,66,198,46,264
74,0.067531,31.13.82.0-255,66,264,46,264
75,0.0,157.240.13.0-255,66,66,46,132
76,0.010604,104.244.42.0-255,66,132,46,132
77,0.0,31.13.82.0-255,66,66,46,330
78,0.001248,172.31.46.0-255,66,132,46,330
79,0.002428,31.13.82.0-255,66,198,46,330
80,0.005107,104.244.42.0-255,66,264,46,330
81,0.042489,31.13.82.0-255,66,330,46,330
82,0.0,104.244.42.0-255,66,66,46,66
83,0.0,104.244.42.0-255,66,66,46,132
84,0.065814,31.13.82.0-255,66,132,46,132
85,0.0,157.240.13.0-255,66,66,46,132
86,0.012169,104.244.42.0-255,66,132,46,132
87,0.0,157.240.13.0-255,66,66,46,132
88,0.012951,104.244.42.0-255,66,132,46,132
89,0.0,104.244.42.0-255,66,66,46,264
90,0.01696,31.13.82.0-255,66,132,46,264
91,0.019105,31.13.82.0-255,66,198,46,264
92,0.061003,31.13.82.0-255,66,264,46,264
93,0.0,104.244.42.0-255,66,66,46,66
94,0.0,157.240.13.0-255,66,66,46,132
95,0.011648,104.244.42.0-255,66,132,46,132
96,0.0,104.244.42.0-255,66,66,46,264
97,0.014437,31.13.82.0-255,66,132,46,264
98,0.016639,31.13.82.0-255,66,198,46,264
99,0.058304,31.13.82.0-255,66,264,46,264
100,0.0,104.244.42.0-255,66,66,46,66
101,0.0,104.244.42.0-255,66,66,46,264
102,0.011947,31.13.82.0-255,66,132,46,264
103,0.016935,31.13.82.0-255,66,198,46,264
104,0.057315,31.13.82.0-255,66,264,46,264
105,0.0,104.244.42.0-255,66,66,46,264
106,0.019692,31.13.82.0-255,66,132,46,264
107,0.022531,31.13.82.0-255,66,198,46,264
108,0.066379,31.13.82.0-255,66,264,46,264
109,0.0,104.244.42.0-255,66,66,46,132
110,0.055035,31.13.82.0-255,66,132,46,132
111,0.0,104.244.42.0-255,66,66,46,66
112,0.0,104.244.42.0-255,66,66,46,264
113,0.009505,31.13.82.0-255,66,132,46,264
114,0.012705,31.13.82.0-255,66,198,46,264
115,0.051607,31.13.82.0-255,66,264,46,264
116,0.0,172.31.46.0-255,66,66,46,330
117,0.003002,104.244.42.0-255,66,132,46,330
118,0.004863,31.13.82.0-255,66,198,46,330
119,0.008138,31.13.82.0-255,66,264,46,330
120,0.04732,31.13.82.0-255,66,330,46,330
121,0.0,104.244.42.0-255,66,66,46,66
122,0.0,172.31.46.0-255,612,612,46,3557
123,0.001702,104.244.42.0-255,66,678,46,3557
124,0.001899,104.244.42.0-255,407,1085,46,3557
125,0.001911,172.31.46.0-255,66,1151,46,3557
126,0.002989,172.31.46.0-255,117,1268,46,3557
127,0.004632,172.31.46.0-255,112,1380,46,3557
128,0.004739,104.244.42.0-255,110,1490,46,3557
129,0.006835,172.31.46.0-255,243,1733,46,3557
130,0.006863,172.31.46.0-255,720,2453,46,3557
131,0.007659,172.31.46.0-255,97,2550,46,3557
132,0.00767,172.31.46.0-255,66,2616,46,3557
133,0.007789,172.31.46.0-255,104,2720,46,3557
134,0.00852,104.244.42.0-255,66,2786,46,3557
