,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,104.244.42.0-255,66,66,69,66
1,0.0,104.244.42.0-255,66,66,69,66
2,0.0,104.244.42.0-255,66,66,69,264
3,0.021254,31.13.82.0-255,66,132,69,264
4,0.024809,31.13.82.0-255,66,198,69,264
5,0.051613,31.13.82.0-255,66,264,69,264
6,0.0,104.244.42.0-255,66,66,69,66
7,0.0,104.244.42.0-255,66,66,69,540
8,0.007559,31.13.82.0-255,66,132,69,540
9,0.010741,31.13.82.0-255,66,198,69,540
10,0.023279,172.31.40.0-255,105,303,69,540
11,0.025192,157.240.7.0-255,105,408,69,540
12,0.025201,172.31.40.0-255,66,474,69,540
13,0.052324,31.13.82.0-255,66,540,69,540
14,0.0,104.244.42.0-255,66,66,69,66
15,0.0,104.244.42.0-255,66,66,69,66
16,0.0,104.244.42.0-255,66,66,69,66
17,0.0,157.240.7.0-255,66,66,69,132
18,0.016316,104.244.42.0-255,66,132,69,132
19,0.0,104.244.42.0-255,66,66,69,132
20,0.052091,31.13.82.0-255,66,132,69,132
21,0.0,104.244.42.0-255,66,66,69,264
22,0.01428,31.13.82.0-255,66,132,69,264
23,0.017764,31.13.82.0-255,66,198,69,264
24,0.057673,31.13.82.0-255,66,264,69,264
25,0.0,104.244.42.0-255,66,66,69,264
26,0.016582,31.13.82.0-255,66,132,69,264
27,0.021249,31.13.82.0-255,66,198,69,264
28,0.059265,31.13.82.0-255,66,264,69,264
29,0.0,104.244.42.0-255,66,66,69,66
30,0.0,157.240.7.0-255,66,66,69,132
31,0.019351,104.244.42.0-255,66,132,69,132
32,0.0,104.244.42.0-255,66,66,69,264
33,0.003756,31.13.82.0-255,66,132,69,264
34,0.010896,31.13.82.0-255,66,198,69,264
35,0.066041,31.13.82.0-255,66,264,69,264
36,0.0,104.244.42.0-255,66,66,69,66
37,0.0,104.244.42.0-255,66,66,69,66
38,0.0,157.240.7.0-255,66,66,69,132
39,0.011305,104.244.42.0-255,66,132,69,132
40,0.0,104.244.42.0-255,66,66,69,66
41,0.0,104.244.42.0-255,66,66,69,66
42,0.0,104.244.42.0-255,66,66,69,198
43,0.014399,31.13.82.0-255,66,132,69,198
44,0.01909,31.13.82.0-255,66,198,69,198
45,0.0,104.244.42.0-255,66,66,69,66
46,0.0,104.244.42.0-255,66,66,69,66
47,0.0,104.244.42.0-255,66,66,69,66
48,0.0,104.244.42.0-255,66,66,69,264
49,0.00774,31.13.82.0-255,66,132,69,264
50,0.01265,31.13.82.0-255,66,198,69,264
51,0.065348,31.13.82.0-255,66,264,69,264
52,0.0,104.244.42.0-255,66,66,69,66
53,0.0,157.240.7.0-255,66,66,69,132
54,0.010636,104.244.42.0-255,66,132,69,132
55,0.0,157.240.7.0-255,66,66,69,132
56,0.009888,104.244.42.0-255,66,132,69,132
57,0.0,104.244.42.0-255,66,66,69,66
58,0.0,104.244.42.0-255,66,66,69,66
59,0.0,157.240.13.0-255,66,66,69,132
60,0.010602,104.244.42.0-255,66,132,69,132
61,0.0,157.240.7.0-255,66,66,69,132
62,0.014398,104.244.42.0-255,66,132,69,132
63,0.0,157.240.7.0-255,66,66,69,132
64,0.024348,104.244.42.0-255,66,132,69,132
65,0.0,104.244.42.0-255,66,66,69,264
66,0.009002,31.13.82.0-255,66,132,69,264
67,0.012543,31.13.82.0-255,66,198,69,264
68,0.053171,31.13.82.0-255,66,264,69,264
69,0.0,104.244.42.0-255,66,66,69,66
70,0.0,157.240.7.0-255,66,66,69,132
71,0.012268,104.244.42.0-255,66,132,69,132
72,0.0,104.244.42.0-255,66,66,69,132
73,0.055971,31.13.82.0-255,66,132,69,132
74,0.0,157.240.7.0-255,66,66,69,132
75,0.015005,104.244.42.0-255,66,132,69,132
76,0.0,104.244.42.0-255,66,66,69,264
77,0.009534,31.13.82.0-255,66,132,69,264
78,0.012351,31.13.82.0-255,66,198,69,264
79,0.050149,31.13.82.0-255,66,264,69,264
80,0.0,104.244.42.0-255,66,66,69,264
81,0.01969,31.13.82.0-255,66,132,69,264
82,0.023073,31.13.82.0-255,66,198,69,264
83,0.062421,31.13.82.0-255,66,264,69,264
84,0.0,157.240.7.0-255,66,66,69,132
85,0.015677,104.244.42.0-255,66,132,69,132
86,0.0,104.244.42.0-255,66,66,69,264
87,0.01603,31.13.82.0-255,66,132,69,264
88,0.018601,31.13.82.0-255,66,198,69,264
89,0.053305,31.13.82.0-255,66,264,69,264
90,0.0,157.240.13.0-255,66,66,69,132
91,0.01372,104.244.42.0-255,66,132,69,132
92,0.0,157.240.7.0-255,66,66,69,132
93,0.018304,104.244.42.0-255,66,132,69,132
94,0.0,104.244.42.0-255,66,66,69,66
95,0.0,157.240.7.0-255,66,66,69,132
96,0.015631,104.244.42.0-255,66,132,69,132
97,0.0,104.244.42.0-255,66,66,69,66
98,0.0,104.244.42.0-255,66,66,69,66
99,0.0,157.240.7.0-255,66,66,69,132
100,0.011326,104.244.42.0-255,66,132,69,132
101,0.0,157.240.7.0-255,66,66,69,132
102,0.009223,104.244.42.0-255,66,132,69,132
103,0.0,104.244.42.0-255,66,66,69,66
104,0.0,104.244.42.0-255,66,66,69,264
105,0.001368,31.13.82.0-255,66,132,69,264
106,0.00209,31.13.82.0-255,66,198,69,264
107,0.056776,31.13.82.0-255,66,264,69,264
108,0.0,104.244.42.0-255,66,66,69,66
109,0.0,104.244.42.0-255,66,66,69,66
110,0.0,104.244.42.0-255,66,66,69,66
111,0.0,157.240.7.0-255,66,66,69,132
112,0.017985,104.244.42.0-255,66,132,69,132
113,0.0,104.244.42.0-255,66,66,69,66
114,0.0,157.240.7.0-255,66,66,69,132
115,0.010379,104.244.42.0-255,66,132,69,132
116,0.0,104.244.42.0-255,66,66,69,66
117,0.0,157.240.7.0-255,66,66,69,132
118,0.011217,104.244.42.0-255,66,132,69,132
119,0.0,157.240.7.0-255,66,66,69,132
120,0.023095,104.244.42.0-255,66,132,69,132
121,0.0,157.240.7.0-255,66,66,69,132
122,0.010886,104.244.42.0-255,66,132,69,132
123,0.0,104.244.42.0-255,66,66,69,66
124,0.0,104.244.42.0-255,66,66,69,264
125,0.014447,31.13.82.0-255,66,132,69,264
126,0.020014,31.13.82.0-255,66,198,69,264
127,0.059606,31.13.82.0-255,66,264,69,264
128,0.0,157.240.7.0-255,66,66,69,132
129,0.004072,104.244.42.0-255,66,132,69,132
130,0.0,104.244.42.0-255,66,66,69,66
131,0.0,157.240.7.0-255,66,66,69,132
132,0.012636,104.244.42.0-255,66,132,69,132
133,0.0,104.244.42.0-255,66,66,69,264
134,0.017724,31.13.82.0-255,66,132,69,264
135,0.020454,31.13.82.0-255,66,198,69,264
136,0.047571,31.13.82.0-255,66,264,69,264
137,0.0,104.244.42.0-255,66,66,69,293
138,0.08486,157.240.7.0-255,95,161,69,293
139,0.084878,172.31.40.0-255,66,227,69,293
140,0.089778,157.240.7.0-255,66,293,69,293
141,0.0,104.244.42.0-255,66,66,69,66
142,0.0,157.240.7.0-255,66,66,69,132
143,0.011246,104.244.42.0-255,66,132,69,132
144,0.0,104.244.42.0-255,66,66,69,66
145,0.0,104.244.42.0-255,66,66,69,449
146,0.084681,157.240.7.0-255,95,161,69,449
147,0.084699,172.31.40.0-255,66,227,69,449
148,0.088682,157.240.7.0-255,66,293,69,449
149,0.088914,172.31.40.0-255,90,383,69,449
150,0.088925,172.31.40.0-255,66,449,69,449
151,0.0,104.244.42.0-255,66,66,69,66
152,0.0,104.244.42.0-255,66,66,69,66
153,0.0,104.244.42.0-255,66,66,69,66
154,0.0,104.244.42.0-255,66,66,69,66
155,0.0,157.240.7.0-255,66,66,69,132
156,0.010459,104.244.42.0-255,66,132,69,132
157,0.0,104.244.42.0-255,66,66,69,66
158,0.0,104.244.42.0-255,66,66,69,132
159,0.060591,31.13.82.0-255,66,132,69,132
160,0.0,157.240.7.0-255,66,66,69,132
161,0.022253,104.244.42.0-255,66,132,69,132
162,0.0,157.240.13.0-255,105,105,69,435
163,1.4e-05,172.31.40.0-255,66,171,69,435
164,0.000166,157.240.13.0-255,66,237,69,435
165,0.014197,104.244.42.0-255,66,303,69,435
166,0.028846,31.13.82.0-255,66,369,69,435
167,0.032888,31.13.82.0-255,66,435,69,435
168,0.0,104.244.42.0-255,66,66,69,264
169,0.020132,31.13.82.0-255,66,132,69,264
170,0.023297,31.13.82.0-255,66,198,69,264
171,0.050031,31.13.82.0-255,66,264,69,264
172,0.0,104.244.42.0-255,66,66,69,66
173,0.0,104.244.42.0-255,66,66,69,66
174,0.0,104.244.42.0-255,66,66,69,66
175,0.0,104.244.42.0-255,66,66,69,66
176,0.0,104.244.42.0-255,66,66,69,66
177,0.0,104.244.42.0-255,66,66,69,66
178,0.0,104.244.42.0-255,66,66,69,227
179,0.085607,157.240.7.0-255,95,161,69,227
180,0.085625,172.31.40.0-255,66,227,69,227
181,0.0,104.244.42.0-255,66,66,69,66
182,0.0,104.244.42.0-255,66,66,69,66
183,0.0,104.244.42.0-255,66,66,69,227
184,0.088892,157.240.7.0-255,95,161,69,227
185,0.088903,172.31.40.0-255,66,227,69,227
186,0.0,104.244.42.0-255,66,66,69,973
187,0.022686,157.240.7.0-255,95,161,69,973
188,0.022702,172.31.40.0-255,66,227,69,973
189,0.026583,157.240.7.0-255,66,293,69,973
190,0.026729,172.31.40.0-255,90,383,69,973
191,0.02674,172.31.40.0-255,66,449,69,973
192,0.028845,157.240.7.0-255,66,515,69,973
193,0.028855,157.240.7.0-255,66,581,69,973
194,0.061457,104.244.42.0-255,172,753,69,973
195,0.061474,172.31.40.0-255,66,819,69,973
196,0.072289,172.31.40.0-255,154,973,69,973
197,0.0,104.244.42.0-255,66,66,69,264
198,0.021604,31.13.82.0-255,66,132,69,264
199,0.026032,31.13.82.0-255,66,198,69,264
200,0.051976,31.13.82.0-255,66,264,69,264
201,0.0,157.240.7.0-255,66,66,69,132
202,0.012576,104.244.42.0-255,66,132,69,132
203,0.0,104.244.42.0-255,66,66,69,66
204,0.0,104.244.42.0-255,66,66,69,132
205,0.057704,31.13.82.0-255,66,132,69,132
206,0.0,104.244.42.0-255,66,66,69,66
207,0.0,157.240.13.0-255,66,66,69,264
208,0.016515,104.244.42.0-255,66,132,69,264
209,0.025944,31.13.82.0-255,66,198,69,264
210,0.029225,31.13.82.0-255,66,264,69,264
211,0.0,104.244.42.0-255,66,66,69,264
212,0.013265,31.13.82.0-255,66,132,69,264
213,0.016526,31.13.82.0-255,66,198,69,264
214,0.068275,31.13.82.0-255,66,264,69,264
215,0.0,104.244.42.0-255,66,66,69,66
216,0.0,104.244.42.0-255,66,66,69,264
217,0.017803,31.13.82.0-255,66,132,69,264
218,0.021272,31.13.82.0-255,66,198,69,264
219,0.064447,31.13.82.0-255,66,264,69,264
220,0.0,157.240.7.0-255,66,66,69,132
221,0.013105,104.244.42.0-255,66,132,69,132
222,0.0,104.244.42.0-255,66,66,69,66
223,0.0,104.244.42.0-255,66,66,69,66
224,0.0,157.240.7.0-255,66,66,69,132
225,0.017057,104.244.42.0-255,66,132,69,132
226,0.0,157.240.7.0-255,66,66,69,132
227,0.016499,104.244.42.0-255,66,132,69,132
228,0.0,104.244.42.0-255,66,66,69,264
229,0.022344,31.13.82.0-255,66,132,69,264
230,0.025373,31.13.82.0-255,66,198,69,264
231,0.064724,31.13.82.0-255,66,264,69,264
232,0.0,104.244.42.0-255,66,66,69,66
233,0.0,157.240.7.0-255,66,66,69,132
234,0.020221,104.244.42.0-255,66,132,69,132
235,0.0,157.240.7.0-255,66,66,69,132
236,0.014642,104.244.42.0-255,66,132,69,132
237,0.0,104.244.42.0-255,66,66,69,66
238,0.0,157.240.7.0-255,66,66,69,132
239,0.017755,104.244.42.0-255,66,132,69,132
240,0.0,104.244.42.0-255,66,66,69,66
241,0.0,104.244.42.0-255,66,66,69,66
242,0.0,104.244.42.0-255,66,66,69,66
243,0.0,104.244.42.0-255,66,66,69,66
244,0.0,104.244.42.0-255,66,66,69,66
245,0.0,104.244.42.0-255,66,66,69,66
246,0.0,157.240.13.0-255,66,66,69,264
247,0.013786,104.244.42.0-255,66,132,69,264
248,0.027142,31.13.82.0-255,66,198,69,264
249,0.030589,31.13.82.0-255,66,264,69,264
250,0.0,104.244.42.0-255,66,66,69,66
251,0.0,157.240.7.0-255,66,66,69,132
252,0.012584,104.244.42.0-255,66,132,69,132
