,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,216,216,33,348
1,0.014826,157.240.7.0-255,66,282,33,348
2,0.042314,104.244.42.0-255,66,348,33,348
3,0.0,157.240.7.0-255,66,66,33,132
4,0.008464,104.244.42.0-255,66,132,33,132
5,0.0,157.240.7.0-255,66,66,33,264
6,0.011502,104.244.42.0-255,66,132,33,264
7,0.037831,31.13.82.0-255,66,198,33,264
8,0.041788,31.13.82.0-255,66,264,33,264
9,0.0,104.244.42.0-255,66,66,33,264
10,0.012384,31.13.82.0-255,66,132,33,264
11,0.015974,31.13.82.0-255,66,198,33,264
12,0.057385,31.13.82.0-255,66,264,33,264
13,0.0,172.31.33.0-255,121,121,33,727
14,0.001545,157.240.7.0-255,66,187,33,727
15,0.003568,172.31.33.0-255,101,288,33,727
16,0.004195,172.31.33.0-255,96,384,33,727
17,0.005724,157.240.7.0-255,66,450,33,727
18,0.026659,172.31.33.0-255,145,595,33,727
19,0.04726,157.240.7.0-255,66,661,33,727
20,0.06866,104.244.42.0-255,66,727,33,727
21,0.0,157.240.7.0-255,66,66,33,132
22,0.014457,104.244.42.0-255,66,132,33,132
23,0.0,157.240.7.0-255,66,66,33,132
24,0.010259,104.244.42.0-255,66,132,33,132
25,0.0,104.244.42.0-255,66,66,33,132
26,0.05103,31.13.82.0-255,66,132,33,132
27,0.0,157.240.7.0-255,66,66,33,132
28,0.010072,104.244.42.0-255,66,132,33,132
29,0.0,172.31.33.0-255,145,145,33,277
30,0.042391,104.244.42.0-255,66,211,33,277
31,0.073493,31.13.82.0-255,66,277,33,277
32,0.0,157.240.13.0-255,66,66,33,264
33,0.015162,104.244.42.0-255,66,132,33,264
34,0.026935,31.13.82.0-255,66,198,33,264
35,0.031177,31.13.82.0-255,66,264,33,264
36,0.0,172.31.33.0-255,145,145,33,277
37,0.007446,157.240.13.0-255,66,211,33,277
38,0.042059,104.244.42.0-255,66,277,33,277
39,0.0,157.240.7.0-255,66,66,33,132
40,0.00993,104.244.42.0-255,66,132,33,132
41,0.0,104.244.42.0-255,66,66,33,132
42,0.069183,31.13.82.0-255,66,132,33,132
43,0.0,157.240.7.0-255,66,66,33,132
44,0.014339,104.244.42.0-255,66,132,33,132
45,0.0,157.240.7.0-255,66,66,33,132
46,0.012005,104.244.42.0-255,66,132,33,132
47,0.0,157.240.13.0-255,66,66,33,264
48,0.011892,104.244.42.0-255,66,132,33,264
49,0.027803,31.13.82.0-255,66,198,33,264
50,0.032448,31.13.82.0-255,66,264,33,264
51,0.0,157.240.7.0-255,66,66,33,132
52,0.011299,104.244.42.0-255,66,132,33,132
53,0.0,157.240.7.0-255,66,66,33,132
54,0.012265,104.244.42.0-255,66,132,33,132
55,0.0,104.244.42.0-255,66,66,33,132
56,0.053793,31.13.82.0-255,66,132,33,132
57,0.0,157.240.13.0-255,66,66,33,264
58,0.010516,104.244.42.0-255,66,132,33,264
59,0.028444,31.13.82.0-255,66,198,33,264
60,0.031631,31.13.82.0-255,66,264,33,264
61,0.0,157.240.7.0-255,66,66,33,132
62,0.014059,104.244.42.0-255,66,132,33,132
63,0.0,157.240.7.0-255,66,66,33,132
64,0.012909,104.244.42.0-255,66,132,33,132
65,0.0,157.240.7.0-255,66,66,33,264
66,0.013331,104.244.42.0-255,66,132,33,264
67,0.020538,31.13.82.0-255,66,198,33,264
68,0.023829,31.13.82.0-255,66,264,33,264
69,0.0,157.240.7.0-255,66,66,33,132
70,0.015411,104.244.42.0-255,66,132,33,132
71,0.0,157.240.7.0-255,66,66,33,132
72,0.01072,104.244.42.0-255,66,132,33,132
73,0.0,157.240.7.0-255,66,66,33,132
74,0.012828,104.244.42.0-255,66,132,33,132
75,0.0,157.240.7.0-255,66,66,33,132
76,0.012419,104.244.42.0-255,66,132,33,132
77,0.0,157.240.7.0-255,66,66,33,237
78,0.008993,104.244.42.0-255,66,132,33,237
79,0.088655,172.31.33.0-255,105,237,33,237
80,0.0,172.31.33.0-255,130,130,33,736
81,0.001725,157.240.7.0-255,66,196,33,736
82,0.007962,172.31.33.0-255,96,292,33,736
83,0.008193,172.31.33.0-255,101,393,33,736
84,0.009672,157.240.7.0-255,66,459,33,736
85,0.033256,172.31.33.0-255,145,604,33,736
86,0.051533,157.240.7.0-255,66,670,33,736
87,0.075241,104.244.42.0-255,66,736,33,736
88,0.0,104.244.42.0-255,66,66,33,264
89,0.015426,31.13.82.0-255,66,132,33,264
90,0.019523,31.13.82.0-255,66,198,33,264
91,0.058877,31.13.82.0-255,66,264,33,264
92,0.0,157.240.7.0-255,66,66,33,132
93,0.01461,104.244.42.0-255,66,132,33,132
94,0.0,157.240.7.0-255,66,66,33,132
95,0.012837,104.244.42.0-255,66,132,33,132
96,0.0,31.13.82.0-255,101,101,33,233
97,0.019119,104.244.42.0-255,66,167,33,233
98,0.037676,172.31.33.0-255,66,233,33,233
99,0.0,157.240.7.0-255,66,66,33,132
100,0.010702,104.244.42.0-255,66,132,33,132
101,0.0,157.240.7.0-255,66,66,33,132
102,0.013348,104.244.42.0-255,66,132,33,132
103,0.0,104.244.42.0-255,66,66,33,264
104,0.017907,31.13.82.0-255,66,132,33,264
105,0.02173,31.13.82.0-255,66,198,33,264
106,0.061423,31.13.82.0-255,66,264,33,264
107,0.0,157.240.7.0-255,66,66,33,132
108,0.011619,104.244.42.0-255,66,132,33,132
109,0.0,104.244.42.0-255,66,66,33,132
110,0.055233,31.13.82.0-255,66,132,33,132
111,0.0,157.240.13.0-255,66,66,33,264
112,0.013963,104.244.42.0-255,66,132,33,264
113,0.02739,31.13.82.0-255,66,198,33,264
114,0.031848,31.13.82.0-255,66,264,33,264
115,0.0,157.240.7.0-255,66,66,33,132
116,0.014155,104.244.42.0-255,66,132,33,132
117,0.0,172.31.33.0-255,145,145,33,409
118,0.022847,157.240.13.0-255,66,211,33,409
119,0.042684,104.244.42.0-255,66,277,33,409
120,0.050692,31.13.82.0-255,66,343,33,409
121,0.054133,31.13.82.0-255,66,409,33,409
122,0.0,104.244.42.0-255,66,66,33,264
123,0.013738,31.13.82.0-255,66,132,33,264
124,0.017479,31.13.82.0-255,66,198,33,264
125,0.057335,31.13.82.0-255,66,264,33,264
126,0.0,157.240.7.0-255,66,66,33,132
127,0.009755,104.244.42.0-255,66,132,33,132
128,0.0,157.240.7.0-255,66,66,33,264
129,0.01562,104.244.42.0-255,66,132,33,264
130,0.036336,31.13.82.0-255,66,198,33,264
131,0.039246,31.13.82.0-255,66,264,33,264
132,0.0,157.240.7.0-255,66,66,33,132
133,0.010681,104.244.42.0-255,66,132,33,132
134,0.0,172.31.33.0-255,145,145,33,277
135,0.027861,157.240.7.0-255,66,211,33,277
136,0.042497,104.244.42.0-255,66,277,33,277
137,0.0,157.240.7.0-255,66,66,33,132
138,0.011605,104.244.42.0-255,66,132,33,132
139,0.0,172.31.33.0-255,145,145,33,409
140,0.02294,31.13.82.0-255,66,211,33,409
141,0.026081,31.13.82.0-255,66,277,33,409
142,0.041829,104.244.42.0-255,66,343,33,409
143,0.08112,31.13.82.0-255,66,409,33,409
144,0.0,157.240.7.0-255,66,66,33,132
145,0.009506,104.244.42.0-255,66,132,33,132
146,0.0,157.240.7.0-255,66,66,33,132
147,0.011626,104.244.42.0-255,66,132,33,132
148,0.0,157.240.7.0-255,66,66,33,132
149,0.012239,104.244.42.0-255,66,132,33,132
150,0.0,104.244.42.0-255,66,66,33,264
151,0.013211,31.13.82.0-255,66,132,33,264
152,0.016739,31.13.82.0-255,66,198,33,264
153,0.055468,31.13.82.0-255,66,264,33,264
154,0.0,157.240.7.0-255,66,66,33,264
155,0.012536,104.244.42.0-255,66,132,33,264
156,0.020828,31.13.82.0-255,66,198,33,264
157,0.024944,31.13.82.0-255,66,264,33,264
158,0.0,157.240.7.0-255,66,66,33,132
