,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,215,215,85,658
1,0.001966,157.240.13.0-255,101,316,85,658
2,0.001985,172.31.47.0-255,66,382,85,658
3,0.02268,172.31.47.0-255,105,487,85,658
4,0.024472,157.240.13.0-255,105,592,85,658
5,0.024486,172.31.47.0-255,66,658,85,658
6,0.0,31.13.82.0-255,74,74,85,765
7,2.9e-05,172.31.47.0-255,66,140,85,765
8,0.001451,172.31.47.0-255,625,765,85,765
9,0.0,172.217.194.0-255,66,66,85,3042
10,0.006898,172.31.47.0-255,74,140,85,3042
11,0.008636,157.240.13.0-255,74,214,85,3042
12,0.008671,172.31.47.0-255,66,280,85,3042
13,0.010364,172.31.47.0-255,606,886,85,3042
14,0.012107,157.240.13.0-255,66,952,85,3042
15,0.012485,157.240.13.0-255,278,1230,85,3042
16,0.012503,172.31.47.0-255,66,1296,85,3042
17,0.013149,172.31.47.0-255,130,1426,85,3042
18,0.014447,172.31.47.0-255,236,1662,85,3042
19,0.014471,172.31.47.0-255,539,2201,85,3042
20,0.01493,157.240.13.0-255,230,2431,85,3042
21,0.014996,157.240.13.0-255,140,2571,85,3042
22,0.015006,172.31.47.0-255,66,2637,85,3042
23,0.015026,172.31.47.0-255,97,2734,85,3042
24,0.016182,157.240.13.0-255,66,2800,85,3042
25,0.01652,157.240.13.0-255,110,2910,85,3042
26,0.056333,172.31.47.0-255,66,2976,85,3042
27,0.057219,157.240.13.0-255,66,3042,85,3042
28,0.0,31.13.82.0-255,74,74,85,746
29,3e-05,172.31.47.0-255,66,140,85,746
30,0.001567,172.31.47.0-255,606,746,85,746
31,0.0,172.31.47.0-255,74,74,85,3063
32,0.001762,157.240.13.0-255,74,148,85,3063
33,0.001781,172.31.47.0-255,66,214,85,3063
34,0.003203,172.31.47.0-255,606,820,85,3063
35,0.004937,157.240.13.0-255,66,886,85,3063
36,0.005211,157.240.13.0-255,278,1164,85,3063
37,0.00522,172.31.47.0-255,66,1230,85,3063
38,0.005794,172.31.47.0-255,130,1360,85,3063
39,0.007175,172.31.47.0-255,236,1596,85,3063
40,0.0072,172.31.47.0-255,538,2134,85,3063
41,0.007652,157.240.13.0-255,230,2364,85,3063
42,0.007696,157.240.13.0-255,140,2504,85,3063
43,0.007839,172.31.47.0-255,66,2570,85,3063
44,0.007868,172.31.47.0-255,97,2667,85,3063
45,0.008912,157.240.13.0-255,66,2733,85,3063
46,0.008961,157.240.13.0-255,97,2830,85,3063
47,0.009257,157.240.13.0-255,101,2931,85,3063
48,0.010014,172.31.47.0-255,66,2997,85,3063
49,0.049961,157.240.13.0-255,66,3063,85,3063
50,0.0,172.31.47.0-255,74,74,85,74
51,0.0,74.125.24.0-255,66,66,85,3176
52,0.014851,172.31.47.0-255,74,140,85,3176
53,0.016582,157.240.13.0-255,74,214,85,3176
54,0.016614,172.31.47.0-255,66,280,85,3176
55,0.018206,172.31.47.0-255,606,886,85,3176
56,0.019925,157.240.13.0-255,66,952,85,3176
57,0.02023,157.240.13.0-255,278,1230,85,3176
58,0.020239,172.31.47.0-255,66,1296,85,3176
59,0.026092,172.31.47.0-255,130,1426,85,3176
60,0.027456,172.31.47.0-255,236,1662,85,3176
61,0.027491,172.31.47.0-255,538,2200,85,3176
62,0.027903,157.240.13.0-255,230,2430,85,3176
63,0.02795,157.240.13.0-255,140,2570,85,3176
64,0.028045,172.31.47.0-255,66,2636,85,3176
65,0.028119,172.31.47.0-255,97,2733,85,3176
66,0.029195,157.240.13.0-255,66,2799,85,3176
67,0.029208,157.240.13.0-255,97,2896,85,3176
68,0.029478,157.240.13.0-255,101,2997,85,3176
69,0.036035,157.240.13.0-255,101,3098,85,3176
70,0.036054,172.31.47.0-255,78,3176,85,3176
71,0.0,172.31.47.0-255,74,74,85,74
72,0.0,172.31.47.0-255,74,74,85,3067
73,0.002159,157.240.13.0-255,74,148,85,3067
74,0.002195,172.31.47.0-255,66,214,85,3067
75,0.003612,172.31.47.0-255,606,820,85,3067
76,0.005746,157.240.13.0-255,66,886,85,3067
77,0.006047,157.240.13.0-255,278,1164,85,3067
78,0.006065,172.31.47.0-255,66,1230,85,3067
79,0.006585,172.31.47.0-255,130,1360,85,3067
80,0.007926,172.31.47.0-255,236,1596,85,3067
81,0.007951,172.31.47.0-255,542,2138,85,3067
82,0.00877,157.240.13.0-255,230,2368,85,3067
83,0.008825,157.240.13.0-255,140,2508,85,3067
84,0.00888,172.31.47.0-255,66,2574,85,3067
85,0.008916,172.31.47.0-255,97,2671,85,3067
86,0.01007,157.240.13.0-255,66,2737,85,3067
87,0.010088,157.240.13.0-255,97,2834,85,3067
88,0.010477,157.240.13.0-255,101,2935,85,3067
