,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,101,101,22,167
1,1.2e-05,172.31.33.0-255,66,167,22,167
2,0.0,172.217.194.0-255,150,150,22,1944
3,4.7e-05,172.217.194.0-255,97,247,22,1944
4,0.00011,172.217.194.0-255,105,352,22,1944
5,0.00084,172.31.33.0-255,66,418,22,1944
6,0.000875,172.31.33.0-255,105,523,22,1944
7,0.002813,172.31.33.0-255,669,1192,22,1944
8,0.002896,172.31.33.0-255,97,1289,22,1944
9,0.005364,172.217.194.0-255,66,1355,22,1944
10,0.007263,172.217.194.0-255,150,1505,22,1944
11,0.007343,172.217.194.0-255,97,1602,22,1944
12,0.007399,172.217.194.0-255,105,1707,22,1944
13,0.007489,172.31.33.0-255,66,1773,22,1944
14,0.007516,172.31.33.0-255,105,1878,22,1944
15,0.013745,172.217.194.0-255,66,1944,22,1944
16,0.0,172.31.33.0-255,773,773,22,3124
17,4.9e-05,172.31.33.0-255,207,980,22,3124
18,0.000127,172.31.33.0-255,465,1445,22,3124
19,0.001951,74.125.130.0-255,66,1511,22,3124
20,0.001963,74.125.130.0-255,66,1577,22,3124
21,0.002046,74.125.130.0-255,66,1643,22,3124
22,0.00616,74.125.130.0-255,142,1785,22,3124
23,0.006202,74.125.130.0-255,97,1882,22,3124
24,0.006274,74.125.130.0-255,105,1987,22,3124
25,0.006497,172.31.33.0-255,66,2053,22,3124
26,0.006531,172.31.33.0-255,105,2158,22,3124
27,0.012311,74.125.130.0-255,66,2224,22,3124
28,0.017432,172.31.33.0-255,671,2895,22,3124
29,0.017561,172.31.33.0-255,97,2992,22,3124
30,0.019372,74.125.130.0-255,66,3058,22,3124
31,0.019465,74.125.130.0-255,66,3124,22,3124
32,0.0,74.125.24.0-255,142,142,22,581
33,0.000123,74.125.24.0-255,97,239,22,581
34,0.000176,74.125.24.0-255,105,344,22,581
35,0.001034,172.31.33.0-255,66,410,22,581
36,0.001075,172.31.33.0-255,105,515,22,581
37,0.007684,74.125.24.0-255,66,581,22,581
38,0.0,157.240.7.0-255,214,214,22,546
39,2.1e-05,172.31.33.0-255,66,280,22,546
40,0.008469,172.31.33.0-255,165,445,22,546
41,0.010383,157.240.7.0-255,101,546,22,546
42,0.0,157.240.7.0-255,214,214,22,619
43,1.4e-05,172.31.33.0-255,66,280,22,619
44,0.010898,172.31.33.0-255,238,518,22,619
45,0.013079,157.240.7.0-255,101,619,22,619
46,0.0,172.31.33.0-255,226,226,22,393
47,0.00202,157.240.7.0-255,101,327,22,393
48,0.002036,172.31.33.0-255,66,393,22,393
49,0.0,172.31.33.0-255,276,276,22,443
50,0.001727,157.240.7.0-255,101,377,22,443
51,0.001742,172.31.33.0-255,66,443,22,443
52,0.0,172.217.194.0-255,66,66,22,66
53,0.0,172.31.33.0-255,74,74,22,74
54,0.0,172.31.33.0-255,74,74,22,3459
55,0.002033,157.240.13.0-255,74,148,22,3459
56,0.002052,172.31.33.0-255,66,214,22,3459
57,0.004337,172.31.33.0-255,606,820,22,3459
58,0.006352,157.240.13.0-255,66,886,22,3459
59,0.006639,157.240.13.0-255,278,1164,22,3459
60,0.006648,172.31.33.0-255,66,1230,22,3459
61,0.007591,172.31.33.0-255,130,1360,22,3459
62,0.00881,172.31.33.0-255,105,1465,22,3459
63,0.009279,172.31.33.0-255,236,1701,22,3459
64,0.009303,172.31.33.0-255,574,2275,22,3459
65,0.009772,157.240.13.0-255,230,2505,22,3459
66,0.009827,157.240.13.0-255,140,2645,22,3459
67,0.010893,157.240.13.0-255,105,2750,22,3459
68,0.010901,172.31.33.0-255,66,2816,22,3459
69,0.010905,157.240.13.0-255,66,2882,22,3459
70,0.011307,157.240.13.0-255,66,2948,22,3459
71,0.011345,157.240.13.0-255,97,3045,22,3459
72,0.011832,157.240.13.0-255,101,3146,22,3459
73,0.014084,172.31.33.0-255,90,3236,22,3459
74,0.014098,172.31.33.0-255,66,3302,22,3459
75,0.014227,172.31.33.0-255,97,3399,22,3459
76,0.016096,157.240.13.0-255,60,3459,22,3459
77,0.0,172.31.33.0-255,227,227,22,227
78,0.0,172.217.194.0-255,144,144,22,1232
79,5.2e-05,172.217.194.0-255,97,241,22,1232
80,8.2e-05,172.217.194.0-255,105,346,22,1232
81,0.000369,172.31.33.0-255,66,412,22,1232
82,0.000419,172.31.33.0-255,105,517,22,1232
83,0.000581,172.217.194.0-255,66,583,22,1232
84,0.006712,172.217.194.0-255,66,649,22,1232
85,0.007322,172.217.194.0-255,144,793,22,1232
86,0.007665,172.217.194.0-255,97,890,22,1232
87,0.007695,172.31.33.0-255,66,956,22,1232
88,0.007744,172.217.194.0-255,105,1061,22,1232
89,0.007801,172.31.33.0-255,105,1166,22,1232
90,0.013706,172.217.194.0-255,66,1232,22,1232
91,0.0,172.217.194.0-255,66,66,22,66
92,0.0,74.125.24.0-255,66,66,22,449
93,0.001838,74.125.24.0-255,154,220,22,449
94,0.001887,74.125.24.0-255,97,317,22,449
95,0.003333,172.31.33.0-255,66,383,22,449
96,0.007224,74.125.24.0-255,66,449,22,449
97,0.0,172.217.194.0-255,66,66,22,66
98,0.0,172.31.33.0-255,74,74,22,74
99,0.0,172.31.33.0-255,226,226,22,393
100,0.002029,157.240.7.0-255,101,327,22,393
101,0.00204,172.31.33.0-255,66,393,22,393
102,0.0,74.125.24.0-255,97,97,22,606
103,3.7e-05,172.31.33.0-255,66,163,22,606
104,0.000102,74.125.24.0-255,105,268,22,606
105,0.003894,172.31.33.0-255,105,373,22,606
106,0.011026,172.31.33.0-255,101,474,22,606
107,0.011064,74.125.24.0-255,66,540,22,606
108,0.013281,74.125.24.0-255,66,606,22,606
109,0.0,172.31.33.0-255,228,228,22,395
110,0.001986,157.240.7.0-255,101,329,22,395
111,0.002,172.31.33.0-255,66,395,22,395
112,0.0,172.31.33.0-255,460,460,22,2186
113,0.000226,172.31.33.0-255,669,1129,22,2186
114,0.000323,172.31.33.0-255,97,1226,22,2186
115,0.002048,172.217.194.0-255,66,1292,22,2186
116,0.002258,172.217.194.0-255,66,1358,22,2186
117,0.002345,172.217.194.0-255,66,1424,22,2186
118,0.003783,172.217.194.0-255,146,1570,22,2186
119,0.003807,172.217.194.0-255,97,1667,22,2186
120,0.003855,172.217.194.0-255,105,1772,22,2186
121,0.005255,172.217.194.0-255,146,1918,22,2186
122,0.005289,172.217.194.0-255,97,2015,22,2186
123,0.008331,172.31.33.0-255,105,2120,22,2186
124,0.014622,172.217.194.0-255,66,2186,22,2186
125,0.0,172.31.33.0-255,74,74,22,3031
126,0.001839,157.240.7.0-255,74,148,22,3031
127,0.00186,172.31.33.0-255,66,214,22,3031
128,0.003584,172.31.33.0-255,606,820,22,3031
129,0.005413,157.240.7.0-255,66,886,22,3031
130,0.005685,157.240.7.0-255,278,1164,22,3031
131,0.005695,172.31.33.0-255,66,1230,22,3031
132,0.010479,172.31.33.0-255,130,1360,22,3031
133,0.011959,172.31.33.0-255,236,1596,22,3031
134,0.011988,172.31.33.0-255,572,2168,22,3031
135,0.012378,157.240.7.0-255,230,2398,22,3031
136,0.012429,157.240.7.0-255,140,2538,22,3031
137,0.012672,172.31.33.0-255,66,2604,22,3031
138,0.012772,172.31.33.0-255,97,2701,22,3031
139,0.013799,157.240.7.0-255,66,2767,22,3031
140,0.013823,157.240.7.0-255,97,2864,22,3031
141,0.014046,157.240.7.0-255,101,2965,22,3031
142,0.014103,172.31.33.0-255,66,3031,22,3031
143,0.0,157.240.7.0-255,214,214,22,740
144,2e-05,172.31.33.0-255,66,280,22,740
145,0.013001,172.31.33.0-255,359,639,22,740
146,0.015195,157.240.7.0-255,101,740,22,740
147,0.0,157.240.7.0-255,214,214,22,546
148,1.3e-05,172.31.33.0-255,66,280,22,546
149,0.011974,172.31.33.0-255,165,445,22,546
150,0.014037,157.240.7.0-255,101,546,22,546
151,0.0,74.125.130.0-255,66,66,22,461
152,0.011415,172.31.33.0-255,228,294,22,461
153,0.013438,157.240.7.0-255,101,395,22,461
154,0.013453,172.31.33.0-255,66,461,22,461
155,0.0,74.125.68.0-255,66,66,22,1121
156,9e-06,74.125.68.0-255,66,132,22,1121
157,6.8e-05,74.125.68.0-255,66,198,22,1121
158,0.007673,74.125.68.0-255,144,342,22,1121
159,0.007687,74.125.68.0-255,250,592,22,1121
160,0.007691,74.125.68.0-255,187,779,22,1121
161,0.007758,74.125.68.0-255,105,884,22,1121
162,0.008054,172.31.33.0-255,66,950,22,1121
163,0.008095,172.31.33.0-255,105,1055,22,1121
164,0.016227,74.125.68.0-255,66,1121,22,1121
165,0.0,74.125.130.0-255,66,66,22,2299
166,0.00111,172.31.33.0-255,192,258,22,2299
167,0.001206,172.31.33.0-255,481,739,22,2299
168,0.003316,74.125.130.0-255,66,805,22,2299
169,0.003403,74.125.130.0-255,66,871,22,2299
170,0.005673,74.125.130.0-255,146,1017,22,2299
171,0.005712,74.125.130.0-255,97,1114,22,2299
172,0.005783,74.125.130.0-255,105,1219,22,2299
173,0.005974,172.31.33.0-255,66,1285,22,2299
174,0.006008,172.31.33.0-255,105,1390,22,2299
175,0.012377,74.125.130.0-255,66,1456,22,2299
176,0.017562,172.31.33.0-255,680,2136,22,2299
177,0.017676,172.31.33.0-255,97,2233,22,2299
178,0.019802,74.125.130.0-255,66,2299,22,2299
179,0.0,172.31.33.0-255,227,227,22,460
180,0.001802,172.31.33.0-255,66,293,22,460
181,0.002372,157.240.7.0-255,101,394,22,460
182,0.002385,172.31.33.0-255,66,460,22,460
183,0.0,157.240.7.0-255,1450,1450,22,1782
184,1.5e-05,172.31.33.0-255,66,1516,22,1782
185,0.012167,172.31.33.0-255,165,1681,22,1782
186,0.014549,157.240.7.0-255,101,1782,22,1782
187,0.0,172.31.33.0-255,227,227,22,394
188,0.001882,157.240.7.0-255,101,328,22,394
189,0.001893,172.31.33.0-255,66,394,22,394
190,0.0,172.31.33.0-255,787,787,22,3533
191,2.9e-05,172.31.33.0-255,192,979,22,3533
192,0.000118,172.31.33.0-255,480,1459,22,3533
193,0.002593,172.217.194.0-255,66,1525,22,3533
194,0.002603,172.217.194.0-255,66,1591,22,3533
195,0.00271,172.217.194.0-255,66,1657,22,3533
196,0.005555,172.217.194.0-255,142,1799,22,3533
197,0.005576,172.217.194.0-255,97,1896,22,3533
198,0.005636,172.217.194.0-255,105,2001,22,3533
199,0.005923,172.31.33.0-255,66,2067,22,3533
200,0.005962,172.31.33.0-255,105,2172,22,3533
201,0.008326,172.31.33.0-255,683,2855,22,3533
202,0.008426,172.31.33.0-255,97,2952,22,3533
203,0.010893,172.217.194.0-255,66,3018,22,3533
204,0.013049,172.217.194.0-255,142,3160,22,3533
205,0.013076,172.217.194.0-255,97,3257,22,3533
206,0.013126,172.217.194.0-255,105,3362,22,3533
207,0.013407,172.31.33.0-255,66,3428,22,3533
208,0.013446,172.31.33.0-255,105,3533,22,3533
209,0.0,31.13.82.0-255,101,101,22,167
210,1.4e-05,172.31.33.0-255,66,167,22,167
211,0.0,172.31.33.0-255,74,74,22,3032
212,0.001437,157.240.7.0-255,74,148,22,3032
213,0.001472,172.31.33.0-255,66,214,22,3032
214,0.002847,172.31.33.0-255,606,820,22,3032
215,0.004299,157.240.7.0-255,66,886,22,3032
216,0.00454,157.240.7.0-255,278,1164,22,3032
217,0.004549,172.31.33.0-255,66,1230,22,3032
218,0.005247,172.31.33.0-255,130,1360,22,3032
219,0.006638,172.31.33.0-255,236,1596,22,3032
220,0.00667,172.31.33.0-255,573,2169,22,3032
221,0.006735,157.240.7.0-255,230,2399,22,3032
222,0.006782,157.240.7.0-255,140,2539,22,3032
223,0.007203,172.31.33.0-255,66,2605,22,3032
224,0.007291,172.31.33.0-255,97,2702,22,3032
225,0.008095,157.240.7.0-255,66,2768,22,3032
226,0.008189,157.240.7.0-255,97,2865,22,3032
227,0.008417,157.240.7.0-255,101,2966,22,3032
228,0.008451,172.31.33.0-255,66,3032,22,3032
229,0.0,172.217.194.0-255,144,144,22,583
230,0.000149,172.217.194.0-255,97,241,22,583
231,0.000251,172.217.194.0-255,105,346,22,583
232,0.002385,172.31.33.0-255,66,412,22,583
233,0.002418,172.31.33.0-255,105,517,22,583
234,0.009267,172.217.194.0-255,66,583,22,583
235,0.0,172.217.194.0-255,66,66,22,3757
236,0.009604,172.31.33.0-255,74,140,22,3757
237,0.011142,157.240.7.0-255,74,214,22,3757
238,0.011172,172.31.33.0-255,66,280,22,3757
239,0.012616,172.31.33.0-255,606,886,22,3757
240,0.014151,157.240.7.0-255,66,952,22,3757
241,0.014528,157.240.7.0-255,278,1230,22,3757
242,0.014549,172.31.33.0-255,66,1296,22,3757
243,0.01513,172.31.33.0-255,130,1426,22,3757
244,0.016172,172.31.33.0-255,105,1531,22,3757
245,0.01644,172.31.33.0-255,236,1767,22,3757
246,0.016461,172.31.33.0-255,572,2339,22,3757
247,0.016706,157.240.7.0-255,230,2569,22,3757
248,0.016792,157.240.7.0-255,140,2709,22,3757
249,0.017013,172.31.33.0-255,66,2775,22,3757
250,0.017348,172.31.33.0-255,90,2865,22,3757
251,0.017356,172.31.33.0-255,66,2931,22,3757
252,0.017517,172.31.33.0-255,97,3028,22,3757
253,0.017978,157.240.7.0-255,66,3094,22,3757
