,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.130.0-255,66,66,53,647
1,0.000837,74.125.130.0-255,142,208,53,647
2,0.000876,74.125.130.0-255,97,305,53,647
3,0.000948,74.125.130.0-255,105,410,53,647
4,0.001407,172.31.46.0-255,66,476,53,647
5,0.001445,172.31.46.0-255,105,581,53,647
6,0.007849,74.125.130.0-255,66,647,53,647
7,0.0,172.31.46.0-255,74,74,53,74
8,0.0,172.31.46.0-255,606,606,53,2810
9,0.001719,157.240.13.0-255,66,672,53,2810
10,0.002183,157.240.13.0-255,278,950,53,2810
11,0.002194,172.31.46.0-255,66,1016,53,2810
12,0.003297,172.31.46.0-255,130,1146,53,2810
13,0.005098,157.240.13.0-255,230,1376,53,2810
14,0.00519,157.240.13.0-255,140,1516,53,2810
15,0.006405,172.31.46.0-255,66,1582,53,2810
16,0.006749,172.31.46.0-255,236,1818,53,2810
17,0.006777,172.31.46.0-255,565,2383,53,2810
18,0.007293,172.31.46.0-255,97,2480,53,2810
19,0.008515,157.240.13.0-255,66,2546,53,2810
20,0.008532,157.240.13.0-255,97,2643,53,2810
21,0.008889,157.240.13.0-255,101,2744,53,2810
22,0.009545,172.31.46.0-255,66,2810,53,2810
23,0.0,172.217.194.0-255,66,66,53,779
24,1.8e-05,172.217.194.0-255,66,132,53,779
25,0.000113,172.217.194.0-255,66,198,53,779
26,0.00255,172.217.194.0-255,142,340,53,779
27,0.002616,172.217.194.0-255,97,437,53,779
28,0.002638,172.217.194.0-255,105,542,53,779
29,0.00346,172.31.46.0-255,66,608,53,779
30,0.003509,172.31.46.0-255,105,713,53,779
31,0.009812,172.217.194.0-255,66,779,53,779
32,0.0,172.31.46.0-255,74,74,53,2694
33,0.002067,157.240.13.0-255,74,148,53,2694
34,0.002085,172.31.46.0-255,66,214,53,2694
35,0.003765,172.31.46.0-255,606,820,53,2694
36,0.005793,157.240.13.0-255,66,886,53,2694
37,0.006086,157.240.13.0-255,278,1164,53,2694
38,0.006096,172.31.46.0-255,66,1230,53,2694
39,0.006769,172.31.46.0-255,130,1360,53,2694
40,0.008724,172.31.46.0-255,236,1596,53,2694
41,0.00879,172.31.46.0-255,565,2161,53,2694
42,0.00886,157.240.13.0-255,230,2391,53,2694
43,0.008902,157.240.13.0-255,140,2531,53,2694
44,0.009419,172.31.46.0-255,66,2597,53,2694
45,0.009501,172.31.46.0-255,97,2694,53,2694
46,0.0,157.240.13.0-255,74,74,53,1286
47,1.7e-05,172.31.46.0-255,66,140,53,1286
48,0.005489,172.31.46.0-255,606,746,53,1286
49,0.007318,157.240.13.0-255,66,812,53,1286
50,0.007558,157.240.13.0-255,278,1090,53,1286
51,0.007565,172.31.46.0-255,66,1156,53,1286
52,0.009259,172.31.46.0-255,130,1286,53,1286
53,0.0,172.31.46.0-255,606,606,53,2745
54,0.001424,157.240.13.0-255,66,672,53,2745
55,0.00166,157.240.13.0-255,278,950,53,2745
56,0.001669,172.31.46.0-255,66,1016,53,2745
57,0.002491,172.31.46.0-255,130,1146,53,2745
58,0.003969,157.240.13.0-255,230,1376,53,2745
59,0.004009,157.240.13.0-255,140,1516,53,2745
60,0.004831,172.31.46.0-255,66,1582,53,2745
61,0.005214,172.31.46.0-255,236,1818,53,2745
62,0.005238,172.31.46.0-255,566,2384,53,2745
63,0.005908,172.31.46.0-255,97,2481,53,2745
64,0.00664,157.240.13.0-255,66,2547,53,2745
65,0.006666,157.240.13.0-255,97,2644,53,2745
66,0.006935,157.240.13.0-255,101,2745,53,2745
67,0.0,74.125.24.0-255,66,66,53,233
68,0.00582,172.31.46.0-255,101,167,53,233
69,0.008138,74.125.24.0-255,66,233,53,233
70,0.0,74.125.24.0-255,66,66,53,66
71,0.0,74.125.68.0-255,66,66,53,652
72,0.001268,74.125.68.0-255,147,213,53,652
73,0.001288,74.125.68.0-255,97,310,53,652
74,0.001368,74.125.68.0-255,105,415,53,652
75,0.001517,172.31.46.0-255,66,481,53,652
76,0.001548,172.31.46.0-255,105,586,53,652
77,0.007816,74.125.68.0-255,66,652,53,652
78,0.0,74.125.24.0-255,146,146,53,845
79,1.5e-05,74.125.24.0-255,152,298,53,845
