,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,468,468,84,635
1,0.001862,157.240.13.0-255,101,569,84,635
2,0.001893,172.31.47.0-255,66,635,84,635
3,0.0,31.13.82.0-255,74,74,84,5218
4,3.2e-05,172.31.47.0-255,66,140,84,5218
5,0.001812,172.31.47.0-255,583,723,84,5218
6,0.071252,31.13.82.0-255,66,789,84,5218
7,0.073035,31.13.82.0-255,3456,4245,84,5218
8,0.073058,172.31.47.0-255,66,4311,84,5218
9,0.07494,172.31.47.0-255,130,4441,84,5218
10,0.075283,172.31.47.0-255,236,4677,84,5218
11,0.075304,172.31.47.0-255,541,5218,84,5218
12,0.0,157.240.13.0-255,66,66,84,2394
13,0.000406,157.240.13.0-255,278,344,84,2394
14,0.000416,172.31.47.0-255,66,410,84,2394
15,0.005314,172.31.47.0-255,130,540,84,2394
16,0.006934,157.240.13.0-255,230,770,84,2394
17,0.007032,157.240.13.0-255,140,910,84,2394
18,0.012229,172.31.47.0-255,236,1146,84,2394
19,0.01227,172.31.47.0-255,537,1683,84,2394
20,0.012692,157.240.13.0-255,140,1823,84,2394
21,0.012705,172.31.47.0-255,78,1901,84,2394
22,0.013055,172.31.47.0-255,97,1998,84,2394
23,0.013707,157.240.13.0-255,66,2064,84,2394
24,0.013716,157.240.13.0-255,97,2161,84,2394
25,0.013995,157.240.13.0-255,101,2262,84,2394
26,0.015137,172.31.47.0-255,66,2328,84,2394
27,0.054709,157.240.13.0-255,66,2394,84,2394
28,0.0,172.31.47.0-255,74,74,84,820
29,0.071348,31.13.82.0-255,74,148,84,820
30,0.071394,172.31.47.0-255,66,214,84,820
31,0.073336,172.31.47.0-255,606,820,84,820
32,0.0,157.240.13.0-255,230,230,84,1749
33,5.4e-05,157.240.13.0-255,140,370,84,1749
34,0.004152,172.31.47.0-255,66,436,84,1749
35,0.00436,172.31.47.0-255,236,672,84,1749
36,0.004382,172.31.47.0-255,537,1209,84,1749
37,0.004983,172.31.47.0-255,97,1306,84,1749
38,0.006118,157.240.13.0-255,66,1372,84,1749
39,0.006162,157.240.13.0-255,97,1469,84,1749
40,0.0065,157.240.13.0-255,101,1570,84,1749
41,0.013994,157.240.13.0-255,101,1671,84,1749
42,0.014018,172.31.47.0-255,78,1749,84,1749
43,0.0,31.13.82.0-255,74,74,84,2063
44,3.9e-05,172.31.47.0-255,66,140,84,2063
45,0.001637,172.31.47.0-255,606,746,84,2063
46,0.072358,31.13.82.0-255,66,812,84,2063
47,0.072687,31.13.82.0-255,278,1090,84,2063
48,0.072712,172.31.47.0-255,66,1156,84,2063
49,0.073403,172.31.47.0-255,130,1286,84,2063
50,0.075302,172.31.47.0-255,236,1522,84,2063
51,0.075331,172.31.47.0-255,541,2063,84,2063
52,0.0,31.13.82.0-255,74,74,84,765
53,3.2e-05,172.31.47.0-255,66,140,84,765
54,0.00178,172.31.47.0-255,625,765,84,765
55,0.0,172.31.47.0-255,74,74,84,2974
56,0.001731,157.240.13.0-255,74,148,84,2974
57,0.001756,172.31.47.0-255,66,214,84,2974
58,0.003784,172.31.47.0-255,606,820,84,2974
59,0.005495,157.240.13.0-255,66,886,84,2974
60,0.005803,157.240.13.0-255,278,1164,84,2974
61,0.005812,172.31.47.0-255,66,1230,84,2974
62,0.006707,172.31.47.0-255,130,1360,84,2974
63,0.008592,157.240.13.0-255,230,1590,84,2974
64,0.008635,157.240.13.0-255,140,1730,84,2974
65,0.011009,172.31.47.0-255,66,1796,84,2974
66,0.011222,172.31.47.0-255,236,2032,84,2974
67,0.011246,172.31.47.0-255,537,2569,84,2974
68,0.011877,172.31.47.0-255,97,2666,84,2974
69,0.012963,157.240.13.0-255,66,2732,84,2974
70,0.013296,157.240.13.0-255,110,2842,84,2974
71,0.050755,172.31.47.0-255,66,2908,84,2974
72,0.053743,157.240.13.0-255,66,2974,84,2974
73,0.0,172.31.47.0-255,74,74,84,3065
74,0.002161,157.240.13.0-255,74,148,84,3065
75,0.002186,172.31.47.0-255,66,214,84,3065
76,0.003666,172.31.47.0-255,606,820,84,3065
77,0.005813,157.240.13.0-255,66,886,84,3065
78,0.006077,157.240.13.0-255,278,1164,84,3065
79,0.006094,172.31.47.0-255,66,1230,84,3065
80,0.006871,172.31.47.0-255,130,1360,84,3065
81,0.008357,172.31.47.0-255,236,1596,84,3065
82,0.008387,172.31.47.0-255,540,2136,84,3065
83,0.009088,157.240.13.0-255,230,2366,84,3065
84,0.009119,157.240.13.0-255,140,2506,84,3065
85,0.009187,172.31.47.0-255,66,2572,84,3065
86,0.009218,172.31.47.0-255,97,2669,84,3065
87,0.010518,157.240.13.0-255,66,2735,84,3065
88,0.010534,157.240.13.0-255,97,2832,84,3065
89,0.010795,157.240.13.0-255,101,2933,84,3065
90,0.010841,172.31.47.0-255,66,2999,84,3065
91,0.051426,157.240.13.0-255,66,3065,84,3065
92,0.0,31.13.82.0-255,74,74,84,2061
93,3.3e-05,172.31.47.0-255,66,140,84,2061
94,0.001642,172.31.47.0-255,606,746,84,2061
95,0.072676,31.13.82.0-255,66,812,84,2061
96,0.072946,31.13.82.0-255,278,1090,84,2061
97,0.072972,172.31.47.0-255,66,1156,84,2061
98,0.073746,172.31.47.0-255,130,1286,84,2061
99,0.075759,172.31.47.0-255,236,1522,84,2061
100,0.075787,172.31.47.0-255,539,2061,84,2061
101,0.0,172.31.47.0-255,74,74,84,820
102,0.07553,31.13.82.0-255,74,148,84,820
103,0.075567,172.31.47.0-255,66,214,84,820
104,0.07872,172.31.47.0-255,606,820,84,820
105,0.0,172.31.47.0-255,74,74,84,820
106,0.072624,31.13.82.0-255,74,148,84,820
107,0.072645,172.31.47.0-255,66,214,84,820
108,0.074421,172.31.47.0-255,606,820,84,820
109,0.0,172.31.47.0-255,74,74,84,74
110,0.0,172.217.160.0-255,66,66,84,3131
