,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,66,66,3,140
1,0.009669,172.31.36.0-255,74,140,3,140
2,0.0,172.31.36.0-255,74,74,3,74
3,0.0,172.31.36.0-255,74,74,3,74
4,0.0,172.31.36.0-255,74,74,3,2996
5,0.001813,157.240.13.0-255,74,148,3,2996
6,0.001835,172.31.36.0-255,66,214,3,2996
7,0.00351,172.31.36.0-255,606,820,3,2996
8,0.005265,157.240.13.0-255,66,886,3,2996
9,0.006515,157.240.13.0-255,278,1164,3,2996
10,0.006527,172.31.36.0-255,66,1230,3,2996
11,0.007232,172.31.36.0-255,130,1360,3,2996
12,0.008781,172.31.36.0-255,236,1596,3,2996
13,0.008812,172.31.36.0-255,537,2133,3,2996
14,0.009071,157.240.13.0-255,230,2363,3,2996
15,0.00913,157.240.13.0-255,140,2503,3,2996
16,0.009508,172.31.36.0-255,66,2569,3,2996
17,0.009598,172.31.36.0-255,97,2666,3,2996
18,0.010556,157.240.13.0-255,66,2732,3,2996
19,0.010595,157.240.13.0-255,97,2829,3,2996
20,0.010934,157.240.13.0-255,101,2930,3,2996
21,0.011077,172.31.36.0-255,66,2996,3,2996
22,0.0,172.31.36.0-255,74,74,3,74
23,0.0,172.31.36.0-255,74,74,3,74
24,0.0,172.217.194.0-255,66,66,3,765
25,0.001907,172.217.194.0-255,142,208,3,765
26,0.00196,172.217.194.0-255,97,305,3,765
27,0.002029,172.217.194.0-255,118,423,3,765
28,0.00312,172.31.36.0-255,97,520,3,765
29,0.00338,172.31.36.0-255,105,625,3,765
30,0.006013,172.217.194.0-255,66,691,3,765
31,0.029171,172.31.36.0-255,74,765,3,765
32,0.0,172.31.36.0-255,74,74,3,74
33,0.0,172.31.36.0-255,74,74,3,74
34,0.0,172.31.36.0-255,74,74,3,2998
35,0.002023,157.240.13.0-255,74,148,3,2998
36,0.002042,172.31.36.0-255,66,214,3,2998
37,0.003695,172.31.36.0-255,606,820,3,2998
38,0.005716,157.240.13.0-255,66,886,3,2998
39,0.006048,157.240.13.0-255,278,1164,3,2998
40,0.006061,172.31.36.0-255,66,1230,3,2998
41,0.006709,172.31.36.0-255,130,1360,3,2998
42,0.008066,172.31.36.0-255,236,1596,3,2998
43,0.008093,172.31.36.0-255,539,2135,3,2998
44,0.008839,157.240.13.0-255,230,2365,3,2998
45,0.008919,157.240.13.0-255,140,2505,3,2998
46,0.008944,172.31.36.0-255,66,2571,3,2998
47,0.008976,172.31.36.0-255,97,2668,3,2998
48,0.010097,157.240.13.0-255,66,2734,3,2998
49,0.010134,157.240.13.0-255,97,2831,3,2998
50,0.010445,157.240.13.0-255,101,2932,3,2998
51,0.010478,172.31.36.0-255,66,2998,3,2998
52,0.0,74.125.24.0-255,146,146,3,585
53,6.3e-05,74.125.24.0-255,97,243,3,585
54,7.7e-05,74.125.24.0-255,105,348,3,585
55,0.002343,172.31.36.0-255,66,414,3,585
56,0.002385,172.31.36.0-255,105,519,3,585
57,0.009083,74.125.24.0-255,66,585,3,585
58,0.0,74.125.24.0-255,66,66,3,140
59,0.029883,172.31.36.0-255,74,140,3,140
60,0.0,172.31.36.0-255,74,74,3,74
61,0.0,74.125.24.0-255,147,147,3,660
62,5.1e-05,74.125.24.0-255,97,244,3,660
63,0.000112,74.125.24.0-255,105,349,3,660
64,0.000738,172.31.36.0-255,66,415,3,660
65,0.000772,172.31.36.0-255,105,520,3,660
66,0.008721,74.125.24.0-255,66,586,3,660
67,0.026376,172.31.36.0-255,74,660,3,660
68,0.0,172.31.36.0-255,74,74,3,74
69,0.0,172.31.36.0-255,74,74,3,74
70,0.0,74.125.200.0-255,66,66,3,1719
71,0.000374,74.125.200.0-255,66,132,3,1719
72,0.001694,74.125.200.0-255,145,277,3,1719
73,0.001714,74.125.200.0-255,97,374,3,1719
74,0.001792,74.125.200.0-255,105,479,3,1719
75,0.010547,172.31.36.0-255,66,545,3,1719
76,0.010602,172.31.36.0-255,105,650,3,1719
77,0.011182,74.125.200.0-255,105,755,3,1719
78,0.011196,172.31.36.0-255,78,833,3,1719
79,0.017023,74.125.200.0-255,66,899,3,1719
80,0.029712,172.31.36.0-255,74,973,3,1719
81,0.03145,157.240.13.0-255,74,1047,3,1719
82,0.031469,172.31.36.0-255,66,1113,3,1719
83,0.038521,172.31.36.0-255,606,1719,3,1719
84,0.0,172.217.194.0-255,97,97,3,408
85,0.001413,172.31.36.0-255,66,163,3,408
86,0.001442,172.31.36.0-255,105,268,3,408
87,0.008323,172.217.194.0-255,66,334,3,408
88,0.022524,172.31.36.0-255,74,408,3,408
89,0.0,172.31.36.0-255,74,74,3,74
90,0.0,74.125.24.0-255,150,150,3,2206
91,2.3e-05,74.125.24.0-255,97,247,3,2206
92,9e-05,74.125.24.0-255,105,352,3,2206
93,0.000328,172.31.36.0-255,66,418,3,2206
94,0.000378,172.31.36.0-255,105,523,3,2206
95,0.007366,74.125.24.0-255,66,589,3,2206
96,0.009336,172.31.36.0-255,725,1314,3,2206
97,0.009481,172.31.36.0-255,97,1411,3,2206
98,0.011645,74.125.24.0-255,66,1477,3,2206
99,0.011781,74.125.24.0-255,66,1543,3,2206
100,0.015691,74.125.24.0-255,150,1693,3,2206
101,0.015711,74.125.24.0-255,97,1790,3,2206
102,0.015797,74.125.24.0-255,105,1895,3,2206
103,0.016008,172.31.36.0-255,66,1961,3,2206
104,0.016057,172.31.36.0-255,105,2066,3,2206
105,0.023357,74.125.24.0-255,66,2132,3,2206
106,0.03967,172.31.36.0-255,74,2206,3,2206
107,0.0,74.125.24.0-255,66,66,3,2911
108,0.012928,172.31.36.0-255,74,140,3,2911
109,0.014675,157.240.13.0-255,74,214,3,2911
110,0.014694,172.31.36.0-255,66,280,3,2911
111,0.016787,172.31.36.0-255,606,886,3,2911
112,0.018522,157.240.13.0-255,66,952,3,2911
113,0.018849,157.240.13.0-255,278,1230,3,2911
114,0.018861,172.31.36.0-255,66,1296,3,2911
115,0.019588,172.31.36.0-255,130,1426,3,2911
116,0.020933,172.31.36.0-255,236,1662,3,2911
117,0.020966,172.31.36.0-255,540,2202,3,2911
118,0.021443,157.240.13.0-255,230,2432,3,2911
119,0.021496,157.240.13.0-255,140,2572,3,2911
120,0.02168,172.31.36.0-255,66,2638,3,2911
121,0.021767,172.31.36.0-255,97,2735,3,2911
