,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,230,230,35,397
1,0.002515,157.240.7.0-255,101,331,35,397
2,0.002527,172.31.33.0-255,66,397,35,397
3,0.0,157.240.7.0-255,200,200,35,534
4,1.6e-05,172.31.33.0-255,66,266,35,534
5,0.008724,172.31.33.0-255,167,433,35,534
6,0.011237,157.240.7.0-255,101,534,35,534
7,0.0,31.13.82.0-255,101,101,35,167
8,1.8e-05,172.31.33.0-255,66,167,35,167
9,0.0,172.31.33.0-255,230,230,35,230
10,0.0,172.31.33.0-255,231,231,35,398
11,0.001882,157.240.7.0-255,101,332,35,398
12,0.001895,172.31.33.0-255,66,398,35,398
13,0.0,157.240.7.0-255,216,216,35,550
14,2e-05,172.31.33.0-255,66,282,35,550
15,0.012272,172.31.33.0-255,167,449,35,550
16,0.014302,157.240.7.0-255,101,550,35,550
17,0.0,172.31.33.0-255,670,670,35,1719
18,0.000114,172.31.33.0-255,97,767,35,1719
19,0.00199,74.125.24.0-255,66,833,35,1719
20,0.002076,74.125.24.0-255,66,899,35,1719
21,0.00395,74.125.24.0-255,151,1050,35,1719
22,0.003992,74.125.24.0-255,97,1147,35,1719
23,0.004038,74.125.24.0-255,105,1252,35,1719
24,0.004291,172.31.33.0-255,66,1318,35,1719
25,0.004337,172.31.33.0-255,105,1423,35,1719
26,0.008165,172.31.33.0-255,230,1653,35,1719
27,0.011918,74.125.24.0-255,66,1719,35,1719
28,0.0,74.125.68.0-255,66,66,35,296
29,0.018253,172.31.33.0-255,230,296,35,296
30,0.0,172.31.33.0-255,66,66,35,655
31,4.7e-05,172.31.33.0-255,105,171,35,655
32,0.008296,74.125.24.0-255,66,237,35,655
33,0.016298,172.31.33.0-255,251,488,35,655
34,0.018337,157.240.7.0-255,101,589,35,655
35,0.018359,172.31.33.0-255,66,655,35,655
36,0.0,172.31.33.0-255,230,230,35,230
37,0.0,172.31.33.0-255,251,251,35,418
38,0.002184,157.240.13.0-255,101,352,35,418
39,0.002198,172.31.33.0-255,66,418,35,418
40,0.0,172.31.33.0-255,841,841,35,2295
41,2.8e-05,172.31.33.0-255,158,999,35,2295
42,0.000115,172.31.33.0-255,515,1514,35,2295
43,0.001915,172.217.24.0-255,66,1580,35,2295
44,0.001929,172.217.24.0-255,66,1646,35,2295
45,0.002034,172.217.24.0-255,66,1712,35,2295
46,0.005348,172.217.24.0-255,144,1856,35,2295
47,0.005374,172.217.24.0-255,97,1953,35,2295
48,0.005441,172.217.24.0-255,105,2058,35,2295
49,0.005745,172.31.33.0-255,66,2124,35,2295
50,0.005828,172.31.33.0-255,105,2229,35,2295
51,0.011644,172.217.24.0-255,66,2295,35,2295
52,0.0,172.31.33.0-255,101,101,35,532
53,0.000117,172.31.33.0-255,101,202,35,532
54,0.001517,74.125.200.0-255,66,268,35,532
55,0.001529,74.125.200.0-255,66,334,35,532
56,0.0016,74.125.200.0-255,66,400,35,532
57,0.002277,74.125.200.0-255,66,466,35,532
58,0.002377,74.125.200.0-255,66,532,35,532
59,0.0,157.240.7.0-255,216,216,35,550
60,2.2e-05,172.31.33.0-255,66,282,35,550
61,0.009794,172.31.33.0-255,167,449,35,550
62,0.011652,157.240.7.0-255,101,550,35,550
63,0.0,157.240.7.0-255,101,101,35,167
64,1.8e-05,172.31.33.0-255,66,167,35,167
65,0.0,172.31.33.0-255,583,583,35,4563
66,0.002096,172.253.118.0-255,66,649,35,4563
67,0.002465,172.253.118.0-255,3848,4497,35,4563
68,0.002475,172.31.33.0-255,66,4563,35,4563
69,0.0,172.31.33.0-255,229,229,35,396
70,0.001785,157.240.13.0-255,101,330,35,396
71,0.001797,172.31.33.0-255,66,396,35,396
72,0.0,172.31.33.0-255,230,230,35,397
73,0.001985,157.240.7.0-255,101,331,35,397
74,0.001997,172.31.33.0-255,66,397,35,397
75,0.0,172.31.33.0-255,230,230,35,397
76,0.002254,157.240.7.0-255,101,331,35,397
77,0.002269,172.31.33.0-255,66,397,35,397
78,0.0,157.240.7.0-255,101,101,35,167
79,1.6e-05,172.31.33.0-255,66,167,35,167
80,0.0,172.31.33.0-255,231,231,35,231
81,0.0,172.31.33.0-255,230,230,35,397
82,0.002199,157.240.7.0-255,101,331,35,397
83,0.002212,172.31.33.0-255,66,397,35,397
84,0.0,157.240.7.0-255,216,216,35,550
85,2.1e-05,172.31.33.0-255,66,282,35,550
86,0.011423,172.31.33.0-255,167,449,35,550
87,0.013794,157.240.7.0-255,101,550,35,550
88,0.0,172.31.33.0-255,229,229,35,396
89,0.001828,157.240.7.0-255,101,330,35,396
90,0.001838,172.31.33.0-255,66,396,35,396
91,0.0,172.31.33.0-255,229,229,35,396
92,0.002024,157.240.7.0-255,101,330,35,396
93,0.002035,172.31.33.0-255,66,396,35,396
94,0.0,74.125.200.0-255,66,66,35,66
95,0.0,74.125.130.0-255,146,146,35,2010
96,1.1e-05,74.125.130.0-255,97,243,35,2010
97,0.00011,74.125.130.0-255,105,348,35,2010
98,0.000766,172.31.33.0-255,66,414,35,2010
99,0.000806,172.31.33.0-255,105,519,35,2010
100,0.006923,74.125.130.0-255,66,585,35,2010
101,0.011826,172.31.33.0-255,677,1262,35,2010
102,0.011932,172.31.33.0-255,97,1359,35,2010
103,0.014063,74.125.130.0-255,66,1425,35,2010
104,0.014533,74.125.130.0-255,66,1491,35,2010
105,0.015714,74.125.130.0-255,146,1637,35,2010
106,0.015745,74.125.130.0-255,97,1734,35,2010
107,0.015798,74.125.130.0-255,105,1839,35,2010
108,0.015976,172.31.33.0-255,66,1905,35,2010
109,0.016011,172.31.33.0-255,105,2010,35,2010
110,0.0,172.31.33.0-255,229,229,35,396
111,0.002103,157.240.7.0-255,101,330,35,396
112,0.002116,172.31.33.0-255,66,396,35,396
113,0.0,172.31.33.0-255,230,230,35,397
114,0.001987,157.240.7.0-255,101,331,35,397
115,0.001997,172.31.33.0-255,66,397,35,397
116,0.0,74.125.24.0-255,66,66,35,66
117,0.0,172.217.194.0-255,66,66,35,463
118,0.012351,172.31.33.0-255,230,296,35,463
119,0.01439,157.240.13.0-255,101,397,35,463
120,0.014404,172.31.33.0-255,66,463,35,463
121,0.0,172.31.33.0-255,230,230,35,397
122,0.00222,157.240.7.0-255,101,331,35,397
123,0.002235,172.31.33.0-255,66,397,35,397
124,0.0,172.31.33.0-255,230,230,35,397
125,0.001744,157.240.7.0-255,101,331,35,397
126,0.001756,172.31.33.0-255,66,397,35,397
127,0.0,74.125.200.0-255,66,66,35,66
128,0.0,172.31.33.0-255,776,776,35,1988
