,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.68.0-255,66,66,18,140
1,0.008649,172.31.36.0-255,74,140,18,140
2,0.0,172.31.36.0-255,813,813,18,3059
3,3e-05,172.31.36.0-255,156,969,18,3059
4,0.000101,172.31.36.0-255,517,1486,18,3059
5,0.002045,74.125.24.0-255,66,1552,18,3059
6,0.002057,74.125.24.0-255,66,1618,18,3059
7,0.002092,74.125.24.0-255,66,1684,18,3059
8,0.004843,74.125.24.0-255,142,1826,18,3059
9,0.004882,74.125.24.0-255,97,1923,18,3059
10,0.004935,74.125.24.0-255,105,2028,18,3059
11,0.005156,172.31.36.0-255,66,2094,18,3059
12,0.005196,172.31.36.0-255,105,2199,18,3059
13,0.007815,172.31.36.0-255,697,2896,18,3059
14,0.00791,172.31.36.0-255,97,2993,18,3059
15,0.009843,74.125.24.0-255,66,3059,18,3059
16,0.0,74.125.24.0-255,66,66,18,1064
17,1.1e-05,74.125.24.0-255,66,132,18,1064
18,4.9e-05,74.125.24.0-255,66,198,18,1064
19,0.009374,74.125.24.0-255,143,341,18,1064
20,0.009402,74.125.24.0-255,270,611,18,1064
21,0.009421,74.125.24.0-255,177,788,18,1064
22,0.009484,74.125.24.0-255,105,893,18,1064
23,0.009751,172.31.36.0-255,66,959,18,1064
24,0.00978,172.31.36.0-255,105,1064,18,1064
25,0.0,172.217.24.0-255,66,66,18,66
26,0.0,172.217.27.0-255,143,143,18,2324
27,1.5e-05,172.217.27.0-255,234,377,18,2324
28,1.9e-05,172.217.27.0-255,140,517,18,2324
29,6e-05,172.217.27.0-255,105,622,18,2324
30,0.000378,172.31.36.0-255,66,688,18,2324
31,0.00042,172.31.36.0-255,105,793,18,2324
32,0.002136,172.217.27.0-255,66,859,18,2324
33,0.009373,172.31.36.0-255,793,1652,18,2324
34,0.009402,172.31.36.0-255,173,1825,18,2324
35,0.009473,172.31.36.0-255,499,2324,18,2324
36,0.0,172.31.36.0-255,74,74,18,74
37,0.0,172.217.194.0-255,66,66,18,132
38,7e-05,172.217.194.0-255,66,132,18,132
39,0.0,172.31.36.0-255,74,74,18,74
40,0.0,172.31.36.0-255,74,74,18,74
41,0.0,172.31.36.0-255,241,241,18,4237
42,3.3e-05,172.31.36.0-255,888,1129,18,4237
43,9.4e-05,172.31.36.0-255,439,1568,18,4237
44,0.002296,172.217.194.0-255,66,1634,18,4237
45,0.002309,172.217.194.0-255,66,1700,18,4237
46,0.002354,172.217.194.0-255,66,1766,18,4237
47,0.007896,172.31.36.0-255,806,2572,18,4237
48,0.007928,172.31.36.0-255,160,2732,18,4237
49,0.007984,172.31.36.0-255,512,3244,18,4237
50,0.008625,172.31.36.0-255,694,3938,18,4237
51,0.00871,172.31.36.0-255,97,4035,18,4237
52,0.008874,172.31.36.0-255,101,4136,18,4237
53,0.009012,172.31.36.0-255,101,4237,18,4237
54,0.0,172.31.36.0-255,74,74,18,74
55,0.0,172.31.36.0-255,74,74,18,74
56,0.0,172.31.36.0-255,74,74,18,74
57,0.0,172.31.36.0-255,74,74,18,74
58,0.0,31.13.82.0-255,74,74,18,746
59,2.1e-05,172.31.36.0-255,66,140,18,746
60,0.001825,172.31.36.0-255,606,746,18,746
61,0.0,74.125.68.0-255,66,66,18,66
62,0.0,172.31.36.0-255,74,74,18,2133
63,0.001772,157.240.13.0-255,74,148,18,2133
64,0.001794,172.31.36.0-255,66,214,18,2133
65,0.00342,172.31.36.0-255,606,820,18,2133
66,0.005146,157.240.13.0-255,66,886,18,2133
67,0.005433,157.240.13.0-255,278,1164,18,2133
68,0.005444,172.31.36.0-255,66,1230,18,2133
69,0.006084,172.31.36.0-255,130,1360,18,2133
70,0.007421,172.31.36.0-255,236,1596,18,2133
