,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,74,74,77,1156
1,3.3e-05,172.31.40.0-255,66,140,77,1156
2,0.001859,172.31.40.0-255,606,746,77,1156
3,0.069622,31.13.82.0-255,66,812,77,1156
4,0.069945,31.13.82.0-255,278,1090,77,1156
5,0.06996,172.31.40.0-255,66,1156,77,1156
6,0.0,172.31.40.0-255,74,74,77,3208
7,0.002139,157.240.7.0-255,74,148,77,3208
8,0.002156,172.31.40.0-255,66,214,77,3208
9,0.007745,172.31.40.0-255,606,820,77,3208
10,0.009894,157.240.7.0-255,66,886,77,3208
11,0.010216,157.240.7.0-255,278,1164,77,3208
12,0.010226,172.31.40.0-255,66,1230,77,3208
13,0.010785,172.31.40.0-255,130,1360,77,3208
14,0.012036,172.31.40.0-255,236,1596,77,3208
15,0.01206,172.31.40.0-255,570,2166,77,3208
16,0.012998,157.240.7.0-255,230,2396,77,3208
17,0.013044,157.240.7.0-255,140,2536,77,3208
18,0.013197,172.31.40.0-255,66,2602,77,3208
19,0.01323,172.31.40.0-255,97,2699,77,3208
20,0.01418,157.240.7.0-255,66,2765,77,3208
21,0.014219,157.240.7.0-255,97,2862,77,3208
22,0.014555,157.240.7.0-255,101,2963,77,3208
23,0.023921,172.31.40.0-255,66,3029,77,3208
24,0.024092,157.240.7.0-255,101,3130,77,3208
25,0.024105,172.31.40.0-255,78,3208,77,3208
26,0.0,31.13.82.0-255,74,74,77,1286
27,2e-05,172.31.40.0-255,66,140,77,1286
28,0.001467,172.31.40.0-255,606,746,77,1286
29,0.068932,31.13.82.0-255,66,812,77,1286
30,0.069201,31.13.82.0-255,278,1090,77,1286
31,0.069226,172.31.40.0-255,66,1156,77,1286
32,0.069851,172.31.40.0-255,130,1286,77,1286
33,0.0,172.217.194.0-255,66,66,77,3334
34,0.002449,172.31.40.0-255,66,132,77,3334
35,0.003695,172.217.194.0-255,97,229,77,3334
36,0.003709,172.31.40.0-255,78,307,77,3334
37,0.044721,172.31.40.0-255,74,381,77,3334
38,0.04643,157.240.13.0-255,74,455,77,3334
39,0.046447,172.31.40.0-255,66,521,77,3334
40,0.048136,172.31.40.0-255,606,1127,77,3334
41,0.049854,157.240.13.0-255,66,1193,77,3334
42,0.050205,157.240.13.0-255,278,1471,77,3334
43,0.050217,172.31.40.0-255,66,1537,77,3334
44,0.050941,172.31.40.0-255,130,1667,77,3334
45,0.052731,157.240.13.0-255,230,1897,77,3334
46,0.052807,157.240.13.0-255,140,2037,77,3334
47,0.055238,172.31.40.0-255,66,2103,77,3334
48,0.055483,172.31.40.0-255,236,2339,77,3334
49,0.055509,172.31.40.0-255,568,2907,77,3334
50,0.05622,172.31.40.0-255,97,3004,77,3334
51,0.057207,157.240.13.0-255,66,3070,77,3334
52,0.057219,157.240.13.0-255,97,3167,77,3334
53,0.057509,157.240.13.0-255,101,3268,77,3334
54,0.057572,172.31.40.0-255,66,3334,77,3334
55,0.0,172.31.40.0-255,74,74,77,3026
56,0.001844,157.240.7.0-255,74,148,77,3026
57,0.001865,172.31.40.0-255,66,214,77,3026
58,0.003493,172.31.40.0-255,606,820,77,3026
59,0.005347,157.240.7.0-255,66,886,77,3026
60,0.005629,157.240.7.0-255,278,1164,77,3026
61,0.005639,172.31.40.0-255,66,1230,77,3026
62,0.006373,172.31.40.0-255,130,1360,77,3026
63,0.008289,157.240.7.0-255,230,1590,77,3026
64,0.008337,172.31.40.0-255,236,1826,77,3026
65,0.008342,157.240.7.0-255,140,1966,77,3026
66,0.008366,172.31.40.0-255,567,2533,77,3026
67,0.008901,172.31.40.0-255,97,2630,77,3026
68,0.010197,157.240.7.0-255,66,2696,77,3026
69,0.01022,157.240.7.0-255,97,2793,77,3026
70,0.010496,157.240.7.0-255,101,2894,77,3026
71,0.010524,172.31.40.0-255,66,2960,77,3026
72,0.051531,157.240.7.0-255,66,3026,77,3026
73,0.0,172.31.40.0-255,74,74,77,74
74,0.0,172.31.40.0-255,74,74,77,214
75,0.069057,31.13.82.0-255,74,148,77,214
76,0.069088,172.31.40.0-255,66,214,77,214
77,0.0,172.31.40.0-255,74,74,77,3091
78,0.002126,157.240.7.0-255,74,148,77,3091
79,0.002146,172.31.40.0-255,66,214,77,3091
80,0.003639,172.31.40.0-255,606,820,77,3091
81,0.005764,157.240.7.0-255,66,886,77,3091
82,0.006193,157.240.7.0-255,278,1164,77,3091
83,0.006204,172.31.40.0-255,66,1230,77,3091
84,0.00686,172.31.40.0-255,130,1360,77,3091
85,0.008061,172.31.40.0-255,236,1596,77,3091
86,0.008085,172.31.40.0-255,566,2162,77,3091
87,0.009064,157.240.7.0-255,230,2392,77,3091
88,0.009147,157.240.7.0-255,140,2532,77,3091
89,0.009186,172.31.40.0-255,66,2598,77,3091
90,0.009213,172.31.40.0-255,97,2695,77,3091
