,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,214,214,97,214
1,0.0,216.58.221.0-255,105,105,97,482
2,0.003411,172.31.47.0-255,66,171,97,482
3,0.003441,172.31.47.0-255,105,276,97,482
4,0.005351,216.58.221.0-255,66,342,97,482
5,0.005442,216.58.221.0-255,66,408,97,482
6,0.032219,172.31.47.0-255,74,482,97,482
7,0.0,31.13.82.0-255,74,74,97,746
8,2.8e-05,172.31.47.0-255,66,140,97,746
9,0.001813,172.31.47.0-255,606,746,97,746
10,0.0,172.31.47.0-255,66,66,97,237
11,3.8e-05,172.31.47.0-255,105,171,97,237
12,0.005567,172.217.194.0-255,66,237,97,237
13,0.0,172.31.47.0-255,74,74,97,2842
14,0.001424,157.240.13.0-255,74,148,97,2842
15,0.001446,172.31.47.0-255,66,214,97,2842
16,0.002876,172.31.47.0-255,606,820,97,2842
17,0.004353,157.240.13.0-255,66,886,97,2842
18,0.004756,157.240.13.0-255,278,1164,97,2842
19,0.004767,172.31.47.0-255,66,1230,97,2842
20,0.005481,172.31.47.0-255,130,1360,97,2842
21,0.006984,172.31.47.0-255,236,1596,97,2842
22,0.007014,172.31.47.0-255,537,2133,97,2842
23,0.007443,157.240.13.0-255,230,2363,97,2842
24,0.007539,157.240.13.0-255,140,2503,97,2842
25,0.007799,172.31.47.0-255,66,2569,97,2842
26,0.007834,172.31.47.0-255,97,2666,97,2842
27,0.008459,157.240.13.0-255,66,2732,97,2842
28,0.009817,157.240.13.0-255,110,2842,97,2842
29,0.0,172.31.47.0-255,74,74,97,2779
30,0.001613,157.240.13.0-255,74,148,97,2779
31,0.00164,172.31.47.0-255,66,214,97,2779
32,0.003225,172.31.47.0-255,606,820,97,2779
33,0.004778,157.240.13.0-255,66,886,97,2779
34,0.008099,157.240.13.0-255,278,1164,97,2779
35,0.008126,172.31.47.0-255,66,1230,97,2779
36,0.008734,172.31.47.0-255,130,1360,97,2779
37,0.010548,172.31.47.0-255,236,1596,97,2779
38,0.010572,172.31.47.0-255,540,2136,97,2779
39,0.011371,157.240.13.0-255,230,2366,97,2779
40,0.011433,157.240.13.0-255,140,2506,97,2779
41,0.012108,157.240.13.0-255,66,2572,97,2779
42,0.012553,157.240.13.0-255,110,2682,97,2779
43,0.012747,172.31.47.0-255,97,2779,97,2779
44,0.0,157.240.13.0-255,66,66,97,1957
45,0.000438,157.240.13.0-255,278,344,97,1957
46,0.000448,172.31.47.0-255,66,410,97,1957
47,0.003895,172.31.47.0-255,130,540,97,1957
48,0.005913,157.240.13.0-255,230,770,97,1957
49,0.00598,157.240.13.0-255,140,910,97,1957
50,0.006887,172.31.47.0-255,236,1146,97,1957
51,0.006912,172.31.47.0-255,538,1684,97,1957
52,0.007457,172.31.47.0-255,97,1781,97,1957
53,0.00861,157.240.13.0-255,66,1847,97,1957
54,0.008882,157.240.13.0-255,110,1957,97,1957
55,0.0,172.31.47.0-255,74,74,97,3148
56,0.001709,157.240.13.0-255,74,148,97,3148
57,0.001726,172.31.47.0-255,66,214,97,3148
58,0.008321,172.31.47.0-255,606,820,97,3148
59,0.010033,157.240.13.0-255,66,886,97,3148
60,0.010296,157.240.13.0-255,278,1164,97,3148
61,0.010305,172.31.47.0-255,66,1230,97,3148
62,0.01765,172.31.47.0-255,130,1360,97,3148
63,0.01946,157.240.13.0-255,230,1590,97,3148
64,0.01949,157.240.13.0-255,140,1730,97,3148
65,0.025129,172.31.47.0-255,66,1796,97,3148
66,0.02536,172.31.47.0-255,236,2032,97,3148
67,0.025384,172.31.47.0-255,537,2569,97,3148
68,0.025596,157.240.13.0-255,140,2709,97,3148
69,0.025607,172.31.47.0-255,78,2787,97,3148
70,0.026045,172.31.47.0-255,97,2884,97,3148
71,0.027107,157.240.13.0-255,97,2981,97,3148
72,0.027387,157.240.13.0-255,101,3082,97,3148
73,0.027434,172.31.47.0-255,66,3148,97,3148
74,0.0,172.217.194.0-255,66,66,97,2011
75,0.002839,172.217.194.0-255,146,212,97,2011
76,0.002901,172.217.194.0-255,97,309,97,2011
77,0.002968,172.217.194.0-255,105,414,97,2011
78,0.003176,172.31.47.0-255,66,480,97,2011
79,0.003224,172.31.47.0-255,105,585,97,2011
80,0.009872,172.217.194.0-255,66,651,97,2011
81,0.033854,172.31.47.0-255,74,725,97,2011
82,0.035398,157.240.13.0-255,74,799,97,2011
83,0.035415,172.31.47.0-255,66,865,97,2011
84,0.037116,172.31.47.0-255,606,1471,97,2011
85,0.038694,157.240.13.0-255,66,1537,97,2011
86,0.038976,157.240.13.0-255,278,1815,97,2011
87,0.038984,172.31.47.0-255,66,1881,97,2011
88,0.03966,172.31.47.0-255,130,2011,97,2011
89,0.0,172.31.47.0-255,74,74,97,74
90,0.0,74.125.24.0-255,66,66,97,1022
91,7.7e-05,74.125.24.0-255,66,132,97,1022
92,0.001451,74.125.24.0-255,144,276,97,1022
93,0.002014,74.125.24.0-255,97,373,97,1022
94,0.002052,172.31.47.0-255,66,439,97,1022
95,0.002131,74.125.24.0-255,105,544,97,1022
96,0.002184,172.31.47.0-255,105,649,97,1022
97,0.002842,74.125.24.0-255,144,793,97,1022
98,0.003539,74.125.24.0-255,97,890,97,1022
99,0.00816,172.31.47.0-255,66,956,97,1022
100,0.008642,74.125.24.0-255,66,1022,97,1022
101,0.0,172.31.47.0-255,671,671,97,1555
102,0.000128,172.31.47.0-255,97,768,97,1555
103,0.002586,172.217.194.0-255,66,834,97,1555
104,0.00265,172.217.194.0-255,66,900,97,1555
105,0.00396,172.217.194.0-255,142,1042,97,1555
106,0.004003,172.217.194.0-255,97,1139,97,1555
107,0.004048,172.217.194.0-255,105,1244,97,1555
108,0.004209,172.31.47.0-255,66,1310,97,1555
109,0.004242,172.31.47.0-255,105,1415,97,1555
110,0.006745,172.31.47.0-255,74,1489,97,1555
111,0.010767,172.217.194.0-255,66,1555,97,1555
112,0.0,74.125.24.0-255,97,97,97,927
113,8e-05,74.125.24.0-255,105,202,97,927
114,0.001058,74.125.24.0-255,66,268,97,927
115,0.002307,74.125.24.0-255,150,418,97,927
116,0.002352,74.125.24.0-255,97,515,97,927
117,0.003433,172.31.47.0-255,105,620,97,927
118,0.011212,74.125.24.0-255,66,686,97,927
119,0.02127,172.31.47.0-255,101,787,97,927
120,0.023865,74.125.24.0-255,66,853,97,927
121,0.039066,172.31.47.0-255,74,927,97,927
122,0.0,31.13.82.0-255,74,74,97,746
123,4.1e-05,172.31.47.0-255,66,140,97,746
124,0.001705,172.31.47.0-255,606,746,97,746
125,0.0,172.31.47.0-255,214,214,97,381
126,0.002315,157.240.13.0-255,101,315,97,381
127,0.002333,172.31.47.0-255,66,381,97,381
128,0.0,172.31.47.0-255,74,74,97,2997
129,0.001448,157.240.13.0-255,74,148,97,2997
130,0.001473,172.31.47.0-255,66,214,97,2997
131,0.003297,172.31.47.0-255,606,820,97,2997
132,0.004739,157.240.13.0-255,66,886,97,2997
133,0.005003,157.240.13.0-255,278,1164,97,2997
134,0.005017,172.31.47.0-255,66,1230,97,2997
135,0.005714,172.31.47.0-255,130,1360,97,2997
136,0.0071,172.31.47.0-255,236,1596,97,2997
137,0.007128,172.31.47.0-255,538,2134,97,2997
138,0.007471,157.240.13.0-255,230,2364,97,2997
139,0.007497,157.240.13.0-255,140,2504,97,2997
140,0.007906,172.31.47.0-255,66,2570,97,2997
141,0.007944,172.31.47.0-255,97,2667,97,2997
142,0.008567,157.240.13.0-255,66,2733,97,2997
143,0.008577,157.240.13.0-255,97,2830,97,2997
144,0.008849,157.240.13.0-255,101,2931,97,2997
145,0.009486,172.31.47.0-255,66,2997,97,2997
146,0.0,157.240.13.0-255,66,66,97,1980
147,0.000252,157.240.13.0-255,278,344,97,1980
148,0.00026,172.31.47.0-255,66,410,97,1980
149,0.007501,172.31.47.0-255,130,540,97,1980
150,0.008933,172.31.47.0-255,236,776,97,1980
151,0.008978,172.31.47.0-255,539,1315,97,1980
152,0.00961,157.240.13.0-255,230,1545,97,1980
153,0.009662,157.240.13.0-255,140,1685,97,1980
154,0.010981,157.240.13.0-255,97,1782,97,1980
155,0.011436,157.240.13.0-255,101,1883,97,1980
156,0.015846,172.31.47.0-255,97,1980,97,1980
