,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,226,226,32,393
1,0.002935,157.240.7.0-255,101,327,32,393
2,0.002949,172.31.33.0-255,66,393,32,393
3,0.0,172.31.33.0-255,74,74,32,3077
4,0.002013,157.240.7.0-255,74,148,32,3077
5,0.002028,172.31.33.0-255,66,214,32,3077
6,0.003691,172.31.33.0-255,606,820,32,3077
7,0.005696,157.240.7.0-255,66,886,32,3077
8,0.005982,157.240.7.0-255,278,1164,32,3077
9,0.005991,172.31.33.0-255,66,1230,32,3077
10,0.006552,172.31.33.0-255,130,1360,32,3077
11,0.007704,172.31.33.0-255,236,1596,32,3077
12,0.007732,172.31.33.0-255,571,2167,32,3077
13,0.008621,157.240.7.0-255,230,2397,32,3077
14,0.008691,157.240.7.0-255,140,2537,32,3077
15,0.009789,157.240.7.0-255,66,2603,32,3077
16,0.00983,157.240.7.0-255,97,2700,32,3077
17,0.010148,157.240.7.0-255,101,2801,32,3077
18,0.01779,157.240.7.0-255,101,2902,32,3077
19,0.017797,172.31.33.0-255,78,2980,32,3077
20,0.019949,172.31.33.0-255,97,3077,32,3077
21,0.0,172.217.194.0-255,66,66,32,292
22,0.017556,172.31.33.0-255,226,292,32,292
23,0.0,172.31.33.0-255,226,226,32,226
24,0.0,172.31.33.0-255,226,226,32,393
25,0.001817,157.240.7.0-255,101,327,32,393
26,0.001833,172.31.33.0-255,66,393,32,393
27,0.0,172.31.33.0-255,226,226,32,393
28,0.002098,157.240.7.0-255,101,327,32,393
29,0.002109,172.31.33.0-255,66,393,32,393
30,0.0,172.31.33.0-255,226,226,32,226
31,0.0,157.240.7.0-255,213,213,32,544
32,2e-05,172.31.33.0-255,66,279,32,544
33,0.014253,172.31.33.0-255,164,443,32,544
34,0.016282,157.240.7.0-255,101,544,32,544
35,0.0,172.217.194.0-255,155,155,32,1442
36,1.1e-05,172.217.194.0-255,97,252,32,1442
37,6.6e-05,172.217.194.0-255,105,357,32,1442
38,0.000378,172.217.194.0-255,66,423,32,1442
39,0.002457,172.31.33.0-255,66,489,32,1442
40,0.002495,172.31.33.0-255,105,594,32,1442
41,0.003263,172.217.194.0-255,155,749,32,1442
42,0.003396,172.217.194.0-255,97,846,32,1442
43,0.003447,172.31.33.0-255,66,912,32,1442
44,0.009199,172.217.194.0-255,66,978,32,1442
45,0.030129,172.31.33.0-255,297,1275,32,1442
46,0.032258,157.240.7.0-255,101,1376,32,1442
47,0.03227,172.31.33.0-255,66,1442,32,1442
48,0.0,172.31.33.0-255,226,226,32,226
49,0.0,157.240.13.0-255,101,101,32,756
50,1.2e-05,172.31.33.0-255,66,167,32,756
51,0.01165,172.217.194.0-255,150,317,32,756
52,0.011669,172.217.194.0-255,97,414,32,756
53,0.011725,172.217.194.0-255,105,519,32,756
54,0.012113,172.31.33.0-255,66,585,32,756
55,0.012161,172.31.33.0-255,105,690,32,756
56,0.018071,172.217.194.0-255,66,756,32,756
57,0.0,172.31.33.0-255,248,248,32,837
58,0.013348,172.217.24.0-255,150,398,32,837
59,0.013371,172.217.24.0-255,97,495,32,837
60,0.013418,172.217.24.0-255,105,600,32,837
61,0.013711,172.31.33.0-255,66,666,32,837
62,0.01375,172.31.33.0-255,105,771,32,837
63,0.019282,172.217.24.0-255,66,837,32,837
64,0.0,172.31.33.0-255,66,66,32,631
65,4.1e-05,172.31.33.0-255,105,171,32,631
66,0.007018,74.125.200.0-255,66,237,32,631
67,0.022428,172.31.33.0-255,227,464,32,631
68,0.024451,157.240.7.0-255,101,565,32,631
69,0.024462,172.31.33.0-255,66,631,32,631
70,0.0,172.31.33.0-255,225,225,32,392
71,0.001711,157.240.7.0-255,101,326,32,392
72,0.001723,172.31.33.0-255,66,392,32,392
73,0.0,172.31.33.0-255,226,226,32,393
74,0.00194,157.240.7.0-255,101,327,32,393
75,0.001955,172.31.33.0-255,66,393,32,393
76,0.0,172.31.33.0-255,226,226,32,226
77,0.0,172.31.33.0-255,225,225,32,392
78,0.001924,157.240.13.0-255,101,326,32,392
79,0.001934,172.31.33.0-255,66,392,32,392
80,0.0,172.31.33.0-255,227,227,32,394
81,0.002039,157.240.7.0-255,101,328,32,394
82,0.002049,172.31.33.0-255,66,394,32,394
83,0.0,172.31.33.0-255,297,297,32,464
84,0.00196,157.240.7.0-255,101,398,32,464
85,0.001972,172.31.33.0-255,66,464,32,464
86,0.0,172.31.33.0-255,226,226,32,393
87,0.002016,157.240.7.0-255,101,327,32,393
88,0.002027,172.31.33.0-255,66,393,32,393
89,0.0,172.31.33.0-255,225,225,32,396
90,0.029616,31.13.82.0-255,105,330,32,396
91,0.02963,172.31.33.0-255,66,396,32,396
92,0.0,172.217.194.0-255,154,154,32,987
93,3.8e-05,172.217.194.0-255,97,251,32,987
94,7.1e-05,172.217.194.0-255,105,356,32,987
95,0.000282,172.31.33.0-255,66,422,32,987
96,0.000308,172.31.33.0-255,105,527,32,987
97,0.006643,172.217.194.0-255,66,593,32,987
98,0.01137,172.31.33.0-255,227,820,32,987
99,0.013564,157.240.7.0-255,101,921,32,987
100,0.013579,172.31.33.0-255,66,987,32,987
101,0.0,157.240.7.0-255,213,213,32,544
102,1.7e-05,172.31.33.0-255,66,279,32,544
103,0.010862,172.31.33.0-255,164,443,32,544
104,0.013239,157.240.7.0-255,101,544,32,544
105,0.0,172.31.33.0-255,226,226,32,393
106,0.001702,157.240.7.0-255,101,327,32,393
107,0.001712,172.31.33.0-255,66,393,32,393
108,0.0,74.125.24.0-255,145,145,32,5271
109,1.6e-05,74.125.24.0-255,331,476,32,5271
110,2.1e-05,74.125.24.0-255,301,777,32,5271
111,0.000102,74.125.24.0-255,105,882,32,5271
112,0.000339,172.31.33.0-255,66,948,32,5271
113,0.000382,172.31.33.0-255,105,1053,32,5271
114,0.006773,74.125.24.0-255,66,1119,32,5271
115,0.014495,172.31.33.0-255,791,1910,32,5271
116,0.014547,172.31.33.0-255,180,2090,32,5271
117,0.01463,172.31.33.0-255,492,2582,32,5271
118,0.016725,74.125.24.0-255,66,2648,32,5271
119,0.016785,74.125.24.0-255,66,2714,32,5271
120,0.016842,74.125.24.0-255,66,2780,32,5271
121,0.017541,172.31.33.0-255,682,3462,32,5271
122,0.017632,172.31.33.0-255,97,3559,32,5271
123,0.019564,74.125.24.0-255,145,3704,32,5271
124,0.019654,172.31.33.0-255,101,3805,32,5271
125,0.019755,74.125.24.0-255,97,3902,32,5271
126,0.019842,74.125.24.0-255,105,4007,32,5271
127,0.019903,172.31.33.0-255,66,4073,32,5271
128,0.019934,172.31.33.0-255,105,4178,32,5271
129,0.021945,74.125.24.0-255,66,4244,32,5271
130,0.023113,74.125.24.0-255,145,4389,32,5271
131,0.023185,74.125.24.0-255,97,4486,32,5271
132,0.023205,74.125.24.0-255,105,4591,32,5271
133,0.023388,172.31.33.0-255,66,4657,32,5271
134,0.023425,172.31.33.0-255,105,4762,32,5271
135,0.030275,74.125.24.0-255,66,4828,32,5271
136,0.034374,172.31.33.0-255,276,5104,32,5271
137,0.036446,157.240.7.0-255,101,5205,32,5271
138,0.036456,172.31.33.0-255,66,5271,32,5271
139,0.0,74.125.68.0-255,66,66,32,3414
140,0.034382,172.31.33.0-255,774,840,32,3414
141,0.034409,172.31.33.0-255,211,1051,32,3414
142,0.034465,172.31.33.0-255,462,1513,32,3414
143,0.036618,74.125.68.0-255,66,1579,32,3414
144,0.036628,74.125.68.0-255,66,1645,32,3414
145,0.036675,74.125.68.0-255,66,1711,32,3414
146,0.038267,172.31.33.0-255,638,2349,32,3414
147,0.03835,172.31.33.0-255,97,2446,32,3414
148,0.040048,74.125.68.0-255,150,2596,32,3414
149,0.04009,74.125.68.0-255,97,2693,32,3414
150,0.040157,74.125.68.0-255,105,2798,32,3414
151,0.040273,172.31.33.0-255,66,2864,32,3414
152,0.040293,172.31.33.0-255,105,2969,32,3414
153,0.040859,74.125.68.0-255,66,3035,32,3414
154,0.042079,74.125.68.0-255,150,3185,32,3414
155,0.042116,74.125.68.0-255,97,3282,32,3414
156,0.04222,172.31.33.0-255,66,3348,32,3414
157,0.047991,74.125.68.0-255,66,3414,32,3414
158,0.0,74.125.130.0-255,66,66,32,508
159,0.019682,172.31.33.0-255,275,341,32,508
160,0.021707,157.240.7.0-255,101,442,32,508
161,0.021718,172.31.33.0-255,66,508,32,508
162,0.0,74.125.200.0-255,66,66,32,458
163,0.023562,172.31.33.0-255,225,291,32,458
164,0.02588,157.240.7.0-255,101,392,32,458
165,0.02589,172.31.33.0-255,66,458,32,458
166,0.0,157.240.7.0-255,101,101,32,167
167,2.4e-05,172.31.33.0-255,66,167,32,167
168,0.0,74.125.24.0-255,66,66,32,458
169,0.020632,172.31.33.0-255,225,291,32,458
170,0.022754,157.240.7.0-255,101,392,32,458
171,0.022766,172.31.33.0-255,66,458,32,458
172,0.0,172.31.33.0-255,227,227,32,394
173,0.002049,157.240.13.0-255,101,328,32,394
174,0.002062,172.31.33.0-255,66,394,32,394
175,0.0,172.217.194.0-255,66,66,32,3994
176,0.013636,172.31.33.0-255,978,1044,32,3994
177,0.013671,172.31.33.0-255,185,1229,32,3994
178,0.013712,172.31.33.0-255,487,1716,32,3994
179,0.01595,172.217.194.0-255,66,1782,32,3994
180,0.01596,172.217.194.0-255,66,1848,32,3994
181,0.016018,172.217.194.0-255,66,1914,32,3994
182,0.019396,172.217.194.0-255,147,2061,32,3994
183,0.01944,172.217.194.0-255,97,2158,32,3994
184,0.019557,172.217.194.0-255,105,2263,32,3994
185,0.023247,172.31.33.0-255,66,2329,32,3994
186,0.02328,172.31.33.0-255,105,2434,32,3994
187,0.031009,172.217.194.0-255,66,2500,32,3994
188,0.031194,172.31.33.0-255,679,3179,32,3994
189,0.031336,172.31.33.0-255,97,3276,32,3994
190,0.033453,172.217.194.0-255,66,3342,32,3994
191,0.03393,172.217.194.0-255,66,3408,32,3994
192,0.035774,172.217.194.0-255,147,3555,32,3994
193,0.036426,172.217.194.0-255,97,3652,32,3994
194,0.036564,172.217.194.0-255,105,3757,32,3994
195,0.043251,172.31.33.0-255,66,3823,32,3994
196,0.043286,172.31.33.0-255,105,3928,32,3994
197,0.049997,172.217.194.0-255,66,3994,32,3994
198,0.0,157.240.7.0-255,101,101,32,167
199,1.1e-05,172.31.33.0-255,66,167,32,167
200,0.0,74.125.200.0-255,66,66,32,292
201,0.020109,172.31.33.0-255,226,292,32,292
202,0.0,172.217.194.0-255,66,66,32,460
203,0.018472,172.31.33.0-255,227,293,32,460
204,0.020754,157.240.7.0-255,101,394,32,460
205,0.020767,172.31.33.0-255,66,460,32,460
206,0.0,172.217.194.0-255,66,66,32,1045
207,0.003433,172.217.194.0-255,147,213,32,1045
208,0.003475,172.217.194.0-255,97,310,32,1045
209,0.003527,172.217.194.0-255,105,415,32,1045
210,0.003739,172.31.33.0-255,66,481,32,1045
211,0.003784,172.31.33.0-255,105,586,32,1045
212,0.009898,172.217.194.0-255,66,652,32,1045
213,0.018519,172.31.33.0-255,226,878,32,1045
214,0.02068,157.240.7.0-255,101,979,32,1045
215,0.020697,172.31.33.0-255,66,1045,32,1045
216,0.0,172.31.33.0-255,227,227,32,394
217,0.002406,157.240.13.0-255,101,328,32,394
218,0.002427,172.31.33.0-255,66,394,32,394
219,0.0,157.240.7.0-255,213,213,32,544
220,2.9e-05,172.31.33.0-255,66,279,32,544
221,0.012436,172.31.33.0-255,164,443,32,544
222,0.014179,157.240.7.0-255,101,544,32,544
223,0.0,31.13.82.0-255,101,101,32,167
224,1.9e-05,172.31.33.0-255,66,167,32,167
225,0.0,172.217.194.0-255,150,150,32,2289
226,1.7e-05,172.217.194.0-255,97,247,32,2289
227,8.8e-05,172.217.194.0-255,105,352,32,2289
228,0.003308,172.31.33.0-255,687,1039,32,2289
229,0.00363,172.31.33.0-255,105,1144,32,2289
230,0.003682,172.31.33.0-255,97,1241,32,2289
231,0.00629,172.217.194.0-255,66,1307,32,2289
232,0.007515,172.217.194.0-255,150,1457,32,2289
233,0.007555,172.217.194.0-255,97,1554,32,2289
234,0.007592,172.217.194.0-255,105,1659,32,2289
235,0.008996,172.31.33.0-255,66,1725,32,2289
236,0.009042,172.31.33.0-255,105,1830,32,2289
237,0.015476,172.217.194.0-255,66,1896,32,2289
238,0.04549,172.31.33.0-255,226,2122,32,2289
239,0.047688,157.240.13.0-255,101,2223,32,2289
240,0.047703,172.31.33.0-255,66,2289,32,2289
241,0.0,172.31.33.0-255,226,226,32,393
242,0.001923,157.240.7.0-255,101,327,32,393
243,0.001935,172.31.33.0-255,66,393,32,393
244,0.0,172.31.33.0-255,226,226,32,393
245,0.002994,157.240.13.0-255,101,327,32,393
246,0.003008,172.31.33.0-255,66,393,32,393
247,0.0,172.31.33.0-255,226,226,32,226
248,0.0,74.125.130.0-255,66,66,32,1071
249,0.002402,74.125.130.0-255,152,218,32,1071
250,0.002513,74.125.130.0-255,97,315,32,1071
251,0.002596,74.125.130.0-255,105,420,32,1071
252,0.002693,172.31.33.0-255,66,486,32,1071
253,0.00272,172.31.33.0-255,105,591,32,1071
254,0.009807,74.125.130.0-255,66,657,32,1071
255,0.021043,172.31.33.0-255,247,904,32,1071
256,0.023079,157.240.7.0-255,101,1005,32,1071
257,0.023091,172.31.33.0-255,66,1071,32,1071
258,0.0,172.217.194.0-255,66,66,32,525
