,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,74,74,67,746
1,1.8e-05,172.31.40.0-255,66,140,67,746
2,0.001759,172.31.40.0-255,606,746,67,746
3,0.0,157.240.7.0-255,66,66,67,66
4,0.0,172.31.40.0-255,66,66,67,132
5,0.001334,157.240.7.0-255,66,132,67,132
6,0.0,157.240.13.0-255,1454,1454,67,1454
7,0.0,157.240.7.0-255,66,66,67,66
8,0.0,157.240.7.0-255,66,66,67,66
9,0.0,172.31.40.0-255,74,74,67,1796
10,0.001564,157.240.7.0-255,74,148,67,1796
11,0.001591,172.31.40.0-255,66,214,67,1796
12,0.00343,172.31.40.0-255,606,820,67,1796
13,0.004991,157.240.7.0-255,66,886,67,1796
14,0.005256,157.240.7.0-255,278,1164,67,1796
15,0.00527,172.31.40.0-255,66,1230,67,1796
16,0.006265,172.31.40.0-255,130,1360,67,1796
17,0.007894,157.240.7.0-255,230,1590,67,1796
18,0.007925,157.240.7.0-255,140,1730,67,1796
19,0.009264,172.31.40.0-255,66,1796,67,1796
20,0.0,172.31.40.0-255,66,66,67,132
21,0.003565,157.240.7.0-255,66,132,67,132
22,0.0,157.240.7.0-255,66,66,67,66
23,0.0,31.13.82.0-255,74,74,67,746
24,4e-05,172.31.40.0-255,66,140,67,746
25,0.001808,172.31.40.0-255,606,746,67,746
26,0.0,172.31.40.0-255,66,66,67,132
27,0.003656,157.240.13.0-255,66,132,67,132
28,0.0,31.13.82.0-255,74,74,67,746
29,3.2e-05,172.31.40.0-255,66,140,67,746
30,0.001749,172.31.40.0-255,606,746,67,746
31,0.0,157.240.7.0-255,66,66,67,66
32,0.0,157.240.7.0-255,66,66,67,66
33,0.0,157.240.7.0-255,66,66,67,66
34,0.0,157.240.7.0-255,66,66,67,66
35,0.0,157.240.13.0-255,66,66,67,66
36,0.0,157.240.7.0-255,66,66,67,66
37,0.0,157.240.7.0-255,66,66,67,1947
38,0.000357,157.240.7.0-255,278,344,67,1947
39,0.000369,172.31.40.0-255,66,410,67,1947
40,0.002955,172.31.40.0-255,130,540,67,1947
41,0.005042,157.240.7.0-255,230,770,67,1947
42,0.005082,157.240.7.0-255,140,910,67,1947
43,0.00756,172.31.40.0-255,66,976,67,1947
44,0.007784,172.31.40.0-255,236,1212,67,1947
45,0.007808,172.31.40.0-255,572,1784,67,1947
46,0.009808,157.240.7.0-255,66,1850,67,1947
47,0.009862,157.240.7.0-255,97,1947,67,1947
48,0.0,172.31.40.0-255,66,66,67,132
49,0.002187,157.240.7.0-255,66,132,67,132
50,0.0,31.13.82.0-255,74,74,67,746
51,3e-05,172.31.40.0-255,66,140,67,746
52,0.001825,172.31.40.0-255,606,746,67,746
53,0.0,31.13.82.0-255,74,74,67,746
54,3.2e-05,172.31.40.0-255,66,140,67,746
55,0.001841,172.31.40.0-255,606,746,67,746
56,0.0,157.240.7.0-255,66,66,67,66
57,0.0,157.240.7.0-255,66,66,67,66
58,0.0,172.31.40.0-255,66,66,67,132
59,0.004546,157.240.7.0-255,66,132,67,132
60,0.0,157.240.7.0-255,66,66,67,66
61,0.0,157.240.7.0-255,101,101,67,179
62,2e-05,172.31.40.0-255,78,179,67,179
63,0.0,157.240.7.0-255,66,66,67,66
64,0.0,157.240.7.0-255,66,66,67,66
65,0.0,157.240.7.0-255,66,66,67,66
66,0.0,31.13.82.0-255,74,74,67,746
67,2.3e-05,172.31.40.0-255,66,140,67,746
68,0.001729,172.31.40.0-255,606,746,67,746
69,0.0,172.31.40.0-255,66,66,67,132
70,0.002745,157.240.7.0-255,66,132,67,132
71,0.0,157.240.7.0-255,66,66,67,66
72,0.0,31.13.82.0-255,74,74,67,746
73,3e-05,172.31.40.0-255,66,140,67,746
74,0.001847,172.31.40.0-255,606,746,67,746
75,0.0,157.240.7.0-255,66,66,67,66
76,0.0,157.240.7.0-255,66,66,67,66
77,0.0,31.13.82.0-255,74,74,67,746
78,2.8e-05,172.31.40.0-255,66,140,67,746
79,0.001789,172.31.40.0-255,606,746,67,746
80,0.0,157.240.7.0-255,66,66,67,66
81,0.0,172.31.40.0-255,66,66,67,132
82,0.004517,157.240.7.0-255,66,132,67,132
83,0.0,157.240.13.0-255,66,66,67,66
84,0.0,157.240.7.0-255,66,66,67,66
85,0.0,31.13.82.0-255,74,74,67,746
86,3.1e-05,172.31.40.0-255,66,140,67,746
87,0.001791,172.31.40.0-255,606,746,67,746
88,0.0,157.240.13.0-255,66,66,67,66
89,0.0,157.240.7.0-255,66,66,67,66
90,0.0,172.31.40.0-255,66,66,67,132
91,0.001111,157.240.7.0-255,66,132,67,132
92,0.0,172.31.40.0-255,130,130,67,1734
93,0.001915,157.240.7.0-255,230,360,67,1734
94,0.001971,157.240.7.0-255,140,500,67,1734
95,0.002294,172.31.40.0-255,236,736,67,1734
96,0.002321,172.31.40.0-255,571,1307,67,1734
97,0.003069,172.31.40.0-255,97,1404,67,1734
98,0.004163,157.240.7.0-255,66,1470,67,1734
99,0.004192,157.240.7.0-255,97,1567,67,1734
100,0.004531,157.240.7.0-255,101,1668,67,1734
101,0.005593,172.31.40.0-255,66,1734,67,1734
102,0.0,157.240.7.0-255,66,66,67,66
