,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.68.0-255,145,145,17,584
1,3.8e-05,74.125.68.0-255,97,242,17,584
2,0.000144,74.125.68.0-255,105,347,17,584
3,0.000337,172.31.36.0-255,66,413,17,584
4,0.000384,172.31.36.0-255,105,518,17,584
5,0.007899,74.125.68.0-255,66,584,17,584
6,0.0,31.13.82.0-255,74,74,17,746
7,4.2e-05,172.31.36.0-255,66,140,17,746
8,0.002347,172.31.36.0-255,606,746,17,746
9,0.0,172.31.36.0-255,74,74,17,74
10,0.0,172.31.36.0-255,74,74,17,74
11,0.0,172.217.27.0-255,66,66,17,140
12,0.022184,172.31.36.0-255,74,140,17,140
13,0.0,74.125.24.0-255,66,66,17,140
14,0.008405,172.31.36.0-255,74,140,17,140
15,0.0,172.217.194.0-255,66,66,17,2285
16,1.2e-05,172.217.194.0-255,66,132,17,2285
17,0.000102,172.217.194.0-255,66,198,17,2285
18,0.00291,172.217.194.0-255,142,340,17,2285
19,0.002938,172.217.194.0-255,97,437,17,2285
20,0.002966,172.217.194.0-255,105,542,17,2285
21,0.003283,172.31.36.0-255,66,608,17,2285
22,0.003347,172.31.36.0-255,105,713,17,2285
23,0.009985,172.217.194.0-255,66,779,17,2285
24,0.013794,172.31.36.0-255,696,1475,17,2285
25,0.013909,172.31.36.0-255,97,1572,17,2285
26,0.016479,172.217.194.0-255,66,1638,17,2285
27,0.016543,172.217.194.0-255,66,1704,17,2285
28,0.018096,172.217.194.0-255,142,1846,17,2285
29,0.018106,172.217.194.0-255,97,1943,17,2285
30,0.018159,172.217.194.0-255,105,2048,17,2285
31,0.01837,172.31.36.0-255,66,2114,17,2285
32,0.018404,172.31.36.0-255,105,2219,17,2285
33,0.025987,172.217.194.0-255,66,2285,17,2285
34,0.0,172.31.36.0-255,74,74,17,74
35,0.0,31.13.82.0-255,74,74,17,746
36,2.9e-05,172.31.36.0-255,66,140,17,746
37,0.00213,172.31.36.0-255,606,746,17,746
38,0.0,172.217.194.0-255,146,146,17,1471
39,1e-05,172.217.194.0-255,97,243,17,1471
40,4.6e-05,172.217.194.0-255,105,348,17,1471
41,0.002746,172.31.36.0-255,66,414,17,1471
42,0.002782,172.31.36.0-255,105,519,17,1471
