,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,69,3030
1,0.001765,157.240.7.0-255,74,148,69,3030
2,0.001787,172.31.40.0-255,66,214,69,3030
3,0.003427,172.31.40.0-255,606,820,69,3030
4,0.00515,157.240.7.0-255,66,886,69,3030
5,0.005397,157.240.7.0-255,278,1164,69,3030
6,0.005408,172.31.40.0-255,66,1230,69,3030
7,0.006077,172.31.40.0-255,130,1360,69,3030
8,0.007577,172.31.40.0-255,236,1596,69,3030
9,0.007602,172.31.40.0-255,571,2167,69,3030
10,0.007873,157.240.7.0-255,230,2397,69,3030
11,0.007905,157.240.7.0-255,140,2537,69,3030
12,0.009081,172.31.40.0-255,66,2603,69,3030
13,0.009177,172.31.40.0-255,97,2700,69,3030
14,0.009319,157.240.7.0-255,66,2766,69,3030
15,0.009326,157.240.7.0-255,97,2863,69,3030
16,0.009579,157.240.7.0-255,101,2964,69,3030
17,0.009783,172.31.40.0-255,66,3030,69,3030
18,0.0,172.31.40.0-255,74,74,69,1360
19,0.001555,157.240.7.0-255,74,148,69,1360
20,0.001573,172.31.40.0-255,66,214,69,1360
21,0.003228,172.31.40.0-255,606,820,69,1360
22,0.004775,157.240.7.0-255,66,886,69,1360
23,0.005164,157.240.7.0-255,278,1164,69,1360
24,0.005174,172.31.40.0-255,66,1230,69,1360
25,0.008714,172.31.40.0-255,130,1360,69,1360
26,0.0,172.31.40.0-255,74,74,69,2699
27,0.001847,157.240.7.0-255,74,148,69,2699
28,0.001864,172.31.40.0-255,66,214,69,2699
29,0.003252,172.31.40.0-255,606,820,69,2699
30,0.005146,157.240.7.0-255,66,886,69,2699
31,0.00575,157.240.7.0-255,278,1164,69,2699
32,0.00576,172.31.40.0-255,66,1230,69,2699
33,0.006482,172.31.40.0-255,130,1360,69,2699
34,0.008412,172.31.40.0-255,236,1596,69,2699
35,0.008477,172.31.40.0-255,570,2166,69,2699
36,0.008511,157.240.7.0-255,230,2396,69,2699
37,0.008554,157.240.7.0-255,140,2536,69,2699
38,0.009397,172.31.40.0-255,66,2602,69,2699
39,0.0095,172.31.40.0-255,97,2699,69,2699
40,0.0,172.31.40.0-255,74,74,69,2700
41,0.002054,157.240.13.0-255,74,148,69,2700
42,0.002072,172.31.40.0-255,66,214,69,2700
43,0.003787,172.31.40.0-255,606,820,69,2700
44,0.005806,157.240.13.0-255,66,886,69,2700
45,0.00617,157.240.13.0-255,278,1164,69,2700
46,0.00618,172.31.40.0-255,66,1230,69,2700
47,0.007447,172.31.40.0-255,130,1360,69,2700
48,0.00888,172.31.40.0-255,236,1596,69,2700
49,0.00891,172.31.40.0-255,571,2167,69,2700
50,0.00955,157.240.13.0-255,230,2397,69,2700
51,0.00962,157.240.13.0-255,140,2537,69,2700
52,0.009656,172.31.40.0-255,66,2603,69,2700
53,0.009688,172.31.40.0-255,97,2700,69,2700
54,0.0,172.31.40.0-255,74,74,69,74
55,0.0,172.31.40.0-255,74,74,69,1230
56,0.001723,157.240.7.0-255,74,148,69,1230
57,0.001742,172.31.40.0-255,66,214,69,1230
58,0.007493,172.31.40.0-255,606,820,69,1230
59,0.00923,157.240.7.0-255,66,886,69,1230
60,0.009697,157.240.7.0-255,278,1164,69,1230
61,0.009708,172.31.40.0-255,66,1230,69,1230
62,0.0,74.125.24.0-255,66,66,69,66
63,0.0,172.31.40.0-255,74,74,69,2765
64,0.001863,157.240.7.0-255,74,148,69,2765
65,0.001893,172.31.40.0-255,66,214,69,2765
66,0.003418,172.31.40.0-255,606,820,69,2765
67,0.005351,157.240.7.0-255,66,886,69,2765
68,0.005669,157.240.7.0-255,278,1164,69,2765
69,0.005679,172.31.40.0-255,66,1230,69,2765
70,0.006219,172.31.40.0-255,130,1360,69,2765
71,0.007639,172.31.40.0-255,236,1596,69,2765
72,0.007662,172.31.40.0-255,570,2166,69,2765
73,0.008174,157.240.7.0-255,230,2396,69,2765
74,0.008211,157.240.7.0-255,140,2536,69,2765
75,0.008277,172.31.40.0-255,66,2602,69,2765
76,0.008351,172.31.40.0-255,97,2699,69,2765
77,0.009478,157.240.7.0-255,66,2765,69,2765
78,0.0,172.31.40.0-255,74,74,69,2701
79,0.001758,157.240.7.0-255,74,148,69,2701
80,0.001775,172.31.40.0-255,66,214,69,2701
81,0.003401,172.31.40.0-255,606,820,69,2701
82,0.005138,157.240.7.0-255,66,886,69,2701
83,0.005594,157.240.7.0-255,278,1164,69,2701
84,0.005603,172.31.40.0-255,66,1230,69,2701
85,0.006146,172.31.40.0-255,130,1360,69,2701
86,0.007993,157.240.7.0-255,230,1590,69,2701
87,0.008038,157.240.7.0-255,140,1730,69,2701
88,0.008198,172.31.40.0-255,66,1796,69,2701
89,0.008649,172.31.40.0-255,236,2032,69,2701
90,0.008673,172.31.40.0-255,572,2604,69,2701
91,0.009593,172.31.40.0-255,97,2701,69,2701
92,0.0,74.125.68.0-255,66,66,69,66
93,0.0,74.125.68.0-255,142,142,69,924
94,3e-05,74.125.68.0-255,155,297,69,924
95,3.6e-05,74.125.68.0-255,285,582,69,924
96,0.000105,74.125.68.0-255,105,687,69,924
97,0.001187,172.31.40.0-255,66,753,69,924
