,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,74,74,77,2089
1,3.3e-05,172.31.40.0-255,66,140,77,2089
2,0.001859,172.31.40.0-255,606,746,77,2089
3,0.069622,31.13.82.0-255,66,812,77,2089
4,0.069945,31.13.82.0-255,278,1090,77,2089
5,0.06996,172.31.40.0-255,66,1156,77,2089
6,0.070625,172.31.40.0-255,130,1286,77,2089
7,0.07203,172.31.40.0-255,236,1522,77,2089
8,0.07206,172.31.40.0-255,567,2089,77,2089
9,0.0,172.31.40.0-255,74,74,77,3208
10,0.002139,157.240.7.0-255,74,148,77,3208
11,0.002156,172.31.40.0-255,66,214,77,3208
12,0.007745,172.31.40.0-255,606,820,77,3208
13,0.009894,157.240.7.0-255,66,886,77,3208
14,0.010216,157.240.7.0-255,278,1164,77,3208
15,0.010226,172.31.40.0-255,66,1230,77,3208
16,0.010785,172.31.40.0-255,130,1360,77,3208
17,0.012036,172.31.40.0-255,236,1596,77,3208
18,0.01206,172.31.40.0-255,570,2166,77,3208
19,0.012998,157.240.7.0-255,230,2396,77,3208
20,0.013044,157.240.7.0-255,140,2536,77,3208
21,0.013197,172.31.40.0-255,66,2602,77,3208
22,0.01323,172.31.40.0-255,97,2699,77,3208
23,0.01418,157.240.7.0-255,66,2765,77,3208
24,0.014219,157.240.7.0-255,97,2862,77,3208
25,0.014555,157.240.7.0-255,101,2963,77,3208
26,0.023921,172.31.40.0-255,66,3029,77,3208
27,0.024092,157.240.7.0-255,101,3130,77,3208
28,0.024105,172.31.40.0-255,78,3208,77,3208
29,0.0,31.13.82.0-255,74,74,77,2088
30,2e-05,172.31.40.0-255,66,140,77,2088
31,0.001467,172.31.40.0-255,606,746,77,2088
32,0.068932,31.13.82.0-255,66,812,77,2088
33,0.069201,31.13.82.0-255,278,1090,77,2088
34,0.069226,172.31.40.0-255,66,1156,77,2088
35,0.069851,172.31.40.0-255,130,1286,77,2088
36,0.071116,172.31.40.0-255,236,1522,77,2088
37,0.071142,172.31.40.0-255,566,2088,77,2088
38,0.0,172.217.194.0-255,66,66,77,3334
39,0.002449,172.31.40.0-255,66,132,77,3334
40,0.003695,172.217.194.0-255,97,229,77,3334
41,0.003709,172.31.40.0-255,78,307,77,3334
42,0.044721,172.31.40.0-255,74,381,77,3334
43,0.04643,157.240.13.0-255,74,455,77,3334
44,0.046447,172.31.40.0-255,66,521,77,3334
45,0.048136,172.31.40.0-255,606,1127,77,3334
46,0.049854,157.240.13.0-255,66,1193,77,3334
47,0.050205,157.240.13.0-255,278,1471,77,3334
48,0.050217,172.31.40.0-255,66,1537,77,3334
49,0.050941,172.31.40.0-255,130,1667,77,3334
50,0.052731,157.240.13.0-255,230,1897,77,3334
51,0.052807,157.240.13.0-255,140,2037,77,3334
52,0.055238,172.31.40.0-255,66,2103,77,3334
53,0.055483,172.31.40.0-255,236,2339,77,3334
54,0.055509,172.31.40.0-255,568,2907,77,3334
55,0.05622,172.31.40.0-255,97,3004,77,3334
56,0.057207,157.240.13.0-255,66,3070,77,3334
57,0.057219,157.240.13.0-255,97,3167,77,3334
58,0.057509,157.240.13.0-255,101,3268,77,3334
59,0.057572,172.31.40.0-255,66,3334,77,3334
60,0.0,172.31.40.0-255,74,74,77,3026
61,0.001844,157.240.7.0-255,74,148,77,3026
62,0.001865,172.31.40.0-255,66,214,77,3026
63,0.003493,172.31.40.0-255,606,820,77,3026
64,0.005347,157.240.7.0-255,66,886,77,3026
65,0.005629,157.240.7.0-255,278,1164,77,3026
66,0.005639,172.31.40.0-255,66,1230,77,3026
67,0.006373,172.31.40.0-255,130,1360,77,3026
68,0.008289,157.240.7.0-255,230,1590,77,3026
69,0.008337,172.31.40.0-255,236,1826,77,3026
70,0.008342,157.240.7.0-255,140,1966,77,3026
71,0.008366,172.31.40.0-255,567,2533,77,3026
72,0.008901,172.31.40.0-255,97,2630,77,3026
73,0.010197,157.240.7.0-255,66,2696,77,3026
74,0.01022,157.240.7.0-255,97,2793,77,3026
75,0.010496,157.240.7.0-255,101,2894,77,3026
76,0.010524,172.31.40.0-255,66,2960,77,3026
77,0.051531,157.240.7.0-255,66,3026,77,3026
78,0.0,172.31.40.0-255,74,74,77,1409
79,0.070047,31.13.82.0-255,74,148,77,1409
80,0.070075,172.31.40.0-255,66,214,77,1409
81,0.071435,74.125.200.0-255,150,364,77,1409
82,0.071488,74.125.200.0-255,97,461,77,1409
83,0.071559,74.125.200.0-255,105,566,77,1409
84,0.071704,172.31.40.0-255,606,1172,77,1409
85,0.07201,172.31.40.0-255,66,1238,77,1409
86,0.072047,172.31.40.0-255,105,1343,77,1409
87,0.079695,74.125.200.0-255,66,1409,77,1409
88,0.0,172.31.40.0-255,74,74,77,820
89,0.069057,31.13.82.0-255,74,148,77,820
90,0.069088,172.31.40.0-255,66,214,77,820
91,0.070583,172.31.40.0-255,606,820,77,820
92,0.0,172.31.40.0-255,74,74,77,3091
93,0.002126,157.240.7.0-255,74,148,77,3091
94,0.002146,172.31.40.0-255,66,214,77,3091
95,0.003639,172.31.40.0-255,606,820,77,3091
96,0.005764,157.240.7.0-255,66,886,77,3091
97,0.006193,157.240.7.0-255,278,1164,77,3091
98,0.006204,172.31.40.0-255,66,1230,77,3091
99,0.00686,172.31.40.0-255,130,1360,77,3091
100,0.008061,172.31.40.0-255,236,1596,77,3091
101,0.008085,172.31.40.0-255,566,2162,77,3091
102,0.009064,157.240.7.0-255,230,2392,77,3091
103,0.009147,157.240.7.0-255,140,2532,77,3091
104,0.009186,172.31.40.0-255,66,2598,77,3091
105,0.009213,172.31.40.0-255,97,2695,77,3091
106,0.010227,157.240.7.0-255,66,2761,77,3091
107,0.010234,157.240.7.0-255,97,2858,77,3091
108,0.010552,157.240.7.0-255,101,2959,77,3091
109,0.010746,172.31.40.0-255,66,3025,77,3091
110,0.051631,157.240.7.0-255,66,3091,77,3091
111,0.0,172.31.40.0-255,74,74,77,3092
112,0.001747,157.240.7.0-255,74,148,77,3092
113,0.001765,172.31.40.0-255,66,214,77,3092
114,0.0034,172.31.40.0-255,606,820,77,3092
115,0.005132,157.240.7.0-255,66,886,77,3092
116,0.00542,157.240.7.0-255,278,1164,77,3092
117,0.00543,172.31.40.0-255,66,1230,77,3092
118,0.009084,172.31.40.0-255,130,1360,77,3092
119,0.010433,172.31.40.0-255,236,1596,77,3092
120,0.010461,172.31.40.0-255,567,2163,77,3092
121,0.0109,157.240.7.0-255,230,2393,77,3092
122,0.010953,157.240.7.0-255,140,2533,77,3092
123,0.011085,172.31.40.0-255,66,2599,77,3092
124,0.011161,172.31.40.0-255,97,2696,77,3092
125,0.012177,157.240.7.0-255,66,2762,77,3092
126,0.012193,157.240.7.0-255,97,2859,77,3092
127,0.012489,157.240.7.0-255,101,2960,77,3092
128,0.012538,172.31.40.0-255,66,3026,77,3092
129,0.0548,157.240.7.0-255,66,3092,77,3092
130,0.0,172.31.40.0-255,758,758,77,6743
131,3.1e-05,172.31.40.0-255,241,999,77,6743
132,0.000118,172.31.40.0-255,432,1431,77,6743
133,0.002616,172.217.194.0-255,66,1497,77,6743
134,0.002651,172.217.194.0-255,66,1563,77,6743
135,0.002731,172.217.194.0-255,66,1629,77,6743
136,0.006018,172.217.194.0-255,150,1779,77,6743
137,0.006102,172.217.194.0-255,97,1876,77,6743
138,0.006194,172.217.194.0-255,105,1981,77,6743
139,0.006519,172.31.40.0-255,66,2047,77,6743
140,0.006568,172.31.40.0-255,105,2152,77,6743
141,0.009862,172.31.40.0-255,646,2798,77,6743
142,0.009985,172.31.40.0-255,97,2895,77,6743
143,0.012495,172.217.194.0-255,66,2961,77,6743
144,0.013883,172.217.194.0-255,150,3111,77,6743
145,0.013908,172.217.194.0-255,97,3208,77,6743
146,0.013946,172.217.194.0-255,105,3313,77,6743
147,0.014331,172.31.40.0-255,66,3379,77,6743
148,0.01438,172.31.40.0-255,105,3484,77,6743
149,0.021083,172.217.194.0-255,66,3550,77,6743
150,0.022677,172.31.40.0-255,101,3651,77,6743
151,0.025313,172.217.194.0-255,66,3717,77,6743
152,0.040369,172.31.40.0-255,74,3791,77,6743
153,0.042404,157.240.13.0-255,74,3865,77,6743
154,0.042425,172.31.40.0-255,66,3931,77,6743
155,0.044134,172.31.40.0-255,606,4537,77,6743
156,0.046154,157.240.13.0-255,66,4603,77,6743
157,0.046547,157.240.13.0-255,278,4881,77,6743
158,0.046562,172.31.40.0-255,66,4947,77,6743
159,0.047269,172.31.40.0-255,130,5077,77,6743
160,0.048792,172.31.40.0-255,236,5313,77,6743
161,0.048826,172.31.40.0-255,567,5880,77,6743
162,0.049426,157.240.13.0-255,230,6110,77,6743
163,0.049502,157.240.13.0-255,140,6250,77,6743
164,0.049548,172.31.40.0-255,66,6316,77,6743
165,0.049651,172.31.40.0-255,97,6413,77,6743
166,0.050922,157.240.13.0-255,66,6479,77,6743
167,0.05097,157.240.13.0-255,97,6576,77,6743
168,0.051346,157.240.13.0-255,101,6677,77,6743
169,0.051577,172.31.40.0-255,66,6743,77,6743
170,0.0,172.31.40.0-255,774,774,77,7550
171,3.1e-05,172.31.40.0-255,219,993,77,7550
172,0.000112,172.31.40.0-255,454,1447,77,7550
173,0.000153,74.125.68.0-255,142,1589,77,7550
174,0.000163,74.125.68.0-255,151,1740,77,7550
175,0.000285,74.125.68.0-255,316,2056,77,7550
176,0.000346,172.31.40.0-255,66,2122,77,7550
177,0.000368,74.125.68.0-255,105,2227,77,7550
178,0.000427,172.31.40.0-255,105,2332,77,7550
179,0.002269,74.125.68.0-255,66,2398,77,7550
180,0.002277,74.125.68.0-255,66,2464,77,7550
181,0.00236,74.125.68.0-255,66,2530,77,7550
182,0.002673,74.125.68.0-255,66,2596,77,7550
183,0.005879,74.125.68.0-255,144,2740,77,7550
184,0.005983,74.125.68.0-255,97,2837,77,7550
185,0.00606,74.125.68.0-255,105,2942,77,7550
