,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.46.0-255,277,277,49,444
1,0.002329,157.240.13.0-255,101,378,49,444
2,0.002346,172.31.46.0-255,66,444,49,444
3,0.0,172.31.46.0-255,74,74,49,3098
4,0.001567,157.240.13.0-255,74,148,49,3098
5,0.001587,172.31.46.0-255,66,214,49,3098
6,0.003727,172.31.46.0-255,606,820,49,3098
7,0.00527,157.240.13.0-255,66,886,49,3098
8,0.005886,157.240.13.0-255,278,1164,49,3098
9,0.005895,172.31.46.0-255,66,1230,49,3098
10,0.008157,172.31.46.0-255,130,1360,49,3098
11,0.00961,172.31.46.0-255,236,1596,49,3098
12,0.009641,172.31.46.0-255,573,2169,49,3098
13,0.00977,157.240.13.0-255,230,2399,49,3098
14,0.009816,157.240.13.0-255,140,2539,49,3098
15,0.010262,172.31.46.0-255,66,2605,49,3098
16,0.010345,172.31.46.0-255,97,2702,49,3098
17,0.011183,157.240.13.0-255,66,2768,49,3098
18,0.011191,157.240.13.0-255,97,2865,49,3098
19,0.011464,157.240.13.0-255,101,2966,49,3098
20,0.012734,172.31.46.0-255,66,3032,49,3098
21,0.053657,157.240.13.0-255,66,3098,49,3098
22,0.0,172.31.46.0-255,74,74,49,74
23,0.0,172.31.46.0-255,74,74,49,820
24,0.074031,31.13.82.0-255,74,148,49,820
25,0.074062,172.31.46.0-255,66,214,49,820
26,0.075877,172.31.46.0-255,606,820,49,820
27,0.0,172.31.46.0-255,74,74,49,3096
28,0.001729,157.240.13.0-255,74,148,49,3096
29,0.001757,172.31.46.0-255,66,214,49,3096
30,0.003615,172.31.46.0-255,606,820,49,3096
31,0.005343,157.240.13.0-255,66,886,49,3096
32,0.005607,157.240.13.0-255,278,1164,49,3096
33,0.005622,172.31.46.0-255,66,1230,49,3096
34,0.006492,172.31.46.0-255,130,1360,49,3096
35,0.008012,172.31.46.0-255,236,1596,49,3096
36,0.00804,172.31.46.0-255,571,2167,49,3096
37,0.008283,157.240.13.0-255,230,2397,49,3096
38,0.008333,157.240.13.0-255,140,2537,49,3096
39,0.008712,172.31.46.0-255,66,2603,49,3096
40,0.0088,172.31.46.0-255,97,2700,49,3096
