,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,66,66,39,980
1,2.2e-05,172.217.194.0-255,66,132,39,980
2,9e-05,172.217.194.0-255,66,198,39,980
3,0.017825,172.31.33.0-255,685,883,39,980
4,0.017942,172.31.33.0-255,97,980,39,980
5,0.0,157.240.7.0-255,194,194,39,522
6,2.2e-05,172.31.33.0-255,66,260,39,522
7,0.009378,172.31.33.0-255,161,421,39,522
8,0.011657,157.240.7.0-255,101,522,39,522
9,0.0,172.31.33.0-255,232,232,39,232
10,0.0,74.125.68.0-255,66,66,39,787
11,1.2e-05,74.125.68.0-255,66,132,39,787
12,9.5e-05,74.125.68.0-255,66,198,39,787
13,0.003403,74.125.68.0-255,150,348,39,787
14,0.003431,74.125.68.0-255,97,445,39,787
15,0.003537,74.125.68.0-255,105,550,39,787
16,0.004949,172.31.33.0-255,66,616,39,787
17,0.004994,172.31.33.0-255,105,721,39,787
18,0.012166,74.125.68.0-255,66,787,39,787
19,0.0,172.31.33.0-255,224,224,39,391
20,0.00182,157.240.7.0-255,101,325,39,391
21,0.001831,172.31.33.0-255,66,391,39,391
22,0.0,74.125.24.0-255,66,66,39,66
23,0.0,172.31.33.0-255,223,223,39,223
24,0.0,172.31.33.0-255,224,224,39,391
25,0.002054,157.240.7.0-255,101,325,39,391
26,0.002068,172.31.33.0-255,66,391,39,391
27,0.0,172.31.33.0-255,224,224,39,391
28,0.002079,157.240.7.0-255,101,325,39,391
29,0.00209,172.31.33.0-255,66,391,39,391
30,0.0,172.31.33.0-255,223,223,39,223
31,0.0,172.31.33.0-255,243,243,39,410
32,0.001739,157.240.13.0-255,101,344,39,410
33,0.001752,172.31.33.0-255,66,410,39,410
34,0.0,172.217.194.0-255,66,66,39,66
35,0.0,74.125.200.0-255,66,66,39,66
36,0.0,172.31.33.0-255,223,223,39,390
37,0.001809,157.240.7.0-255,101,324,39,390
38,0.001823,172.31.33.0-255,66,390,39,390
39,0.0,172.31.33.0-255,222,222,39,389
40,0.002116,157.240.7.0-255,101,323,39,389
41,0.002127,172.31.33.0-255,66,389,39,389
42,0.0,157.240.7.0-255,101,101,39,167
43,1.6e-05,172.31.33.0-255,66,167,39,167
44,0.0,172.31.33.0-255,224,224,39,391
45,0.001764,157.240.13.0-255,101,325,39,391
46,0.001788,172.31.33.0-255,66,391,39,391
47,0.0,172.31.33.0-255,223,223,39,390
48,0.002008,157.240.7.0-255,101,324,39,390
49,0.002022,172.31.33.0-255,66,390,39,390
50,0.0,157.240.7.0-255,101,101,39,167
