,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,150,150,98,589
1,3.8e-05,74.125.24.0-255,97,247,98,589
2,8.7e-05,74.125.24.0-255,105,352,98,589
3,0.000226,172.31.47.0-255,66,418,98,589
4,0.000257,172.31.47.0-255,105,523,98,589
5,0.007738,74.125.24.0-255,66,589,98,589
6,0.0,157.240.13.0-255,74,74,98,2607
7,2.3e-05,172.31.47.0-255,66,140,98,2607
8,0.001825,172.31.47.0-255,606,746,98,2607
9,0.004,157.240.13.0-255,66,812,98,2607
10,0.004294,157.240.13.0-255,278,1090,98,2607
11,0.004304,172.31.47.0-255,66,1156,98,2607
12,0.012283,172.31.47.0-255,130,1286,98,2607
13,0.013678,172.31.47.0-255,236,1522,98,2607
14,0.013707,172.31.47.0-255,539,2061,98,2607
15,0.01578,157.240.13.0-255,230,2291,98,2607
16,0.015836,157.240.13.0-255,66,2357,98,2607
17,0.016072,157.240.13.0-255,140,2497,98,2607
18,0.016483,157.240.13.0-255,110,2607,98,2607
19,0.0,74.125.24.0-255,66,66,98,140
20,0.005829,172.31.47.0-255,74,140,98,140
21,0.0,172.217.160.0-255,66,66,98,66
22,0.0,172.31.47.0-255,74,74,98,2929
23,0.001767,157.240.13.0-255,74,148,98,2929
24,0.001804,172.31.47.0-255,66,214,98,2929
25,0.00378,172.31.47.0-255,606,820,98,2929
26,0.005502,157.240.13.0-255,66,886,98,2929
27,0.006235,157.240.13.0-255,278,1164,98,2929
28,0.00626,172.31.47.0-255,66,1230,98,2929
29,0.006939,172.31.47.0-255,130,1360,98,2929
30,0.008741,157.240.13.0-255,230,1590,98,2929
31,0.008815,157.240.13.0-255,140,1730,98,2929
32,0.008826,172.31.47.0-255,236,1966,98,2929
33,0.008847,172.31.47.0-255,536,2502,98,2929
34,0.009747,172.31.47.0-255,97,2599,98,2929
35,0.010542,157.240.13.0-255,66,2665,98,2929
36,0.010582,157.240.13.0-255,97,2762,98,2929
37,0.010945,157.240.13.0-255,101,2863,98,2929
