,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,72,3001
1,0.002021,157.240.7.0-255,74,148,72,3001
2,0.00204,172.31.40.0-255,66,214,72,3001
3,0.003597,172.31.40.0-255,606,820,72,3001
4,0.005609,157.240.7.0-255,66,886,72,3001
5,0.006177,157.240.7.0-255,278,1164,72,3001
6,0.006187,172.31.40.0-255,66,1230,72,3001
7,0.00686,172.31.40.0-255,130,1360,72,3001
8,0.008202,172.31.40.0-255,236,1596,72,3001
9,0.008227,172.31.40.0-255,564,2160,72,3001
10,0.008968,157.240.7.0-255,230,2390,72,3001
11,0.009052,157.240.7.0-255,140,2530,72,3001
12,0.009671,172.31.40.0-255,66,2596,72,3001
13,0.009759,172.31.40.0-255,97,2693,72,3001
14,0.010228,157.240.7.0-255,66,2759,72,3001
15,0.010858,157.240.7.0-255,110,2869,72,3001
16,0.049861,172.31.40.0-255,66,2935,72,3001
17,0.051866,157.240.7.0-255,66,3001,72,3001
18,0.0,172.31.40.0-255,74,74,72,3027
19,0.001844,157.240.7.0-255,74,148,72,3027
20,0.001874,172.31.40.0-255,66,214,72,3027
21,0.00358,172.31.40.0-255,606,820,72,3027
22,0.005415,157.240.7.0-255,66,886,72,3027
23,0.005702,157.240.7.0-255,278,1164,72,3027
24,0.005714,172.31.40.0-255,66,1230,72,3027
25,0.006442,172.31.40.0-255,130,1360,72,3027
26,0.007938,172.31.40.0-255,236,1596,72,3027
27,0.007974,172.31.40.0-255,568,2164,72,3027
28,0.008331,157.240.7.0-255,230,2394,72,3027
29,0.00838,157.240.7.0-255,140,2534,72,3027
30,0.009125,172.31.40.0-255,66,2600,72,3027
31,0.009226,172.31.40.0-255,97,2697,72,3027
32,0.009795,157.240.7.0-255,97,2794,72,3027
33,0.010069,157.240.7.0-255,101,2895,72,3027
34,0.011148,172.31.40.0-255,66,2961,72,3027
35,0.051616,157.240.7.0-255,66,3027,72,3027
36,0.0,172.31.40.0-255,74,74,72,3088
37,0.001546,157.240.7.0-255,74,148,72,3088
38,0.001568,172.31.40.0-255,66,214,72,3088
39,0.003082,172.31.40.0-255,606,820,72,3088
40,0.004624,157.240.7.0-255,66,886,72,3088
41,0.004891,157.240.7.0-255,278,1164,72,3088
42,0.004901,172.31.40.0-255,66,1230,72,3088
43,0.00545,172.31.40.0-255,130,1360,72,3088
44,0.006658,172.31.40.0-255,236,1596,72,3088
45,0.006683,172.31.40.0-255,563,2159,72,3088
46,0.007077,157.240.7.0-255,230,2389,72,3088
47,0.007133,157.240.7.0-255,140,2529,72,3088
48,0.007359,172.31.40.0-255,66,2595,72,3088
49,0.007444,172.31.40.0-255,97,2692,72,3088
50,0.008266,157.240.7.0-255,66,2758,72,3088
51,0.008274,157.240.7.0-255,97,2855,72,3088
52,0.008587,157.240.7.0-255,101,2956,72,3088
53,0.008627,172.31.40.0-255,66,3022,72,3088
54,0.050125,157.240.7.0-255,66,3088,72,3088
55,0.0,172.217.194.0-255,66,66,72,140
56,0.030498,172.31.40.0-255,74,140,72,140
57,0.0,172.31.40.0-255,101,101,72,3790
58,6.6e-05,172.31.40.0-255,101,202,72,3790
59,0.000206,172.31.40.0-255,105,307,72,3790
60,0.000369,172.31.40.0-255,105,412,72,3790
61,0.000599,172.31.40.0-255,90,502,72,3790
62,0.000608,172.31.40.0-255,66,568,72,3790
63,0.002668,172.217.194.0-255,66,634,72,3790
64,0.002971,172.217.194.0-255,66,700,72,3790
65,0.003245,172.217.194.0-255,66,766,72,3790
66,0.003257,172.31.40.0-255,66,832,72,3790
67,0.044191,172.31.40.0-255,74,906,72,3790
68,0.046063,157.240.7.0-255,74,980,72,3790
69,0.046095,172.31.40.0-255,66,1046,72,3790
70,0.053636,172.31.40.0-255,606,1652,72,3790
71,0.055466,157.240.7.0-255,66,1718,72,3790
72,0.05586,157.240.7.0-255,278,1996,72,3790
73,0.055881,172.31.40.0-255,66,2062,72,3790
74,0.056528,172.31.40.0-255,130,2192,72,3790
75,0.05844,157.240.7.0-255,230,2422,72,3790
76,0.058492,157.240.7.0-255,140,2562,72,3790
77,0.059622,172.31.40.0-255,236,2798,72,3790
78,0.059649,172.31.40.0-255,565,3363,72,3790
79,0.060687,172.31.40.0-255,97,3460,72,3790
80,0.061467,157.240.7.0-255,66,3526,72,3790
81,0.061516,157.240.7.0-255,97,3623,72,3790
82,0.061856,157.240.7.0-255,101,3724,72,3790
83,0.0619,172.31.40.0-255,66,3790,72,3790
84,0.0,172.31.40.0-255,74,74,72,3090
85,0.001455,157.240.7.0-255,74,148,72,3090
86,0.00148,172.31.40.0-255,66,214,72,3090
87,0.003093,172.31.40.0-255,606,820,72,3090
88,0.004517,157.240.7.0-255,66,886,72,3090
89,0.004831,157.240.7.0-255,278,1164,72,3090
90,0.004842,172.31.40.0-255,66,1230,72,3090
91,0.005465,172.31.40.0-255,130,1360,72,3090
92,0.007279,172.31.40.0-255,236,1596,72,3090
93,0.007311,172.31.40.0-255,565,2161,72,3090
94,0.007381,157.240.7.0-255,230,2391,72,3090
95,0.007424,157.240.7.0-255,140,2531,72,3090
96,0.008084,172.31.40.0-255,66,2597,72,3090
97,0.008178,172.31.40.0-255,97,2694,72,3090
98,0.008738,157.240.7.0-255,66,2760,72,3090
99,0.008784,157.240.7.0-255,97,2857,72,3090
100,0.009138,157.240.7.0-255,101,2958,72,3090
101,0.009176,172.31.40.0-255,66,3024,72,3090
102,0.051102,157.240.7.0-255,66,3090,72,3090
103,0.0,74.125.24.0-255,66,66,72,140
104,0.023784,172.31.40.0-255,74,140,72,140
105,0.0,172.31.40.0-255,74,74,72,3022
106,0.002327,157.240.7.0-255,74,148,72,3022
107,0.002347,172.31.40.0-255,66,214,72,3022
108,0.004041,172.31.40.0-255,606,820,72,3022
109,0.006209,157.240.7.0-255,66,886,72,3022
110,0.006631,157.240.7.0-255,278,1164,72,3022
111,0.006642,172.31.40.0-255,66,1230,72,3022
112,0.007289,172.31.40.0-255,130,1360,72,3022
113,0.008524,172.31.40.0-255,236,1596,72,3022
114,0.008552,172.31.40.0-255,563,2159,72,3022
115,0.009556,157.240.7.0-255,230,2389,72,3022
116,0.009635,157.240.7.0-255,140,2529,72,3022
117,0.009667,172.31.40.0-255,66,2595,72,3022
118,0.009699,172.31.40.0-255,97,2692,72,3022
119,0.010679,157.240.7.0-255,97,2789,72,3022
120,0.011013,157.240.7.0-255,101,2890,72,3022
121,0.012285,172.31.40.0-255,66,2956,72,3022
122,0.053241,157.240.7.0-255,66,3022,72,3022
123,0.0,74.125.68.0-255,147,147,72,3724
124,4.8e-05,74.125.68.0-255,97,244,72,3724
125,0.000135,74.125.68.0-255,105,349,72,3724
126,0.004099,172.31.40.0-255,66,415,72,3724
127,0.00413,172.31.40.0-255,105,520,72,3724
128,0.011203,74.125.68.0-255,66,586,72,3724
129,0.027195,172.31.40.0-255,74,660,72,3724
130,0.028368,157.240.7.0-255,74,734,72,3724
131,0.028384,172.31.40.0-255,66,800,72,3724
132,0.03002,172.31.40.0-255,606,1406,72,3724
133,0.031179,157.240.7.0-255,66,1472,72,3724
134,0.031541,157.240.7.0-255,278,1750,72,3724
135,0.031552,172.31.40.0-255,66,1816,72,3724
136,0.032158,172.31.40.0-255,130,1946,72,3724
137,0.033585,157.240.7.0-255,230,2176,72,3724
138,0.033639,157.240.7.0-255,140,2316,72,3724
139,0.033651,172.31.40.0-255,236,2552,72,3724
