,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,66,66,100,690
1,0.001452,74.125.24.0-255,150,216,100,690
2,0.001491,74.125.24.0-255,97,313,100,690
3,0.001544,74.125.24.0-255,105,418,100,690
4,0.001937,172.31.47.0-255,101,519,100,690
5,0.002043,172.31.47.0-255,105,624,100,690
6,0.004324,74.125.24.0-255,66,690,100,690
7,0.0,157.240.13.0-255,74,74,100,1286
8,2.1e-05,172.31.47.0-255,66,140,100,1286
9,0.00407,172.31.47.0-255,606,746,100,1286
10,0.00591,157.240.13.0-255,66,812,100,1286
11,0.007067,157.240.13.0-255,278,1090,100,1286
12,0.007081,172.31.47.0-255,66,1156,100,1286
13,0.008222,172.31.47.0-255,130,1286,100,1286
14,0.0,172.31.47.0-255,74,74,100,74
15,0.0,172.217.194.0-255,66,66,100,66
16,0.0,157.240.13.0-255,74,74,100,1590
17,0.001533,172.31.47.0-255,606,680,100,1590
18,0.003255,157.240.13.0-255,66,746,100,1590
19,0.003527,157.240.13.0-255,278,1024,100,1590
20,0.003533,172.31.47.0-255,66,1090,100,1590
21,0.007569,172.31.47.0-255,130,1220,100,1590
22,0.009613,157.240.13.0-255,230,1450,100,1590
23,0.009642,157.240.13.0-255,140,1590,100,1590
24,0.0,172.217.194.0-255,66,66,100,713
25,6.3e-05,172.217.194.0-255,66,132,100,713
26,0.001786,172.217.194.0-255,142,274,100,713
27,0.001839,172.217.194.0-255,97,371,100,713
28,0.001873,172.217.194.0-255,105,476,100,713
29,0.002101,172.31.47.0-255,66,542,100,713
30,0.002138,172.31.47.0-255,105,647,100,713
31,0.008967,172.217.194.0-255,66,713,100,713
32,0.0,172.31.47.0-255,74,74,100,2666
33,0.00202,157.240.13.0-255,74,148,100,2666
34,0.002051,172.31.47.0-255,66,214,100,2666
35,0.003672,172.31.47.0-255,606,820,100,2666
36,0.005694,157.240.13.0-255,66,886,100,2666
37,0.005972,157.240.13.0-255,278,1164,100,2666
38,0.006,172.31.47.0-255,66,1230,100,2666
39,0.006626,172.31.47.0-255,130,1360,100,2666
40,0.007998,172.31.47.0-255,236,1596,100,2666
41,0.008033,172.31.47.0-255,537,2133,100,2666
42,0.008743,157.240.13.0-255,230,2363,100,2666
43,0.008803,157.240.13.0-255,140,2503,100,2666
44,0.009723,172.31.47.0-255,66,2569,100,2666
45,0.009753,172.31.47.0-255,97,2666,100,2666
46,0.0,172.31.47.0-255,74,74,100,2666
47,0.00143,157.240.13.0-255,74,148,100,2666
48,0.001444,172.31.47.0-255,66,214,100,2666
49,0.003842,172.31.47.0-255,606,820,100,2666
50,0.005266,157.240.13.0-255,66,886,100,2666
51,0.005567,157.240.13.0-255,278,1164,100,2666
52,0.005573,172.31.47.0-255,66,1230,100,2666
53,0.007811,172.31.47.0-255,130,1360,100,2666
54,0.009135,172.31.47.0-255,236,1596,100,2666
55,0.009163,172.31.47.0-255,537,2133,100,2666
56,0.009305,157.240.13.0-255,230,2363,100,2666
57,0.009386,157.240.13.0-255,140,2503,100,2666
58,0.009741,172.31.47.0-255,66,2569,100,2666
59,0.009763,172.31.47.0-255,97,2666,100,2666
60,0.0,172.31.47.0-255,74,74,100,2997
61,0.00156,157.240.13.0-255,74,148,100,2997
62,0.001594,172.31.47.0-255,66,214,100,2997
63,0.003212,172.31.47.0-255,606,820,100,2997
64,0.004765,157.240.13.0-255,66,886,100,2997
65,0.005018,157.240.13.0-255,278,1164,100,2997
66,0.005041,172.31.47.0-255,66,1230,100,2997
67,0.005643,172.31.47.0-255,130,1360,100,2997
68,0.006857,172.31.47.0-255,236,1596,100,2997
69,0.006883,172.31.47.0-255,538,2134,100,2997
70,0.007291,157.240.13.0-255,230,2364,100,2997
71,0.007334,157.240.13.0-255,140,2504,100,2997
72,0.007504,172.31.47.0-255,66,2570,100,2997
73,0.007571,172.31.47.0-255,97,2667,100,2997
74,0.008427,157.240.13.0-255,66,2733,100,2997
75,0.008437,157.240.13.0-255,97,2830,100,2997
76,0.008741,157.240.13.0-255,101,2931,100,2997
77,0.008775,172.31.47.0-255,66,2997,100,2997
78,0.0,31.13.82.0-255,74,74,100,746
79,3.1e-05,172.31.47.0-255,66,140,100,746
80,0.002029,172.31.47.0-255,606,746,100,746
81,0.0,172.31.47.0-255,74,74,100,74
82,0.0,172.31.47.0-255,74,74,100,74
83,0.0,172.31.47.0-255,763,763,100,2223
84,0.002008,74.125.24.0-255,143,906,100,2223
85,0.002015,74.125.24.0-255,166,1072,100,2223
86,0.002391,74.125.24.0-255,202,1274,100,2223
87,0.002487,74.125.24.0-255,105,1379,100,2223
88,0.007602,74.125.24.0-255,66,1445,100,2223
89,0.007887,172.31.47.0-255,219,1664,100,2223
90,0.008004,172.31.47.0-255,454,2118,100,2223
91,0.008296,172.31.47.0-255,105,2223,100,2223
92,0.0,172.217.194.0-255,66,66,100,66
93,0.0,74.125.68.0-255,66,66,100,66
94,0.0,172.31.47.0-255,74,74,100,1230
95,0.00144,157.240.13.0-255,74,148,100,1230
96,0.00146,172.31.47.0-255,66,214,100,1230
97,0.00485,172.31.47.0-255,606,820,100,1230
98,0.006282,157.240.13.0-255,66,886,100,1230
99,0.006692,157.240.13.0-255,278,1164,100,1230
100,0.006702,172.31.47.0-255,66,1230,100,1230
101,0.0,157.240.13.0-255,66,66,100,1925
102,0.000456,157.240.13.0-255,278,344,100,1925
103,0.000465,172.31.47.0-255,66,410,100,1925
104,0.001332,74.125.24.0-255,66,476,100,1925
