,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.36.0-255,822,822,1,2215
1,3.5e-05,172.31.36.0-255,130,952,1,2215
2,0.000119,172.31.36.0-255,542,1494,1,2215
3,0.002741,74.125.200.0-255,66,1560,1,2215
4,0.002751,74.125.200.0-255,66,1626,1,2215
5,0.002873,74.125.200.0-255,66,1692,1,2215
6,0.005506,74.125.200.0-255,150,1842,1,2215
7,0.005537,74.125.200.0-255,97,1939,1,2215
8,0.00562,74.125.200.0-255,105,2044,1,2215
9,0.005862,172.31.36.0-255,66,2110,1,2215
10,0.005899,172.31.36.0-255,105,2215,1,2215
11,0.0,172.217.194.0-255,150,150,1,1112
12,4.6e-05,172.217.194.0-255,97,247,1,1112
13,9.4e-05,172.217.194.0-255,105,352,1,1112
14,0.00078,172.31.36.0-255,66,418,1,1112
15,0.000815,172.31.36.0-255,105,523,1,1112
16,0.00157,172.217.194.0-255,66,589,1,1112
17,0.00311,172.217.194.0-255,150,739,1,1112
18,0.003193,172.217.194.0-255,97,836,1,1112
19,0.003268,172.217.194.0-255,105,941,1,1112
20,0.003498,172.31.36.0-255,66,1007,1,1112
21,0.003533,172.31.36.0-255,105,1112,1,1112
22,0.0,74.125.24.0-255,66,66,1,581
23,0.00233,74.125.24.0-255,142,208,1,581
24,0.002359,74.125.24.0-255,97,305,1,581
25,0.002388,74.125.24.0-255,105,410,1,581
26,0.005495,172.31.36.0-255,66,476,1,581
27,0.005551,172.31.36.0-255,105,581,1,581
28,0.0,157.240.13.0-255,66,66,1,66
29,0.0,172.31.36.0-255,74,74,1,74
30,0.0,172.31.36.0-255,74,74,1,74
31,0.0,172.217.194.0-255,150,150,1,589
32,6.7e-05,172.217.194.0-255,97,247,1,589
33,8.6e-05,172.217.194.0-255,105,352,1,589
34,0.002862,172.31.36.0-255,66,418,1,589
35,0.002906,172.31.36.0-255,105,523,1,589
36,0.009946,172.217.194.0-255,66,589,1,589
37,0.0,31.13.82.0-255,74,74,1,746
38,3.2e-05,172.31.36.0-255,66,140,1,746
39,0.001728,172.31.36.0-255,606,746,1,746
40,0.0,172.31.36.0-255,74,74,1,74
41,0.0,31.13.82.0-255,74,74,1,746
42,3.3e-05,172.31.36.0-255,66,140,1,746
43,0.001603,172.31.36.0-255,606,746,1,746
44,0.0,31.13.82.0-255,74,74,1,746
45,3.2e-05,172.31.36.0-255,66,140,1,746
46,0.001729,172.31.36.0-255,606,746,1,746
47,0.0,31.13.82.0-255,74,74,1,746
48,3.1e-05,172.31.36.0-255,66,140,1,746
49,0.001747,172.31.36.0-255,606,746,1,746
50,0.0,172.217.194.0-255,66,66,1,66
51,0.0,172.31.36.0-255,74,74,1,74
52,0.0,172.31.36.0-255,74,74,1,74
53,0.0,74.125.24.0-255,66,66,1,66
54,0.0,157.240.13.0-255,66,66,1,66
55,0.0,31.13.82.0-255,74,74,1,746
56,3.1e-05,172.31.36.0-255,66,140,1,746
57,0.001783,172.31.36.0-255,606,746,1,746
58,0.0,74.125.24.0-255,66,66,1,66
59,0.0,31.13.82.0-255,74,74,1,746
60,3.3e-05,172.31.36.0-255,66,140,1,746
61,0.002737,172.31.36.0-255,606,746,1,746
62,0.0,31.13.82.0-255,74,74,1,746
63,4.3e-05,172.31.36.0-255,66,140,1,746
64,0.002184,172.31.36.0-255,606,746,1,746
65,0.0,74.125.24.0-255,66,66,1,66
66,0.0,172.217.194.0-255,97,97,1,957
67,6.8e-05,172.217.194.0-255,105,202,1,957
68,0.000186,172.31.36.0-255,66,268,1,957
69,0.000225,172.31.36.0-255,105,373,1,957
70,0.00165,172.217.194.0-255,66,439,1,957
71,0.003407,172.217.194.0-255,145,584,1,957
72,0.003464,172.217.194.0-255,97,681,1,957
73,0.003527,172.217.194.0-255,105,786,1,957
74,0.003766,172.31.36.0-255,66,852,1,957
75,0.003815,172.31.36.0-255,105,957,1,957
76,0.0,172.217.194.0-255,147,147,1,586
77,4.7e-05,172.217.194.0-255,97,244,1,586
