,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,79,74
1,0.0,172.31.40.0-255,74,74,79,3031
2,0.001558,157.240.7.0-255,74,148,79,3031
3,0.001581,172.31.40.0-255,66,214,79,3031
4,0.002972,172.31.40.0-255,606,820,79,3031
5,0.004519,157.240.7.0-255,66,886,79,3031
6,0.004809,157.240.7.0-255,278,1164,79,3031
7,0.004817,172.31.40.0-255,66,1230,79,3031
8,0.006764,172.31.40.0-255,130,1360,79,3031
9,0.008329,172.31.40.0-255,236,1596,79,3031
10,0.008359,172.31.40.0-255,572,2168,79,3031
11,0.008415,157.240.7.0-255,230,2398,79,3031
12,0.008459,157.240.7.0-255,140,2538,79,3031
13,0.009027,172.31.40.0-255,66,2604,79,3031
14,0.009119,172.31.40.0-255,97,2701,79,3031
15,0.009896,157.240.7.0-255,66,2767,79,3031
16,0.009921,157.240.7.0-255,97,2864,79,3031
17,0.010188,157.240.7.0-255,101,2965,79,3031
18,0.011201,172.31.40.0-255,66,3031,79,3031
19,0.0,172.31.40.0-255,606,606,79,2747
20,0.001565,157.240.7.0-255,66,672,79,2747
21,0.002392,157.240.7.0-255,278,950,79,2747
22,0.002403,172.31.40.0-255,66,1016,79,2747
23,0.003929,172.31.40.0-255,130,1146,79,2747
24,0.005397,172.31.40.0-255,236,1382,79,2747
25,0.005426,172.31.40.0-255,568,1950,79,2747
26,0.005672,157.240.7.0-255,230,2180,79,2747
27,0.005734,157.240.7.0-255,140,2320,79,2747
28,0.006956,157.240.7.0-255,66,2386,79,2747
29,0.006978,157.240.7.0-255,97,2483,79,2747
30,0.007223,157.240.7.0-255,101,2584,79,2747
31,0.007601,172.31.40.0-255,97,2681,79,2747
32,0.049859,157.240.7.0-255,66,2747,79,2747
33,0.0,172.31.40.0-255,74,74,79,74
34,0.0,172.31.40.0-255,74,74,79,2875
35,0.001831,157.240.7.0-255,74,148,79,2875
36,0.001849,172.31.40.0-255,66,214,79,2875
37,0.003325,172.31.40.0-255,606,820,79,2875
38,0.005149,157.240.7.0-255,66,886,79,2875
39,0.005791,157.240.7.0-255,278,1164,79,2875
40,0.005801,172.31.40.0-255,66,1230,79,2875
41,0.007959,172.31.40.0-255,130,1360,79,2875
42,0.009359,172.31.40.0-255,236,1596,79,2875
43,0.009387,172.31.40.0-255,570,2166,79,2875
44,0.009892,157.240.7.0-255,230,2396,79,2875
45,0.009966,157.240.7.0-255,140,2536,79,2875
46,0.009995,172.31.40.0-255,66,2602,79,2875
47,0.01002,172.31.40.0-255,97,2699,79,2875
48,0.011205,157.240.7.0-255,66,2765,79,2875
49,0.011556,157.240.7.0-255,110,2875,79,2875
50,0.0,172.31.40.0-255,74,74,79,2940
51,0.001456,157.240.7.0-255,74,148,79,2940
52,0.001475,172.31.40.0-255,66,214,79,2940
53,0.003118,172.31.40.0-255,606,820,79,2940
54,0.004549,157.240.7.0-255,66,886,79,2940
55,0.004877,157.240.7.0-255,278,1164,79,2940
56,0.004888,172.31.40.0-255,66,1230,79,2940
57,0.006025,172.31.40.0-255,130,1360,79,2940
58,0.007441,172.31.40.0-255,236,1596,79,2940
59,0.00747,172.31.40.0-255,569,2165,79,2940
60,0.007529,157.240.7.0-255,230,2395,79,2940
61,0.007659,157.240.7.0-255,140,2535,79,2940
62,0.008132,172.31.40.0-255,66,2601,79,2940
63,0.008227,172.31.40.0-255,97,2698,79,2940
64,0.008906,157.240.7.0-255,66,2764,79,2940
65,0.009312,157.240.7.0-255,110,2874,79,2940
66,0.045638,172.31.40.0-255,66,2940,79,2940
67,0.0,31.13.82.0-255,74,74,79,746
68,3.2e-05,172.31.40.0-255,66,140,79,746
69,0.001795,172.31.40.0-255,606,746,79,746
70,0.0,172.31.40.0-255,74,74,79,3028
71,0.00158,157.240.7.0-255,74,148,79,3028
72,0.001598,172.31.40.0-255,66,214,79,3028
73,0.003431,172.31.40.0-255,606,820,79,3028
74,0.004986,157.240.7.0-255,66,886,79,3028
75,0.005541,157.240.7.0-255,278,1164,79,3028
76,0.005555,172.31.40.0-255,66,1230,79,3028
77,0.006275,172.31.40.0-255,130,1360,79,3028
78,0.008008,157.240.7.0-255,230,1590,79,3028
79,0.008039,157.240.7.0-255,140,1730,79,3028
80,0.008199,172.31.40.0-255,66,1796,79,3028
81,0.008413,172.31.40.0-255,236,2032,79,3028
82,0.008438,172.31.40.0-255,569,2601,79,3028
83,0.009087,172.31.40.0-255,97,2698,79,3028
84,0.009978,157.240.7.0-255,66,2764,79,3028
85,0.009986,157.240.7.0-255,97,2861,79,3028
86,0.010463,157.240.7.0-255,101,2962,79,3028
87,0.010614,172.31.40.0-255,66,3028,79,3028
88,0.0,172.31.40.0-255,74,74,79,3094
89,0.001439,157.240.7.0-255,74,148,79,3094
90,0.001459,172.31.40.0-255,66,214,79,3094
91,0.003088,172.31.40.0-255,606,820,79,3094
92,0.004535,157.240.7.0-255,66,886,79,3094
93,0.004764,157.240.7.0-255,278,1164,79,3094
94,0.004774,172.31.40.0-255,66,1230,79,3094
95,0.005424,172.31.40.0-255,130,1360,79,3094
96,0.006941,157.240.7.0-255,230,1590,79,3094
97,0.007011,157.240.7.0-255,140,1730,79,3094
98,0.007203,172.31.40.0-255,66,1796,79,3094
99,0.007413,172.31.40.0-255,236,2032,79,3094
100,0.007436,172.31.40.0-255,569,2601,79,3094
101,0.008034,172.31.40.0-255,97,2698,79,3094
102,0.008857,157.240.7.0-255,66,2764,79,3094
103,0.008901,157.240.7.0-255,97,2861,79,3094
104,0.009273,157.240.7.0-255,101,2962,79,3094
105,0.009635,172.31.40.0-255,66,3028,79,3094
106,0.049844,157.240.7.0-255,66,3094,79,3094
107,0.0,172.31.40.0-255,74,74,79,2963
108,0.001768,157.240.13.0-255,74,148,79,2963
109,0.001789,172.31.40.0-255,66,214,79,2963
110,0.003547,172.31.40.0-255,606,820,79,2963
111,0.005309,157.240.13.0-255,66,886,79,2963
112,0.00561,157.240.13.0-255,278,1164,79,2963
113,0.005621,172.31.40.0-255,66,1230,79,2963
114,0.006307,172.31.40.0-255,130,1360,79,2963
115,0.007763,172.31.40.0-255,236,1596,79,2963
116,0.007791,172.31.40.0-255,570,2166,79,2963
117,0.008116,157.240.13.0-255,230,2396,79,2963
118,0.008187,157.240.13.0-255,140,2536,79,2963
119,0.008432,172.31.40.0-255,66,2602,79,2963
120,0.008535,172.31.40.0-255,97,2699,79,2963
121,0.00952,157.240.13.0-255,97,2796,79,2963
122,0.009801,157.240.13.0-255,101,2897,79,2963
123,0.009833,172.31.40.0-255,66,2963,79,2963
124,0.0,74.125.68.0-255,150,150,79,663
125,1.6e-05,74.125.68.0-255,97,247,79,663
126,0.000119,74.125.68.0-255,105,352,79,663
127,0.000751,172.31.40.0-255,66,418,79,663
128,0.000795,172.31.40.0-255,105,523,79,663
129,0.006967,74.125.68.0-255,66,589,79,663
130,0.029267,172.31.40.0-255,74,663,79,663
131,0.0,172.253.118.0-255,66,66,79,3093
132,0.031174,172.31.40.0-255,74,140,79,3093
133,0.033196,157.240.13.0-255,74,214,79,3093
134,0.033217,172.31.40.0-255,66,280,79,3093
135,0.034815,172.31.40.0-255,606,886,79,3093
136,0.03682,157.240.13.0-255,66,952,79,3093
137,0.037235,157.240.13.0-255,278,1230,79,3093
138,0.037246,172.31.40.0-255,66,1296,79,3093
139,0.037899,172.31.40.0-255,130,1426,79,3093
140,0.039374,172.31.40.0-255,236,1662,79,3093
141,0.039403,172.31.40.0-255,568,2230,79,3093
142,0.03999,157.240.13.0-255,230,2460,79,3093
143,0.040034,157.240.13.0-255,140,2600,79,3093
144,0.040162,172.31.40.0-255,66,2666,79,3093
145,0.040269,172.31.40.0-255,97,2763,79,3093
146,0.041391,157.240.13.0-255,66,2829,79,3093
147,0.041399,157.240.13.0-255,97,2926,79,3093
148,0.041758,157.240.13.0-255,101,3027,79,3093
149,0.041791,172.31.40.0-255,66,3093,79,3093
150,0.0,172.31.40.0-255,74,74,79,74
151,0.0,74.125.24.0-255,66,66,79,2283
152,1.1e-05,74.125.24.0-255,66,132,79,2283
153,9.5e-05,74.125.24.0-255,66,198,79,2283
154,0.003481,74.125.24.0-255,145,343,79,2283
155,0.003524,74.125.24.0-255,97,440,79,2283
156,0.003557,74.125.24.0-255,105,545,79,2283
157,0.003807,172.31.40.0-255,66,611,79,2283
158,0.003835,172.31.40.0-255,105,716,79,2283
159,0.011253,74.125.24.0-255,66,782,79,2283
160,0.01421,172.31.40.0-255,688,1470,79,2283
161,0.014326,172.31.40.0-255,97,1567,79,2283
162,0.01673,74.125.24.0-255,66,1633,79,2283
163,0.016839,74.125.24.0-255,66,1699,79,2283
164,0.019596,74.125.24.0-255,145,1844,79,2283
165,0.019654,74.125.24.0-255,97,1941,79,2283
166,0.019673,74.125.24.0-255,105,2046,79,2283
167,0.019991,172.31.40.0-255,66,2112,79,2283
168,0.020034,172.31.40.0-255,105,2217,79,2283
169,0.027272,74.125.24.0-255,66,2283,79,2283
170,0.0,172.31.40.0-255,74,74,79,3029
171,0.001723,157.240.7.0-255,74,148,79,3029
172,0.001743,172.31.40.0-255,66,214,79,3029
173,0.003474,172.31.40.0-255,606,820,79,3029
174,0.005193,157.240.7.0-255,66,886,79,3029
175,0.005488,157.240.7.0-255,278,1164,79,3029
176,0.005501,172.31.40.0-255,66,1230,79,3029
177,0.006162,172.31.40.0-255,130,1360,79,3029
178,0.007663,172.31.40.0-255,236,1596,79,3029
179,0.007693,172.31.40.0-255,570,2166,79,3029
180,0.007938,157.240.7.0-255,230,2396,79,3029
181,0.008015,157.240.7.0-255,140,2536,79,3029
182,0.009133,172.31.40.0-255,66,2602,79,3029
183,0.009222,172.31.40.0-255,97,2699,79,3029
184,0.009398,157.240.7.0-255,66,2765,79,3029
185,0.009429,157.240.7.0-255,97,2862,79,3029
186,0.00976,157.240.7.0-255,101,2963,79,3029
187,0.010336,172.31.40.0-255,66,3029,79,3029
188,0.0,172.31.40.0-255,606,606,79,2748
189,0.001533,157.240.7.0-255,66,672,79,2748
190,0.001936,157.240.7.0-255,278,950,79,2748
191,0.001946,172.31.40.0-255,66,1016,79,2748
192,0.0034,172.31.40.0-255,130,1146,79,2748
193,0.004753,172.31.40.0-255,236,1382,79,2748
194,0.004794,172.31.40.0-255,569,1951,79,2748
195,0.005009,157.240.7.0-255,230,2181,79,2748
196,0.005097,157.240.7.0-255,140,2321,79,2748
197,0.006317,157.240.7.0-255,66,2387,79,2748
198,0.006344,157.240.7.0-255,97,2484,79,2748
199,0.006696,157.240.7.0-255,101,2585,79,2748
200,0.008108,172.31.40.0-255,97,2682,79,2748
201,0.049837,157.240.7.0-255,66,2748,79,2748
202,0.0,157.240.13.0-255,74,74,79,2802
203,1.7e-05,172.31.40.0-255,66,140,79,2802
204,0.009244,172.31.40.0-255,606,746,79,2802
205,0.011004,157.240.13.0-255,66,812,79,2802
206,0.011317,157.240.13.0-255,278,1090,79,2802
207,0.011329,172.31.40.0-255,66,1156,79,2802
208,0.012415,172.31.40.0-255,130,1286,79,2802
209,0.014247,157.240.13.0-255,230,1516,79,2802
210,0.014281,157.240.13.0-255,140,1656,79,2802
211,0.019097,172.31.40.0-255,66,1722,79,2802
212,0.019598,172.31.40.0-255,236,1958,79,2802
213,0.019626,172.31.40.0-255,571,2529,79,2802
214,0.020203,172.31.40.0-255,97,2626,79,2802
215,0.021387,157.240.13.0-255,66,2692,79,2802
216,0.021779,157.240.13.0-255,110,2802,79,2802
217,0.0,172.31.40.0-255,74,74,79,3027
218,0.001896,157.240.7.0-255,74,148,79,3027
219,0.001915,172.31.40.0-255,66,214,79,3027
220,0.003581,172.31.40.0-255,606,820,79,3027
221,0.005413,157.240.7.0-255,66,886,79,3027
222,0.005737,157.240.7.0-255,278,1164,79,3027
223,0.005747,172.31.40.0-255,66,1230,79,3027
224,0.006401,172.31.40.0-255,130,1360,79,3027
225,0.00777,172.31.40.0-255,236,1596,79,3027
226,0.007799,172.31.40.0-255,568,2164,79,3027
227,0.008282,157.240.7.0-255,230,2394,79,3027
228,0.008333,157.240.7.0-255,140,2534,79,3027
229,0.008509,172.31.40.0-255,66,2600,79,3027
230,0.008602,172.31.40.0-255,97,2697,79,3027
231,0.009612,157.240.7.0-255,66,2763,79,3027
232,0.009645,157.240.7.0-255,97,2860,79,3027
233,0.009923,157.240.7.0-255,101,2961,79,3027
234,0.009955,172.31.40.0-255,66,3027,79,3027
235,0.0,172.31.40.0-255,74,74,79,3029
236,0.002026,157.240.7.0-255,74,148,79,3029
237,0.002047,172.31.40.0-255,66,214,79,3029
238,0.003566,172.31.40.0-255,606,820,79,3029
239,0.005591,157.240.7.0-255,66,886,79,3029
240,0.005844,157.240.7.0-255,278,1164,79,3029
241,0.005852,172.31.40.0-255,66,1230,79,3029
242,0.00936,172.31.40.0-255,130,1360,79,3029
243,0.010731,172.31.40.0-255,236,1596,79,3029
244,0.010759,172.31.40.0-255,570,2166,79,3029
245,0.011467,157.240.7.0-255,230,2396,79,3029
246,0.011512,157.240.7.0-255,140,2536,79,3029
247,0.012231,172.31.40.0-255,66,2602,79,3029
248,0.012322,172.31.40.0-255,97,2699,79,3029
249,0.012762,157.240.7.0-255,66,2765,79,3029
250,0.012825,157.240.7.0-255,97,2862,79,3029
251,0.013167,157.240.7.0-255,101,2963,79,3029
252,0.014336,172.31.40.0-255,66,3029,79,3029
253,0.0,172.31.40.0-255,74,74,79,2962
254,0.00153,157.240.7.0-255,74,148,79,2962
255,0.001549,172.31.40.0-255,66,214,79,2962
256,0.003169,172.31.40.0-255,606,820,79,2962
257,0.004791,157.240.7.0-255,66,886,79,2962
258,0.005071,157.240.7.0-255,278,1164,79,2962
259,0.005081,172.31.40.0-255,66,1230,79,2962
260,0.005677,172.31.40.0-255,130,1360,79,2962
261,0.007715,157.240.7.0-255,230,1590,79,2962
262,0.007744,157.240.7.0-255,140,1730,79,2962
263,0.007765,172.31.40.0-255,236,1966,79,2962
264,0.007791,172.31.40.0-255,569,2535,79,2962
265,0.008531,172.31.40.0-255,97,2632,79,2962
266,0.009303,157.240.7.0-255,66,2698,79,2962
267,0.009329,157.240.7.0-255,97,2795,79,2962
268,0.009653,157.240.7.0-255,101,2896,79,2962
269,0.010105,172.31.40.0-255,66,2962,79,2962
270,0.0,172.253.118.0-255,66,66,79,3095
271,0.032083,172.31.40.0-255,74,140,79,3095
272,0.033537,157.240.13.0-255,74,214,79,3095
273,0.033561,172.31.40.0-255,66,280,79,3095
274,0.035347,172.31.40.0-255,606,886,79,3095
275,0.036789,157.240.13.0-255,66,952,79,3095
276,0.037192,157.240.13.0-255,278,1230,79,3095
277,0.037203,172.31.40.0-255,66,1296,79,3095
278,0.037849,172.31.40.0-255,130,1426,79,3095
279,0.03923,172.31.40.0-255,236,1662,79,3095
280,0.039259,172.31.40.0-255,570,2232,79,3095
281,0.039369,157.240.13.0-255,230,2462,79,3095
282,0.039467,157.240.13.0-255,140,2602,79,3095
283,0.039914,172.31.40.0-255,66,2668,79,3095
284,0.040018,172.31.40.0-255,97,2765,79,3095
285,0.040692,157.240.13.0-255,66,2831,79,3095
286,0.040736,157.240.13.0-255,97,2928,79,3095
287,0.04114,157.240.13.0-255,101,3029,79,3095
288,0.041174,172.31.40.0-255,66,3095,79,3095
289,0.0,172.31.40.0-255,74,74,79,3029
290,0.001853,157.240.7.0-255,74,148,79,3029
291,0.00187,172.31.40.0-255,66,214,79,3029
292,0.00765,172.31.40.0-255,606,820,79,3029
293,0.009477,157.240.7.0-255,66,886,79,3029
294,0.009791,157.240.7.0-255,278,1164,79,3029
295,0.009802,172.31.40.0-255,66,1230,79,3029
296,0.01059,172.31.40.0-255,130,1360,79,3029
297,0.01203,172.31.40.0-255,236,1596,79,3029
298,0.012059,172.31.40.0-255,570,2166,79,3029
299,0.012494,157.240.7.0-255,230,2396,79,3029
300,0.012533,157.240.7.0-255,140,2536,79,3029
301,0.013488,172.31.40.0-255,66,2602,79,3029
302,0.013576,172.31.40.0-255,97,2699,79,3029
303,0.013879,157.240.7.0-255,66,2765,79,3029
304,0.013886,157.240.7.0-255,97,2862,79,3029
305,0.014269,157.240.7.0-255,101,2963,79,3029
306,0.014862,172.31.40.0-255,66,3029,79,3029
307,0.0,172.31.40.0-255,74,74,79,2875
308,0.002016,157.240.7.0-255,74,148,79,2875
309,0.002035,172.31.40.0-255,66,214,79,2875
310,0.007783,172.31.40.0-255,606,820,79,2875
311,0.009791,157.240.7.0-255,66,886,79,2875
312,0.010086,157.240.7.0-255,278,1164,79,2875
313,0.010095,172.31.40.0-255,66,1230,79,2875
314,0.010736,172.31.40.0-255,130,1360,79,2875
