,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,66,66,96,140
1,0.013127,172.31.47.0-255,74,140,96,140
2,0.0,172.31.47.0-255,74,74,96,2997
3,0.00162,157.240.13.0-255,74,148,96,2997
4,0.001641,172.31.47.0-255,66,214,96,2997
5,0.00359,172.31.47.0-255,606,820,96,2997
6,0.005161,157.240.13.0-255,66,886,96,2997
7,0.005482,157.240.13.0-255,278,1164,96,2997
8,0.005495,172.31.47.0-255,66,1230,96,2997
9,0.006758,172.31.47.0-255,130,1360,96,2997
10,0.008402,157.240.13.0-255,230,1590,96,2997
11,0.008528,157.240.13.0-255,140,1730,96,2997
12,0.014577,157.240.13.0-255,140,1870,96,2997
13,0.01459,172.31.47.0-255,78,1948,96,2997
14,0.019284,172.31.47.0-255,236,2184,96,2997
15,0.019311,172.31.47.0-255,540,2724,96,2997
16,0.019899,172.31.47.0-255,97,2821,96,2997
17,0.020897,157.240.13.0-255,66,2887,96,2997
18,0.021371,157.240.13.0-255,110,2997,96,2997
19,0.0,172.31.47.0-255,130,130,96,1698
20,0.001683,157.240.13.0-255,230,360,96,1698
21,0.001765,157.240.13.0-255,140,500,96,1698
22,0.003565,172.31.47.0-255,236,736,96,1698
23,0.003601,172.31.47.0-255,535,1271,96,1698
24,0.00431,172.31.47.0-255,97,1368,96,1698
25,0.005025,157.240.13.0-255,66,1434,96,1698
26,0.005038,157.240.13.0-255,97,1531,96,1698
27,0.005354,157.240.13.0-255,101,1632,96,1698
28,0.005693,172.31.47.0-255,66,1698,96,1698
29,0.0,172.31.47.0-255,66,66,96,311
30,4.2e-05,172.31.47.0-255,105,171,96,311
31,0.00629,172.217.194.0-255,66,237,96,311
32,0.018729,172.31.47.0-255,74,311,96,311
33,0.0,172.31.47.0-255,74,74,96,2839
34,0.001745,157.240.13.0-255,74,148,96,2839
35,0.001783,172.31.47.0-255,66,214,96,2839
36,0.003487,172.31.47.0-255,606,820,96,2839
37,0.005217,157.240.13.0-255,66,886,96,2839
38,0.005547,157.240.13.0-255,278,1164,96,2839
39,0.005573,172.31.47.0-255,66,1230,96,2839
40,0.006246,172.31.47.0-255,130,1360,96,2839
41,0.007571,172.31.47.0-255,236,1596,96,2839
42,0.007595,172.31.47.0-255,534,2130,96,2839
43,0.008042,157.240.13.0-255,230,2360,96,2839
44,0.008089,157.240.13.0-255,140,2500,96,2839
45,0.008214,172.31.47.0-255,66,2566,96,2839
46,0.008237,172.31.47.0-255,97,2663,96,2839
47,0.009312,157.240.13.0-255,66,2729,96,2839
48,0.009945,157.240.13.0-255,110,2839,96,2839
49,0.0,157.240.13.0-255,74,74,96,2891
50,1.7e-05,172.31.47.0-255,66,140,96,2891
51,0.001505,172.31.47.0-255,606,746,96,2891
52,0.003651,157.240.13.0-255,66,812,96,2891
53,0.004058,157.240.13.0-255,278,1090,96,2891
54,0.00407,172.31.47.0-255,66,1156,96,2891
55,0.005645,172.31.47.0-255,130,1286,96,2891
56,0.006811,172.31.47.0-255,236,1522,96,2891
57,0.006837,172.31.47.0-255,538,2060,96,2891
58,0.007878,157.240.13.0-255,230,2290,96,2891
59,0.007922,157.240.13.0-255,140,2430,96,2891
60,0.00899,157.240.13.0-255,66,2496,96,2891
61,0.009378,157.240.13.0-255,110,2606,96,2891
62,0.016077,172.31.47.0-255,97,2703,96,2891
63,0.017195,157.240.13.0-255,110,2813,96,2891
64,0.017202,172.31.47.0-255,78,2891,96,2891
65,0.0,157.240.13.0-255,66,66,96,1953
66,0.000695,157.240.13.0-255,278,344,96,1953
67,0.000706,172.31.47.0-255,66,410,96,1953
68,0.011396,172.31.47.0-255,130,540,96,1953
69,0.012702,172.31.47.0-255,236,776,96,1953
70,0.012727,172.31.47.0-255,534,1310,96,1953
71,0.013262,157.240.13.0-255,230,1540,96,1953
72,0.013305,157.240.13.0-255,140,1680,96,1953
73,0.014437,157.240.13.0-255,66,1746,96,1953
74,0.014854,157.240.13.0-255,110,1856,96,1953
75,0.018719,172.31.47.0-255,97,1953,96,1953
76,0.0,172.31.47.0-255,130,130,96,1609
77,0.001351,172.31.47.0-255,236,366,96,1609
78,0.001378,172.31.47.0-255,534,900,96,1609
79,0.001809,157.240.13.0-255,230,1130,96,1609
80,0.001865,157.240.13.0-255,140,1270,96,1609
81,0.002045,172.31.47.0-255,66,1336,96,1609
82,0.002084,172.31.47.0-255,97,1433,96,1609
83,0.003076,157.240.13.0-255,66,1499,96,1609
84,0.003365,157.240.13.0-255,110,1609,96,1609
85,0.0,31.13.82.0-255,74,74,96,746
86,3.3e-05,172.31.47.0-255,66,140,96,746
87,0.001996,172.31.47.0-255,606,746,96,746
88,0.0,172.31.47.0-255,74,74,96,74
89,0.0,31.13.82.0-255,74,74,96,746
90,6e-05,172.31.47.0-255,66,140,96,746
91,0.00183,172.31.47.0-255,606,746,96,746
92,0.0,172.31.47.0-255,74,74,96,74
93,0.0,172.31.47.0-255,74,74,96,2995
94,0.001445,157.240.13.0-255,74,148,96,2995
95,0.001462,172.31.47.0-255,66,214,96,2995
