,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,66,66,65,140
1,0.022865,172.31.40.0-255,74,140,65,140
2,0.0,157.240.7.0-255,74,74,65,2954
3,1.8e-05,172.31.40.0-255,66,140,65,2954
4,0.002528,172.31.40.0-255,606,746,65,2954
5,0.004654,157.240.7.0-255,66,812,65,2954
6,0.004912,157.240.7.0-255,278,1090,65,2954
7,0.004922,172.31.40.0-255,66,1156,65,2954
8,0.005759,172.31.40.0-255,130,1286,65,2954
9,0.007963,157.240.7.0-255,230,1516,65,2954
10,0.008009,157.240.7.0-255,140,1656,65,2954
11,0.009678,172.31.40.0-255,66,1722,65,2954
12,0.009886,172.31.40.0-255,236,1958,65,2954
13,0.009907,172.31.40.0-255,569,2527,65,2954
14,0.01091,172.31.40.0-255,97,2624,65,2954
15,0.012012,157.240.7.0-255,66,2690,65,2954
16,0.012033,157.240.7.0-255,97,2787,65,2954
17,0.012327,157.240.7.0-255,101,2888,65,2954
18,0.01585,172.31.40.0-255,66,2954,65,2954
19,0.0,172.31.40.0-255,74,74,65,2872
20,0.002116,157.240.7.0-255,74,148,65,2872
21,0.002136,172.31.40.0-255,66,214,65,2872
22,0.00377,172.31.40.0-255,606,820,65,2872
23,0.005912,157.240.7.0-255,66,886,65,2872
24,0.006301,157.240.7.0-255,278,1164,65,2872
25,0.006312,172.31.40.0-255,66,1230,65,2872
26,0.006994,172.31.40.0-255,130,1360,65,2872
27,0.009178,157.240.7.0-255,230,1590,65,2872
28,0.00926,157.240.7.0-255,140,1730,65,2872
29,0.009441,172.31.40.0-255,66,1796,65,2872
30,0.009634,172.31.40.0-255,236,2032,65,2872
31,0.009656,172.31.40.0-255,567,2599,65,2872
32,0.010474,172.31.40.0-255,97,2696,65,2872
33,0.011901,157.240.7.0-255,66,2762,65,2872
34,0.012257,157.240.7.0-255,110,2872,65,2872
35,0.0,172.31.40.0-255,74,74,65,3026
36,0.002047,157.240.13.0-255,74,148,65,3026
37,0.002068,172.31.40.0-255,66,214,65,3026
38,0.003808,172.31.40.0-255,606,820,65,3026
39,0.005836,157.240.13.0-255,66,886,65,3026
40,0.006589,157.240.13.0-255,278,1164,65,3026
41,0.006602,172.31.40.0-255,66,1230,65,3026
42,0.00731,172.31.40.0-255,130,1360,65,3026
43,0.008859,172.31.40.0-255,236,1596,65,3026
44,0.008886,172.31.40.0-255,567,2163,65,3026
45,0.009428,157.240.13.0-255,230,2393,65,3026
46,0.009493,157.240.13.0-255,140,2533,65,3026
47,0.00955,172.31.40.0-255,66,2599,65,3026
48,0.009671,172.31.40.0-255,97,2696,65,3026
49,0.0109,157.240.13.0-255,66,2762,65,3026
50,0.010928,157.240.13.0-255,97,2859,65,3026
51,0.011308,157.240.13.0-255,101,2960,65,3026
52,0.011346,172.31.40.0-255,66,3026,65,3026
53,0.0,172.31.40.0-255,74,74,65,3027
54,0.001831,157.240.7.0-255,74,148,65,3027
55,0.00185,172.31.40.0-255,66,214,65,3027
56,0.003465,172.31.40.0-255,606,820,65,3027
57,0.005295,157.240.7.0-255,66,886,65,3027
58,0.005597,157.240.7.0-255,278,1164,65,3027
59,0.005609,172.31.40.0-255,66,1230,65,3027
60,0.006261,172.31.40.0-255,130,1360,65,3027
61,0.00758,172.31.40.0-255,236,1596,65,3027
62,0.007608,172.31.40.0-255,568,2164,65,3027
63,0.008158,157.240.7.0-255,230,2394,65,3027
64,0.008205,157.240.7.0-255,140,2534,65,3027
65,0.008708,172.31.40.0-255,66,2600,65,3027
66,0.008742,172.31.40.0-255,97,2697,65,3027
67,0.009443,157.240.7.0-255,66,2763,65,3027
68,0.009451,157.240.7.0-255,97,2860,65,3027
69,0.009727,157.240.7.0-255,101,2961,65,3027
70,0.009764,172.31.40.0-255,66,3027,65,3027
71,0.0,172.31.40.0-255,74,74,65,2872
72,0.00173,157.240.7.0-255,74,148,65,2872
73,0.00175,172.31.40.0-255,66,214,65,2872
74,0.003234,172.31.40.0-255,606,820,65,2872
75,0.004999,157.240.7.0-255,66,886,65,2872
76,0.005408,157.240.7.0-255,278,1164,65,2872
77,0.005418,172.31.40.0-255,66,1230,65,2872
78,0.005973,172.31.40.0-255,130,1360,65,2872
79,0.007228,172.31.40.0-255,236,1596,65,2872
80,0.007255,172.31.40.0-255,567,2163,65,2872
81,0.00777,157.240.7.0-255,230,2393,65,2872
82,0.007811,157.240.7.0-255,140,2533,65,2872
83,0.008311,172.31.40.0-255,66,2599,65,2872
84,0.008413,172.31.40.0-255,97,2696,65,2872
85,0.008995,157.240.7.0-255,66,2762,65,2872
86,0.009364,157.240.7.0-255,110,2872,65,2872
87,0.0,31.13.82.0-255,74,74,65,746
88,2.3e-05,172.31.40.0-255,66,140,65,746
89,0.001762,172.31.40.0-255,606,746,65,746
90,0.0,172.31.40.0-255,74,74,65,2960
91,0.00219,157.240.7.0-255,74,148,65,2960
92,0.002215,172.31.40.0-255,66,214,65,2960
93,0.003607,172.31.40.0-255,606,820,65,2960
94,0.005797,157.240.7.0-255,66,886,65,2960
95,0.006665,157.240.7.0-255,278,1164,65,2960
96,0.006676,172.31.40.0-255,66,1230,65,2960
97,0.007261,172.31.40.0-255,130,1360,65,2960
98,0.008576,172.31.40.0-255,236,1596,65,2960
99,0.008605,172.31.40.0-255,567,2163,65,2960
100,0.009478,157.240.7.0-255,230,2393,65,2960
101,0.009513,157.240.7.0-255,140,2533,65,2960
102,0.00989,172.31.40.0-255,66,2599,65,2960
103,0.009919,172.31.40.0-255,97,2696,65,2960
104,0.010767,157.240.7.0-255,97,2793,65,2960
105,0.011433,157.240.7.0-255,101,2894,65,2960
106,0.011466,172.31.40.0-255,66,2960,65,2960
107,0.0,172.31.40.0-255,735,735,65,4515
108,0.000101,172.31.40.0-255,97,832,65,4515
109,0.00233,74.125.68.0-255,66,898,65,4515
110,0.002389,74.125.68.0-255,66,964,65,4515
111,0.003524,172.31.40.0-255,74,1038,65,4515
112,0.003737,74.125.68.0-255,151,1189,65,4515
113,0.003759,74.125.68.0-255,97,1286,65,4515
114,0.003838,74.125.68.0-255,105,1391,65,4515
115,0.004156,172.31.40.0-255,66,1457,65,4515
116,0.004191,172.31.40.0-255,105,1562,65,4515
117,0.005249,157.240.7.0-255,74,1636,65,4515
118,0.005265,172.31.40.0-255,66,1702,65,4515
119,0.007157,172.31.40.0-255,606,2308,65,4515
120,0.008879,157.240.7.0-255,66,2374,65,4515
121,0.009213,157.240.7.0-255,278,2652,65,4515
122,0.009224,172.31.40.0-255,66,2718,65,4515
123,0.010004,172.31.40.0-255,130,2848,65,4515
124,0.011526,74.125.68.0-255,66,2914,65,4515
125,0.011801,172.31.40.0-255,236,3150,65,4515
126,0.01182,157.240.7.0-255,230,3380,65,4515
127,0.01184,172.31.40.0-255,568,3948,65,4515
128,0.011907,157.240.7.0-255,140,4088,65,4515
129,0.012563,172.31.40.0-255,97,4185,65,4515
130,0.01356,157.240.7.0-255,66,4251,65,4515
131,0.013568,157.240.7.0-255,97,4348,65,4515
132,0.014004,157.240.7.0-255,101,4449,65,4515
133,0.014039,172.31.40.0-255,66,4515,65,4515
134,0.0,172.31.40.0-255,74,74,65,2873
135,0.001735,157.240.13.0-255,74,148,65,2873
136,0.001755,172.31.40.0-255,66,214,65,2873
137,0.003452,172.31.40.0-255,606,820,65,2873
138,0.005207,157.240.13.0-255,66,886,65,2873
139,0.006105,157.240.13.0-255,278,1164,65,2873
140,0.006116,172.31.40.0-255,66,1230,65,2873
141,0.006825,172.31.40.0-255,130,1360,65,2873
142,0.008163,172.31.40.0-255,236,1596,65,2873
143,0.008193,172.31.40.0-255,568,2164,65,2873
144,0.008632,157.240.13.0-255,230,2394,65,2873
145,0.008743,157.240.13.0-255,140,2534,65,2873
146,0.008819,172.31.40.0-255,66,2600,65,2873
147,0.008914,172.31.40.0-255,97,2697,65,2873
148,0.009927,157.240.13.0-255,66,2763,65,2873
149,0.010298,157.240.13.0-255,110,2873,65,2873
150,0.0,172.31.40.0-255,74,74,65,3027
