,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.36.0-255,74,74,20,74
1,0.0,74.125.24.0-255,66,66,20,1578
2,4.8e-05,74.125.24.0-255,66,132,20,1578
3,0.000125,74.125.24.0-255,66,198,20,1578
4,0.002813,74.125.24.0-255,150,348,20,1578
5,0.00284,74.125.24.0-255,97,445,20,1578
6,0.002904,74.125.24.0-255,105,550,20,1578
7,0.003369,172.31.36.0-255,66,616,20,1578
8,0.00341,172.31.36.0-255,105,721,20,1578
9,0.010473,74.125.24.0-255,66,787,20,1578
10,0.01887,172.31.36.0-255,694,1481,20,1578
11,0.019001,172.31.36.0-255,97,1578,20,1578
12,0.0,172.217.194.0-255,66,66,20,2099
13,0.013358,172.31.36.0-255,815,881,20,2099
14,0.0134,172.31.36.0-255,149,1030,20,2099
15,0.01346,172.31.36.0-255,524,1554,20,2099
16,0.015828,172.217.194.0-255,66,1620,20,2099
17,0.015841,172.217.194.0-255,66,1686,20,2099
18,0.015881,172.217.194.0-255,66,1752,20,2099
19,0.018738,172.217.194.0-255,145,1897,20,2099
20,0.018756,172.217.194.0-255,97,1994,20,2099
21,0.018844,172.217.194.0-255,105,2099,20,2099
22,0.0,172.31.36.0-255,74,74,20,74
23,0.0,172.217.27.0-255,66,66,20,66
24,0.0,172.31.36.0-255,74,74,20,74
25,0.0,172.217.194.0-255,66,66,20,1554
26,0.018529,172.31.36.0-255,815,881,20,1554
27,0.018605,172.31.36.0-255,149,1030,20,1554
28,0.018961,172.31.36.0-255,524,1554,20,1554
29,0.0,31.13.82.0-255,74,74,20,746
30,4.2e-05,172.31.36.0-255,66,140,20,746
31,0.001811,172.31.36.0-255,606,746,20,746
32,0.0,172.31.36.0-255,74,74,20,74
33,0.0,172.217.194.0-255,66,66,20,3123
34,0.00215,172.31.36.0-255,813,879,20,3123
35,0.002183,172.31.36.0-255,154,1033,20,3123
36,0.002276,172.31.36.0-255,518,1551,20,3123
37,0.004428,172.217.194.0-255,66,1617,20,3123
38,0.004463,172.217.194.0-255,66,1683,20,3123
39,0.004561,172.217.194.0-255,66,1749,20,3123
40,0.008048,172.217.194.0-255,145,1894,20,3123
41,0.00809,172.217.194.0-255,97,1991,20,3123
42,0.008126,172.217.194.0-255,105,2096,20,3123
43,0.010626,172.31.36.0-255,66,2162,20,3123
44,0.010668,172.31.36.0-255,105,2267,20,3123
45,0.016984,172.217.194.0-255,66,2333,20,3123
46,0.018806,172.31.36.0-255,693,3026,20,3123
47,0.018889,172.31.36.0-255,97,3123,20,3123
48,0.0,172.31.36.0-255,74,74,20,2995
49,0.001476,157.240.13.0-255,74,148,20,2995
50,0.001517,172.31.36.0-255,66,214,20,2995
51,0.0032,172.31.36.0-255,606,820,20,2995
52,0.004636,157.240.13.0-255,66,886,20,2995
53,0.004948,157.240.13.0-255,278,1164,20,2995
54,0.00496,172.31.36.0-255,66,1230,20,2995
55,0.005662,172.31.36.0-255,130,1360,20,2995
56,0.007092,172.31.36.0-255,236,1596,20,2995
57,0.007121,172.31.36.0-255,536,2132,20,2995
58,0.007174,157.240.13.0-255,230,2362,20,2995
59,0.007239,157.240.13.0-255,140,2502,20,2995
60,0.007801,172.31.36.0-255,66,2568,20,2995
61,0.007883,172.31.36.0-255,97,2665,20,2995
62,0.008539,157.240.13.0-255,66,2731,20,2995
63,0.008575,157.240.13.0-255,97,2828,20,2995
64,0.008933,157.240.13.0-255,101,2929,20,2995
65,0.008984,172.31.36.0-255,66,2995,20,2995
66,0.0,74.125.68.0-255,66,66,20,66
67,0.0,74.125.200.0-255,66,66,20,1519
68,0.006734,172.31.36.0-255,705,771,20,1519
69,0.006906,172.31.36.0-255,97,868,20,1519
70,0.009046,74.125.200.0-255,66,934,20,1519
71,0.00918,74.125.200.0-255,66,1000,20,1519
72,0.010958,74.125.200.0-255,146,1146,20,1519
73,0.011011,74.125.200.0-255,97,1243,20,1519
74,0.011082,74.125.200.0-255,105,1348,20,1519
75,0.014719,172.31.36.0-255,66,1414,20,1519
76,0.014774,172.31.36.0-255,105,1519,20,1519
77,0.0,172.31.36.0-255,74,74,20,74
78,0.0,172.31.36.0-255,74,74,20,74
79,0.0,172.31.36.0-255,74,74,20,74
80,0.0,172.31.36.0-255,74,74,20,2843
81,0.001444,157.240.13.0-255,74,148,20,2843
82,0.001464,172.31.36.0-255,66,214,20,2843
83,0.003153,172.31.36.0-255,606,820,20,2843
84,0.004595,157.240.13.0-255,66,886,20,2843
85,0.004887,157.240.13.0-255,278,1164,20,2843
86,0.004899,172.31.36.0-255,66,1230,20,2843
87,0.005633,172.31.36.0-255,130,1360,20,2843
88,0.007054,172.31.36.0-255,236,1596,20,2843
89,0.007085,172.31.36.0-255,538,2134,20,2843
90,0.007332,157.240.13.0-255,230,2364,20,2843
91,0.007375,157.240.13.0-255,140,2504,20,2843
92,0.007793,172.31.36.0-255,66,2570,20,2843
93,0.007883,172.31.36.0-255,97,2667,20,2843
94,0.008503,157.240.13.0-255,66,2733,20,2843
95,0.008879,157.240.13.0-255,110,2843,20,2843
96,0.0,74.125.24.0-255,66,66,20,66
97,0.0,74.125.200.0-255,66,66,20,140
98,0.016642,172.31.36.0-255,74,140,20,140
99,0.0,172.31.36.0-255,74,74,20,74
100,0.0,74.125.24.0-255,66,66,20,721
101,7e-05,74.125.24.0-255,66,132,20,721
102,0.001413,74.125.24.0-255,150,282,20,721
103,0.001491,74.125.24.0-255,97,379,20,721
104,0.001567,74.125.24.0-255,105,484,20,721
105,0.001715,172.31.36.0-255,66,550,20,721
106,0.001754,172.31.36.0-255,105,655,20,721
107,0.007479,74.125.24.0-255,66,721,20,721
108,0.0,74.125.24.0-255,66,66,20,66
109,0.0,172.31.36.0-255,74,74,20,74
110,0.0,172.31.36.0-255,74,74,20,74
111,0.0,74.125.24.0-255,66,66,20,140
112,0.008208,172.31.36.0-255,74,140,20,140
113,0.0,172.31.36.0-255,74,74,20,74
114,0.0,172.31.36.0-255,74,74,20,74
115,0.0,172.31.36.0-255,74,74,20,74
116,0.0,172.217.27.0-255,105,105,20,342
117,0.002923,172.31.36.0-255,66,171,20,342
118,0.002967,172.31.36.0-255,105,276,20,342
119,0.008894,172.217.27.0-255,66,342,20,342
120,0.0,172.31.36.0-255,74,74,20,74
121,0.0,172.31.36.0-255,790,790,20,3689
122,4e-05,172.31.36.0-255,187,977,20,3689
123,0.000109,172.31.36.0-255,486,1463,20,3689
124,0.00232,172.217.194.0-255,66,1529,20,3689
125,0.002357,172.217.194.0-255,66,1595,20,3689
126,0.002429,172.217.194.0-255,66,1661,20,3689
127,0.004892,172.31.36.0-255,670,2331,20,3689
128,0.005016,172.31.36.0-255,97,2428,20,3689
129,0.005053,172.217.194.0-255,141,2569,20,3689
130,0.005078,172.217.194.0-255,97,2666,20,3689
131,0.005131,172.217.194.0-255,105,2771,20,3689
132,0.005303,172.31.36.0-255,66,2837,20,3689
133,0.005336,172.31.36.0-255,105,2942,20,3689
134,0.007821,172.217.194.0-255,66,3008,20,3689
135,0.010249,172.217.194.0-255,141,3149,20,3689
136,0.010335,172.217.194.0-255,97,3246,20,3689
137,0.010397,172.217.194.0-255,105,3351,20,3689
138,0.010525,172.31.36.0-255,66,3417,20,3689
139,0.010562,172.31.36.0-255,105,3522,20,3689
140,0.014784,172.31.36.0-255,101,3623,20,3689
141,0.017127,172.217.194.0-255,66,3689,20,3689
142,0.0,31.13.82.0-255,74,74,20,746
143,2.2e-05,172.31.36.0-255,66,140,20,746
144,0.001743,172.31.36.0-255,606,746,20,746
145,0.0,172.31.36.0-255,74,74,20,74
146,0.0,172.31.36.0-255,74,74,20,2996
147,0.002041,157.240.13.0-255,74,148,20,2996
148,0.002062,172.31.36.0-255,66,214,20,2996
149,0.003699,172.31.36.0-255,606,820,20,2996
150,0.005726,157.240.13.0-255,66,886,20,2996
151,0.006099,157.240.13.0-255,278,1164,20,2996
152,0.006109,172.31.36.0-255,66,1230,20,2996
153,0.00673,172.31.36.0-255,130,1360,20,2996
154,0.008109,172.31.36.0-255,236,1596,20,2996
155,0.008138,172.31.36.0-255,537,2133,20,2996
156,0.00888,157.240.13.0-255,230,2363,20,2996
157,0.008923,157.240.13.0-255,140,2503,20,2996
158,0.008988,172.31.36.0-255,66,2569,20,2996
159,0.009023,172.31.36.0-255,97,2666,20,2996
160,0.01016,157.240.13.0-255,66,2732,20,2996
161,0.010183,157.240.13.0-255,97,2829,20,2996
162,0.010452,157.240.13.0-255,101,2930,20,2996
163,0.010504,172.31.36.0-255,66,2996,20,2996
164,0.0,74.125.130.0-255,66,66,20,140
165,0.014029,172.31.36.0-255,74,140,20,140
166,0.0,172.31.36.0-255,74,74,20,74
167,0.0,172.253.118.0-255,143,143,20,3557
168,1.3e-05,172.253.118.0-255,170,313,20,3557
169,4e-05,172.253.118.0-255,301,614,20,3557
170,8.4e-05,172.253.118.0-255,105,719,20,3557
171,0.001264,172.31.36.0-255,66,785,20,3557
172,0.001327,172.31.36.0-255,105,890,20,3557
173,0.007752,172.253.118.0-255,66,956,20,3557
174,0.016687,172.31.36.0-255,808,1764,20,3557
175,0.016719,172.31.36.0-255,154,1918,20,3557
