,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,194,194,56,260
1,1.6e-05,172.31.46.0-255,66,260,56,260
2,0.0,31.13.82.0-255,74,74,56,746
3,3.3e-05,172.31.46.0-255,66,140,56,746
4,0.001863,172.31.46.0-255,606,746,56,746
5,0.0,157.240.13.0-255,66,66,56,66
6,0.0,31.13.82.0-255,74,74,56,746
7,3.3e-05,172.31.46.0-255,66,140,56,746
8,0.00184,172.31.46.0-255,606,746,56,746
9,0.0,172.31.46.0-255,66,66,56,132
10,0.001512,157.240.13.0-255,66,132,56,132
11,0.0,157.240.13.0-255,74,74,56,2952
12,1.8e-05,172.31.46.0-255,66,140,56,2952
13,0.004482,172.31.46.0-255,606,746,56,2952
14,0.006313,157.240.13.0-255,66,812,56,2952
15,0.006572,157.240.13.0-255,278,1090,56,2952
16,0.006584,172.31.46.0-255,66,1156,56,2952
17,0.007445,172.31.46.0-255,130,1286,56,2952
18,0.009335,157.240.13.0-255,230,1516,56,2952
19,0.009374,157.240.13.0-255,140,1656,56,2952
20,0.010857,172.31.46.0-255,66,1722,56,2952
21,0.011079,172.31.46.0-255,236,1958,56,2952
22,0.011103,172.31.46.0-255,567,2525,56,2952
23,0.011771,172.31.46.0-255,97,2622,56,2952
24,0.012921,157.240.13.0-255,66,2688,56,2952
25,0.012938,157.240.13.0-255,97,2785,56,2952
26,0.013259,157.240.13.0-255,101,2886,56,2952
27,0.013446,172.31.46.0-255,66,2952,56,2952
28,0.0,31.13.82.0-255,74,74,56,746
29,1.9e-05,172.31.46.0-255,66,140,56,746
30,0.001823,172.31.46.0-255,606,746,56,746
31,0.0,74.125.24.0-255,66,66,56,66
32,0.0,157.240.13.0-255,66,66,56,66
33,0.0,172.31.46.0-255,74,74,56,74
34,0.0,31.13.82.0-255,74,74,56,746
35,3e-05,172.31.46.0-255,66,140,56,746
36,0.002242,172.31.46.0-255,606,746,56,746
37,0.0,74.125.24.0-255,150,150,56,589
38,0.000206,74.125.24.0-255,97,247,56,589
39,0.000284,74.125.24.0-255,105,352,56,589
40,0.000466,172.31.46.0-255,66,418,56,589
41,0.00051,172.31.46.0-255,105,523,56,589
42,0.007312,74.125.24.0-255,66,589,56,589
43,0.0,172.31.46.0-255,74,74,56,74
44,0.0,172.31.46.0-255,606,606,56,2679
45,0.002147,157.240.13.0-255,66,672,56,2679
46,0.002396,157.240.13.0-255,278,950,56,2679
47,0.002407,172.31.46.0-255,66,1016,56,2679
48,0.002966,172.31.46.0-255,130,1146,56,2679
49,0.004209,172.31.46.0-255,236,1382,56,2679
50,0.004233,172.31.46.0-255,566,1948,56,2679
51,0.005147,157.240.13.0-255,230,2178,56,2679
52,0.005197,157.240.13.0-255,140,2318,56,2679
53,0.006332,157.240.13.0-255,66,2384,56,2679
54,0.006386,157.240.13.0-255,97,2481,56,2679
55,0.00669,157.240.13.0-255,101,2582,56,2679
56,0.007529,172.31.46.0-255,97,2679,56,2679
57,0.0,157.240.13.0-255,182,182,56,506
58,1.5e-05,172.31.46.0-255,66,248,56,506
59,0.013784,172.31.46.0-255,157,405,56,506
60,0.016385,157.240.13.0-255,101,506,56,506
61,0.0,157.240.13.0-255,101,101,56,167
62,1.8e-05,172.31.46.0-255,66,167,56,167
63,0.0,157.240.13.0-255,66,66,56,66
64,0.0,157.240.13.0-255,278,278,56,1982
65,1.9e-05,172.31.46.0-255,66,344,56,1982
66,0.005013,172.31.46.0-255,130,474,56,1982
67,0.006846,157.240.13.0-255,230,704,56,1982
68,0.006882,157.240.13.0-255,140,844,56,1982
69,0.008823,172.31.46.0-255,66,910,56,1982
70,0.009143,172.31.46.0-255,236,1146,56,1982
71,0.009169,172.31.46.0-255,563,1709,56,1982
72,0.009839,172.31.46.0-255,97,1806,56,1982
73,0.010895,157.240.13.0-255,66,1872,56,1982
74,0.011739,157.240.13.0-255,110,1982,56,1982
75,0.0,157.240.13.0-255,194,194,56,518
76,2.4e-05,172.31.46.0-255,66,260,56,518
77,0.013005,172.31.46.0-255,157,417,56,518
78,0.015522,157.240.13.0-255,101,518,56,518
79,0.0,157.240.13.0-255,66,66,56,66
80,0.0,74.125.130.0-255,66,66,56,66
81,0.0,157.240.13.0-255,180,180,56,504
82,2.2e-05,172.31.46.0-255,66,246,56,504
83,0.012127,172.31.46.0-255,157,403,56,504
84,0.014532,157.240.13.0-255,101,504,56,504
85,0.0,172.31.46.0-255,366,366,56,533
86,0.002337,157.240.13.0-255,101,467,56,533
87,0.00235,172.31.46.0-255,66,533,56,533
88,0.0,74.125.24.0-255,66,66,56,2285
89,0.000102,74.125.24.0-255,66,132,56,2285
90,0.00013,74.125.24.0-255,66,198,56,2285
91,0.000232,74.125.24.0-255,66,264,56,2285
92,0.002575,74.125.24.0-255,144,408,56,2285
93,0.00264,74.125.24.0-255,97,505,56,2285
94,0.002677,74.125.24.0-255,105,610,56,2285
95,0.002865,172.31.46.0-255,66,676,56,2285
96,0.002898,172.31.46.0-255,105,781,56,2285
97,0.010826,172.31.46.0-255,692,1473,56,2285
98,0.010925,172.31.46.0-255,97,1570,56,2285
99,0.010989,74.125.24.0-255,66,1636,56,2285
100,0.013407,74.125.24.0-255,66,1702,56,2285
101,0.01349,74.125.24.0-255,66,1768,56,2285
102,0.015049,74.125.24.0-255,144,1912,56,2285
103,0.015114,74.125.24.0-255,97,2009,56,2285
104,0.015156,74.125.24.0-255,105,2114,56,2285
105,0.015343,172.31.46.0-255,66,2180,56,2285
106,0.015376,172.31.46.0-255,105,2285,56,2285
107,0.0,157.240.13.0-255,66,66,56,66
108,0.0,172.31.46.0-255,74,74,56,2805
109,0.001853,157.240.13.0-255,74,148,56,2805
110,0.001874,172.31.46.0-255,66,214,56,2805
111,0.003452,172.31.46.0-255,606,820,56,2805
112,0.005289,157.240.13.0-255,66,886,56,2805
113,0.005712,157.240.13.0-255,278,1164,56,2805
114,0.005726,172.31.46.0-255,66,1230,56,2805
115,0.006418,172.31.46.0-255,130,1360,56,2805
116,0.007938,172.31.46.0-255,236,1596,56,2805
117,0.007965,172.31.46.0-255,566,2162,56,2805
118,0.008312,157.240.13.0-255,230,2392,56,2805
119,0.008362,157.240.13.0-255,140,2532,56,2805
120,0.009808,157.240.13.0-255,66,2598,56,2805
121,0.010315,157.240.13.0-255,110,2708,56,2805
122,0.011495,172.31.46.0-255,97,2805,56,2805
123,0.0,172.31.46.0-255,74,74,56,74
124,0.0,157.240.13.0-255,66,66,56,66
125,0.0,172.31.46.0-255,804,804,56,3710
126,3.1e-05,172.31.46.0-255,156,960,56,3710
127,0.00012,172.31.46.0-255,516,1476,56,3710
128,0.002138,172.217.194.0-255,66,1542,56,3710
129,0.002152,172.217.194.0-255,66,1608,56,3710
130,0.002245,172.217.194.0-255,66,1674,56,3710
131,0.005426,172.217.194.0-255,153,1827,56,3710
132,0.005445,172.217.194.0-255,97,1924,56,3710
133,0.005538,172.217.194.0-255,105,2029,56,3710
134,0.005923,172.31.46.0-255,66,2095,56,3710
135,0.005967,172.31.46.0-255,105,2200,56,3710
136,0.010712,172.31.46.0-255,689,2889,56,3710
137,0.010831,172.31.46.0-255,97,2986,56,3710
138,0.011999,172.217.194.0-255,66,3052,56,3710
139,0.012832,172.217.194.0-255,66,3118,56,3710
140,0.01291,172.217.194.0-255,66,3184,56,3710
141,0.014633,172.217.194.0-255,153,3337,56,3710
142,0.014663,172.217.194.0-255,97,3434,56,3710
143,0.014736,172.217.194.0-255,105,3539,56,3710
144,0.014962,172.31.46.0-255,66,3605,56,3710
145,0.015001,172.31.46.0-255,105,3710,56,3710
146,0.0,157.240.13.0-255,66,66,56,66
147,0.0,172.31.46.0-255,74,74,56,74
148,0.0,74.125.200.0-255,66,66,56,66
149,0.0,172.31.46.0-255,74,74,56,3024
150,0.001969,157.240.13.0-255,74,148,56,3024
151,0.001986,172.31.46.0-255,66,214,56,3024
152,0.003462,172.31.46.0-255,606,820,56,3024
153,0.005309,157.240.13.0-255,66,886,56,3024
154,0.005599,157.240.13.0-255,278,1164,56,3024
155,0.005608,172.31.46.0-255,66,1230,56,3024
156,0.009629,172.31.46.0-255,130,1360,56,3024
157,0.010986,172.31.46.0-255,236,1596,56,3024
158,0.011014,172.31.46.0-255,565,2161,56,3024
159,0.011555,157.240.13.0-255,230,2391,56,3024
160,0.011761,157.240.13.0-255,140,2531,56,3024
161,0.011827,172.31.46.0-255,66,2597,56,3024
162,0.011861,172.31.46.0-255,97,2694,56,3024
163,0.012867,157.240.13.0-255,66,2760,56,3024
164,0.012874,157.240.13.0-255,97,2857,56,3024
165,0.013175,157.240.13.0-255,101,2958,56,3024
166,0.013708,172.31.46.0-255,66,3024,56,3024
167,0.0,172.217.194.0-255,66,66,56,1767
168,0.015948,172.31.46.0-255,830,896,56,1767
169,0.015981,172.31.46.0-255,116,1012,56,1767
170,0.016078,172.31.46.0-255,557,1569,56,1767
171,0.018295,172.217.194.0-255,66,1635,56,1767
172,0.018311,172.217.194.0-255,66,1701,56,1767
173,0.018373,172.217.194.0-255,66,1767,56,1767
174,0.0,31.13.82.0-255,74,74,56,746
175,3.1e-05,172.31.46.0-255,66,140,56,746
176,0.001562,172.31.46.0-255,606,746,56,746
177,0.0,74.125.24.0-255,66,66,56,66
178,0.0,74.125.200.0-255,66,66,56,66
179,0.0,172.31.46.0-255,74,74,56,3022
180,0.001732,157.240.13.0-255,74,148,56,3022
181,0.001751,172.31.46.0-255,66,214,56,3022
182,0.003373,172.31.46.0-255,606,820,56,3022
183,0.005111,157.240.13.0-255,66,886,56,3022
184,0.005427,157.240.13.0-255,278,1164,56,3022
185,0.005436,172.31.46.0-255,66,1230,56,3022
186,0.009028,172.31.46.0-255,130,1360,56,3022
187,0.010498,172.31.46.0-255,236,1596,56,3022
188,0.010527,172.31.46.0-255,563,2159,56,3022
