,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,150,150,98,966
1,3.8e-05,74.125.24.0-255,97,247,98,966
2,8.7e-05,74.125.24.0-255,105,352,98,966
3,0.000226,172.31.47.0-255,66,418,98,966
4,0.000257,172.31.47.0-255,105,523,98,966
5,0.007738,74.125.24.0-255,66,589,98,966
6,0.027694,172.31.47.0-255,210,799,98,966
7,0.095199,31.13.82.0-255,101,900,98,966
8,0.095229,172.31.47.0-255,66,966,98,966
9,0.0,157.240.13.0-255,74,74,98,2958
10,2.3e-05,172.31.47.0-255,66,140,98,2958
11,0.001825,172.31.47.0-255,606,746,98,2958
12,0.004,157.240.13.0-255,66,812,98,2958
13,0.004294,157.240.13.0-255,278,1090,98,2958
14,0.004304,172.31.47.0-255,66,1156,98,2958
15,0.012283,172.31.47.0-255,130,1286,98,2958
16,0.013678,172.31.47.0-255,236,1522,98,2958
17,0.013707,172.31.47.0-255,539,2061,98,2958
18,0.01578,157.240.13.0-255,230,2291,98,2958
19,0.015836,157.240.13.0-255,66,2357,98,2958
20,0.016072,157.240.13.0-255,140,2497,98,2958
21,0.016483,157.240.13.0-255,110,2607,98,2958
22,0.023675,172.31.47.0-255,97,2704,98,2958
23,0.023967,157.240.13.0-255,110,2814,98,2958
24,0.023976,172.31.47.0-255,78,2892,98,2958
25,0.066956,157.240.13.0-255,66,2958,98,2958
26,0.0,74.125.24.0-255,66,66,98,886
27,0.005829,172.31.47.0-255,74,140,98,886
28,0.073972,31.13.82.0-255,74,214,98,886
29,0.073991,172.31.47.0-255,66,280,98,886
30,0.075599,172.31.47.0-255,606,886,98,886
31,0.0,172.217.160.0-255,66,66,98,3061
32,0.025552,172.31.47.0-255,74,140,98,3061
33,0.027304,157.240.13.0-255,74,214,98,3061
34,0.027324,172.31.47.0-255,66,280,98,3061
35,0.02889,172.31.47.0-255,606,886,98,3061
36,0.030631,157.240.13.0-255,66,952,98,3061
37,0.030941,157.240.13.0-255,278,1230,98,3061
38,0.030955,172.31.47.0-255,66,1296,98,3061
39,0.031692,172.31.47.0-255,130,1426,98,3061
40,0.033573,157.240.13.0-255,230,1656,98,3061
41,0.033602,157.240.13.0-255,140,1796,98,3061
42,0.033704,172.31.47.0-255,236,2032,98,3061
43,0.033728,172.31.47.0-255,536,2568,98,3061
44,0.034363,172.31.47.0-255,97,2665,98,3061
45,0.03545,157.240.13.0-255,66,2731,98,3061
46,0.03548,157.240.13.0-255,97,2828,98,3061
47,0.035865,157.240.13.0-255,101,2929,98,3061
48,0.035893,172.31.47.0-255,66,2995,98,3061
49,0.076385,157.240.13.0-255,66,3061,98,3061
50,0.0,172.31.47.0-255,74,74,98,2995
51,0.001767,157.240.13.0-255,74,148,98,2995
52,0.001804,172.31.47.0-255,66,214,98,2995
53,0.00378,172.31.47.0-255,606,820,98,2995
54,0.005502,157.240.13.0-255,66,886,98,2995
55,0.006235,157.240.13.0-255,278,1164,98,2995
56,0.00626,172.31.47.0-255,66,1230,98,2995
57,0.006939,172.31.47.0-255,130,1360,98,2995
58,0.008741,157.240.13.0-255,230,1590,98,2995
59,0.008815,157.240.13.0-255,140,1730,98,2995
60,0.008826,172.31.47.0-255,236,1966,98,2995
61,0.008847,172.31.47.0-255,536,2502,98,2995
62,0.009747,172.31.47.0-255,97,2599,98,2995
63,0.010542,157.240.13.0-255,66,2665,98,2995
64,0.010582,157.240.13.0-255,97,2762,98,2995
65,0.010945,157.240.13.0-255,101,2863,98,2995
