,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,678,678,25,981
1,0.00012,172.31.33.0-255,97,775,25,981
2,0.00266,172.217.194.0-255,66,841,25,981
3,0.002755,172.217.194.0-255,66,907,25,981
4,0.008684,172.31.33.0-255,74,981,25,981
5,0.0,172.31.33.0-255,74,74,25,2961
6,0.001718,157.240.7.0-255,74,148,25,2961
7,0.001736,172.31.33.0-255,66,214,25,2961
8,0.003102,172.31.33.0-255,606,820,25,2961
9,0.004814,157.240.7.0-255,66,886,25,2961
10,0.005184,157.240.7.0-255,278,1164,25,2961
11,0.005194,172.31.33.0-255,66,1230,25,2961
12,0.005866,172.31.33.0-255,130,1360,25,2961
13,0.007,172.31.33.0-255,236,1596,25,2961
14,0.007024,172.31.33.0-255,568,2164,25,2961
15,0.007633,157.240.7.0-255,230,2394,25,2961
16,0.007679,157.240.7.0-255,140,2534,25,2961
17,0.008225,172.31.33.0-255,66,2600,25,2961
18,0.008264,172.31.33.0-255,97,2697,25,2961
19,0.00872,157.240.7.0-255,66,2763,25,2961
20,0.008752,157.240.7.0-255,97,2860,25,2961
21,0.009062,157.240.7.0-255,101,2961,25,2961
22,0.0,74.125.130.0-255,66,66,25,198
23,2.9e-05,74.125.130.0-255,66,132,25,198
24,4.2e-05,172.31.33.0-255,66,198,25,198
25,0.0,172.31.33.0-255,808,808,25,2368
26,4.3e-05,172.31.33.0-255,165,973,25,2368
27,8e-05,172.31.33.0-255,101,1074,25,2368
28,0.000149,172.31.33.0-255,101,1175,25,2368
29,0.002534,74.125.24.0-255,66,1241,25,2368
30,0.002563,74.125.24.0-255,66,1307,25,2368
31,0.002593,74.125.24.0-255,66,1373,25,2368
32,0.002635,74.125.24.0-255,66,1439,25,2368
33,0.007191,172.31.33.0-255,700,2139,25,2368
34,0.007334,172.31.33.0-255,97,2236,25,2368
35,0.009721,74.125.24.0-255,66,2302,25,2368
36,0.009843,74.125.24.0-255,66,2368,25,2368
37,0.0,74.125.200.0-255,66,66,25,709
38,8e-06,74.125.200.0-255,66,132,25,709
39,6.1e-05,74.125.200.0-255,66,198,25,709
40,0.003111,74.125.200.0-255,138,336,25,709
41,0.003137,74.125.200.0-255,97,433,25,709
42,0.003233,74.125.200.0-255,105,538,25,709
43,0.00389,172.31.33.0-255,66,604,25,709
44,0.003932,172.31.33.0-255,105,709,25,709
45,0.0,172.31.33.0-255,606,606,25,1516
46,0.001744,157.240.7.0-255,66,672,25,1516
47,0.002122,157.240.7.0-255,278,950,25,1516
48,0.002131,172.31.33.0-255,66,1016,25,1516
49,0.002769,172.31.33.0-255,130,1146,25,1516
50,0.004568,157.240.7.0-255,230,1376,25,1516
51,0.004639,157.240.7.0-255,140,1516,25,1516
52,0.0,172.31.33.0-255,74,74,25,74
53,0.0,172.31.33.0-255,74,74,25,2600
54,0.001717,157.240.7.0-255,74,148,25,2600
55,0.001733,172.31.33.0-255,66,214,25,2600
56,0.003311,172.31.33.0-255,606,820,25,2600
57,0.00504,157.240.7.0-255,66,886,25,2600
58,0.005443,157.240.7.0-255,278,1164,25,2600
59,0.005453,172.31.33.0-255,66,1230,25,2600
60,0.007911,172.31.33.0-255,130,1360,25,2600
61,0.009334,172.31.33.0-255,236,1596,25,2600
62,0.009361,172.31.33.0-255,568,2164,25,2600
63,0.009801,157.240.7.0-255,230,2394,25,2600
64,0.009892,157.240.7.0-255,140,2534,25,2600
65,0.009987,172.31.33.0-255,66,2600,25,2600
66,0.0,172.217.194.0-255,150,150,25,1932
67,6.2e-05,172.217.194.0-255,97,247,25,1932
68,7.9e-05,172.217.194.0-255,105,352,25,1932
69,0.000278,172.31.33.0-255,66,418,25,1932
70,0.000322,172.31.33.0-255,105,523,25,1932
71,0.002819,172.217.194.0-255,66,589,25,1932
72,0.00408,172.31.33.0-255,657,1246,25,1932
73,0.004205,172.31.33.0-255,97,1343,25,1932
74,0.006741,172.217.194.0-255,66,1409,25,1932
75,0.008312,172.217.194.0-255,150,1559,25,1932
76,0.008319,172.217.194.0-255,97,1656,25,1932
77,0.008392,172.217.194.0-255,105,1761,25,1932
78,0.008679,172.31.33.0-255,66,1827,25,1932
79,0.008722,172.31.33.0-255,105,1932,25,1932
80,0.0,172.217.194.0-255,66,66,25,586
81,0.001855,172.217.194.0-255,147,213,25,586
82,0.001901,172.217.194.0-255,97,310,25,586
83,0.002008,172.217.194.0-255,105,415,25,586
84,0.003347,172.31.33.0-255,66,481,25,586
85,0.003387,172.31.33.0-255,105,586,25,586
86,0.0,172.31.33.0-255,74,74,25,2897
87,0.001439,157.240.13.0-255,74,148,25,2897
88,0.001459,172.31.33.0-255,66,214,25,2897
89,0.003139,172.31.33.0-255,606,820,25,2897
90,0.004569,157.240.13.0-255,66,886,25,2897
91,0.005143,157.240.13.0-255,278,1164,25,2897
92,0.005154,172.31.33.0-255,66,1230,25,2897
93,0.005841,172.31.33.0-255,130,1360,25,2897
94,0.007277,172.31.33.0-255,236,1596,25,2897
95,0.007306,172.31.33.0-255,570,2166,25,2897
96,0.007409,157.240.13.0-255,230,2396,25,2897
97,0.007511,157.240.13.0-255,140,2536,25,2897
98,0.008724,157.240.13.0-255,66,2602,25,2897
99,0.008896,157.240.13.0-255,97,2699,25,2897
100,0.009083,157.240.13.0-255,101,2800,25,2897
101,0.009719,172.31.33.0-255,97,2897,25,2897
102,0.0,172.31.33.0-255,105,105,25,105
103,0.0,157.240.7.0-255,74,74,25,1286
104,1.4e-05,172.31.33.0-255,66,140,25,1286
105,0.005492,172.31.33.0-255,606,746,25,1286
106,0.007206,157.240.7.0-255,66,812,25,1286
107,0.007557,157.240.7.0-255,278,1090,25,1286
108,0.007569,172.31.33.0-255,66,1156,25,1286
109,0.008421,172.31.33.0-255,130,1286,25,1286
110,0.0,157.240.7.0-255,66,66,25,2054
111,0.000348,157.240.7.0-255,278,344,25,2054
112,0.000357,172.31.33.0-255,66,410,25,2054
113,0.000877,172.31.33.0-255,130,540,25,2054
114,0.002024,172.31.33.0-255,236,776,25,2054
115,0.002048,172.31.33.0-255,569,1345,25,2054
116,0.002357,157.240.7.0-255,230,1575,25,2054
117,0.002409,157.240.7.0-255,140,1715,25,2054
118,0.002612,172.31.33.0-255,66,1781,25,2054
119,0.002703,172.31.33.0-255,97,1878,25,2054
120,0.003463,157.240.7.0-255,66,1944,25,2054
121,0.003919,157.240.7.0-255,110,2054,25,2054
122,0.0,74.125.24.0-255,66,66,25,66
123,0.0,172.31.33.0-255,74,74,25,74
124,0.0,172.217.194.0-255,142,142,25,581
125,2e-05,172.217.194.0-255,97,239,25,581
126,0.0001,172.217.194.0-255,105,344,25,581
127,0.000348,172.31.33.0-255,66,410,25,581
128,0.000387,172.31.33.0-255,105,515,25,581
129,0.006402,172.217.194.0-255,66,581,25,581
130,0.0,157.240.7.0-255,66,66,25,410
131,0.000333,157.240.7.0-255,278,344,25,410
132,0.000344,172.31.33.0-255,66,410,25,410
133,0.0,157.240.7.0-255,66,66,25,2052
134,0.0005,157.240.7.0-255,278,344,25,2052
135,0.000511,172.31.33.0-255,66,410,25,2052
136,0.001136,172.31.33.0-255,130,540,25,2052
137,0.002358,172.31.33.0-255,236,776,25,2052
138,0.002386,172.31.33.0-255,567,1343,25,2052
139,0.003062,157.240.7.0-255,230,1573,25,2052
140,0.003116,157.240.7.0-255,140,1713,25,2052
141,0.00324,172.31.33.0-255,66,1779,25,2052
142,0.003331,172.31.33.0-255,97,1876,25,2052
143,0.00432,157.240.7.0-255,66,1942,25,2052
144,0.00462,157.240.7.0-255,110,2052,25,2052
145,0.0,172.217.194.0-255,66,66,25,717
146,7.1e-05,172.217.194.0-255,66,132,25,717
147,0.001954,172.217.194.0-255,146,278,25,717
148,0.002013,172.217.194.0-255,97,375,25,717
149,0.002041,172.217.194.0-255,105,480,25,717
150,0.002238,172.31.33.0-255,66,546,25,717
151,0.002263,172.31.33.0-255,105,651,25,717
152,0.008128,172.217.194.0-255,66,717,25,717
153,0.0,172.217.194.0-255,66,66,25,66
154,0.0,172.31.33.0-255,74,74,25,1730
155,0.001878,157.240.7.0-255,74,148,25,1730
156,0.001896,172.31.33.0-255,66,214,25,1730
157,0.003294,172.31.33.0-255,606,820,25,1730
158,0.005131,157.240.7.0-255,66,886,25,1730
159,0.00541,157.240.7.0-255,278,1164,25,1730
160,0.005425,172.31.33.0-255,66,1230,25,1730
161,0.006138,172.31.33.0-255,130,1360,25,1730
