,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,207,207,41,535
1,2.2e-05,172.31.46.0-255,66,273,41,535
2,0.013931,172.31.46.0-255,161,434,41,535
3,0.01648,157.240.13.0-255,101,535,41,535
4,0.0,172.31.46.0-255,66,66,41,132
5,0.004475,157.240.13.0-255,66,132,41,132
6,0.0,31.13.82.0-255,66,66,41,132
7,0.003808,31.13.82.0-255,66,132,41,132
8,0.0,172.31.46.0-255,240,240,41,3990
9,5.4e-05,172.31.46.0-255,879,1119,41,3990
10,0.000661,172.31.46.0-255,450,1569,41,3990
11,0.002565,172.253.118.0-255,66,1635,41,3990
12,0.002584,172.253.118.0-255,66,1701,41,3990
13,0.003203,172.253.118.0-255,66,1767,41,3990
14,0.027784,172.31.46.0-255,839,2606,41,3990
15,0.027815,172.31.46.0-255,109,2715,41,3990
16,0.027904,172.31.46.0-255,563,3278,41,3990
17,0.030361,172.253.118.0-255,66,3344,41,3990
18,0.030379,172.253.118.0-255,66,3410,41,3990
19,0.030437,172.253.118.0-255,66,3476,41,3990
20,0.033719,172.253.118.0-255,141,3617,41,3990
21,0.033744,172.253.118.0-255,97,3714,41,3990
22,0.033787,172.253.118.0-255,105,3819,41,3990
23,0.034156,172.31.46.0-255,66,3885,41,3990
24,0.0342,172.31.46.0-255,105,3990,41,3990
25,0.0,172.31.46.0-255,74,74,41,3026
26,0.001742,157.240.13.0-255,74,148,41,3026
27,0.001758,172.31.46.0-255,66,214,41,3026
28,0.003116,172.31.46.0-255,606,820,41,3026
29,0.004824,157.240.13.0-255,66,886,41,3026
30,0.005137,157.240.13.0-255,278,1164,41,3026
31,0.005146,172.31.46.0-255,66,1230,41,3026
32,0.005711,172.31.46.0-255,130,1360,41,3026
33,0.007516,157.240.13.0-255,230,1590,41,3026
34,0.007575,157.240.13.0-255,140,1730,41,3026
35,0.011513,172.31.46.0-255,66,1796,41,3026
36,0.011725,172.31.46.0-255,236,2032,41,3026
37,0.011748,172.31.46.0-255,567,2599,41,3026
38,0.012382,172.31.46.0-255,97,2696,41,3026
39,0.013449,157.240.13.0-255,66,2762,41,3026
40,0.013459,157.240.13.0-255,97,2859,41,3026
41,0.013799,157.240.13.0-255,101,2960,41,3026
42,0.013823,172.31.46.0-255,66,3026,41,3026
43,0.0,172.31.46.0-255,74,74,41,74
44,0.0,157.240.13.0-255,230,230,41,1715
45,4.8e-05,157.240.13.0-255,140,370,41,1715
46,0.004716,172.31.46.0-255,236,606,41,1715
47,0.004755,172.31.46.0-255,569,1175,41,1715
48,0.005582,172.31.46.0-255,97,1272,41,1715
49,0.006759,157.240.13.0-255,66,1338,41,1715
50,0.00677,157.240.13.0-255,97,1435,41,1715
51,0.00704,157.240.13.0-255,101,1536,41,1715
52,0.015289,157.240.13.0-255,101,1637,41,1715
53,0.015312,172.31.46.0-255,78,1715,41,1715
54,0.0,172.31.46.0-255,74,74,41,74
55,0.0,172.31.46.0-255,74,74,41,74
56,0.0,74.125.68.0-255,144,144,41,657
57,1.8e-05,74.125.68.0-255,97,241,41,657
58,0.000118,74.125.68.0-255,105,346,41,657
59,0.001502,172.31.46.0-255,66,412,41,657
60,0.001547,172.31.46.0-255,105,517,41,657
61,0.008485,74.125.68.0-255,66,583,41,657
62,0.038736,172.31.46.0-255,74,657,41,657
63,0.0,172.31.46.0-255,101,101,41,755
64,0.004746,74.125.24.0-255,141,242,41,755
65,0.004766,74.125.24.0-255,97,339,41,755
66,0.004834,74.125.24.0-255,105,444,41,755
67,0.0051,172.31.46.0-255,66,510,41,755
68,0.005144,172.31.46.0-255,105,615,41,755
69,0.011735,74.125.24.0-255,66,681,41,755
70,0.023852,172.31.46.0-255,74,755,41,755
71,0.0,172.217.194.0-255,149,149,41,2016
72,4.7e-05,172.217.194.0-255,97,246,41,2016
73,0.002481,172.31.46.0-255,66,312,41,2016
74,0.002529,172.31.46.0-255,105,417,41,2016
75,0.008334,172.31.46.0-255,716,1133,41,2016
76,0.008476,172.31.46.0-255,97,1230,41,2016
77,0.009015,172.217.194.0-255,66,1296,41,2016
78,0.01066,172.217.194.0-255,66,1362,41,2016
79,0.011233,172.217.194.0-255,66,1428,41,2016
80,0.01245,172.217.194.0-255,149,1577,41,2016
81,0.012505,172.217.194.0-255,97,1674,41,2016
82,0.012555,172.217.194.0-255,105,1779,41,2016
83,0.01276,172.31.46.0-255,66,1845,41,2016
84,0.012798,172.31.46.0-255,105,1950,41,2016
85,0.019029,172.217.194.0-255,66,2016,41,2016
86,0.0,172.31.46.0-255,74,74,41,74
87,0.0,172.31.46.0-255,74,74,41,3029
88,0.001532,157.240.13.0-255,74,148,41,3029
89,0.001553,172.31.46.0-255,66,214,41,3029
90,0.00479,172.31.46.0-255,606,820,41,3029
91,0.006323,157.240.13.0-255,66,886,41,3029
92,0.006581,157.240.13.0-255,278,1164,41,3029
93,0.00659,172.31.46.0-255,66,1230,41,3029
94,0.007686,172.31.46.0-255,130,1360,41,3029
95,0.009002,172.31.46.0-255,236,1596,41,3029
96,0.009027,172.31.46.0-255,570,2166,41,3029
97,0.009317,157.240.13.0-255,230,2396,41,3029
98,0.009361,157.240.13.0-255,140,2536,41,3029
99,0.009606,172.31.46.0-255,66,2602,41,3029
100,0.009678,172.31.46.0-255,97,2699,41,3029
101,0.010552,157.240.13.0-255,66,2765,41,3029
102,0.010582,157.240.13.0-255,97,2862,41,3029
103,0.010857,157.240.13.0-255,101,2963,41,3029
104,0.010885,172.31.46.0-255,66,3029,41,3029
105,0.0,172.31.46.0-255,223,223,41,390
106,0.002336,157.240.13.0-255,101,324,41,390
107,0.002348,172.31.46.0-255,66,390,41,390
108,0.0,172.31.46.0-255,223,223,41,390
109,0.002523,157.240.13.0-255,101,324,41,390
110,0.002543,172.31.46.0-255,66,390,41,390
111,0.0,172.31.46.0-255,839,839,41,5955
112,2.9e-05,172.31.46.0-255,109,948,41,5955
113,0.000117,172.31.46.0-255,563,1511,41,5955
114,0.00232,74.125.24.0-255,66,1577,41,5955
115,0.002332,74.125.24.0-255,66,1643,41,5955
116,0.002434,74.125.24.0-255,66,1709,41,5955
117,0.005732,74.125.24.0-255,145,1854,41,5955
118,0.005751,74.125.24.0-255,97,1951,41,5955
119,0.005828,74.125.24.0-255,105,2056,41,5955
120,0.005859,172.31.46.0-255,717,2773,41,5955
121,0.006175,172.31.46.0-255,97,2870,41,5955
122,0.006211,172.31.46.0-255,105,2975,41,5955
123,0.008675,74.125.24.0-255,66,3041,41,5955
124,0.009744,74.125.24.0-255,145,3186,41,5955
125,0.00978,74.125.24.0-255,97,3283,41,5955
126,0.009851,74.125.24.0-255,105,3388,41,5955
127,0.010057,172.31.46.0-255,66,3454,41,5955
128,0.010095,172.31.46.0-255,105,3559,41,5955
129,0.011646,172.31.46.0-255,101,3660,41,5955
130,0.013973,74.125.24.0-255,66,3726,41,5955
131,0.028843,172.31.46.0-255,74,3800,41,5955
132,0.030587,157.240.13.0-255,74,3874,41,5955
133,0.030607,172.31.46.0-255,66,3940,41,5955
134,0.032328,172.31.46.0-255,606,4546,41,5955
135,0.034069,157.240.13.0-255,66,4612,41,5955
136,0.034458,157.240.13.0-255,278,4890,41,5955
137,0.034474,172.31.46.0-255,66,4956,41,5955
138,0.035228,172.31.46.0-255,130,5086,41,5955
139,0.036695,172.31.46.0-255,236,5322,41,5955
140,0.036725,172.31.46.0-255,567,5889,41,5955
141,0.038455,157.240.13.0-255,66,5955,41,5955
142,0.0,172.31.46.0-255,74,74,41,74
143,0.0,172.31.46.0-255,273,273,41,611
144,0.002421,157.240.13.0-255,101,374,41,611
145,0.002441,172.31.46.0-255,66,440,41,611
146,0.014032,31.13.82.0-255,105,545,41,611
147,0.014055,172.31.46.0-255,66,611,41,611
148,0.0,172.31.46.0-255,74,74,41,2961
149,0.001816,157.240.13.0-255,74,148,41,2961
150,0.001836,172.31.46.0-255,66,214,41,2961
151,0.003504,172.31.46.0-255,606,820,41,2961
152,0.005246,157.240.13.0-255,66,886,41,2961
153,0.00552,157.240.13.0-255,278,1164,41,2961
154,0.00553,172.31.46.0-255,66,1230,41,2961
155,0.006177,172.31.46.0-255,130,1360,41,2961
156,0.007982,157.240.13.0-255,230,1590,41,2961
157,0.008038,157.240.13.0-255,140,1730,41,2961
158,0.010469,172.31.46.0-255,66,1796,41,2961
159,0.010901,172.31.46.0-255,236,2032,41,2961
160,0.011083,172.31.46.0-255,568,2600,41,2961
161,0.011771,172.31.46.0-255,97,2697,41,2961
162,0.012696,157.240.13.0-255,97,2794,41,2961
163,0.013109,157.240.13.0-255,101,2895,41,2961
164,0.014523,172.31.46.0-255,66,2961,41,2961
165,0.0,74.125.200.0-255,66,66,41,2018
166,0.00148,74.125.200.0-255,153,219,41,2018
167,0.001605,74.125.200.0-255,97,316,41,2018
168,0.001698,172.31.46.0-255,66,382,41,2018
169,0.001731,74.125.200.0-255,105,487,41,2018
170,0.001824,172.31.46.0-255,105,592,41,2018
171,0.008954,74.125.200.0-255,66,658,41,2018
172,0.033105,172.31.46.0-255,74,732,41,2018
173,0.034536,157.240.13.0-255,74,806,41,2018
174,0.034557,172.31.46.0-255,66,872,41,2018
175,0.03628,172.31.46.0-255,606,1478,41,2018
176,0.037701,157.240.13.0-255,66,1544,41,2018
177,0.038462,157.240.13.0-255,278,1822,41,2018
178,0.038474,172.31.46.0-255,66,1888,41,2018
179,0.039214,172.31.46.0-255,130,2018,41,2018
180,0.0,172.31.46.0-255,294,294,41,461
181,0.002325,157.240.13.0-255,101,395,41,461
182,0.002342,172.31.46.0-255,66,461,41,461
183,0.0,74.125.24.0-255,66,66,41,675
184,0.010953,31.13.82.0-255,105,171,41,675
185,0.010975,172.31.46.0-255,66,237,41,675
186,0.025276,172.31.46.0-255,271,508,41,675
187,0.027677,157.240.13.0-255,101,609,41,675
188,0.02769,172.31.46.0-255,66,675,41,675
189,0.0,172.31.46.0-255,74,74,41,3029
190,0.002109,157.240.13.0-255,74,148,41,3029
191,0.00213,172.31.46.0-255,66,214,41,3029
192,0.006589,172.31.46.0-255,606,820,41,3029
