,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,70,2896
1,0.001439,157.240.7.0-255,74,148,70,2896
2,0.001456,172.31.40.0-255,66,214,70,2896
3,0.002809,172.31.40.0-255,606,820,70,2896
4,0.004273,157.240.7.0-255,66,886,70,2896
5,0.004769,157.240.7.0-255,278,1164,70,2896
6,0.00478,172.31.40.0-255,66,1230,70,2896
7,0.006054,172.31.40.0-255,130,1360,70,2896
8,0.007362,172.31.40.0-255,236,1596,70,2896
9,0.007393,172.31.40.0-255,569,2165,70,2896
10,0.007559,157.240.7.0-255,230,2395,70,2896
11,0.007597,157.240.7.0-255,140,2535,70,2896
12,0.008807,157.240.7.0-255,66,2601,70,2896
13,0.008832,157.240.7.0-255,97,2698,70,2896
14,0.009122,157.240.7.0-255,101,2799,70,2896
15,0.009466,172.31.40.0-255,97,2896,70,2896
16,0.0,172.31.40.0-255,74,74,70,2899
17,0.001534,157.240.7.0-255,74,148,70,2899
18,0.001553,172.31.40.0-255,66,214,70,2899
19,0.003187,172.31.40.0-255,606,820,70,2899
20,0.004733,157.240.7.0-255,66,886,70,2899
21,0.005087,157.240.7.0-255,278,1164,70,2899
22,0.005097,172.31.40.0-255,66,1230,70,2899
23,0.00577,172.31.40.0-255,130,1360,70,2899
24,0.007389,157.240.7.0-255,230,1590,70,2899
25,0.00742,157.240.7.0-255,140,1730,70,2899
26,0.007602,172.31.40.0-255,66,1796,70,2899
27,0.007817,172.31.40.0-255,236,2032,70,2899
28,0.007841,172.31.40.0-255,572,2604,70,2899
29,0.008492,172.31.40.0-255,97,2701,70,2899
30,0.00939,157.240.7.0-255,97,2798,70,2899
31,0.009865,157.240.7.0-255,101,2899,70,2899
32,0.0,172.31.40.0-255,74,74,70,2697
33,0.00214,157.240.7.0-255,74,148,70,2697
34,0.002158,172.31.40.0-255,66,214,70,2697
