,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,543,543,81,710
1,0.00178,157.240.13.0-255,101,644,81,710
2,0.001794,172.31.47.0-255,66,710,81,710
3,0.0,157.240.13.0-255,66,66,81,66
4,0.0,172.31.47.0-255,74,74,81,820
5,0.002033,157.240.13.0-255,74,148,81,820
6,0.002053,172.31.47.0-255,66,214,81,820
7,0.009657,172.31.47.0-255,606,820,81,820
8,0.0,172.31.47.0-255,74,74,81,74
9,0.0,172.31.47.0-255,74,74,81,1360
10,0.001771,157.240.13.0-255,74,148,81,1360
11,0.001799,172.31.47.0-255,66,214,81,1360
12,0.003669,172.31.47.0-255,606,820,81,1360
13,0.005405,157.240.13.0-255,66,886,81,1360
14,0.005779,157.240.13.0-255,278,1164,81,1360
15,0.00579,172.31.47.0-255,66,1230,81,1360
16,0.009306,172.31.47.0-255,130,1360,81,1360
17,0.0,157.240.13.0-255,66,66,81,1548
18,0.000315,157.240.13.0-255,278,344,81,1548
19,0.000325,172.31.47.0-255,66,410,81,1548
20,0.007645,172.31.47.0-255,130,540,81,1548
21,0.008935,172.31.47.0-255,236,776,81,1548
22,0.008963,172.31.47.0-255,542,1318,81,1548
23,0.009949,157.240.13.0-255,230,1548,81,1548
24,0.0,157.240.13.0-255,66,66,81,66
25,0.0,172.31.47.0-255,74,74,81,1360
26,0.001429,157.240.13.0-255,74,148,81,1360
27,0.001448,172.31.47.0-255,66,214,81,1360
28,0.003086,172.31.47.0-255,606,820,81,1360
29,0.004515,157.240.13.0-255,66,886,81,1360
30,0.0048,157.240.13.0-255,278,1164,81,1360
31,0.004807,172.31.47.0-255,66,1230,81,1360
32,0.008554,172.31.47.0-255,130,1360,81,1360
33,0.0,172.31.47.0-255,66,66,81,132
34,0.004132,157.240.13.0-255,66,132,81,132
35,0.0,172.31.47.0-255,74,74,81,74
36,0.0,172.217.194.0-255,66,66,81,66
37,0.0,31.13.82.0-255,74,74,81,746
38,3.6e-05,172.31.47.0-255,66,140,81,746
39,0.001528,172.31.47.0-255,606,746,81,746
40,0.0,172.31.47.0-255,1028,1028,81,3239
41,6.2e-05,172.31.47.0-255,196,1224,81,3239
42,0.000157,172.31.47.0-255,477,1701,81,3239
43,0.001654,172.217.27.0-255,66,1767,81,3239
44,0.001678,172.217.27.0-255,66,1833,81,3239
45,0.001787,172.217.27.0-255,66,1899,81,3239
46,0.004907,172.217.27.0-255,142,2041,81,3239
47,0.004946,172.217.27.0-255,97,2138,81,3239
48,0.004972,172.217.27.0-255,105,2243,81,3239
49,0.005291,172.31.47.0-255,66,2309,81,3239
50,0.005343,172.31.47.0-255,105,2414,81,3239
51,0.007929,172.31.47.0-255,662,3076,81,3239
52,0.008073,172.31.47.0-255,97,3173,81,3239
53,0.009566,172.217.27.0-255,66,3239,81,3239
54,0.0,172.31.47.0-255,74,74,81,1230
55,0.001853,157.240.13.0-255,74,148,81,1230
56,0.001871,172.31.47.0-255,66,214,81,1230
57,0.003568,172.31.47.0-255,606,820,81,1230
58,0.005399,157.240.13.0-255,66,886,81,1230
59,0.00565,157.240.13.0-255,278,1164,81,1230
60,0.005659,172.31.47.0-255,66,1230,81,1230
