,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.7.0-255,193,193,30,586
1,2.3e-05,172.31.33.0-255,66,259,30,586
2,0.010578,172.31.33.0-255,160,419,30,586
3,0.01311,157.240.7.0-255,101,520,30,586
4,0.0519,172.31.33.0-255,66,586,30,586
5,0.0,157.240.7.0-255,101,101,30,167
6,1.4e-05,172.31.33.0-255,66,167,30,167
7,0.0,172.31.33.0-255,66,66,30,641
8,3.1e-05,172.31.33.0-255,105,171,30,641
9,0.001117,172.217.194.0-255,105,276,30,641
10,0.001129,172.31.33.0-255,78,354,30,641
11,0.006587,172.217.194.0-255,66,420,30,641
12,0.04721,172.31.33.0-255,221,641,30,641
13,0.0,172.31.33.0-255,812,812,30,3997
14,6.3e-05,172.31.33.0-255,158,970,30,3997
15,0.000147,172.31.33.0-255,514,1484,30,3997
16,0.002024,74.125.68.0-255,66,1550,30,3997
17,0.002055,74.125.68.0-255,66,1616,30,3997
18,0.002136,74.125.68.0-255,66,1682,30,3997
19,0.005217,74.125.68.0-255,142,1824,30,3997
20,0.005252,74.125.68.0-255,97,1921,30,3997
21,0.00533,74.125.68.0-255,105,2026,30,3997
22,0.011553,172.31.33.0-255,66,2092,30,3997
23,0.011615,172.31.33.0-255,105,2197,30,3997
24,0.018506,74.125.68.0-255,66,2263,30,3997
25,0.023429,172.31.33.0-255,702,2965,30,3997
26,0.023618,172.31.33.0-255,97,3062,30,3997
27,0.025428,74.125.68.0-255,66,3128,30,3997
28,0.025615,74.125.68.0-255,66,3194,30,3997
29,0.02735,74.125.68.0-255,142,3336,30,3997
30,0.027383,74.125.68.0-255,97,3433,30,3997
31,0.027462,74.125.68.0-255,105,3538,30,3997
32,0.031433,172.31.33.0-255,66,3604,30,3997
33,0.031487,172.31.33.0-255,105,3709,30,3997
34,0.03849,74.125.68.0-255,66,3775,30,3997
35,0.052956,172.31.33.0-255,222,3997,30,3997
36,0.0,157.240.7.0-255,195,195,30,588
37,2.3e-05,172.31.33.0-255,66,261,30,588
38,0.011196,172.31.33.0-255,160,421,30,588
39,0.012984,157.240.7.0-255,101,522,30,588
40,0.052039,172.31.33.0-255,66,588,30,588
41,0.0,172.31.33.0-255,222,222,30,389
42,0.002103,157.240.7.0-255,101,323,30,389
43,0.002115,172.31.33.0-255,66,389,30,389
44,0.0,31.13.82.0-255,101,101,30,377
45,1.1e-05,172.31.33.0-255,66,167,30,377
46,0.05911,172.31.33.0-255,105,272,30,377
47,0.059156,172.31.33.0-255,105,377,30,377
48,0.0,172.31.33.0-255,221,221,30,388
49,0.0021,157.240.7.0-255,101,322,30,388
50,0.002112,172.31.33.0-255,66,388,30,388
51,0.0,172.217.194.0-255,150,150,30,2553
52,1.1e-05,172.217.194.0-255,97,247,30,2553
53,8.7e-05,172.217.194.0-255,105,352,30,2553
54,0.000384,172.31.33.0-255,66,418,30,2553
55,0.00043,172.31.33.0-255,105,523,30,2553
56,0.007214,172.31.33.0-255,656,1179,30,2553
57,0.007347,172.31.33.0-255,97,1276,30,2553
58,0.007431,172.217.194.0-255,66,1342,30,2553
59,0.009711,172.217.194.0-255,66,1408,30,2553
60,0.009813,172.217.194.0-255,66,1474,30,2553
61,0.010479,172.31.33.0-255,101,1575,30,2553
62,0.011735,172.217.194.0-255,150,1725,30,2553
63,0.011778,172.217.194.0-255,97,1822,30,2553
64,0.011813,172.217.194.0-255,105,1927,30,2553
65,0.012038,172.31.33.0-255,66,1993,30,2553
66,0.012077,172.31.33.0-255,105,2098,30,2553
67,0.016111,172.217.194.0-255,66,2164,30,2553
68,0.033949,172.31.33.0-255,222,2386,30,2553
69,0.03598,157.240.7.0-255,101,2487,30,2553
70,0.035992,172.31.33.0-255,66,2553,30,2553
71,0.0,31.13.82.0-255,101,101,30,167
72,1.7e-05,172.31.33.0-255,66,167,30,167
73,0.0,172.31.33.0-255,222,222,30,389
74,0.001778,157.240.13.0-255,101,323,30,389
75,0.001794,172.31.33.0-255,66,389,30,389
76,0.0,172.217.24.0-255,66,66,30,288
77,0.025832,172.31.33.0-255,222,288,30,288
78,0.0,74.125.200.0-255,66,66,30,455
79,0.022962,172.31.33.0-255,222,288,30,455
80,0.025151,157.240.7.0-255,101,389,30,455
81,0.025168,172.31.33.0-255,66,455,30,455
82,0.0,157.240.7.0-255,194,194,30,587
83,2.6e-05,172.31.33.0-255,66,260,30,587
84,0.012189,172.31.33.0-255,160,420,30,587
85,0.013983,157.240.7.0-255,101,521,30,587
86,0.053891,172.31.33.0-255,66,587,30,587
87,0.0,157.240.7.0-255,196,196,30,589
88,1.5e-05,172.31.33.0-255,66,262,30,589
89,0.011921,172.31.33.0-255,160,422,30,589
90,0.013759,157.240.7.0-255,101,523,30,589
91,0.04991,172.31.33.0-255,66,589,30,589
92,0.0,31.13.82.0-255,101,101,30,167
93,1.3e-05,172.31.33.0-255,66,167,30,167
94,0.0,172.217.194.0-255,66,66,30,454
95,0.047144,172.31.33.0-255,221,287,30,454
96,0.056215,157.240.13.0-255,101,388,30,454
97,0.056234,172.31.33.0-255,66,454,30,454
98,0.0,74.125.24.0-255,66,66,30,455
99,0.021601,172.31.33.0-255,222,288,30,455
100,0.023669,157.240.7.0-255,101,389,30,455
101,0.02368,172.31.33.0-255,66,455,30,455
102,0.0,157.240.7.0-255,193,193,30,586
103,1.5e-05,172.31.33.0-255,66,259,30,586
104,0.009356,172.31.33.0-255,160,419,30,586
