,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,66,66,96,66
1,0.0,172.31.47.0-255,74,74,96,1730
2,0.00162,157.240.13.0-255,74,148,96,1730
3,0.001641,172.31.47.0-255,66,214,96,1730
4,0.00359,172.31.47.0-255,606,820,96,1730
5,0.005161,157.240.13.0-255,66,886,96,1730
6,0.005482,157.240.13.0-255,278,1164,96,1730
7,0.005495,172.31.47.0-255,66,1230,96,1730
8,0.006758,172.31.47.0-255,130,1360,96,1730
9,0.008402,157.240.13.0-255,230,1590,96,1730
10,0.008528,157.240.13.0-255,140,1730,96,1730
11,0.0,172.31.47.0-255,130,130,96,1698
12,0.001683,157.240.13.0-255,230,360,96,1698
13,0.001765,157.240.13.0-255,140,500,96,1698
14,0.003565,172.31.47.0-255,236,736,96,1698
15,0.003601,172.31.47.0-255,535,1271,96,1698
16,0.00431,172.31.47.0-255,97,1368,96,1698
17,0.005025,157.240.13.0-255,66,1434,96,1698
18,0.005038,157.240.13.0-255,97,1531,96,1698
19,0.005354,157.240.13.0-255,101,1632,96,1698
20,0.005693,172.31.47.0-255,66,1698,96,1698
21,0.0,172.31.47.0-255,66,66,96,237
22,4.2e-05,172.31.47.0-255,105,171,96,237
23,0.00629,172.217.194.0-255,66,237,96,237
24,0.0,172.31.47.0-255,74,74,96,2839
25,0.001745,157.240.13.0-255,74,148,96,2839
26,0.001783,172.31.47.0-255,66,214,96,2839
27,0.003487,172.31.47.0-255,606,820,96,2839
28,0.005217,157.240.13.0-255,66,886,96,2839
29,0.005547,157.240.13.0-255,278,1164,96,2839
30,0.005573,172.31.47.0-255,66,1230,96,2839
31,0.006246,172.31.47.0-255,130,1360,96,2839
32,0.007571,172.31.47.0-255,236,1596,96,2839
33,0.007595,172.31.47.0-255,534,2130,96,2839
34,0.008042,157.240.13.0-255,230,2360,96,2839
35,0.008089,157.240.13.0-255,140,2500,96,2839
36,0.008214,172.31.47.0-255,66,2566,96,2839
37,0.008237,172.31.47.0-255,97,2663,96,2839
38,0.009312,157.240.13.0-255,66,2729,96,2839
39,0.009945,157.240.13.0-255,110,2839,96,2839
40,0.0,157.240.13.0-255,74,74,96,2606
41,1.7e-05,172.31.47.0-255,66,140,96,2606
42,0.001505,172.31.47.0-255,606,746,96,2606
43,0.003651,157.240.13.0-255,66,812,96,2606
44,0.004058,157.240.13.0-255,278,1090,96,2606
45,0.00407,172.31.47.0-255,66,1156,96,2606
46,0.005645,172.31.47.0-255,130,1286,96,2606
47,0.006811,172.31.47.0-255,236,1522,96,2606
48,0.006837,172.31.47.0-255,538,2060,96,2606
49,0.007878,157.240.13.0-255,230,2290,96,2606
50,0.007922,157.240.13.0-255,140,2430,96,2606
51,0.00899,157.240.13.0-255,66,2496,96,2606
52,0.009378,157.240.13.0-255,110,2606,96,2606
53,0.0,157.240.13.0-255,66,66,96,410
54,0.000695,157.240.13.0-255,278,344,96,410
55,0.000706,172.31.47.0-255,66,410,96,410
56,0.0,172.31.47.0-255,130,130,96,1609
57,0.001351,172.31.47.0-255,236,366,96,1609
58,0.001378,172.31.47.0-255,534,900,96,1609
59,0.001809,157.240.13.0-255,230,1130,96,1609
60,0.001865,157.240.13.0-255,140,1270,96,1609
61,0.002045,172.31.47.0-255,66,1336,96,1609
62,0.002084,172.31.47.0-255,97,1433,96,1609
63,0.003076,157.240.13.0-255,66,1499,96,1609
64,0.003365,157.240.13.0-255,110,1609,96,1609
65,0.0,31.13.82.0-255,74,74,96,746
66,3.3e-05,172.31.47.0-255,66,140,96,746
67,0.001996,172.31.47.0-255,606,746,96,746
68,0.0,172.31.47.0-255,74,74,96,74
69,0.0,31.13.82.0-255,74,74,96,746
70,6e-05,172.31.47.0-255,66,140,96,746
71,0.00183,172.31.47.0-255,606,746,96,746
72,0.0,172.31.47.0-255,74,74,96,74
73,0.0,172.31.47.0-255,74,74,96,2828
74,0.001445,157.240.13.0-255,74,148,96,2828
75,0.001462,172.31.47.0-255,66,214,96,2828
76,0.003574,172.31.47.0-255,606,820,96,2828
77,0.005,157.240.13.0-255,66,886,96,2828
78,0.005445,157.240.13.0-255,278,1164,96,2828
79,0.005453,172.31.47.0-255,66,1230,96,2828
80,0.007164,172.31.47.0-255,130,1360,96,2828
81,0.008248,172.31.47.0-255,236,1596,96,2828
82,0.00828,172.31.47.0-255,536,2132,96,2828
83,0.008663,157.240.13.0-255,230,2362,96,2828
84,0.008735,157.240.13.0-255,140,2502,96,2828
85,0.008952,172.31.47.0-255,66,2568,96,2828
86,0.009022,172.31.47.0-255,97,2665,96,2828
87,0.009709,157.240.13.0-255,66,2731,96,2828
88,0.009714,157.240.13.0-255,97,2828,96,2828
89,0.0,172.31.47.0-255,606,606,96,2619
90,0.001896,157.240.13.0-255,66,672,96,2619
