,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.40.0-255,74,74,63,1360
1,0.002017,157.240.7.0-255,74,148,63,1360
2,0.002036,172.31.40.0-255,66,214,63,1360
3,0.006213,172.31.40.0-255,606,820,63,1360
4,0.008223,157.240.7.0-255,66,886,63,1360
5,0.008531,157.240.7.0-255,278,1164,63,1360
6,0.008543,172.31.40.0-255,66,1230,63,1360
7,0.009237,172.31.40.0-255,130,1360,63,1360
8,0.0,172.31.40.0-255,74,74,63,3030
9,0.001541,157.240.7.0-255,74,148,63,3030
10,0.00156,172.31.40.0-255,66,214,63,3030
11,0.003039,172.31.40.0-255,606,820,63,3030
12,0.004575,157.240.7.0-255,66,886,63,3030
13,0.004863,157.240.7.0-255,278,1164,63,3030
14,0.004874,172.31.40.0-255,66,1230,63,3030
15,0.005554,172.31.40.0-255,130,1360,63,3030
16,0.007156,157.240.7.0-255,230,1590,63,3030
17,0.007194,157.240.7.0-255,140,1730,63,3030
18,0.007269,172.31.40.0-255,66,1796,63,3030
19,0.007477,172.31.40.0-255,236,2032,63,3030
20,0.007505,172.31.40.0-255,571,2603,63,3030
21,0.008155,172.31.40.0-255,97,2700,63,3030
22,0.009052,157.240.7.0-255,66,2766,63,3030
23,0.00906,157.240.7.0-255,97,2863,63,3030
24,0.009369,157.240.7.0-255,101,2964,63,3030
25,0.009898,172.31.40.0-255,66,3030,63,3030
26,0.0,216.58.221.0-255,66,66,63,66
27,0.0,74.125.24.0-255,66,66,63,649
28,7.8e-05,74.125.24.0-255,66,132,63,649
29,0.002891,74.125.24.0-255,144,276,63,649
30,0.002908,74.125.24.0-255,97,373,63,649
31,0.002972,74.125.24.0-255,105,478,63,649
32,0.007053,172.31.40.0-255,66,544,63,649
33,0.007106,172.31.40.0-255,105,649,63,649
34,0.0,172.31.40.0-255,74,74,63,2164
35,0.00155,157.240.7.0-255,74,148,63,2164
36,0.00157,172.31.40.0-255,66,214,63,2164
37,0.003083,172.31.40.0-255,606,820,63,2164
38,0.004636,157.240.7.0-255,66,886,63,2164
39,0.004972,157.240.7.0-255,278,1164,63,2164
40,0.004982,172.31.40.0-255,66,1230,63,2164
41,0.008553,172.31.40.0-255,130,1360,63,2164
42,0.009793,172.31.40.0-255,236,1596,63,2164
43,0.00982,172.31.40.0-255,568,2164,63,2164
44,0.0,172.31.40.0-255,74,74,63,2860
45,0.002031,157.240.7.0-255,74,148,63,2860
46,0.002049,172.31.40.0-255,66,214,63,2860
47,0.003671,172.31.40.0-255,606,820,63,2860
48,0.005703,157.240.7.0-255,66,886,63,2860
