,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,66,66,50,478
1,0.027119,172.31.46.0-255,245,311,50,478
2,0.029601,157.240.13.0-255,101,412,50,478
3,0.02962,172.31.46.0-255,66,478,50,478
4,0.0,172.31.46.0-255,74,74,50,3029
5,0.002137,157.240.13.0-255,74,148,50,3029
6,0.002157,172.31.46.0-255,66,214,50,3029
7,0.00623,172.31.46.0-255,606,820,50,3029
8,0.008349,157.240.13.0-255,66,886,50,3029
9,0.008709,157.240.13.0-255,278,1164,50,3029
10,0.008722,172.31.46.0-255,66,1230,50,3029
11,0.009537,172.31.46.0-255,130,1360,50,3029
12,0.011057,172.31.46.0-255,236,1596,50,3029
13,0.011085,172.31.46.0-255,570,2166,50,3029
14,0.011714,157.240.13.0-255,230,2396,50,3029
15,0.011767,157.240.13.0-255,140,2536,50,3029
16,0.011807,172.31.46.0-255,66,2602,50,3029
17,0.01184,172.31.46.0-255,97,2699,50,3029
18,0.013193,157.240.13.0-255,66,2765,50,3029
19,0.013231,157.240.13.0-255,97,2862,50,3029
20,0.013495,157.240.13.0-255,101,2963,50,3029
21,0.013656,172.31.46.0-255,66,3029,50,3029
22,0.0,74.125.24.0-255,66,66,50,1426
23,0.022468,172.31.46.0-255,74,140,50,1426
24,0.024209,157.240.13.0-255,74,214,50,1426
25,0.024229,172.31.46.0-255,66,280,50,1426
26,0.025829,172.31.46.0-255,606,886,50,1426
27,0.027553,157.240.13.0-255,66,952,50,1426
28,0.027857,157.240.13.0-255,278,1230,50,1426
29,0.027867,172.31.46.0-255,66,1296,50,1426
30,0.028874,172.31.46.0-255,130,1426,50,1426
31,0.0,172.31.46.0-255,835,835,50,3849
32,2.4e-05,172.31.46.0-255,124,959,50,3849
33,9.2e-05,172.31.46.0-255,548,1507,50,3849
34,0.00195,172.217.160.0-255,66,1573,50,3849
35,0.00196,172.217.160.0-255,66,1639,50,3849
36,0.002025,172.217.160.0-255,66,1705,50,3849
37,0.00419,172.31.46.0-255,718,2423,50,3849
38,0.004281,172.31.46.0-255,97,2520,50,3849
39,0.004933,172.217.160.0-255,142,2662,50,3849
40,0.004944,172.217.160.0-255,97,2759,50,3849
41,0.005006,172.217.160.0-255,105,2864,50,3849
42,0.005187,172.31.46.0-255,66,2930,50,3849
43,0.005219,172.31.46.0-255,105,3035,50,3849
44,0.006652,172.217.160.0-255,66,3101,50,3849
45,0.008233,172.217.160.0-255,142,3243,50,3849
46,0.008287,172.217.160.0-255,97,3340,50,3849
47,0.008325,172.217.160.0-255,105,3445,50,3849
48,0.008603,172.31.46.0-255,66,3511,50,3849
49,0.008647,172.31.46.0-255,105,3616,50,3849
50,0.014927,172.217.160.0-255,66,3682,50,3849
51,0.015125,172.31.46.0-255,101,3783,50,3849
52,0.017082,172.217.160.0-255,66,3849,50,3849
53,0.0,172.31.46.0-255,606,606,50,2661
54,0.001731,157.240.13.0-255,66,672,50,2661
55,0.002016,157.240.13.0-255,278,950,50,2661
56,0.002026,172.31.46.0-255,66,1016,50,2661
57,0.003397,172.31.46.0-255,130,1146,50,2661
58,0.005167,157.240.13.0-255,230,1376,50,2661
59,0.005206,157.240.13.0-255,140,1516,50,2661
60,0.006352,172.31.46.0-255,66,1582,50,2661
61,0.006699,172.31.46.0-255,236,1818,50,2661
62,0.006725,172.31.46.0-255,570,2388,50,2661
63,0.007364,172.31.46.0-255,97,2485,50,2661
64,0.008484,157.240.13.0-255,66,2551,50,2661
65,0.008844,157.240.13.0-255,110,2661,50,2661
66,0.0,172.31.46.0-255,74,74,50,74
67,0.0,172.31.46.0-255,74,74,50,74
68,0.0,172.217.194.0-255,147,147,50,3284
69,2.8e-05,172.217.194.0-255,97,244,50,3284
70,9.3e-05,172.217.194.0-255,105,349,50,3284
71,0.000343,172.31.46.0-255,66,415,50,3284
72,0.000385,172.31.46.0-255,105,520,50,3284
73,0.00708,172.217.194.0-255,66,586,50,3284
74,0.020773,172.31.46.0-255,74,660,50,3284
75,0.022511,157.240.13.0-255,74,734,50,3284
76,0.022539,172.31.46.0-255,66,800,50,3284
77,0.024247,172.31.46.0-255,606,1406,50,3284
78,0.025969,157.240.13.0-255,66,1472,50,3284
79,0.026507,157.240.13.0-255,278,1750,50,3284
80,0.026522,172.31.46.0-255,66,1816,50,3284
81,0.027226,172.31.46.0-255,130,1946,50,3284
82,0.028599,172.31.46.0-255,236,2182,50,3284
83,0.02863,172.31.46.0-255,569,2751,50,3284
84,0.02911,157.240.13.0-255,230,2981,50,3284
85,0.029155,157.240.13.0-255,140,3121,50,3284
86,0.029234,172.31.46.0-255,66,3187,50,3284
87,0.029298,172.31.46.0-255,97,3284,50,3284
88,0.0,172.31.46.0-255,74,74,50,3031
89,0.001847,157.240.13.0-255,74,148,50,3031
90,0.001865,172.31.46.0-255,66,214,50,3031
91,0.008302,172.31.46.0-255,606,820,50,3031
92,0.010161,157.240.13.0-255,66,886,50,3031
93,0.010453,157.240.13.0-255,278,1164,50,3031
94,0.010464,172.31.46.0-255,66,1230,50,3031
95,0.011489,172.31.46.0-255,130,1360,50,3031
96,0.013024,172.31.46.0-255,236,1596,50,3031
97,0.013063,172.31.46.0-255,572,2168,50,3031
98,0.013405,157.240.13.0-255,230,2398,50,3031
99,0.013477,157.240.13.0-255,140,2538,50,3031
100,0.013804,172.31.46.0-255,66,2604,50,3031
101,0.013889,172.31.46.0-255,97,2701,50,3031
102,0.014902,157.240.13.0-255,66,2767,50,3031
103,0.014938,157.240.13.0-255,97,2864,50,3031
104,0.01539,157.240.13.0-255,101,2965,50,3031
105,0.015562,172.31.46.0-255,66,3031,50,3031
106,0.0,172.31.46.0-255,240,240,50,2656
107,3.3e-05,172.31.46.0-255,887,1127,50,2656
108,0.000119,172.31.46.0-255,442,1569,50,2656
109,0.002609,74.125.68.0-255,66,1635,50,2656
110,0.002631,74.125.68.0-255,66,1701,50,2656
111,0.002699,74.125.68.0-255,66,1767,50,2656
112,0.008422,74.125.68.0-255,144,1911,50,2656
113,0.00843,74.125.68.0-255,210,2121,50,2656
114,0.008433,74.125.68.0-255,193,2314,50,2656
115,0.008512,74.125.68.0-255,105,2419,50,2656
116,0.008739,172.31.46.0-255,66,2485,50,2656
117,0.008775,172.31.46.0-255,105,2590,50,2656
118,0.01507,74.125.68.0-255,66,2656,50,2656
119,0.0,74.125.24.0-255,145,145,50,1984
120,3.7e-05,74.125.24.0-255,97,242,50,1984
121,8.3e-05,74.125.24.0-255,105,347,50,1984
122,0.003842,172.31.46.0-255,66,413,50,1984
123,0.003893,172.31.46.0-255,105,518,50,1984
124,0.006126,172.31.46.0-255,719,1237,50,1984
125,0.006243,172.31.46.0-255,97,1334,50,1984
126,0.008893,74.125.24.0-255,66,1400,50,1984
127,0.011758,74.125.24.0-255,145,1545,50,1984
128,0.011774,74.125.24.0-255,97,1642,50,1984
129,0.011841,74.125.24.0-255,105,1747,50,1984
130,0.012164,172.31.46.0-255,66,1813,50,1984
131,0.012208,172.31.46.0-255,105,1918,50,1984
132,0.018712,74.125.24.0-255,66,1984,50,1984
133,0.0,74.125.24.0-255,66,66,50,3109
134,0.018736,172.31.46.0-255,835,901,50,3109
135,0.018777,172.31.46.0-255,125,1026,50,3109
136,0.018866,172.31.46.0-255,547,1573,50,3109
137,0.021307,74.125.24.0-255,66,1639,50,3109
138,0.021323,74.125.24.0-255,66,1705,50,3109
139,0.02139,74.125.24.0-255,66,1771,50,3109
140,0.02477,74.125.24.0-255,151,1922,50,3109
141,0.024782,74.125.24.0-255,97,2019,50,3109
142,0.024873,74.125.24.0-255,105,2124,50,3109
143,0.025128,172.31.46.0-255,66,2190,50,3109
144,0.025174,172.31.46.0-255,105,2295,50,3109
145,0.027979,172.31.46.0-255,717,3012,50,3109
146,0.028087,172.31.46.0-255,97,3109,50,3109
147,0.0,172.31.46.0-255,74,74,50,74
148,0.0,172.31.46.0-255,74,74,50,3030
149,0.002132,157.240.13.0-255,74,148,50,3030
150,0.002151,172.31.46.0-255,66,214,50,3030
151,0.003818,172.31.46.0-255,606,820,50,3030
152,0.005959,157.240.13.0-255,66,886,50,3030
153,0.006237,157.240.13.0-255,278,1164,50,3030
154,0.006246,172.31.46.0-255,66,1230,50,3030
155,0.006811,172.31.46.0-255,130,1360,50,3030
156,0.008032,172.31.46.0-255,236,1596,50,3030
157,0.008056,172.31.46.0-255,571,2167,50,3030
158,0.009047,157.240.13.0-255,230,2397,50,3030
159,0.00909,157.240.13.0-255,140,2537,50,3030
160,0.009157,172.31.46.0-255,66,2603,50,3030
161,0.009191,172.31.46.0-255,97,2700,50,3030
162,0.01016,157.240.13.0-255,66,2766,50,3030
163,0.010189,157.240.13.0-255,97,2863,50,3030
164,0.010493,157.240.13.0-255,101,2964,50,3030
165,0.010519,172.31.46.0-255,66,3030,50,3030
166,0.0,157.240.13.0-255,101,101,50,167
167,1.3e-05,172.31.46.0-255,66,167,50,167
168,0.0,172.217.194.0-255,66,66,50,457
169,0.02569,172.31.46.0-255,224,290,50,457
170,0.02803,157.240.13.0-255,101,391,50,457
171,0.028044,172.31.46.0-255,66,457,50,457
172,0.0,172.31.46.0-255,240,240,50,2132
173,4e-05,172.31.46.0-255,730,970,50,2132
174,0.002455,74.125.24.0-255,66,1036,50,2132
175,0.00247,74.125.24.0-255,66,1102,50,2132
176,0.010806,74.125.24.0-255,151,1253,50,2132
177,0.01083,74.125.24.0-255,279,1532,50,2132
178,0.010836,74.125.24.0-255,258,1790,50,2132
179,0.010893,74.125.24.0-255,105,1895,50,2132
180,0.011217,172.31.46.0-255,66,1961,50,2132
181,0.011264,172.31.46.0-255,105,2066,50,2132
182,0.016921,74.125.24.0-255,66,2132,50,2132
183,0.0,172.31.46.0-255,74,74,50,2874
184,0.001753,157.240.13.0-255,74,148,50,2874
185,0.001772,172.31.46.0-255,66,214,50,2874
186,0.00343,172.31.46.0-255,606,820,50,2874
187,0.005156,157.240.13.0-255,66,886,50,2874
188,0.005436,157.240.13.0-255,278,1164,50,2874
189,0.005447,172.31.46.0-255,66,1230,50,2874
190,0.00618,172.31.46.0-255,130,1360,50,2874
191,0.00752,172.31.46.0-255,236,1596,50,2874
192,0.007547,172.31.46.0-255,569,2165,50,2874
193,0.007998,157.240.13.0-255,230,2395,50,2874
194,0.00807,157.240.13.0-255,140,2535,50,2874
195,0.008338,172.31.46.0-255,66,2601,50,2874
196,0.008422,172.31.46.0-255,97,2698,50,2874
197,0.009262,157.240.13.0-255,66,2764,50,2874
198,0.009945,157.240.13.0-255,110,2874,50,2874
199,0.0,74.125.24.0-255,147,147,50,543
200,2.6e-05,74.125.24.0-255,97,244,50,543
201,0.003247,172.31.46.0-255,66,310,50,543
202,0.005299,74.125.24.0-255,66,376,50,543
203,0.017733,172.31.46.0-255,101,477,50,543
204,0.020235,74.125.24.0-255,66,543,50,543
205,0.0,172.31.46.0-255,74,74,50,3028
206,0.001752,157.240.13.0-255,74,148,50,3028
207,0.001781,172.31.46.0-255,66,214,50,3028
208,0.003408,172.31.46.0-255,606,820,50,3028
209,0.005142,157.240.13.0-255,66,886,50,3028
210,0.005462,157.240.13.0-255,278,1164,50,3028
211,0.005471,172.31.46.0-255,66,1230,50,3028
212,0.009141,172.31.46.0-255,130,1360,50,3028
213,0.010706,172.31.46.0-255,236,1596,50,3028
214,0.010733,172.31.46.0-255,569,2165,50,3028
215,0.010985,157.240.13.0-255,230,2395,50,3028
216,0.011046,157.240.13.0-255,140,2535,50,3028
217,0.011357,172.31.46.0-255,66,2601,50,3028
218,0.011427,172.31.46.0-255,97,2698,50,3028
219,0.012466,157.240.13.0-255,66,2764,50,3028
220,0.012473,157.240.13.0-255,97,2861,50,3028
221,0.012807,157.240.13.0-255,101,2962,50,3028
222,0.013301,172.31.46.0-255,66,3028,50,3028
223,0.0,74.125.200.0-255,66,66,50,2366
224,0.001116,172.31.46.0-255,887,953,50,2366
225,0.001271,172.31.46.0-255,436,1389,50,2366
226,0.003682,74.125.200.0-255,66,1455,50,2366
227,0.003797,74.125.200.0-255,66,1521,50,2366
228,0.008575,74.125.200.0-255,142,1663,50,2366
229,0.008595,74.125.200.0-255,164,1827,50,2366
230,0.0086,74.125.200.0-255,197,2024,50,2366
231,0.00864,74.125.200.0-255,105,2129,50,2366
232,0.008981,172.31.46.0-255,66,2195,50,2366
233,0.009026,172.31.46.0-255,105,2300,50,2366
234,0.015347,74.125.200.0-255,66,2366,50,2366
235,0.0,74.125.24.0-255,142,142,50,1043
236,0.000111,74.125.24.0-255,97,239,50,1043
237,0.000234,74.125.24.0-255,105,344,50,1043
238,0.002697,172.31.46.0-255,66,410,50,1043
239,0.002737,172.31.46.0-255,105,515,50,1043
240,0.010554,74.125.24.0-255,66,581,50,1043
241,0.026337,172.31.46.0-255,295,876,50,1043
242,0.028748,157.240.13.0-255,101,977,50,1043
243,0.028762,172.31.46.0-255,66,1043,50,1043
244,0.0,172.31.46.0-255,274,274,50,441
245,0.002427,157.240.13.0-255,101,375,50,441
246,0.002441,172.31.46.0-255,66,441,50,441
247,0.0,172.31.46.0-255,74,74,50,3031
248,0.001839,157.240.13.0-255,74,148,50,3031
249,0.001862,172.31.46.0-255,66,214,50,3031
250,0.003487,172.31.46.0-255,606,820,50,3031
251,0.005354,157.240.13.0-255,66,886,50,3031
252,0.005664,157.240.13.0-255,278,1164,50,3031
253,0.005674,172.31.46.0-255,66,1230,50,3031
254,0.006319,172.31.46.0-255,130,1360,50,3031
255,0.007832,172.31.46.0-255,236,1596,50,3031
256,0.007861,172.31.46.0-255,572,2168,50,3031
257,0.008335,157.240.13.0-255,230,2398,50,3031
258,0.008377,157.240.13.0-255,140,2538,50,3031
259,0.008545,172.31.46.0-255,66,2604,50,3031
260,0.008632,172.31.46.0-255,97,2701,50,3031
261,0.00969,157.240.13.0-255,66,2767,50,3031
262,0.009731,157.240.13.0-255,97,2864,50,3031
263,0.010083,157.240.13.0-255,101,2965,50,3031
264,0.012391,172.31.46.0-255,66,3031,50,3031
265,0.0,172.31.46.0-255,74,74,50,3030
266,0.001868,157.240.13.0-255,74,148,50,3030
267,0.001885,172.31.46.0-255,66,214,50,3030
268,0.003276,172.31.46.0-255,606,820,50,3030
269,0.005124,157.240.13.0-255,66,886,50,3030
270,0.005467,157.240.13.0-255,278,1164,50,3030
271,0.005478,172.31.46.0-255,66,1230,50,3030
272,0.006531,172.31.46.0-255,130,1360,50,3030
273,0.007729,172.31.46.0-255,236,1596,50,3030
274,0.007753,172.31.46.0-255,571,2167,50,3030
275,0.008525,157.240.13.0-255,230,2397,50,3030
276,0.008569,157.240.13.0-255,140,2537,50,3030
277,0.00878,172.31.46.0-255,66,2603,50,3030
278,0.008815,172.31.46.0-255,97,2700,50,3030
279,0.009612,157.240.13.0-255,66,2766,50,3030
280,0.009656,157.240.13.0-255,97,2863,50,3030
281,0.010203,157.240.13.0-255,101,2964,50,3030
282,0.010317,172.31.46.0-255,66,3030,50,3030
283,0.0,172.31.46.0-255,74,74,50,2877
284,0.001535,157.240.13.0-255,74,148,50,2877
285,0.001553,172.31.46.0-255,66,214,50,2877
286,0.003188,172.31.46.0-255,606,820,50,2877
287,0.004727,157.240.13.0-255,66,886,50,2877
288,0.005344,157.240.13.0-255,278,1164,50,2877
289,0.005353,172.31.46.0-255,66,1230,50,2877
290,0.005985,172.31.46.0-255,130,1360,50,2877
291,0.008916,157.240.13.0-255,230,1590,50,2877
292,0.008966,157.240.13.0-255,140,1730,50,2877
293,0.011352,172.31.46.0-255,66,1796,50,2877
294,0.011587,172.31.46.0-255,236,2032,50,2877
295,0.011614,172.31.46.0-255,572,2604,50,2877
296,0.012116,172.31.46.0-255,97,2701,50,2877
297,0.013157,157.240.13.0-255,66,2767,50,2877
298,0.013535,157.240.13.0-255,110,2877,50,2877
299,0.0,172.31.46.0-255,130,130,50,1886
300,0.001631,157.240.13.0-255,230,360,50,1886
301,0.001674,157.240.13.0-255,140,500,50,1886
302,0.008022,157.240.13.0-255,140,640,50,1886
303,0.008038,172.31.46.0-255,78,718,50,1886
304,0.010408,172.31.46.0-255,236,954,50,1886
305,0.010439,172.31.46.0-255,571,1525,50,1886
306,0.011256,172.31.46.0-255,97,1622,50,1886
307,0.011975,157.240.13.0-255,97,1719,50,1886
308,0.012325,157.240.13.0-255,101,1820,50,1886
309,0.012444,172.31.46.0-255,66,1886,50,1886
310,0.0,172.31.46.0-255,606,606,50,2749
311,0.001887,157.240.13.0-255,66,672,50,2749
312,0.002349,157.240.13.0-255,278,950,50,2749
313,0.002365,172.31.46.0-255,66,1016,50,2749
314,0.003119,172.31.46.0-255,130,1146,50,2749
315,0.005238,157.240.13.0-255,230,1376,50,2749
316,0.005279,157.240.13.0-255,140,1516,50,2749
317,0.005404,172.31.46.0-255,66,1582,50,2749
318,0.005955,172.31.46.0-255,236,1818,50,2749
319,0.005982,172.31.46.0-255,570,2388,50,2749
320,0.007805,157.240.13.0-255,66,2454,50,2749
321,0.00782,157.240.13.0-255,97,2551,50,2749
322,0.007957,172.31.46.0-255,97,2648,50,2749
323,0.008132,157.240.13.0-255,101,2749,50,2749
324,0.0,172.31.46.0-255,74,74,50,2876
325,0.001568,157.240.13.0-255,74,148,50,2876
326,0.001585,172.31.46.0-255,66,214,50,2876
327,0.003136,172.31.46.0-255,606,820,50,2876
328,0.004721,157.240.13.0-255,66,886,50,2876
329,0.005017,157.240.13.0-255,278,1164,50,2876
330,0.005029,172.31.46.0-255,66,1230,50,2876
331,0.005689,172.31.46.0-255,130,1360,50,2876
332,0.007083,172.31.46.0-255,236,1596,50,2876
333,0.007107,172.31.46.0-255,571,2167,50,2876
334,0.007323,157.240.13.0-255,230,2397,50,2876
335,0.007376,157.240.13.0-255,140,2537,50,2876
336,0.007693,172.31.46.0-255,66,2603,50,2876
337,0.007772,172.31.46.0-255,97,2700,50,2876
338,0.008644,157.240.13.0-255,66,2766,50,2876
339,0.009014,157.240.13.0-255,110,2876,50,2876
340,0.0,74.125.68.0-255,66,66,50,66
341,0.0,172.31.46.0-255,74,74,50,3027
342,0.001722,157.240.13.0-255,74,148,50,3027
343,0.001742,172.31.46.0-255,66,214,50,3027
344,0.00339,172.31.46.0-255,606,820,50,3027
345,0.0051,157.240.13.0-255,66,886,50,3027
346,0.006641,157.240.13.0-255,278,1164,50,3027
347,0.006652,172.31.46.0-255,66,1230,50,3027
348,0.007345,172.31.46.0-255,130,1360,50,3027
349,0.008552,172.31.46.0-255,236,1596,50,3027
350,0.008577,172.31.46.0-255,568,2164,50,3027
351,0.009122,157.240.13.0-255,230,2394,50,3027
352,0.009154,157.240.13.0-255,140,2534,50,3027
353,0.009939,172.31.46.0-255,66,2600,50,3027
354,0.010006,172.31.46.0-255,97,2697,50,3027
355,0.010293,157.240.13.0-255,66,2763,50,3027
356,0.01032,157.240.13.0-255,97,2860,50,3027
357,0.010591,157.240.13.0-255,101,2961,50,3027
358,0.010625,172.31.46.0-255,66,3027,50,3027
359,0.0,74.125.200.0-255,66,66,50,457
360,0.021469,172.31.46.0-255,224,290,50,457
361,0.023842,157.240.13.0-255,101,391,50,457
362,0.023857,172.31.46.0-255,66,457,50,457
363,0.0,172.31.46.0-255,74,74,50,3031
364,0.001572,157.240.13.0-255,74,148,50,3031
365,0.00159,172.31.46.0-255,66,214,50,3031
366,0.003249,172.31.46.0-255,606,820,50,3031
367,0.004788,157.240.13.0-255,66,886,50,3031
368,0.005429,157.240.13.0-255,278,1164,50,3031
369,0.005442,172.31.46.0-255,66,1230,50,3031
370,0.006158,172.31.46.0-255,130,1360,50,3031
371,0.007564,172.31.46.0-255,236,1596,50,3031
372,0.007594,172.31.46.0-255,572,2168,50,3031
373,0.007756,157.240.13.0-255,230,2398,50,3031
374,0.007818,157.240.13.0-255,140,2538,50,3031
375,0.008266,172.31.46.0-255,66,2604,50,3031
376,0.008355,172.31.46.0-255,97,2701,50,3031
377,0.009127,157.240.13.0-255,66,2767,50,3031
