,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,66,66,94,66
1,0.0,172.31.47.0-255,606,606,94,2635
2,0.002313,157.240.13.0-255,66,672,94,2635
3,0.002606,157.240.13.0-255,278,950,94,2635
4,0.002616,172.31.47.0-255,66,1016,94,2635
5,0.003169,172.31.47.0-255,130,1146,94,2635
6,0.004353,172.31.47.0-255,236,1382,94,2635
7,0.004378,172.31.47.0-255,544,1926,94,2635
8,0.004805,157.240.13.0-255,230,2156,94,2635
9,0.004856,157.240.13.0-255,140,2296,94,2635
10,0.004903,172.31.47.0-255,66,2362,94,2635
11,0.004929,172.31.47.0-255,97,2459,94,2635
12,0.005912,157.240.13.0-255,66,2525,94,2635
13,0.006373,157.240.13.0-255,110,2635,94,2635
14,0.0,157.240.13.0-255,278,278,94,2111
15,1.1e-05,172.31.47.0-255,66,344,94,2111
16,0.004779,172.31.47.0-255,130,474,94,2111
17,0.006271,157.240.13.0-255,230,704,94,2111
18,0.006308,157.240.13.0-255,140,844,94,2111
19,0.006688,172.31.47.0-255,66,910,94,2111
20,0.010471,172.31.47.0-255,236,1146,94,2111
21,0.0105,172.31.47.0-255,538,1684,94,2111
22,0.011259,172.31.47.0-255,97,1781,94,2111
23,0.011914,157.240.13.0-255,66,1847,94,2111
24,0.011925,157.240.13.0-255,97,1944,94,2111
25,0.012208,157.240.13.0-255,101,2045,94,2111
26,0.013324,172.31.47.0-255,66,2111,94,2111
27,0.0,31.13.82.0-255,74,74,94,746
28,3.4e-05,172.31.47.0-255,66,140,94,746
29,0.001514,172.31.47.0-255,606,746,94,746
30,0.0,172.31.47.0-255,74,74,94,2844
31,0.001747,157.240.13.0-255,74,148,94,2844
32,0.001764,172.31.47.0-255,66,214,94,2844
33,0.003171,172.31.47.0-255,606,820,94,2844
34,0.004947,157.240.13.0-255,66,886,94,2844
35,0.005218,157.240.13.0-255,278,1164,94,2844
36,0.005235,172.31.47.0-255,66,1230,94,2844
37,0.005968,172.31.47.0-255,130,1360,94,2844
38,0.00739,172.31.47.0-255,236,1596,94,2844
39,0.007422,172.31.47.0-255,539,2135,94,2844
40,0.007944,157.240.13.0-255,230,2365,94,2844
41,0.007997,157.240.13.0-255,140,2505,94,2844
42,0.008306,172.31.47.0-255,66,2571,94,2844
43,0.008342,172.31.47.0-255,97,2668,94,2844
44,0.009145,157.240.13.0-255,66,2734,94,2844
45,0.009525,157.240.13.0-255,110,2844,94,2844
46,0.0,74.125.24.0-255,66,66,94,140
47,0.018266,172.31.47.0-255,74,140,94,140
48,0.0,31.13.82.0-255,74,74,94,746
49,2.1e-05,172.31.47.0-255,66,140,94,746
50,0.001722,172.31.47.0-255,606,746,94,746
51,0.0,172.31.47.0-255,74,74,94,2931
52,0.00173,157.240.13.0-255,74,148,94,2931
53,0.001751,172.31.47.0-255,66,214,94,2931
54,0.005706,172.31.47.0-255,606,820,94,2931
55,0.007431,157.240.13.0-255,66,886,94,2931
56,0.007671,157.240.13.0-255,278,1164,94,2931
57,0.007683,172.31.47.0-255,66,1230,94,2931
58,0.008823,172.31.47.0-255,130,1360,94,2931
59,0.01018,172.31.47.0-255,236,1596,94,2931
60,0.010205,172.31.47.0-255,538,2134,94,2931
61,0.010591,157.240.13.0-255,230,2364,94,2931
62,0.010632,157.240.13.0-255,140,2504,94,2931
63,0.011563,172.31.47.0-255,66,2570,94,2931
64,0.01191,157.240.13.0-255,66,2636,94,2931
65,0.011957,157.240.13.0-255,97,2733,94,2931
66,0.01225,157.240.13.0-255,101,2834,94,2931
67,0.018135,172.31.47.0-255,97,2931,94,2931
68,0.0,172.217.194.0-255,66,66,94,140
69,0.017144,172.31.47.0-255,74,140,94,140
70,0.0,74.125.130.0-255,66,66,94,886
71,0.015339,172.31.47.0-255,74,140,94,886
72,0.017079,157.240.13.0-255,74,214,94,886
73,0.017113,172.31.47.0-255,66,280,94,886
74,0.018648,172.31.47.0-255,606,886,94,886
75,0.0,31.13.82.0-255,74,74,94,746
76,2.9e-05,172.31.47.0-255,66,140,94,746
77,0.00181,172.31.47.0-255,606,746,94,746
78,0.0,172.31.47.0-255,74,74,94,74
79,0.0,172.31.47.0-255,74,74,94,2869
80,0.001727,157.240.13.0-255,74,148,94,2869
81,0.001748,172.31.47.0-255,66,214,94,2869
82,0.006419,172.31.47.0-255,606,820,94,2869
83,0.008168,157.240.13.0-255,66,886,94,2869
84,0.00852,157.240.13.0-255,278,1164,94,2869
85,0.008531,172.31.47.0-255,66,1230,94,2869
86,0.012571,172.31.47.0-255,130,1360,94,2869
87,0.014163,172.31.47.0-255,236,1596,94,2869
88,0.014188,172.31.47.0-255,542,2138,94,2869
89,0.015334,157.240.13.0-255,230,2368,94,2869
90,0.015418,157.240.13.0-255,140,2508,94,2869
91,0.015974,157.240.13.0-255,66,2574,94,2869
92,0.015979,157.240.13.0-255,97,2671,94,2869
93,0.016269,157.240.13.0-255,101,2772,94,2869
94,0.017188,172.31.47.0-255,97,2869,94,2869
95,0.0,157.240.13.0-255,230,230,94,665
96,8.3e-05,157.240.13.0-255,140,370,94,665
97,0.001136,157.240.13.0-255,97,467,94,665
98,0.00147,157.240.13.0-255,101,568,94,665
99,0.002287,172.31.47.0-255,97,665,94,665
100,0.0,74.125.24.0-255,150,150,94,971
101,1.3e-05,74.125.24.0-255,97,247,94,971
102,8.7e-05,74.125.24.0-255,105,352,94,971
103,0.000951,172.31.47.0-255,66,418,94,971
104,0.000984,172.31.47.0-255,105,523,94,971
105,0.002067,172.31.47.0-255,215,738,94,971
106,0.004083,157.240.13.0-255,101,839,94,971
107,0.004112,172.31.47.0-255,66,905,94,971
108,0.008053,74.125.24.0-255,66,971,94,971
109,0.0,172.31.47.0-255,74,74,94,74
110,0.0,172.31.47.0-255,74,74,94,74
111,0.0,172.31.47.0-255,66,66,94,1610
112,0.000188,172.31.47.0-255,560,626,94,1610
113,0.000252,172.31.47.0-255,105,731,94,1610
114,0.000321,172.31.47.0-255,97,828,94,1610
115,0.00257,172.217.194.0-255,66,894,94,1610
116,0.003805,172.217.194.0-255,145,1039,94,1610
117,0.00381,172.31.47.0-255,66,1105,94,1610
118,0.003859,172.217.194.0-255,97,1202,94,1610
119,0.003862,172.31.47.0-255,66,1268,94,1610
120,0.003893,172.217.194.0-255,105,1373,94,1610
121,0.003895,172.31.47.0-255,66,1439,94,1610
122,0.007954,172.31.47.0-255,105,1544,94,1610
123,0.013887,172.217.194.0-255,66,1610,94,1610
124,0.0,172.31.47.0-255,74,74,94,2999
125,0.002029,157.240.13.0-255,74,148,94,2999
126,0.002055,172.31.47.0-255,66,214,94,2999
127,0.003975,172.31.47.0-255,606,820,94,2999
128,0.00599,157.240.13.0-255,66,886,94,2999
129,0.006272,157.240.13.0-255,278,1164,94,2999
130,0.006298,172.31.47.0-255,66,1230,94,2999
131,0.00694,172.31.47.0-255,130,1360,94,2999
132,0.008575,172.31.47.0-255,236,1596,94,2999
133,0.008601,172.31.47.0-255,540,2136,94,2999
134,0.009025,157.240.13.0-255,230,2366,94,2999
135,0.009077,157.240.13.0-255,140,2506,94,2999
136,0.009258,172.31.47.0-255,66,2572,94,2999
137,0.009337,172.31.47.0-255,97,2669,94,2999
138,0.010641,157.240.13.0-255,66,2735,94,2999
139,0.010649,157.240.13.0-255,97,2832,94,2999
140,0.010945,157.240.13.0-255,101,2933,94,2999
141,0.011027,172.31.47.0-255,66,2999,94,2999
142,0.0,157.240.13.0-255,66,66,94,2263
143,0.00039,157.240.13.0-255,278,344,94,2263
144,0.000399,172.31.47.0-255,66,410,94,2263
145,0.008055,172.31.47.0-255,130,540,94,2263
146,0.009849,157.240.13.0-255,230,770,94,2263
147,0.00992,157.240.13.0-255,140,910,94,2263
148,0.015562,172.31.47.0-255,236,1146,94,2263
149,0.015603,172.31.47.0-255,538,1684,94,2263
