,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,66,66,8,2281
1,1.1e-05,74.125.200.0-255,66,132,8,2281
2,6.4e-05,74.125.200.0-255,66,198,8,2281
3,0.002837,74.125.200.0-255,153,351,8,2281
4,0.002873,74.125.200.0-255,97,448,8,2281
5,0.00291,74.125.200.0-255,105,553,8,2281
6,0.003724,172.31.36.0-255,66,619,8,2281
7,0.003752,172.31.36.0-255,105,724,8,2281
8,0.010848,74.125.200.0-255,66,790,8,2281
9,0.020116,172.31.36.0-255,736,1526,8,2281
10,0.020225,172.31.36.0-255,97,1623,8,2281
11,0.022257,74.125.200.0-255,66,1689,8,2281
12,0.022311,74.125.200.0-255,66,1755,8,2281
13,0.024307,74.125.200.0-255,153,1908,8,2281
14,0.024331,74.125.200.0-255,97,2005,8,2281
15,0.024383,74.125.200.0-255,105,2110,8,2281
16,0.024684,172.31.36.0-255,66,2176,8,2281
17,0.024715,172.31.36.0-255,105,2281,8,2281
18,0.0,172.217.194.0-255,66,66,8,2285
19,1.8e-05,172.217.194.0-255,66,132,8,2285
20,3.7e-05,172.217.194.0-255,66,198,8,2285
21,0.004053,172.217.194.0-255,142,340,8,2285
22,0.004072,172.217.194.0-255,97,437,8,2285
23,0.004145,172.217.194.0-255,105,542,8,2285
24,0.007038,172.31.36.0-255,66,608,8,2285
25,0.007904,172.31.36.0-255,105,713,8,2285
26,0.013931,172.217.194.0-255,66,779,8,2285
27,0.016602,172.31.36.0-255,696,1475,8,2285
28,0.016721,172.31.36.0-255,97,1572,8,2285
29,0.01867,172.217.194.0-255,66,1638,8,2285
30,0.019462,172.217.194.0-255,66,1704,8,2285
31,0.020659,172.217.194.0-255,142,1846,8,2285
32,0.020722,172.217.194.0-255,97,1943,8,2285
33,0.020725,172.217.194.0-255,105,2048,8,2285
34,0.021073,172.31.36.0-255,66,2114,8,2285
35,0.02112,172.31.36.0-255,105,2219,8,2285
36,0.027929,172.217.194.0-255,66,2285,8,2285
37,0.0,74.125.24.0-255,66,66,8,140
38,0.024734,172.31.36.0-255,74,140,8,140
39,0.0,74.125.24.0-255,150,150,8,589
40,5.1e-05,74.125.24.0-255,97,247,8,589
41,9.8e-05,74.125.24.0-255,105,352,8,589
42,0.00222,172.31.36.0-255,66,418,8,589
43,0.002256,172.31.36.0-255,105,523,8,589
44,0.008467,74.125.24.0-255,66,589,8,589
45,0.0,172.217.27.0-255,144,144,8,4529
46,1.3e-05,172.217.27.0-255,158,302,8,4529
47,1.7e-05,172.217.27.0-255,320,622,8,4529
48,7.8e-05,172.217.27.0-255,105,727,8,4529
49,0.000332,172.31.36.0-255,66,793,8,4529
50,0.000373,172.31.36.0-255,105,898,8,4529
51,0.002115,172.217.27.0-255,66,964,8,4529
52,0.006039,172.31.36.0-255,799,1763,8,4529
53,0.006066,172.31.36.0-255,108,1871,8,4529
54,0.006138,172.31.36.0-255,565,2436,8,4529
55,0.007781,172.217.27.0-255,66,2502,8,4529
56,0.007789,172.217.27.0-255,66,2568,8,4529
57,0.007885,172.217.27.0-255,66,2634,8,4529
58,0.016472,172.217.27.0-255,150,2784,8,4529
59,0.016932,172.217.27.0-255,97,2881,8,4529
60,0.017026,172.31.36.0-255,66,2947,8,4529
61,0.017062,172.217.27.0-255,105,3052,8,4529
62,0.017161,172.31.36.0-255,105,3157,8,4529
63,0.018529,172.31.36.0-255,686,3843,8,4529
64,0.018625,172.31.36.0-255,97,3940,8,4529
65,0.02028,172.217.27.0-255,66,4006,8,4529
66,0.023253,172.217.27.0-255,150,4156,8,4529
67,0.023891,172.217.27.0-255,97,4253,8,4529
68,0.023926,172.31.36.0-255,66,4319,8,4529
69,0.023947,172.217.27.0-255,105,4424,8,4529
70,0.024051,172.31.36.0-255,105,4529,8,4529
71,0.0,74.125.24.0-255,66,66,8,140
72,0.025384,172.31.36.0-255,74,140,8,140
73,0.0,172.31.36.0-255,1008,1008,8,3966
74,5.8e-05,172.31.36.0-255,153,1161,8,3966
75,9.2e-05,172.31.36.0-255,519,1680,8,3966
76,0.002664,172.217.194.0-255,66,1746,8,3966
77,0.00268,172.217.194.0-255,66,1812,8,3966
78,0.002711,172.217.194.0-255,66,1878,8,3966
79,0.005553,172.217.194.0-255,142,2020,8,3966
80,0.005866,172.217.194.0-255,97,2117,8,3966
81,0.005894,172.31.36.0-255,66,2183,8,3966
82,0.005927,172.217.194.0-255,105,2288,8,3966
83,0.006005,172.31.36.0-255,105,2393,8,3966
84,0.013259,172.217.194.0-255,66,2459,8,3966
85,0.017715,172.31.36.0-255,697,3156,8,3966
86,0.017793,172.31.36.0-255,97,3253,8,3966
87,0.020367,172.217.194.0-255,66,3319,8,3966
88,0.020667,172.217.194.0-255,66,3385,8,3966
89,0.021825,172.217.194.0-255,142,3527,8,3966
90,0.021896,172.217.194.0-255,97,3624,8,3966
91,0.021911,172.217.194.0-255,105,3729,8,3966
92,0.022175,172.31.36.0-255,66,3795,8,3966
93,0.022206,172.31.36.0-255,105,3900,8,3966
94,0.029271,172.217.194.0-255,66,3966,8,3966
95,0.0,31.13.82.0-255,74,74,8,746
96,2e-05,172.31.36.0-255,66,140,8,746
97,0.001797,172.31.36.0-255,606,746,8,746
98,0.0,172.31.36.0-255,74,74,8,74
99,0.0,172.31.36.0-255,694,694,8,1582
100,0.000174,172.31.36.0-255,97,791,8,1582
101,0.002612,74.125.24.0-255,66,857,8,1582
102,0.00278,74.125.24.0-255,66,923,8,1582
103,0.004748,74.125.24.0-255,146,1069,8,1582
104,0.004805,74.125.24.0-255,97,1166,8,1582
105,0.004879,74.125.24.0-255,105,1271,8,1582
106,0.005621,172.31.36.0-255,66,1337,8,1582
107,0.005654,172.31.36.0-255,105,1442,8,1582
108,0.005894,172.31.36.0-255,74,1516,8,1582
109,0.012474,74.125.24.0-255,66,1582,8,1582
110,0.0,172.31.36.0-255,101,101,8,874
111,0.000686,74.125.24.0-255,151,252,8,874
112,0.000735,74.125.24.0-255,97,349,8,874
113,0.000786,74.125.24.0-255,105,454,8,874
114,0.006772,74.125.24.0-255,66,520,8,874
115,0.008239,74.125.24.0-255,105,625,8,874
116,0.008251,172.31.36.0-255,78,703,8,874
117,0.013434,172.31.36.0-255,105,808,8,874
118,0.019761,74.125.24.0-255,66,874,8,874
119,0.0,74.125.24.0-255,145,145,8,584
120,3e-05,74.125.24.0-255,97,242,8,584
121,0.000104,74.125.24.0-255,105,347,8,584
122,0.002852,172.31.36.0-255,66,413,8,584
123,0.002895,172.31.36.0-255,105,518,8,584
124,0.010215,74.125.24.0-255,66,584,8,584
