,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,147,147,78,660
1,6.6e-05,74.125.24.0-255,97,244,78,660
2,0.000175,74.125.24.0-255,105,349,78,660
3,0.003436,172.31.40.0-255,66,415,78,660
4,0.003479,172.31.40.0-255,105,520,78,660
5,0.011388,74.125.24.0-255,66,586,78,660
6,0.029245,172.31.40.0-255,74,660,78,660
7,0.0,157.240.7.0-255,66,66,78,461
8,0.000416,157.240.7.0-255,110,176,78,461
9,0.006626,157.240.7.0-255,110,286,78,461
10,0.006635,172.31.40.0-255,78,364,78,461
11,0.01093,172.31.40.0-255,97,461,78,461
12,0.0,172.31.40.0-255,74,74,78,74
13,0.0,172.217.194.0-255,66,66,78,2764
14,0.040654,172.31.40.0-255,74,140,78,2764
15,0.042388,157.240.13.0-255,74,214,78,2764
16,0.042415,172.31.40.0-255,66,280,78,2764
17,0.044198,172.31.40.0-255,606,886,78,2764
18,0.045925,157.240.13.0-255,66,952,78,2764
19,0.046336,157.240.13.0-255,278,1230,78,2764
20,0.046352,172.31.40.0-255,66,1296,78,2764
21,0.047125,172.31.40.0-255,130,1426,78,2764
22,0.048727,172.31.40.0-255,236,1662,78,2764
23,0.048763,172.31.40.0-255,569,2231,78,2764
24,0.049021,157.240.13.0-255,230,2461,78,2764
25,0.049096,157.240.13.0-255,140,2601,78,2764
26,0.049554,172.31.40.0-255,66,2667,78,2764
27,0.049709,172.31.40.0-255,97,2764,78,2764
28,0.0,172.31.40.0-255,74,74,78,2940
29,0.001853,157.240.7.0-255,74,148,78,2940
30,0.001871,172.31.40.0-255,66,214,78,2940
31,0.003584,172.31.40.0-255,606,820,78,2940
32,0.00543,157.240.7.0-255,66,886,78,2940
33,0.005733,157.240.7.0-255,278,1164,78,2940
34,0.005744,172.31.40.0-255,66,1230,78,2940
35,0.006298,172.31.40.0-255,130,1360,78,2940
36,0.007547,172.31.40.0-255,236,1596,78,2940
