,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.33.0-255,789,789,27,3578
1,2.5e-05,172.31.33.0-255,169,958,27,3578
2,8.3e-05,172.31.33.0-255,504,1462,27,3578
3,0.002703,172.217.194.0-255,66,1528,27,3578
4,0.002716,172.217.194.0-255,66,1594,27,3578
5,0.002738,172.217.194.0-255,66,1660,27,3578
6,0.006079,172.217.194.0-255,142,1802,27,3578
7,0.006096,172.217.194.0-255,97,1899,27,3578
8,0.006161,172.217.194.0-255,105,2004,27,3578
9,0.006526,172.31.33.0-255,66,2070,27,3578
10,0.006556,172.31.33.0-255,105,2175,27,3578
11,0.008999,172.31.33.0-255,659,2834,27,3578
12,0.009078,172.31.33.0-255,97,2931,27,3578
13,0.011698,172.217.194.0-255,66,2997,27,3578
14,0.012923,172.217.194.0-255,142,3139,27,3578
15,0.01297,172.217.194.0-255,97,3236,27,3578
16,0.012986,172.217.194.0-255,105,3341,27,3578
17,0.013172,172.31.33.0-255,66,3407,27,3578
18,0.013195,172.31.33.0-255,105,3512,27,3578
19,0.020406,172.217.194.0-255,66,3578,27,3578
20,0.0,172.31.33.0-255,224,224,27,391
21,0.002049,157.240.7.0-255,101,325,27,391
22,0.002067,172.31.33.0-255,66,391,27,391
23,0.0,31.13.82.0-255,101,101,27,167
24,1.7e-05,172.31.33.0-255,66,167,27,167
25,0.0,74.125.24.0-255,146,146,27,2989
26,3e-05,74.125.24.0-255,97,243,27,2989
27,0.000107,74.125.24.0-255,105,348,27,2989
28,0.004405,172.31.33.0-255,101,449,27,2989
29,0.004493,172.31.33.0-255,105,554,27,2989
30,0.005049,172.31.33.0-255,90,644,27,2989
31,0.005078,172.31.33.0-255,66,710,27,2989
32,0.005475,172.31.33.0-255,74,784,27,2989
33,0.00705,74.125.24.0-255,66,850,27,2989
34,0.007617,74.125.24.0-255,66,916,27,2989
35,0.007634,172.31.33.0-255,66,982,27,2989
36,0.00776,74.125.24.0-255,74,1056,27,2989
37,0.007784,172.31.33.0-255,66,1122,27,2989
38,0.009977,172.31.33.0-255,697,1819,27,2989
39,0.012303,74.125.24.0-255,66,1885,27,2989
40,0.012692,74.125.24.0-255,278,2163,27,2989
41,0.012708,172.31.33.0-255,66,2229,27,2989
42,0.024732,172.31.33.0-255,130,2359,27,2989
43,0.027488,74.125.24.0-255,630,2989,27,2989
44,0.0,157.240.7.0-255,195,195,27,524
45,2e-05,172.31.33.0-255,66,261,27,524
46,0.011001,172.31.33.0-255,162,423,27,524
47,0.012848,157.240.7.0-255,101,524,27,524
48,0.0,157.240.7.0-255,195,195,27,524
49,2.3e-05,172.31.33.0-255,66,261,27,524
50,0.007945,172.31.33.0-255,162,423,27,524
51,0.010028,157.240.7.0-255,101,524,27,524
52,0.0,31.13.82.0-255,101,101,27,167
53,2.6e-05,172.31.33.0-255,66,167,27,167
54,0.0,157.240.7.0-255,101,101,27,167
55,1.4e-05,172.31.33.0-255,66,167,27,167
56,0.0,172.31.33.0-255,66,66,27,629
