,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.217.194.0-255,66,66,93,2081
1,0.000629,172.31.47.0-255,647,713,93,2081
2,0.000754,172.31.47.0-255,97,810,93,2081
3,0.003155,172.217.194.0-255,66,876,93,2081
4,0.003265,172.217.194.0-255,66,942,93,2081
5,0.004904,172.217.194.0-255,150,1092,93,2081
6,0.004936,172.217.194.0-255,97,1189,93,2081
7,0.004986,172.217.194.0-255,105,1294,93,2081
8,0.005278,172.31.47.0-255,66,1360,93,2081
9,0.00532,172.31.47.0-255,105,1465,93,2081
10,0.012007,172.217.194.0-255,66,1531,93,2081
11,0.015014,172.31.47.0-255,101,1632,93,2081
12,0.017572,172.217.194.0-255,66,1698,93,2081
13,0.045298,172.31.47.0-255,216,1914,93,2081
14,0.047403,157.240.13.0-255,101,2015,93,2081
15,0.047429,172.31.47.0-255,66,2081,93,2081
16,0.0,74.125.24.0-255,145,145,93,2215
17,4.7e-05,74.125.24.0-255,97,242,93,2215
18,0.0001,74.125.24.0-255,105,347,93,2215
19,0.000589,172.31.47.0-255,66,413,93,2215
20,0.000631,172.31.47.0-255,105,518,93,2215
21,0.007291,172.31.47.0-255,577,1095,93,2215
22,0.007405,172.31.47.0-255,97,1192,93,2215
23,0.008206,74.125.24.0-255,66,1258,93,2215
24,0.009996,74.125.24.0-255,66,1324,93,2215
25,0.010072,74.125.24.0-255,66,1390,93,2215
26,0.011869,74.125.24.0-255,145,1535,93,2215
27,0.011922,74.125.24.0-255,97,1632,93,2215
28,0.011954,74.125.24.0-255,105,1737,93,2215
29,0.012157,172.31.47.0-255,66,1803,93,2215
30,0.012193,172.31.47.0-255,105,1908,93,2215
31,0.020198,74.125.24.0-255,66,1974,93,2215
32,0.025598,172.31.47.0-255,101,2075,93,2215
33,0.02828,74.125.24.0-255,66,2141,93,2215
34,0.049952,172.31.47.0-255,74,2215,93,2215
35,0.0,172.31.47.0-255,74,74,93,2997
36,0.001736,157.240.13.0-255,74,148,93,2997
37,0.001758,172.31.47.0-255,66,214,93,2997
38,0.003283,172.31.47.0-255,606,820,93,2997
39,0.00501,157.240.13.0-255,66,886,93,2997
40,0.005285,157.240.13.0-255,278,1164,93,2997
41,0.005294,172.31.47.0-255,66,1230,93,2997
42,0.005837,172.31.47.0-255,130,1360,93,2997
43,0.007047,172.31.47.0-255,236,1596,93,2997
44,0.00707,172.31.47.0-255,538,2134,93,2997
45,0.007648,157.240.13.0-255,230,2364,93,2997
46,0.007703,157.240.13.0-255,140,2504,93,2997
47,0.007747,172.31.47.0-255,66,2570,93,2997
48,0.007775,172.31.47.0-255,97,2667,93,2997
49,0.008791,157.240.13.0-255,66,2733,93,2997
50,0.008809,157.240.13.0-255,97,2830,93,2997
51,0.009082,157.240.13.0-255,101,2931,93,2997
52,0.009112,172.31.47.0-255,66,2997,93,2997
53,0.0,172.31.47.0-255,74,74,93,2999
54,0.001865,157.240.13.0-255,74,148,93,2999
55,0.001885,172.31.47.0-255,66,214,93,2999
56,0.003344,172.31.47.0-255,606,820,93,2999
57,0.005058,157.240.13.0-255,66,886,93,2999
58,0.005363,157.240.13.0-255,278,1164,93,2999
59,0.005371,172.31.47.0-255,66,1230,93,2999
60,0.00612,172.31.47.0-255,130,1360,93,2999
61,0.007268,172.31.47.0-255,236,1596,93,2999
62,0.007291,172.31.47.0-255,540,2136,93,2999
63,0.007984,157.240.13.0-255,230,2366,93,2999
64,0.008012,157.240.13.0-255,140,2506,93,2999
65,0.008204,172.31.47.0-255,66,2572,93,2999
66,0.008227,172.31.47.0-255,97,2669,93,2999
67,0.009003,157.240.13.0-255,66,2735,93,2999
68,0.009042,157.240.13.0-255,97,2832,93,2999
69,0.009395,157.240.13.0-255,101,2933,93,2999
70,0.009433,172.31.47.0-255,66,2999,93,2999
71,0.0,172.31.47.0-255,74,74,93,3109
72,0.002018,157.240.13.0-255,74,148,93,3109
73,0.002044,172.31.47.0-255,66,214,93,3109
74,0.003489,172.31.47.0-255,606,820,93,3109
75,0.005494,157.240.13.0-255,66,886,93,3109
76,0.006129,157.240.13.0-255,278,1164,93,3109
77,0.006142,172.31.47.0-255,66,1230,93,3109
78,0.006968,172.31.47.0-255,130,1360,93,3109
79,0.008428,172.31.47.0-255,236,1596,93,3109
80,0.008463,172.31.47.0-255,537,2133,93,3109
81,0.009055,157.240.13.0-255,230,2363,93,3109
82,0.009089,157.240.13.0-255,140,2503,93,3109
83,0.009184,172.31.47.0-255,66,2569,93,3109
84,0.009217,172.31.47.0-255,97,2666,93,3109
85,0.010465,157.240.13.0-255,66,2732,93,3109
86,0.01049,157.240.13.0-255,97,2829,93,3109
87,0.010872,157.240.13.0-255,101,2930,93,3109
88,0.018298,157.240.13.0-255,101,3031,93,3109
89,0.018312,172.31.47.0-255,78,3109,93,3109
90,0.0,157.240.13.0-255,101,101,93,443
91,0.006299,157.240.13.0-255,101,202,93,443
92,0.006315,172.31.47.0-255,78,280,93,443
93,0.006552,172.31.47.0-255,97,377,93,443
94,0.049308,157.240.13.0-255,66,443,93,443
95,0.0,172.31.47.0-255,74,74,93,3177
96,0.001434,157.240.13.0-255,74,148,93,3177
97,0.001456,172.31.47.0-255,66,214,93,3177
