,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.200.0-255,66,66,3,1472
1,0.009669,172.31.36.0-255,74,140,3,1472
2,0.076379,74.125.200.0-255,147,287,3,1472
3,0.0764,74.125.200.0-255,97,384,3,1472
4,0.076447,74.125.200.0-255,105,489,3,1472
5,0.076745,172.31.36.0-255,66,555,3,1472
6,0.076785,172.31.36.0-255,105,660,3,1472
7,0.077263,31.13.82.0-255,74,734,3,1472
8,0.077283,172.31.36.0-255,66,800,3,1472
9,0.079426,74.125.200.0-255,66,866,3,1472
10,0.079868,172.31.36.0-255,606,1472,3,1472
11,0.0,172.31.36.0-255,74,74,3,820
12,0.070393,31.13.82.0-255,74,148,3,820
13,0.070424,172.31.36.0-255,66,214,3,820
14,0.072668,172.31.36.0-255,606,820,3,820
15,0.0,172.31.36.0-255,74,74,3,820
16,0.067317,31.13.82.0-255,74,148,3,820
17,0.067349,172.31.36.0-255,66,214,3,820
18,0.069388,172.31.36.0-255,606,820,3,820
19,0.0,172.31.36.0-255,74,74,3,3062
20,0.001813,157.240.13.0-255,74,148,3,3062
21,0.001835,172.31.36.0-255,66,214,3,3062
22,0.00351,172.31.36.0-255,606,820,3,3062
23,0.005265,157.240.13.0-255,66,886,3,3062
24,0.006515,157.240.13.0-255,278,1164,3,3062
25,0.006527,172.31.36.0-255,66,1230,3,3062
26,0.007232,172.31.36.0-255,130,1360,3,3062
27,0.008781,172.31.36.0-255,236,1596,3,3062
28,0.008812,172.31.36.0-255,537,2133,3,3062
29,0.009071,157.240.13.0-255,230,2363,3,3062
30,0.00913,157.240.13.0-255,140,2503,3,3062
31,0.009508,172.31.36.0-255,66,2569,3,3062
32,0.009598,172.31.36.0-255,97,2666,3,3062
33,0.010556,157.240.13.0-255,66,2732,3,3062
34,0.010595,157.240.13.0-255,97,2829,3,3062
35,0.010934,157.240.13.0-255,101,2930,3,3062
36,0.011077,172.31.36.0-255,66,2996,3,3062
37,0.051722,157.240.13.0-255,66,3062,3,3062
38,0.0,172.31.36.0-255,74,74,3,820
39,0.082754,31.13.82.0-255,74,148,3,820
40,0.082794,172.31.36.0-255,66,214,3,820
41,0.084644,172.31.36.0-255,606,820,3,820
42,0.0,172.31.36.0-255,74,74,3,820
43,0.068764,31.13.82.0-255,74,148,3,820
44,0.068797,172.31.36.0-255,66,214,3,820
45,0.070539,172.31.36.0-255,606,820,3,820
46,0.0,172.217.194.0-255,66,66,3,1511
47,0.001907,172.217.194.0-255,142,208,3,1511
48,0.00196,172.217.194.0-255,97,305,3,1511
49,0.002029,172.217.194.0-255,118,423,3,1511
50,0.00312,172.31.36.0-255,97,520,3,1511
51,0.00338,172.31.36.0-255,105,625,3,1511
52,0.006013,172.217.194.0-255,66,691,3,1511
53,0.029171,172.31.36.0-255,74,765,3,1511
54,0.096312,31.13.82.0-255,74,839,3,1511
55,0.096342,172.31.36.0-255,66,905,3,1511
56,0.098084,172.31.36.0-255,606,1511,3,1511
57,0.0,172.31.36.0-255,74,74,3,820
58,0.067282,31.13.82.0-255,74,148,3,820
59,0.067312,172.31.36.0-255,66,214,3,820
60,0.069008,172.31.36.0-255,606,820,3,820
61,0.0,172.31.36.0-255,74,74,3,820
62,0.068736,31.13.82.0-255,74,148,3,820
63,0.068776,172.31.36.0-255,66,214,3,820
64,0.070534,172.31.36.0-255,606,820,3,820
65,0.0,172.31.36.0-255,74,74,3,3064
66,0.002023,157.240.13.0-255,74,148,3,3064
67,0.002042,172.31.36.0-255,66,214,3,3064
68,0.003695,172.31.36.0-255,606,820,3,3064
69,0.005716,157.240.13.0-255,66,886,3,3064
70,0.006048,157.240.13.0-255,278,1164,3,3064
71,0.006061,172.31.36.0-255,66,1230,3,3064
72,0.006709,172.31.36.0-255,130,1360,3,3064
73,0.008066,172.31.36.0-255,236,1596,3,3064
74,0.008093,172.31.36.0-255,539,2135,3,3064
75,0.008839,157.240.13.0-255,230,2365,3,3064
76,0.008919,157.240.13.0-255,140,2505,3,3064
77,0.008944,172.31.36.0-255,66,2571,3,3064
78,0.008976,172.31.36.0-255,97,2668,3,3064
79,0.010097,157.240.13.0-255,66,2734,3,3064
80,0.010134,157.240.13.0-255,97,2831,3,3064
81,0.010445,157.240.13.0-255,101,2932,3,3064
82,0.010478,172.31.36.0-255,66,2998,3,3064
83,0.051738,157.240.13.0-255,66,3064,3,3064
84,0.0,74.125.24.0-255,146,146,3,3560
85,6.3e-05,74.125.24.0-255,97,243,3,3560
86,7.7e-05,74.125.24.0-255,105,348,3,3560
87,0.002343,172.31.36.0-255,66,414,3,3560
88,0.002385,172.31.36.0-255,105,519,3,3560
89,0.009083,74.125.24.0-255,66,585,3,3560
90,0.047431,172.31.36.0-255,74,659,3,3560
91,0.048943,157.240.13.0-255,74,733,3,3560
92,0.048966,172.31.36.0-255,66,799,3,3560
