,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,226,226,95,213987
1,3.3e-05,172.31.47.0-255,66,292,95,213987
2,4e-05,74.125.24.0-255,1484,1776,95,213987
3,4.5e-05,172.31.47.0-255,66,1842,95,213987
4,7.9e-05,74.125.24.0-255,2902,4744,95,213987
5,8.5e-05,172.31.47.0-255,66,4810,95,213987
6,0.00017,74.125.24.0-255,5738,10548,95,213987
7,0.000174,172.31.47.0-255,66,10614,95,213987
8,0.0004,74.125.24.0-255,7156,17770,95,213987
9,0.000406,172.31.47.0-255,66,17836,95,213987
10,0.000429,74.125.24.0-255,6402,24238,95,213987
11,0.000433,172.31.47.0-255,66,24304,95,213987
12,0.000944,74.125.24.0-255,6797,31101,95,213987
13,0.000953,172.31.47.0-255,66,31167,95,213987
14,0.00323,74.125.24.0-255,5738,36905,95,213987
15,0.003237,172.31.47.0-255,66,36971,95,213987
16,0.005527,74.125.24.0-255,5738,42709,95,213987
17,0.005543,172.31.47.0-255,66,42775,95,213987
18,0.007825,74.125.24.0-255,2902,45677,95,213987
19,0.00784,172.31.47.0-255,66,45743,95,213987
20,0.007866,74.125.24.0-255,2902,48645,95,213987
21,0.00787,172.31.47.0-255,66,48711,95,213987
22,0.010141,74.125.24.0-255,2902,51613,95,213987
23,0.010153,172.31.47.0-255,66,51679,95,213987
24,0.010207,74.125.24.0-255,2902,54581,95,213987
25,0.01021,172.31.47.0-255,66,54647,95,213987
26,0.012423,74.125.24.0-255,2902,57549,95,213987
27,0.012433,172.31.47.0-255,66,57615,95,213987
28,0.012467,74.125.24.0-255,2902,60517,95,213987
29,0.01247,172.31.47.0-255,66,60583,95,213987
30,0.014705,74.125.24.0-255,2902,63485,95,213987
31,0.014715,172.31.47.0-255,66,63551,95,213987
32,0.014748,74.125.24.0-255,2902,66453,95,213987
33,0.014751,172.31.47.0-255,66,66519,95,213987
34,0.016995,74.125.24.0-255,2902,69421,95,213987
35,0.017003,172.31.47.0-255,66,69487,95,213987
36,0.017033,74.125.24.0-255,2902,72389,95,213987
37,0.017036,172.31.47.0-255,66,72455,95,213987
38,0.017516,172.31.47.0-255,172,72627,95,213987
39,0.017543,172.31.47.0-255,1113,73740,95,213987
40,0.017669,172.31.47.0-255,1514,75254,95,213987
