,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,74.125.24.0-255,153,153,69,288975
1,2.3e-05,172.31.40.0-255,66,219,69,288975
2,3e-05,74.125.24.0-255,1484,1703,69,288975
3,3.5e-05,172.31.40.0-255,66,1769,69,288975
4,4.1e-05,74.125.24.0-255,2902,4671,69,288975
5,4.5e-05,172.31.40.0-255,66,4737,69,288975
6,5.3e-05,74.125.24.0-255,7156,11893,69,288975
7,5.6e-05,172.31.40.0-255,66,11959,69,288975
8,6.1e-05,74.125.24.0-255,2902,14861,69,288975
9,6.4e-05,172.31.40.0-255,66,14927,69,288975
10,9.4e-05,74.125.24.0-255,657,15584,69,288975
11,9.7e-05,172.31.40.0-255,66,15650,69,288975
12,0.000103,74.125.24.0-255,4320,19970,69,288975
13,0.000106,172.31.40.0-255,66,20036,69,288975
14,0.000117,172.31.40.0-255,66,20102,69,288975
15,0.000128,172.31.40.0-255,66,20168,69,288975
16,0.000152,74.125.24.0-255,4320,24488,69,288975
17,0.000154,172.31.40.0-255,66,24554,69,288975
18,0.000161,74.125.24.0-255,5020,29574,69,288975
19,0.000163,172.31.40.0-255,66,29640,69,288975
20,0.000168,74.125.24.0-255,4320,33960,69,288975
21,0.00017,172.31.40.0-255,66,34026,69,288975
22,0.000183,74.125.24.0-255,1484,35510,69,288975
23,0.000185,172.31.40.0-255,66,35576,69,288975
24,0.000216,74.125.24.0-255,4320,39896,69,288975
25,0.000219,172.31.40.0-255,66,39962,69,288975
26,0.000244,74.125.24.0-255,7137,47099,69,288975
27,0.000247,172.31.40.0-255,66,47165,69,288975
28,0.000249,74.125.24.0-255,347,47512,69,288975
29,0.000251,172.31.40.0-255,66,47578,69,288975
30,0.000386,74.125.24.0-255,1484,49062,69,288975
31,0.000402,74.125.24.0-255,2902,51964,69,288975
32,0.000406,172.31.40.0-255,66,52030,69,288975
33,0.000413,74.125.24.0-255,4320,56350,69,288975
34,0.000415,172.31.40.0-255,66,56416,69,288975
35,0.000431,74.125.24.0-255,1484,57900,69,288975
36,0.000469,74.125.24.0-255,4320,62220,69,288975
37,0.000472,172.31.40.0-255,66,62286,69,288975
38,0.000497,74.125.24.0-255,6797,69083,69,288975
39,0.0005,172.31.40.0-255,66,69149,69,288975
40,0.000511,172.31.40.0-255,66,69215,69,288975
41,0.000525,74.125.24.0-255,1125,70340,69,288975
42,0.001219,74.125.24.0-255,1484,71824,69,288975
43,0.001224,172.31.40.0-255,66,71890,69,288975
44,0.00123,74.125.24.0-255,2902,74792,69,288975
45,0.001232,172.31.40.0-255,66,74858,69,288975
46,0.001236,74.125.24.0-255,2902,77760,69,288975
47,0.001252,172.31.40.0-255,66,77826,69,288975
48,0.001281,74.125.24.0-255,2902,80728,69,288975
49,0.001284,172.31.40.0-255,66,80794,69,288975
50,0.001297,172.31.40.0-255,66,80860,69,288975
