,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,31.13.82.0-255,101,101,15,167
1,1.3e-05,172.31.36.0-255,66,167,15,167
2,0.0,31.13.82.0-255,101,101,15,167
3,2.3e-05,172.31.36.0-255,66,167,15,167
4,0.0,31.13.82.0-255,101,101,15,167
5,1.5e-05,172.31.36.0-255,66,167,15,167
6,0.0,31.13.82.0-255,74,74,15,739
7,2.9e-05,172.31.36.0-255,66,140,15,739
8,0.001656,172.31.36.0-255,599,739,15,739
9,0.0,31.13.82.0-255,101,101,15,167
10,2.2e-05,172.31.36.0-255,66,167,15,167
11,0.0,31.13.82.0-255,101,101,15,167
12,1.8e-05,172.31.36.0-255,66,167,15,167
13,0.0,31.13.82.0-255,101,101,15,167
14,1.6e-05,172.31.36.0-255,66,167,15,167
15,0.0,31.13.82.0-255,101,101,15,167
16,1.5e-05,172.31.36.0-255,66,167,15,167
17,0.0,31.13.82.0-255,101,101,15,167
18,1.5e-05,172.31.36.0-255,66,167,15,167
19,0.0,157.240.13.0-255,230,230,15,547
20,1.4e-05,172.31.36.0-255,66,296,15,547
21,0.006322,172.31.36.0-255,150,446,15,547
22,0.008619,157.240.13.0-255,101,547,15,547
23,0.0,31.13.82.0-255,74,74,15,739
24,3.2e-05,172.31.36.0-255,66,140,15,739
25,0.001902,172.31.36.0-255,599,739,15,739
26,0.0,31.13.82.0-255,74,74,15,739
27,2.1e-05,172.31.36.0-255,66,140,15,739
28,0.001868,172.31.36.0-255,599,739,15,739
29,0.0,31.13.82.0-255,101,101,15,167
30,1.7e-05,172.31.36.0-255,66,167,15,167
31,0.0,31.13.82.0-255,101,101,15,167
32,1.6e-05,172.31.36.0-255,66,167,15,167
33,0.0,31.13.82.0-255,101,101,15,167
34,2.2e-05,172.31.36.0-255,66,167,15,167
35,0.0,31.13.82.0-255,101,101,15,167
36,1.5e-05,172.31.36.0-255,66,167,15,167
37,0.0,157.240.13.0-255,66,66,15,66
38,0.0,31.13.82.0-255,101,101,15,167
39,1.3e-05,172.31.36.0-255,66,167,15,167
40,0.0,31.13.82.0-255,101,101,15,167
41,2.2e-05,172.31.36.0-255,66,167,15,167
42,0.0,31.13.82.0-255,101,101,15,167
43,1.3e-05,172.31.36.0-255,66,167,15,167
44,0.0,157.240.13.0-255,263,263,15,493
45,2.5e-05,172.31.36.0-255,66,329,15,493
46,0.008664,172.31.36.0-255,164,493,15,493
47,0.0,31.13.82.0-255,101,101,15,167
48,1.6e-05,172.31.36.0-255,66,167,15,167
49,0.0,31.13.82.0-255,101,101,15,167
50,2e-05,172.31.36.0-255,66,167,15,167
51,0.0,31.13.82.0-255,101,101,15,167
52,1.9e-05,172.31.36.0-255,66,167,15,167
53,0.0,31.13.82.0-255,101,101,15,167
54,2.2e-05,172.31.36.0-255,66,167,15,167
55,0.0,31.13.82.0-255,101,101,15,167
56,1.9e-05,172.31.36.0-255,66,167,15,167
57,0.0,31.13.82.0-255,101,101,15,167
58,1.8e-05,172.31.36.0-255,66,167,15,167
59,0.0,31.13.82.0-255,101,101,15,167
60,1.3e-05,172.31.36.0-255,66,167,15,167
61,0.0,31.13.82.0-255,101,101,15,167
62,2.2e-05,172.31.36.0-255,66,167,15,167
63,0.0,31.13.82.0-255,101,101,15,167
64,1.9e-05,172.31.36.0-255,66,167,15,167
65,0.0,157.240.13.0-255,252,252,15,569
66,1.4e-05,172.31.36.0-255,66,318,15,569
67,0.007018,172.31.36.0-255,150,468,15,569
68,0.009027,157.240.13.0-255,101,569,15,569
69,0.0,31.13.82.0-255,101,101,15,167
70,2.4e-05,172.31.36.0-255,66,167,15,167
71,0.0,31.13.82.0-255,101,101,15,167
72,1.6e-05,172.31.36.0-255,66,167,15,167
73,0.0,31.13.82.0-255,74,74,15,739
74,4.1e-05,172.31.36.0-255,66,140,15,739
75,0.001813,172.31.36.0-255,599,739,15,739
76,0.0,31.13.82.0-255,101,101,15,167
77,2.4e-05,172.31.36.0-255,66,167,15,167
78,0.0,31.13.82.0-255,101,101,15,167
79,1.9e-05,172.31.36.0-255,66,167,15,167
80,0.0,157.240.13.0-255,233,233,15,449
81,2e-05,172.31.36.0-255,66,299,15,449
82,0.008888,172.31.36.0-255,150,449,15,449
83,0.0,31.13.82.0-255,101,101,15,167
84,1.6e-05,172.31.36.0-255,66,167,15,167
85,0.0,31.13.82.0-255,101,101,15,167
86,2e-05,172.31.36.0-255,66,167,15,167
87,0.0,157.240.13.0-255,252,252,15,569
88,1.7e-05,172.31.36.0-255,66,318,15,569
89,0.006928,172.31.36.0-255,150,468,15,569
90,0.009234,157.240.13.0-255,101,569,15,569
91,0.0,31.13.82.0-255,101,101,15,167
92,1.9e-05,172.31.36.0-255,66,167,15,167
