,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,172.31.47.0-255,105,105,93,1132
1,7e-05,172.31.47.0-255,112,217,93,1132
2,8.9e-05,172.31.47.0-255,105,322,93,1132
3,0.000124,172.31.47.0-255,112,434,93,1132
4,0.001663,104.244.42.0-255,112,546,93,1132
5,0.001677,172.31.47.0-255,66,612,93,1132
6,0.001717,104.244.42.0-255,112,724,93,1132
7,0.00172,172.31.47.0-255,66,790,93,1132
8,0.002215,172.217.194.0-255,105,895,93,1132
9,0.00222,172.31.47.0-255,66,961,93,1132
10,0.002358,172.217.194.0-255,105,1066,93,1132
11,0.002363,172.31.47.0-255,66,1132,93,1132
12,0.0,31.13.82.0-255,101,101,93,167
13,2.2e-05,172.31.47.0-255,66,167,93,167
14,0.0,31.13.82.0-255,101,101,93,167
15,2e-05,172.31.47.0-255,66,167,93,167
16,0.0,31.13.82.0-255,101,101,93,167
17,2.2e-05,172.31.47.0-255,66,167,93,167
18,0.0,157.240.13.0-255,230,230,93,448
19,9e-06,172.31.47.0-255,66,296,93,448
20,0.007799,172.31.47.0-255,152,448,93,448
21,0.0,157.240.13.0-255,228,228,93,547
22,1.5e-05,172.31.47.0-255,66,294,93,547
23,0.006381,172.31.47.0-255,152,446,93,547
24,0.008783,157.240.13.0-255,101,547,93,547
25,0.0,31.13.82.0-255,101,101,93,167
26,2e-05,172.31.47.0-255,66,167,93,167
27,0.0,31.13.82.0-255,101,101,93,167
28,1.3e-05,172.31.47.0-255,66,167,93,167
29,0.0,157.240.13.0-255,231,231,93,550
30,7e-06,172.31.47.0-255,66,297,93,550
31,0.0074,172.31.47.0-255,152,449,93,550
32,0.009804,157.240.13.0-255,101,550,93,550
33,0.0,31.13.82.0-255,74,74,93,739
34,2.9e-05,172.31.47.0-255,66,140,93,739
35,0.001912,172.31.47.0-255,599,739,93,739
36,0.0,31.13.82.0-255,74,74,93,739
37,2.3e-05,172.31.47.0-255,66,140,93,739
38,0.001944,172.31.47.0-255,599,739,93,739
39,0.0,31.13.82.0-255,74,74,93,739
40,3.5e-05,172.31.47.0-255,66,140,93,739
41,0.001534,172.31.47.0-255,599,739,93,739
42,0.0,157.240.13.0-255,254,254,93,573
43,2.4e-05,172.31.47.0-255,66,320,93,573
44,0.007596,172.31.47.0-255,152,472,93,573
45,0.009572,157.240.13.0-255,101,573,93,573
46,0.0,157.240.13.0-255,233,233,93,552
47,1.4e-05,172.31.47.0-255,66,299,93,552
48,0.005762,172.31.47.0-255,152,451,93,552
49,0.008164,157.240.13.0-255,101,552,93,552
50,0.0,157.240.13.0-255,231,231,93,551
51,1.9e-05,172.31.47.0-255,66,297,93,551
52,0.007966,172.31.47.0-255,153,450,93,551
53,0.009992,157.240.13.0-255,101,551,93,551
54,0.0,157.240.13.0-255,229,229,93,447
55,1.5e-05,172.31.47.0-255,66,295,93,447
56,0.007827,172.31.47.0-255,152,447,93,447
57,0.0,31.13.82.0-255,101,101,93,167
58,1.9e-05,172.31.47.0-255,66,167,93,167
59,0.0,31.13.82.0-255,101,101,93,167
60,2.4e-05,172.31.47.0-255,66,167,93,167
61,0.0,157.240.13.0-255,231,231,93,450
62,1.8e-05,172.31.47.0-255,66,297,93,450
63,0.008803,172.31.47.0-255,153,450,93,450
64,0.0,31.13.82.0-255,101,101,93,167
65,2.2e-05,172.31.47.0-255,66,167,93,167
66,0.0,157.240.13.0-255,230,230,93,709
67,3.6e-05,157.240.13.0-255,140,370,93,709
68,0.000357,172.31.47.0-255,66,436,93,709
69,0.000392,172.31.47.0-255,97,533,93,709
70,0.001113,157.240.13.0-255,66,599,93,709
71,0.001591,157.240.13.0-255,110,709,93,709
72,0.0,157.240.13.0-255,233,233,93,618
73,1e-05,172.31.47.0-255,66,299,93,618
74,0.007436,172.31.47.0-255,218,517,93,618
75,0.009747,157.240.13.0-255,101,618,93,618
76,0.0,157.240.13.0-255,248,248,93,568
77,1.3e-05,172.31.47.0-255,66,314,93,568
78,0.006976,172.31.47.0-255,153,467,93,568
79,0.008974,157.240.13.0-255,101,568,93,568
80,0.0,157.240.13.0-255,231,231,93,550
81,1.5e-05,172.31.47.0-255,66,297,93,550
82,0.005364,172.31.47.0-255,152,449,93,550
83,0.007817,157.240.13.0-255,101,550,93,550
84,0.0,157.240.13.0-255,255,255,93,574
85,1.5e-05,172.31.47.0-255,66,321,93,574
86,0.006632,172.31.47.0-255,152,473,93,574
87,0.009031,157.240.13.0-255,101,574,93,574
88,0.0,157.240.13.0-255,254,254,93,472
89,1e-05,172.31.47.0-255,66,320,93,472
90,0.008124,172.31.47.0-255,152,472,93,472
91,0.0,157.240.13.0-255,230,230,93,515
92,2e-05,172.31.47.0-255,66,296,93,515
93,0.009344,172.31.47.0-255,219,515,93,515
94,0.0,31.13.82.0-255,101,101,93,167
95,1.7e-05,172.31.47.0-255,66,167,93,167
96,0.0,157.240.13.0-255,231,231,93,550
97,1.4e-05,172.31.47.0-255,66,297,93,550
98,0.006399,172.31.47.0-255,152,449,93,550
99,0.008771,157.240.13.0-255,101,550,93,550
100,0.0,157.240.13.0-255,234,234,93,452
