,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,232,232,59,451
1,1e-05,172.31.46.0-255,66,298,59,451
2,0.009089,172.31.46.0-255,153,451,59,451
3,0.0,157.240.13.0-255,231,231,59,551
4,1.4e-05,172.31.46.0-255,66,297,59,551
5,0.006547,172.31.46.0-255,153,450,59,551
6,0.008614,157.240.13.0-255,101,551,59,551
7,0.0,157.240.13.0-255,259,259,59,579
8,3e-05,172.31.46.0-255,66,325,59,579
9,0.005684,172.31.46.0-255,153,478,59,579
10,0.007631,157.240.13.0-255,101,579,59,579
11,0.0,31.13.82.0-255,74,74,59,739
12,3.2e-05,172.31.46.0-255,66,140,59,739
13,0.001658,172.31.46.0-255,599,739,59,739
14,0.0,157.240.13.0-255,231,231,59,450
15,2e-05,172.31.46.0-255,66,297,59,450
16,0.007905,172.31.46.0-255,153,450,59,450
17,0.0,157.240.13.0-255,258,258,59,477
18,2.2e-05,172.31.46.0-255,66,324,59,477
19,0.007989,172.31.46.0-255,153,477,59,477
20,0.0,157.240.13.0-255,230,230,59,449
21,1.2e-05,172.31.46.0-255,66,296,59,449
22,0.00935,172.31.46.0-255,153,449,59,449
23,0.0,157.240.13.0-255,231,231,59,450
24,1.8e-05,172.31.46.0-255,66,297,59,450
25,0.009122,172.31.46.0-255,153,450,59,450
26,0.0,157.240.13.0-255,257,257,59,577
27,2.3e-05,172.31.46.0-255,66,323,59,577
28,0.007355,172.31.46.0-255,153,476,59,577
29,0.009425,157.240.13.0-255,101,577,59,577
30,0.0,157.240.13.0-255,66,66,59,66
31,0.0,31.13.82.0-255,74,74,59,739
32,3.5e-05,172.31.46.0-255,66,140,59,739
33,0.001886,172.31.46.0-255,599,739,59,739
34,0.0,157.240.13.0-255,66,66,59,66
35,0.0,157.240.13.0-255,231,231,59,450
36,1.8e-05,172.31.46.0-255,66,297,59,450
37,0.008225,172.31.46.0-255,153,450,59,450
38,0.0,157.240.13.0-255,225,225,59,545
39,7e-06,172.31.46.0-255,66,291,59,545
40,0.006378,172.31.46.0-255,153,444,59,545
41,0.008416,157.240.13.0-255,101,545,59,545
42,0.0,157.240.13.0-255,230,230,59,449
43,2.4e-05,172.31.46.0-255,66,296,59,449
44,0.008935,172.31.46.0-255,153,449,59,449
45,0.0,157.240.13.0-255,226,226,59,445
46,1.4e-05,172.31.46.0-255,66,292,59,445
47,0.00845,172.31.46.0-255,153,445,59,445
48,0.0,31.13.82.0-255,74,74,59,739
49,3.3e-05,172.31.46.0-255,66,140,59,739
50,0.001775,172.31.46.0-255,599,739,59,739
51,0.0,157.240.13.0-255,259,259,59,325
52,2.4e-05,172.31.46.0-255,66,325,59,325
53,0.0,157.240.13.0-255,258,258,59,477
54,2.3e-05,172.31.46.0-255,66,324,59,477
55,0.007975,172.31.46.0-255,153,477,59,477
56,0.0,157.240.13.0-255,232,232,59,451
57,2e-05,172.31.46.0-255,66,298,59,451
58,0.008531,172.31.46.0-255,153,451,59,451
59,0.0,157.240.13.0-255,66,66,59,66
60,0.0,157.240.13.0-255,231,231,59,450
61,1.8e-05,172.31.46.0-255,66,297,59,450
62,0.008281,172.31.46.0-255,153,450,59,450
63,0.0,157.240.13.0-255,231,231,59,510
64,1.1e-05,172.31.46.0-255,66,297,59,510
65,0.008001,172.31.46.0-255,213,510,59,510
66,0.0,157.240.13.0-255,234,234,59,453
67,1.9e-05,172.31.46.0-255,66,300,59,453
68,0.008944,172.31.46.0-255,153,453,59,453
69,0.0,157.240.13.0-255,230,230,59,516
70,2.3e-05,172.31.46.0-255,66,296,59,516
71,0.008767,172.31.46.0-255,220,516,59,516
72,0.0,157.240.13.0-255,256,256,59,543
73,2.4e-05,172.31.46.0-255,66,322,59,543
74,0.009485,172.31.46.0-255,221,543,59,543
75,0.0,157.240.13.0-255,258,258,59,578
76,1.5e-05,172.31.46.0-255,66,324,59,578
77,0.007549,172.31.46.0-255,153,477,59,578
78,0.009701,157.240.13.0-255,101,578,59,578
79,0.0,157.240.13.0-255,231,231,59,567
80,2.9e-05,172.31.46.0-255,66,297,59,567
81,0.00818,172.31.46.0-255,270,567,59,567
82,0.0,157.240.13.0-255,232,232,59,298
83,2.1e-05,172.31.46.0-255,66,298,59,298
84,0.0,157.240.13.0-255,232,232,59,451
85,2e-05,172.31.46.0-255,66,298,59,451
86,0.009508,172.31.46.0-255,153,451,59,451
87,0.0,157.240.13.0-255,225,225,59,545
88,1.6e-05,172.31.46.0-255,66,291,59,545
89,0.007405,172.31.46.0-255,153,444,59,545
90,0.009802,157.240.13.0-255,101,545,59,545
91,0.0,157.240.13.0-255,257,257,59,476
92,2.4e-05,172.31.46.0-255,66,323,59,476
93,0.00931,172.31.46.0-255,153,476,59,476
94,0.0,157.240.13.0-255,258,258,59,477
95,2.5e-05,172.31.46.0-255,66,324,59,477
96,0.009196,172.31.46.0-255,153,477,59,477
97,0.0,31.13.82.0-255,74,74,59,739
98,3.4e-05,172.31.46.0-255,66,140,59,739
99,0.00187,172.31.46.0-255,599,739,59,739
100,0.0,157.240.13.0-255,257,257,59,577
101,2.1e-05,172.31.46.0-255,66,323,59,577
102,0.006931,172.31.46.0-255,153,476,59,577
103,0.009235,157.240.13.0-255,101,577,59,577
104,0.0,157.240.13.0-255,233,233,59,553
105,1.2e-05,172.31.46.0-255,66,299,59,553
106,0.00616,172.31.46.0-255,153,452,59,553
107,0.0082,157.240.13.0-255,101,553,59,553
108,0.0,172.31.46.0-255,66,66,59,132
109,0.003873,157.240.13.0-255,66,132,59,132
110,0.0,157.240.13.0-255,231,231,59,450
111,1e-05,172.31.46.0-255,66,297,59,450
112,0.007678,172.31.46.0-255,153,450,59,450
113,0.0,157.240.13.0-255,233,233,59,553
114,1.1e-05,172.31.46.0-255,66,299,59,553
115,0.007598,172.31.46.0-255,153,452,59,553
116,0.009938,157.240.13.0-255,101,553,59,553
117,0.0,157.240.13.0-255,259,259,59,478
118,1.8e-05,172.31.46.0-255,66,325,59,478
119,0.008609,172.31.46.0-255,153,478,59,478
120,0.0,157.240.13.0-255,233,233,59,553
121,2.2e-05,172.31.46.0-255,66,299,59,553
122,0.007965,172.31.46.0-255,153,452,59,553
123,0.009917,157.240.13.0-255,101,553,59,553
124,0.0,157.240.13.0-255,66,66,59,66
125,0.0,172.31.46.0-255,66,66,59,132
126,0.004237,157.240.13.0-255,66,132,59,132
127,0.0,157.240.13.0-255,258,258,59,477
128,2.1e-05,172.31.46.0-255,66,324,59,477
129,0.00801,172.31.46.0-255,153,477,59,477
130,0.0,157.240.13.0-255,227,227,59,547
131,1.8e-05,172.31.46.0-255,66,293,59,547
132,0.006574,172.31.46.0-255,153,446,59,547
133,0.008747,157.240.13.0-255,101,547,59,547
134,0.0,157.240.13.0-255,231,231,59,450
135,1.7e-05,172.31.46.0-255,66,297,59,450
136,0.008392,172.31.46.0-255,153,450,59,450
137,0.0,157.240.13.0-255,227,227,59,547
138,1e-05,172.31.46.0-255,66,293,59,547
139,0.006147,172.31.46.0-255,153,446,59,547
140,0.008381,157.240.13.0-255,101,547,59,547
141,0.0,157.240.13.0-255,231,231,59,551
142,2e-05,172.31.46.0-255,66,297,59,551
143,0.008006,172.31.46.0-255,153,450,59,551
144,0.009948,157.240.13.0-255,101,551,59,551
145,0.0,157.240.13.0-255,228,228,59,548
146,1.2e-05,172.31.46.0-255,66,294,59,548
147,0.007023,172.31.46.0-255,153,447,59,548
148,0.009102,157.240.13.0-255,101,548,59,548
149,0.0,157.240.13.0-255,256,256,59,475
150,1.1e-05,172.31.46.0-255,66,322,59,475
151,0.009524,172.31.46.0-255,153,475,59,475
152,0.0,157.240.13.0-255,229,229,59,448
153,9e-06,172.31.46.0-255,66,295,59,448
