,TIME,SRC,PACKET_SIZE,CUMULATIVE_PACKET_SIZE,PAGE_NUMBER,TOTAL_PACKET_SIZE
0,0.0,157.240.13.0-255,233,233,51,452
1,2.4e-05,172.31.46.0-255,66,299,51,452
2,0.009887,172.31.46.0-255,153,452,51,452
3,0.0,157.240.13.0-255,232,232,51,552
4,2.1e-05,172.31.46.0-255,66,298,51,552
5,0.007159,172.31.46.0-255,153,451,51,552
6,0.008959,157.240.13.0-255,101,552,51,552
7,0.0,157.240.13.0-255,253,253,51,573
8,1.2e-05,172.31.46.0-255,66,319,51,573
9,0.007715,172.31.46.0-255,153,472,51,573
10,0.009698,157.240.13.0-255,101,573,51,573
11,0.0,31.13.82.0-255,74,74,51,739
12,3e-05,172.31.46.0-255,66,140,51,739
13,0.001668,172.31.46.0-255,599,739,51,739
14,0.0,157.240.13.0-255,231,231,51,551
15,1.8e-05,172.31.46.0-255,66,297,51,551
16,0.007512,172.31.46.0-255,153,450,51,551
17,0.009777,157.240.13.0-255,101,551,51,551
18,0.0,157.240.13.0-255,258,258,51,578
19,2.1e-05,172.31.46.0-255,66,324,51,578
20,0.007611,172.31.46.0-255,153,477,51,578
21,0.009684,157.240.13.0-255,101,578,51,578
22,0.0,157.240.13.0-255,229,229,51,549
23,1.1e-05,172.31.46.0-255,66,295,51,549
24,0.007488,172.31.46.0-255,153,448,51,549
25,0.009162,157.240.13.0-255,101,549,51,549
26,0.0,157.240.13.0-255,232,232,51,550
27,2.4e-05,172.31.46.0-255,66,298,51,550
28,0.008314,172.31.46.0-255,252,550,51,550
29,0.0,157.240.13.0-255,256,256,51,576
30,1.6e-05,172.31.46.0-255,66,322,51,576
31,0.00772,172.31.46.0-255,153,475,51,576
32,0.009908,157.240.13.0-255,101,576,51,576
33,0.0,31.13.82.0-255,74,74,51,739
34,3.1e-05,172.31.46.0-255,66,140,51,739
35,0.002055,172.31.46.0-255,599,739,51,739
36,0.0,172.31.46.0-255,66,66,51,132
37,0.003716,157.240.13.0-255,66,132,51,132
38,0.0,31.13.82.0-255,74,74,51,739
39,2.8e-05,172.31.46.0-255,66,140,51,739
40,0.001779,172.31.46.0-255,599,739,51,739
41,0.0,157.240.13.0-255,233,233,51,553
42,1.4e-05,172.31.46.0-255,66,299,51,553
43,0.006382,172.31.46.0-255,153,452,51,553
44,0.008653,157.240.13.0-255,101,553,51,553
45,0.0,157.240.13.0-255,229,229,51,634
46,1.6e-05,172.31.46.0-255,66,295,51,634
47,0.007434,172.31.46.0-255,238,533,51,634
48,0.009513,157.240.13.0-255,101,634,51,634
49,0.0,157.240.13.0-255,224,224,51,544
50,1.7e-05,172.31.46.0-255,66,290,51,544
51,0.007602,172.31.46.0-255,153,443,51,544
52,0.009693,157.240.13.0-255,101,544,51,544
53,0.0,157.240.13.0-255,232,232,51,451
54,1.6e-05,172.31.46.0-255,66,298,51,451
55,0.007935,172.31.46.0-255,153,451,51,451
56,0.0,31.13.82.0-255,74,74,51,739
57,3.1e-05,172.31.46.0-255,66,140,51,739
58,0.002288,172.31.46.0-255,599,739,51,739
59,0.0,157.240.13.0-255,257,257,51,577
60,1.5e-05,172.31.46.0-255,66,323,51,577
61,0.007041,172.31.46.0-255,153,476,51,577
62,0.009027,157.240.13.0-255,101,577,51,577
63,0.0,157.240.13.0-255,257,257,51,323
64,2.3e-05,172.31.46.0-255,66,323,51,323
65,0.0,157.240.13.0-255,234,234,51,554
66,1.4e-05,172.31.46.0-255,66,300,51,554
67,0.007816,172.31.46.0-255,153,453,51,554
68,0.009899,157.240.13.0-255,101,554,51,554
69,0.0,31.13.82.0-255,74,74,51,739
70,2.9e-05,172.31.46.0-255,66,140,51,739
71,0.002197,172.31.46.0-255,599,739,51,739
72,0.0,157.240.13.0-255,232,232,51,552
73,1.1e-05,172.31.46.0-255,66,298,51,552
74,0.0065,172.31.46.0-255,153,451,51,552
75,0.008501,157.240.13.0-255,101,552,51,552
76,0.0,157.240.13.0-255,232,232,51,451
77,2.4e-05,172.31.46.0-255,66,298,51,451
78,0.008101,172.31.46.0-255,153,451,51,451
79,0.0,157.240.13.0-255,226,226,51,292
80,2.3e-05,172.31.46.0-255,66,292,51,292
81,0.0,157.240.13.0-255,229,229,51,448
82,2.1e-05,172.31.46.0-255,66,295,51,448
83,0.008592,172.31.46.0-255,153,448,51,448
84,0.0,157.240.13.0-255,255,255,51,575
85,2.3e-05,172.31.46.0-255,66,321,51,575
86,0.007717,172.31.46.0-255,153,474,51,575
87,0.00978,157.240.13.0-255,101,575,51,575
88,0.0,157.240.13.0-255,258,258,51,578
89,1.4e-05,172.31.46.0-255,66,324,51,578
90,0.007232,172.31.46.0-255,153,477,51,578
91,0.00966,157.240.13.0-255,101,578,51,578
92,0.0,157.240.13.0-255,233,233,51,452
93,1.4e-05,172.31.46.0-255,66,299,51,452
94,0.009965,172.31.46.0-255,153,452,51,452
95,0.0,157.240.13.0-255,233,233,51,452
96,1.5e-05,172.31.46.0-255,66,299,51,452
97,0.009441,172.31.46.0-255,153,452,51,452
98,0.0,157.240.13.0-255,233,233,51,452
99,1.5e-05,172.31.46.0-255,66,299,51,452
100,0.008453,172.31.46.0-255,153,452,51,452
